@relation problema
@attribute 'L1-dcache-load-misses' real
@attribute 'L1-dcache-loads' real
@attribute 'L1-dcache-stores' real
@attribute 'L1-icache-load-misses' real
@attribute 'LLC-load-misses' real
@attribute 'LLC-loads' real
@attribute 'LLC-store-misses' real
@attribute 'LLC-stores' real
@attribute 'branch-instructions' real
@attribute 'branch-load-misses' real
@attribute 'branch-loads' real
@attribute 'branch-misses' real
@attribute 'cache-misses' real
@attribute 'cache-references' real
@attribute 'cpu-cycles' real
@attribute 'dTLB-load-misses' real
@attribute 'dTLB-loads' real
@attribute 'dTLB-store-misses' real
@attribute 'dTLB-stores' real
@attribute 'page-faults' real
@attribute 'iTLB-load-misses' real
@attribute 'iTLB-loads' real
@attribute 'instructions' real
@attribute 'duration_time' real
@attribute 'user_time' real
@attribute 'system_time' real
@attribute 'perf_time' real
@attribute 'class' {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31}
@data
2267222,173682501,74101280,1409310,198692,796721,107088,163306,118096986,1231323,130273401,916504,761026,4022331,308154965,30049,212022836,11669,92462530,2264,8107,15832,620069314,83100743,76708000,5977000,97488633,27
1837113,137048326,66677495,1203407,168863,687301,107891,173224,129514967,286214,126052049,307401,1312899,6134892,282217983,40403,161978933,20825,70765956,2437,6329,22532,496685435,76697581,72313000,4017000,91178749,27
1594865,546944415,287147449,2296481,241095,1107724,110343,195745,320867412,2439452,321238058,2445395,998499,6042650,664439790,36636,524223082,11129,284846855,2822,10548,33857,1654743969,179856312,174440000,4984000,194196507,27
1924946,168382548,74567921,1310586,134943,709542,85287,141699,127604539,1401669,128425852,1385289,528355,4110875,299735999,18344,197744902,13029,94215583,2026,8362,15478,635723363,85237485,79924000,4995000,99613608,27
1784684,153090860,70467921,1152812,105871,695481,83121,139346,136315010,709678,140444762,565492,510137,4950756,297794805,23243,184487976,13699,80106395,2025,7178,17953,530094803,80387371,76946000,2997000,94522118,27
1770244,136008229,61944491,1437839,183688,724924,107928,167969,139792705,275303,134323249,289144,1165736,5828199,284940302,39602,167135202,17181,72597290,2340,8403,15343,511381677,77441338,72122000,5008000,91870883,27
1588591,118411092,72354315,1315850,113985,619119,84265,135593,157789670,268424,154700775,286928,827332,5575522,279623464,27248,138377742,11078,75974017,1878,4697,17164,566042677,75684175,69330000,6028000,89872868,27
1723560,133501577,66009478,1208953,158562,676988,107985,175295,130321796,291641,125508410,314398,1287881,6184748,283189512,38305,158947716,14729,70154460,2244,5671,13683,488318065,76616228,73381000,2974000,91167529,27
1692478,134314880,63267176,1186230,168269,698053,111656,184220,133798087,284504,129555635,302051,1284168,6122383,284571054,42544,162026802,15151,71312579,2245,6216,13590,499351873,76832872,72479000,4026000,91104097,27
1444517,539790870,283455960,2340739,209313,1051098,113896,199273,319654331,2557040,319708933,2567389,1033668,6281762,665765697,37878,521103167,10984,282997551,2237,11436,30829,1636509062,179636280,170288000,8962000,193874831,27
2243316,152461518,69051234,1459164,208462,802197,230636,189605,131199254,588834,136056613,490742,1012518,5009037,302934124,39362,189628234,15460,82408418,3803,11232,21756,552335350,82209831,70911000,10986000,96601515,27
2238988,168429102,73769022,1346526,227048,854540,117097,190387,129576986,1431009,129452364,1376001,872344,4511521,319050060,34328,202276169,15240,95074606,2829,9530,14970,634016900,86059991,78665000,7059000,100490831,27
1767771,134325181,62086624,1265794,176910,711149,107169,174423,137571050,284921,131446184,293027,1265898,5927328,284957306,41830,163772191,15011,71746772,2242,6677,11652,503701061,77799641,71509000,5959000,92140448,27
1725425,137423840,62439955,1238744,168310,696505,105809,169586,136665250,281423,131147926,290724,1308859,5942040,286409454,41696,164817328,11677,71420356,2243,6078,13342,510817943,77768541,73481000,3971000,92269133,27
1824945,536125995,278661198,2229685,152643,1058096,80795,166665,318122322,2414069,317981413,2170203,616972,5515314,645679206,24153,535320542,6801,291283991,1821,89811,27994,1620846383,174733827,169424000,4983000,189228316,27
1520024,536365936,285270967,2322060,197927,987750,123186,205802,319887710,2574498,319765196,2606381,1224925,6592014,672895525,37868,513589918,10499,277800426,2236,13212,23394,1611331283,181191520,172832000,7992000,195656666,27
16531742,568817302,157759077,1323637,20977,762769,186184,352733,150538152,420557,148872441,394158,236071,34390463,399761619,14405,539340432,1192,149983073,631,3495,3362,1504575369,138579966,132466000,2965000,192333812,28
62412534,430516970,108684797,1791084,23901,650439,11481,5561458,362907789,540249,360525309,540975,67965,25104107,640412886,17303,432930367,1532,114693652,632,6541,4809,2027974524,172736721,170375000,2004000,186900039,28
6224543,284277953,73803724,1571711,24118,651996,8619,57605,360833834,667094,357410582,668112,51559,14107743,495397989,13455,285579752,1144,72657028,622,4059,3449,1346829246,133454735,132153000,1001000,147556520,28
6392709,348624949,27323322,1443025,23229,778298,130762,53518,329169881,518509,328050290,520776,81144,12956517,489379201,65675,351514232,1158,33300904,2115,4044,2872,1929295052,132174615,129819000,2012000,146541988,28
16198071,918809796,277495949,2455203,31665,844528,18452,109206,165430665,500018,157044823,480467,121869,37803819,1012644982,28384,937114203,2385,276358819,645,7457,4889,2198000513,273521964,271975000,999000,287892376,28
6584906,368660307,82587833,1868028,22668,738904,15827,86090,362703590,742723,363034202,747499,105162,16196244,776009946,115007,388844706,1923,83880955,635,282265,164965,1521026863,209355921,178021000,31003000,223528257,28
17001971,456110394,163237848,1655508,24212,819359,11091,68447,175098507,620789,175141393,623333,49431,34291417,628366593,118285,456386828,1592,168726709,629,289675,236752,1447761028,169718953,133317000,36086000,184105878,28
6638842,388162783,128030328,1856844,24248,799106,16280,87363,404840374,1033045,400976373,1043566,161247,14013709,728480194,126941,377532459,1771,123617720,822,110012,183028,1691645874,196947196,159325000,36843000,211203284,28
15014913,404570390,35145492,1063179,22236,801291,6811,62561,295847692,517758,303819601,507359,86852,37170154,353077895,9343,445818200,845,28426836,630,3311,2941,1181279866,95324468,93022000,2000000,109638128,28
5588922,293274645,81024021,1676013,21608,658230,16448,87459,393872191,924645,399108803,919936,97081,17253635,668057553,111966,312824529,1612,79736641,624,326980,157657,1515673419,181876543,152593000,28922000,196048769,28
16315873,421654556,146691787,1192169,19157,751291,7094,51016,163506481,393597,163469616,393373,49267,32558348,401705600,10774,429075283,943,153621460,630,3366,3334,1442937024,108465534,106128000,2002000,122695386,28
15851608,410344446,145700095,1231054,19935,881546,9517,47619,163477065,388646,161518825,394025,80693,35317917,364869459,11716,451064564,1033,155028582,625,2809,2767,1338928669,98680508,96391000,2008000,112716932,28
16349452,421637337,145874475,1184858,20009,741039,9382,48166,163569273,389412,163637150,391702,80614,33058266,400791955,10494,429060271,943,154074177,637,3214,3468,1445597515,107912437,106492000,995000,122065992,28
9999576,244221459,20415434,930663,18400,914422,5460,37585,163939723,679809,164053307,681428,67669,19655124,233309599,6394,245128245,559,28844598,660,2680,2822,699746952,63368835,62053000,1000000,77579380,28
15601134,414600793,24933264,1110516,21997,842383,6539,51569,180495314,479257,180594493,480846,53767,31784528,326659824,8709,425910768,828,32090501,632,2986,2722,889387430,88104013,85395000,1985000,102252891,28
7318397,360021662,18678357,1237568,19911,626092,9193,43392,381383704,755067,382561633,757175,39556,12831663,397770244,10053,347276541,903,30490165,631,3624,2955,1349572004,107238750,104919000,1998000,121250041,28
14874559,415270725,43523636,1568497,24415,787404,10537,67269,313290685,783983,320713554,779835,95931,39148558,598224690,109718,484517942,1334,38348653,633,315551,227467,1113099195,162742668,127376000,35103000,176962448,28
15992251,432890959,154531566,1660216,19894,780074,13090,73162,177741659,631276,177908277,636912,123644,37132642,608814348,109194,494329165,1549,174110059,632,291999,220079,1414162302,164286573,132903000,30977000,178472361,28
6865679,283619207,19529955,1309352,37005,671978,7828,48715,236074050,372847,236720688,372584,54723,13464993,395829473,10605,289623258,914,30296652,1126,4486,3401,1090621632,107025289,103719000,2991000,121128205,28
16424507,579574293,38745478,1909219,24732,768738,12701,80341,298116379,747078,297822153,756963,76102,35188313,720767415,124189,572388177,1650,39904843,630,318155,331715,1269611268,196369280,162989000,32997000,210682650,28
1161960,98407611,56166953,922373,24659,107905,205887,311623,71233095,62417,68151534,73641,1495805,3372538,131975213,26595,66656027,33149,42709038,3556,6525,21885,314257669,53783593,42235000,11061000,119208137,29
392109,115842133,59722513,847923,44986,171674,33270,73672,74064849,40004,76818603,39725,268472,1294062,157065974,5468,126447412,3071,68766370,2048,2620,7237,387751964,42380592,36957000,4994000,56540065,29
1112810,69108949,42374204,923969,37327,137813,133885,180710,68629458,30980,67799873,30852,709041,2074732,131635766,15582,87077376,28139,45493454,4134,6161,30334,287989013,35710324,28305000,7076000,50007818,29
322654,74114581,35275825,615737,44832,155578,59091,116185,43671633,28844,42689903,27890,115614,768472,90223263,8607,72729702,6486,42469447,1958,3185,1172,282725676,23947255,17719000,5906000,38364418,29
540640,169911899,91361907,1783105,19320,169383,48392,86854,101143072,533458,101497891,528964,138197,2380240,626248670,228695,165283496,3990,89120755,1951,209541,213973,543533822,168993311,98809000,69865000,183128056,29
561745,77168375,39382041,552035,52942,146390,60210,183245,44727259,27350,41857972,28472,169602,812065,93112437,14299,68584425,21128,41109892,2606,3186,6554,268564242,25350053,19082000,6025000,39669020,29
612387,76505745,41212793,512473,40209,122781,95312,235829,42753587,28752,43846539,30785,177089,880728,95124241,16995,67231192,18840,40519876,2606,6056,13846,266742493,25755928,22446000,3060000,39985676,29
297551,73000753,33800654,762908,53002,160288,454886,128412,44482906,31234,43383501,29490,129214,790503,90875572,8998,76452089,6792,44814685,1957,1257,1029,290306010,24637052,21329000,3047000,38827592,29
686186,143533238,79804199,931296,17075,90310,720519,757205,75419293,54873,72958115,71153,1984986,3526434,200121515,36863,113648861,59936,73839134,7419,18872,34492,464947476,55034809,39803000,14926000,69276983,29
7587673,231514011,167866748,2961672,121757,774201,3820890,4113188,177005251,232242,171232803,228964,12256532,19955236,674943621,197421,209956759,389216,151597076,60905,190380,264147,889100332,182287760,92987000,88987000,196612871,29
19862761,202663555,88234003,3347083,177704,1308212,2500879,2583776,152422927,519474,149588639,516136,4041944,8944550,693887186,104216,202574433,304468,93273369,37389,105260,142284,711488696,187966216,126321000,61155000,202416551,29
1003115,164667383,91777984,1956309,29335,177169,165331,243831,135461779,502628,134847342,501291,412157,2994527,666665304,226302,196615230,19060,102720942,3483,220182,21374,575429586,180394188,112456000,67673000,194877799,29
986589,69414890,41417261,916968,32758,127885,133156,192264,67618657,35994,67159795,35413,701084,2209705,133528368,17217,90011963,26370,47314047,4136,8357,30324,297493452,35961790,30464000,5077000,50056665,29
370852,79971450,39895745,526167,43090,119435,223602,83233,44391531,47493,45532299,40982,210011,841909,94063452,10434,75203326,6641,41378183,1956,1335,1187,276917668,24859439,18923000,5677000,39247118,29
379544,169140959,91579975,1837702,23052,165617,163825,81415,112619359,510439,107972408,515388,444249,3181459,637381882,228458,163463749,6127,88439313,2371,802007,329315,540770531,171753859,115270000,56131000,186155566,29
1431480,71697672,44480476,826530,31322,117326,136431,153457,69908654,35226,71170391,33433,926378,2184951,130193767,16293,83142739,19544,44807371,3488,18747,23340,288280428,34622010,27232000,7060000,49097547,29
1014171,138045793,75539474,1354224,17397,99225,120300,165851,112253921,67400,103987031,61014,1103354,2741362,197443773,26525,143485220,21543,83929708,3482,5413,22113,486835832,53328772,44995000,7999000,67557578,29
345491,73079576,35544154,577303,42421,119855,57887,92866,44953945,25181,43546767,23385,89040,768348,89771881,9365,76450262,5135,43779696,1958,1508,1111,286210262,24419103,21070000,3010000,38718191,29
401063,114351104,58612007,881597,62150,199588,34562,41495,78526503,37555,79255965,34762,83199,765587,153835302,6422,125340642,3070,68060449,1952,3285,8416,385205553,41332710,38011000,3000000,55748786,29
436080,115279352,59096450,855439,64008,237710,39746,46884,78130492,45918,79507911,39438,131307,878779,154937506,5501,126722588,3183,68714886,2087,3256,9006,383612209,41816443,37520000,3949000,56041097,29
4406194,252763885,134648704,1750438,233385,1799877,444419,993794,159796829,3612892,162156606,3670195,1600903,9537775,502315019,86270,247305754,87969,135331635,3262,22079,46469,940663528,159173092,144403000,13942000,209218092,30
4118642,247399149,125658173,1635667,194862,1503885,743718,1106937,159089966,3334369,159812070,3510277,1602387,9912943,492661008,81304,249507267,93345,129455501,4777,10217,17397,925842742,132869683,122579000,9965000,147129288,30
4433502,308239162,172079762,1612113,231389,1740917,1021804,1849055,181657373,4299047,189259606,4373726,2048744,11077760,551524568,106452,312882767,129579,176853432,3653,6734,11633,1149878616,149008602,139690000,8980000,163341558,30
18133679,425869193,243772828,2141388,503101,5716052,192055,222182,209577099,4935296,211431548,4995313,3101491,29091916,758028425,382558,446622408,95129,254713766,4049,8270,4814,1349358986,205200166,191922000,12927000,219516626,30
4723008,268696581,152254580,1686869,284407,1999740,349574,885300,184496501,4228197,184831296,4232646,1428214,9420155,508177519,111029,280347440,134462,156383801,4612,26209,51074,1019549194,137108115,128791000,7987000,151494392,30
4685326,278584701,163168724,2131709,165345,1733860,113796,773459,192388899,4024462,192233063,4024250,1027404,10310924,739574737,180198,291330876,63044,165148299,2572,107269,8269,1034746768,199859461,157612000,41896000,214251186,30
3619590,222812740,116928773,1663574,187285,1599922,42745,267878,158690170,3642451,158106220,3553243,975205,8407373,447848667,89104,236625765,42999,122370540,2384,8130,7456,843630518,120483916,112094000,8006000,134974567,30
14295942,216685367,136923630,1951038,1105845,6974723,510132,893115,203113240,2617087,200185593,2658123,4652631,25677742,574801884,1159241,218928367,315933,137614042,3403,16026,22902,971308055,155085936,147756000,6988000,169330529,30
7640767,414509690,262810294,2008115,326842,3076772,807134,1122959,231749648,5562959,232667767,5687939,1957913,15206733,721604138,171955,417246852,24884,269499747,4623,11088,6467,1505180255,194913656,185651000,9031000,208966720,30
5572845,301052202,183664088,3734489,376767,2363610,37454,493942,224253325,5499342,216366722,5473489,1763421,12567399,833288135,347275,315574467,42665,184524342,2964,111904,118571,1166890582,223431761,186089000,37017000,237699141,30
4304403,252089412,131891170,1518078,224411,1650915,1010074,1708820,143669233,4000346,156019325,4051373,1946673,9963005,483827972,106441,257500310,137837,136610974,3652,5255,6692,931176190,130213715,122884000,6993000,144621078,30
20345270,728688082,355841766,4461243,2310666,7189021,490305,702784,441726445,7673404,441467269,7683324,16879666,47533026,1618902090,814214,728634393,387438,353715444,6780,118369,62200,2348380153,438346520,396083000,41903000,452734632,30
7229310,335232413,188572887,1627708,321364,3057503,743469,895843,167068236,4586676,177095563,4714412,2744026,16236603,601886762,224098,337592747,24657,192964429,4044,9240,5246,1197627241,162857522,152377000,10024000,177190364,30
12143967,248672654,114051355,2030229,1009613,5791574,891410,1316860,196446823,5052053,193585164,5181801,7161407,26353770,685020913,969291,266572140,260588,122747937,5770,7296,4001,1094878473,185065937,172779000,11984000,199144440,30
12458195,380795268,221648998,3066614,405171,4165664,518266,431016,208121198,4767576,207290131,4818313,2926141,24841619,884181830,415076,397173168,50390,229932807,3848,108476,10519,1295467422,238428364,199020000,39004000,252864882,30
14856031,410477898,232320097,2872358,548640,5153899,631340,1025741,213615295,5626236,214111348,5695335,3541955,28260503,994837939,505588,426430504,94666,240925855,4043,110411,12721,1300016558,268709660,232356000,36055000,282877707,30
10485733,493750291,238492730,5285738,450975,4988506,230604,584402,227121278,4937302,231961608,4936950,3339917,29212880,2235114807,340616,503694860,27842,243237874,5541,23396,9681,1645695486,604086938,593646000,9994000,618342709,30
4391504,255900961,132260453,2443657,194322,1743995,94220,469324,174612651,3824019,174880128,3815838,1371812,9855448,698489633,190985,269704855,55238,138877688,4041,109127,126042,929429913,188367339,153024000,35005000,202792262,30
4150235,230994710,121230371,1687391,174917,1530040,136817,743649,164525806,3930687,165062653,3935808,1213393,9051777,487305962,74533,249832026,60450,128918592,3654,8799,5741,884407530,131251600,123837000,7047000,145673533,30
3795691,707220796,379734247,3170970,175459,1701135,37266,256610,448630967,4812349,448653311,4812740,728360,9994346,1194017200,162038,724581185,29345,390796831,2569,112104,31792,2245816180,322407902,294992000,26999000,336878529,30
261055,68971020,24247381,2110391,17590,168753,18431,94996,244027416,7565308,245657500,7590514,60772,3250976,838091007,24355,67719550,2014,23014060,132,5933,3070,1116904019,249804790,246211000,3002000,297440410,31
117468,24925786,7484668,1049322,13886,97916,7470,30607,70814155,7355230,70934225,7381951,11222,987258,301259826,8158,23855380,836,5845926,131,2657,1502,357965503,81508944,81101000,0,95811795,31
150604,14108594,2119166,1287720,13421,110170,11000,62157,46569716,6630171,46619649,6696170,83536,2017785,513688418,14129,11722043,1225,645391,133,3397,1636,152649753,138763732,136446000,1991000,152845285,31
146907,17340145,3229084,1309750,15555,118849,10995,56409,60732611,6753024,60494725,6712361,38099,1720575,499919229,12521,14801163,1155,1708758,133,3562,1623,230038375,135201927,134936000,0,149397293,31
747685,14405285,9585911,2327825,52310,237293,623841,291085,17391508,87263,17903976,89146,138403,2422772,117348774,27691,10907862,5078,6107688,2257,21720,28438,116989205,23840168,17673000,4158000,37994553,31
354086,8391446,4717544,552896,15437,70674,159962,170827,5605423,41908,5530419,40314,237841,908411,88342627,5849,4995803,11721,2897447,2182,7355,10424,52637765,23618067,19419000,3883000,38020972,31
214767,13617157,2617118,1959273,18366,156705,14233,81312,57333886,6928100,57330972,7040869,31813,2612041,821567763,19952,11998774,1803,919106,133,5087,1755,233606495,221995468,221624000,0,236197795,31
144192,16219779,3137499,1295274,13490,109147,9427,73393,46265074,6805343,45914942,6876294,81790,1981303,514875043,12873,14792036,1142,1635925,135,3429,1670,154616826,138689676,138422000,0,152760617,31
260142,19349873,4861218,1490651,19052,126288,728140,784961,49068659,6132991,48989155,6573472,486363,2262477,544870794,19625,17880141,1393,4016459,4039,4510,2423,173441452,147463550,142025000,5000000,161545472,31
179694,14342493,2109939,1297255,13858,108912,9993,54770,46836934,7035950,46591818,7089841,54449,1938186,515048301,14532,11548045,1151,565788,133,3191,1582,155074672,139831645,138517000,996000,154166206,31
165844,12263311,8527294,989889,12618,87616,6405,40763,15001665,1435872,14851161,1430951,45710,1393415,351172877,10363,9536336,791,7195085,134,2226,1297,89055695,96286550,94931000,999000,110336633,31
177543,14151277,2274118,1377772,13836,116230,11373,54308,46914623,6541569,46746812,6546856,18903,1788802,540923211,14995,12017311,1408,905539,128,4388,2429,238857606,146266915,145922000,0,160411280,31
180839,15165517,3352952,1549561,16272,132220,9050,52714,56074417,6283476,56082230,6304165,51815,1935753,521836332,15185,12196944,1237,677239,133,3925,1916,294783736,141104915,138775000,1996000,155344822,31
162112,14317497,2235987,1351489,14760,114493,11580,52585,46685467,6958968,46979945,6974581,38656,1932061,520206478,14493,12066198,1148,575030,133,3207,1758,155696136,141164132,138816000,1997000,155269245,31
172067,164886282,25934761,1241622,17686,111289,8259,47574,132515615,6431846,132459854,6419735,17533,1579028,466842683,11698,167271971,1231,25057374,135,3846,2718,833337374,125819152,125464000,0,140111865,31
163214,165633271,25906984,1324722,14858,108133,9181,50256,131909476,6360304,132418092,6364081,20548,1562459,469526909,11682,167969032,1103,25191376,133,3890,1911,836755809,127124288,125827000,990000,141434625,31
178175,13599952,2423713,1451945,14078,123867,13209,54881,65206941,7027811,65286028,7036646,21276,1782578,559876072,13847,11598355,1263,616790,129,4051,2025,377904647,151081043,149755000,1005000,165400428,31
185394,164313020,25711779,1243424,14126,108578,26649,73062,133995235,6410772,133413800,6406851,147988,1783011,467792699,11995,167005362,1259,25126305,135,3944,2750,830384620,126217900,124765000,998000,140313289,31
240961,4778023,2175797,305906,5248,26004,978,5696,2373402,17789,2380617,26520,12819,263581,36611349,3082,2652361,967,?,64,?,?,?,10000800,8784000,976000,24237412,31
83919,36247822,26287990,606049,11554,63161,4080,17504,16875865,99001,16836925,99112,15932,478484,133054301,4777,37291407,490,27002419,128,1793,1590,148737234,36242194,35916000,0,50523287,31
