@relation problema
@attribute 'L1-dcache-load-misses' real
@attribute 'L1-dcache-loads' real
@attribute 'L1-dcache-stores' real
@attribute 'L1-icache-load-misses' real
@attribute 'LLC-load-misses' real
@attribute 'LLC-loads' real
@attribute 'LLC-store-misses' real
@attribute 'LLC-stores' real
@attribute 'branch-instructions' real
@attribute 'branch-load-misses' real
@attribute 'branch-loads' real
@attribute 'branch-misses' real
@attribute 'cache-misses' real
@attribute 'cache-references' real
@attribute 'cpu-cycles' real
@attribute 'dTLB-load-misses' real
@attribute 'dTLB-loads' real
@attribute 'dTLB-store-misses' real
@attribute 'dTLB-stores' real
@attribute 'page-faults' real
@attribute 'iTLB-load-misses' real
@attribute 'iTLB-loads' real
@attribute 'instructions' real
@attribute 'duration_time' real
@attribute 'user_time' real
@attribute 'system_time' real
@attribute 'perf_time' real
@attribute 'class' {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31}
@data
2202946,183449106,76277412,1446543,180004,766919,99929,162792,112742512,1692980,117223407,1330121,771622,4254259,304510057,27164,209945675,11046,97119064,2265,9432,12639,668610465,85087205,73822000,10973000,99539350,27
1841213,138732138,66110081,1217485,171293,697220,107410,163941,129993641,277873,126691768,298581,1250495,5973624,280629107,42554,163226963,21384,71438900,2438,10630,20589,502522802,76395042,72064000,4003000,90585984,27
1531127,547042049,286696709,2282024,229235,1092845,129155,235156,321932975,2482631,321722486,2474145,1174407,6399259,665384471,37366,524698695,10963,285281439,2823,8224,33129,1650645771,179665861,174196000,5005000,193849180,27
1981651,163877867,72450879,1246861,118210,697169,89351,154200,135072551,905624,140769648,696350,653909,3965563,302524171,21969,187304588,12316,82206905,2025,11416,8965,563597862,81592952,77269000,4014000,95834636,27
2045385,151483471,70570711,1234356,111487,690295,79953,139497,131142896,955709,137081053,732262,526890,4378891,300277823,24321,189737690,15159,83222795,2024,10360,14460,547310583,80506041,76179000,4009000,94764411,27
1799372,133974073,61252293,1444710,180713,715874,106465,172651,139670952,285210,134188397,294443,1171239,5959095,285379470,40723,166102651,17314,72198863,2339,14524,16360,506954616,78017635,67896000,9840000,92419966,27
1549614,117735525,72136651,1198960,117939,603721,78669,133356,159920902,282843,155116551,303163,1002038,5685717,284061104,21853,135356351,10647,74481283,1876,4720,14090,554631714,76015803,71725000,3984000,90271699,27
1709310,134445366,62034649,1237411,192952,711917,110583,171609,137660796,285520,131708498,293015,1310171,6019458,287073594,40520,163687195,15031,72056133,2243,9797,17866,505438518,77527471,73218000,3957000,91669609,27
1697629,132949439,62275125,1192083,159015,686926,110075,186719,134830127,295938,131073499,311536,1214772,6188506,286191684,42478,163803343,15267,71892698,2247,8600,12268,500122294,77072657,71769000,4984000,91224373,27
1526922,538119425,282312829,2334897,199089,1030491,109255,203954,320120171,2569459,319900524,2582439,1046553,6507922,670470474,39255,522833012,10954,284084418,2237,10500,33918,1644807339,179056140,173645000,5018000,193185584,27
2060729,151906271,68387071,1337256,194997,786237,348370,173311,138149987,353536,139442646,332306,1110137,5469501,300219278,40997,189141132,16509,80320464,3806,10421,17767,554688581,80732072,76389000,4020000,94897829,27
2256491,169510193,74073117,1363794,200291,822785,114160,184511,129476980,1431973,129436055,1354005,779717,4492078,315756400,33592,202455591,14995,95072370,2828,11122,15249,637374832,85423721,75227000,9898000,99746988,27
1753581,134642416,61998574,1260041,180210,723414,106651,174265,137356460,282437,132179121,292661,1240066,5856119,285443773,42615,167695672,15276,72851853,2240,10921,14367,510787067,77721572,74328000,3013000,91979914,27
1717091,137066704,62128565,1238251,154155,696958,107918,170058,136063610,279403,131135469,297265,1182211,5948287,283948500,39760,166928066,11645,72267088,2243,4093,11601,511387814,76989324,67464000,9062000,91480820,27
1888396,530304357,273877668,2170835,118831,781605,77945,156429,316663895,2002944,326558469,1625749,458765,5001393,638540649,22902,544336453,7065,287851408,1822,13558,32851,1627198218,172198564,164801000,6991000,186187835,27
1524961,539052929,286205284,2360838,201920,999361,115434,199900,320025486,2586194,320007272,2596642,1012978,6348882,675184520,38957,516238086,10817,279434881,2237,14574,25414,1620005717,180746237,172363000,7970000,195124899,27
17729801,569935558,149426636,1327072,17396,708476,72849,274909,155907827,415921,158637994,416647,221234,33798915,433393338,17281,573527571,1464,156977860,632,5145,3690,1489473435,145145962,137483000,6021000,213018151,28
62926856,430041939,107897446,1724806,20540,643149,11351,4785978,361154961,546821,359399940,546286,69297,23624650,635739221,16659,433961436,1517,113263570,631,5248,3470,2033838811,171176703,170757000,0,185568208,28
6271667,285378501,74439237,1515387,20907,678375,8698,61340,359739782,670733,356277310,670267,65161,13734522,494480166,13824,285398519,1195,72807500,621,3972,3207,1350257116,133661159,131325000,2004000,148053435,28
6361750,348931968,27972587,1395893,20912,759655,179263,57139,329866775,519721,328828045,521928,81872,13017215,489383195,56336,351173909,1116,33042838,2115,3184,2732,1929126904,132348409,128040000,4001000,146913931,28
16171196,920430853,278294085,2469859,29761,833128,17614,111682,164626184,499080,153379792,483211,146074,38053173,1010187767,29748,935440848,2334,276886223,645,7069,4184,2200848114,273067476,269756000,2997000,287423509,28
6879587,377424206,83671552,2032176,27240,754544,16364,88368,365443805,748469,365743270,749212,62591,15697629,787902983,122418,376580974,1903,84702299,635,100092,289801,1533080341,213536336,176084000,37017000,227923382,28
16832653,453265164,162395594,1794452,25325,828467,11467,72243,175758776,629551,175777641,626997,76338,35298319,636581371,118471,457234775,1521,167843184,630,102340,290631,1445277817,171145781,133661000,37183000,185425500,28
6989393,392068904,128931627,1921719,26509,748112,12727,80318,406086476,1002797,406191143,1000729,81534,14226844,723044074,124009,381292171,1590,125283541,822,109612,9362,1727105947,195748656,163527000,31907000,209889891,28
15089628,407215934,35380355,1080107,26757,806945,6121,55326,290893169,528075,300502143,516599,76399,37237469,353057448,10801,449692478,812,25970572,632,2609,2557,1182280665,95632544,93362000,1986000,109861179,28
5815646,295928491,83238915,1786568,28474,698727,43725,113252,408009997,930498,407654445,922380,164455,15904526,665951266,117288,301197493,1438,77115610,624,115382,5441,1522809153,179446907,150171000,28840000,193687821,28
16326928,423367780,146787401,1230135,20451,759549,6978,46867,163732905,392803,163642068,399209,61911,32589319,401860714,11250,429045458,928,153733837,630,2672,2655,1441219756,108342293,105000000,3000000,122577170,28
17040953,424846208,147309803,1247290,21012,877417,6453,47215,163827288,392042,163478012,391754,104513,33599151,364783777,11530,445950868,1002,154333141,625,3263,1883,1356402388,100136302,98797000,1008000,114436605,28
16353473,423122323,146258687,1203737,19016,745796,7018,44900,163956434,394049,163831984,396494,59981,33203557,400959220,10937,429066080,917,154210198,637,2666,3267,1446190497,107871946,107516000,0,122294220,28
10416305,244198770,21347277,941658,20939,934051,4139,35557,162017368,672330,162658990,676802,75489,19356261,233444753,6727,245702279,506,28593452,660,2407,2162,705742577,62726372,60370000,2012000,77032201,28
15910938,420871280,24161144,1091930,21176,831340,5763,44253,180925031,472469,180656422,476837,52601,31812422,326409209,8996,428808720,767,31419652,632,2296,2041,892222973,87811497,85501000,1988000,102102876,28
7309464,358185395,19258689,1279973,20018,644426,7013,46637,382423926,785465,382698012,804120,83210,13312051,400557972,13034,346297069,1065,30297634,630,2771,2992,1341925538,107835402,104599000,2988000,122342690,28
14833398,419671727,43279658,1557818,22685,801990,11297,75274,321474725,806359,330151746,806865,117126,38029542,592886855,109574,473683962,1313,39581408,635,432547,5013,1086544852,160884712,126479000,34129000,175010396,28
15228407,418846656,151298894,1668890,20929,794332,10501,63650,177597293,631264,180225828,633806,120025,37382532,601290848,104909,491303777,1374,170300872,634,104554,5016,1373642276,162793174,134528000,27902000,176913332,28
6878769,281840817,20138008,1328363,35715,639787,8130,46198,235639447,370002,236618890,370012,44464,13599047,397636770,10107,290185961,870,30042701,1126,3571,3134,1089929578,107259802,103923000,2997000,121615318,28
16662101,586340888,38210398,1911310,26113,780516,15221,79753,294684794,748157,294691924,749250,55365,33550014,713032942,124492,568654208,1542,40621490,630,109742,6133,1273578664,194458698,162055000,32010000,208658023,28
1348153,89083425,45099256,1037457,25969,122410,388426,339058,44505069,35688,53163476,39827,1004125,2234526,136622358,9448,113102796,15954,62030400,3555,5891,16843,386150439,40480029,28985000,10994000,90763727,29
457244,113487470,58408222,873530,49550,185927,26151,53732,79831520,31604,80128862,32208,54938,678501,153834119,5611,125479567,2847,67370266,2048,2396,6820,382132047,41652437,37357000,3932000,56026873,29
990263,69609626,42343807,975339,41164,142420,131198,199889,68067122,35656,68065605,33365,588941,2042727,134920523,15808,89491805,27350,46871956,4136,7749,27561,294632660,36464881,29097000,7023000,50966468,29
351081,77528197,37557656,563717,42405,149644,98172,67082,43537229,26401,44590699,26787,107603,666504,90052591,9552,71257717,6792,40691093,1959,3342,1428,277067567,24254595,20984000,2997000,38496940,29
542691,169446580,91117447,1787587,19964,167745,51682,90965,102555694,544774,102903873,538099,165266,2562599,634366030,227848,165611816,4366,89258351,1951,210597,160908,545840429,170439636,112063000,58032000,184828239,29
540884,75414382,40649773,520807,47703,134692,116880,161614,43237802,31988,45271125,30968,172994,880873,94440546,13492,67973940,23431,38657911,2606,2811,8952,266786637,25336589,21008000,4001000,39539718,29
618688,77211321,41564091,532197,41500,128578,95910,229742,42713465,26711,44036797,27539,173610,871392,94595602,17218,67183178,17115,40475820,2605,2848,7978,264326409,25741658,19385000,6121000,39942856,29
368003,80626220,39670234,718993,52963,154830,464021,100101,43933103,29924,45040220,27379,144452,715310,91522756,9661,75033927,7536,43054812,1959,1553,1448,286984904,24585781,20230000,4046000,38865380,29
649272,147172086,81362975,842881,14124,85272,724368,760132,74427636,72013,71153415,75187,2098768,3588752,200231953,38986,116116359,63082,75135857,7420,17009,35286,465970471,53995655,44574000,9117000,68142120,29
7854703,229862397,166803072,3199244,79803,679531,3821845,4119581,179030557,246795,172960685,237042,12299609,20175639,677319814,198621,210296389,391917,151299283,60905,190849,274824,888602411,182522022,93116000,89111000,196892133,29
19023262,202630305,90240841,3103475,138744,4875828,2536425,2729380,149528524,559701,151442252,545917,4194947,17417964,781972031,106057,205707060,300286,92523693,37389,114615,106575,691781922,211323440,149015000,62006000,225525500,29
989983,165435324,92374232,1890137,30199,184107,150609,252157,136665579,504778,136244449,506263,430043,3079889,666734503,226174,200549770,20073,104742482,3482,217549,23019,585177776,179728947,110255000,69160000,194201646,29
1130767,69086086,39303027,989439,34793,135073,133085,176725,68718997,38021,69634273,37160,314977,1659924,135274857,17051,96175021,24716,48445980,4136,9074,23671,306648660,37157344,27875000,8959000,51724681,29
353421,75356356,35560986,547754,43405,120289,70835,117146,43927586,25685,43328641,25180,103039,650826,90163829,9423,76801226,5287,43532455,1957,1090,1068,284376938,24303599,18010000,6003000,38682339,29
338198,169886827,92321536,1706189,19222,166228,265607,215316,111877476,514018,107366638,518341,470015,3340348,629750912,229184,164166737,6597,88780364,2370,214298,8478,542568893,169718287,104240000,65150000,184037701,29
1395674,71331597,44460912,826432,31572,118704,122833,150762,69925657,33004,71240988,32448,900815,2153934,129950341,16167,84264873,19276,44430570,3487,5994,26125,283600703,34955017,28698000,5937000,49444947,29
1004789,139618357,76218091,1257219,16611,101760,112104,168508,111836368,54002,103994849,59007,1077050,2720400,198966629,27265,144181454,22382,84424306,3483,4651,25555,487907056,53327305,42993000,9998000,67720439,29
357008,76826222,36526920,561141,44735,120913,81150,67469,43976947,24362,45003944,24269,106503,652513,90466509,10029,75859998,5176,42603040,1958,1594,1433,284434453,24412066,19097000,5025000,38997961,29
395448,113943012,58427641,854560,63206,199733,33932,44777,79430105,37242,79597074,36425,83867,752444,154129481,5641,125495861,2869,68148055,1950,2692,8593,386025385,41444321,39170000,2008000,55644418,29
464519,113548576,58648338,872084,56380,236281,31882,69864,79380534,35330,79563004,35727,73488,738641,156412832,5258,125146110,2833,68088090,2087,2263,8120,382808933,42187209,36905000,4987000,56601340,29
4094185,262730124,137579516,1729183,234018,1797625,511087,1129325,155775323,3697355,155483673,3644977,1815319,9949956,506637922,88261,250295574,75638,140689758,3263,10133,32067,998462163,141243511,131330000,8954000,185218216,30
4097652,247751111,126379854,1618702,171240,1423399,736283,1195195,155539040,3239256,156693873,3447249,1512368,9366105,487738327,81077,251876656,93205,129673192,4775,13256,17949,925515396,131795922,123406000,8026000,146012078,30
4522835,309399511,172558237,1662673,218693,1670528,1012554,1827815,181305397,4316359,188888168,4392030,1981560,10878469,550818573,107791,313266092,131885,176935259,3654,7251,11599,1149808043,149512918,138163000,11013000,163806737,30
17924302,434243240,247206839,2188611,512240,5013855,588726,587024,209540867,4807276,211002463,4913957,3587364,26735554,755324987,386734,446008754,94380,254773812,4048,14368,7493,1359770941,204348547,198023000,6000000,218612579,30
4764396,271019963,152664598,1679099,283886,2099531,356887,903580,181178043,4126552,182930230,4168875,1582084,9829603,511552974,112707,280205626,134846,156542051,4612,33532,56567,1020971872,137863617,129383000,8023000,152178343,30
4555249,281318675,163621327,2124707,170668,1713600,121793,757805,191818301,4038360,191836314,4042833,1074766,10286355,741647291,183846,290906124,63554,165189017,2570,106987,7590,1042133149,200864981,164451000,36099000,215143511,30
3606296,225115420,117206153,1596671,181972,1532112,45012,288787,159115068,3645983,158981531,3562763,1103040,8286436,448567892,87312,235112195,43239,121447281,2380,12330,8135,844943022,120831099,110459000,9951000,135148081,30
14353612,216560254,135903196,1965477,1142193,7035126,511407,936226,207802648,2576173,202727802,2631698,4668857,25571058,577083939,1383647,218597510,321052,137430080,3403,15248,22535,970267403,155747546,148415000,7019000,169894930,30
7666753,413999683,262576303,1956306,329090,3087457,808226,1102703,231924183,5531485,231925859,5581424,2089192,15359184,722123074,171784,414836436,34820,269168181,4624,9744,7492,1511287477,195138431,182753000,11983000,209462353,30
5306489,301440399,178893492,2202943,325620,2167037,159969,245267,203470050,5435729,203611699,5432884,1592906,11806057,819290132,350547,314310328,43223,183896785,2963,108702,10171,1167645014,220824415,186360000,34065000,235125488,30
4303590,252497747,132106493,1432267,225859,1656977,983362,1701367,140792499,3934208,153397525,4010735,2152161,10183401,485011444,106760,257238574,137014,136912540,3651,5546,5818,931751846,130714421,122424000,8027000,145018667,30
20440869,728453576,355276148,4441519,2336008,7250474,533628,722531,443520595,7633148,442955488,7643165,16808634,47555746,1626192167,817166,728802129,388961,353218938,6780,130432,61597,2345188030,439329133,395975000,42997000,453674054,30
7258121,333918075,188207544,1722656,327400,3083756,708132,852984,175359098,4506529,178882072,4622908,2964581,16846437,603708001,226547,332751368,23371,193555533,4043,6546,6807,1198544295,164002143,157686000,5988000,178497510,30
12270518,246237211,114015947,2025091,1027657,5809951,900799,1323115,196036095,5117932,193250306,5220703,7306053,26691933,688827728,981005,267009191,262428,122775073,5772,7797,5789,1090566679,186057479,172856000,12914000,200497277,30
12464588,384984829,222660581,3137957,417720,4175989,744846,620828,206517041,4690349,206004194,4763045,2938114,24780742,883630852,414778,397311459,49970,230880462,3848,430264,10904,1304871522,238919305,190629000,47906000,253349215,30
14400286,408576730,231727920,2887469,560441,5333964,561459,943671,213092977,5514815,213722544,5609481,3747300,29097238,1005073187,507161,426175965,95460,240887506,4044,109206,235300,1296800283,271294220,233920000,36987000,285651982,30
10532692,493485875,238020074,5258545,478674,5050124,206657,613169,226960460,4929928,229783733,4930255,3474614,29392505,2248457710,347526,504744184,27847,244698304,5540,23895,10554,1646433199,605893118,592364000,12986000,620078294,30
4333966,260236749,133479873,2344697,214896,1773170,387190,497659,174093454,3735925,174532717,3772294,1809962,10426733,702146545,193059,269236298,56275,139006151,4043,113142,132933,936683863,189761679,154453000,34876000,203993900,30
4140447,234629014,122260855,1744892,179092,1543430,369598,770648,163298795,3819777,164014483,3857210,1625494,9648442,489062494,74772,250076498,60182,129031013,3653,5852,5187,895252205,132021493,122729000,8980000,146422059,30
3849420,701274332,378927282,3063101,179230,1744306,39832,246867,448949825,4820026,448696675,4831015,763940,10225923,1194899862,160898,724360090,26738,390948021,2569,116435,30711,2232395553,322623507,290336000,31927000,337145638,30
254863,68629762,24037414,2188673,17030,168244,19020,100573,247975284,7526718,247712682,7438684,57753,3397006,837570656,26307,67730029,2288,23235543,132,7752,3978,1111289384,254756654,251240000,2990000,307453036,31
135484,25791198,7540881,966391,16336,88838,5215,30564,70596189,7288661,70390453,7226592,12147,1011227,298882946,9174,23729722,821,5870902,134,2840,1891,356431355,80818438,78525000,1987000,94828906,31
184305,14364587,2255258,1293803,13742,106176,10830,63697,46676231,6725893,46803829,6727673,45627,1831357,513244548,13392,11740602,1237,698308,134,4240,1892,152975251,138379164,137089000,1000000,152510561,31
175972,17400423,3106699,1271225,13224,113334,8775,51299,60315230,6747715,60511845,6726104,64964,1766114,502245782,13542,14967118,1182,1682604,134,3620,1766,230089076,136055897,134755000,998000,150163138,31
259939,7095877,4786975,843809,15690,70453,551530,230854,17153270,88351,17668231,90692,142725,809761,81072419,2510,3358180,2360,1728792,2176,595,282,89430517,21836562,17345000,4081000,35948771,31
362946,8259827,4613770,541292,15548,68518,154664,167807,5564359,41247,5481959,41244,237639,916758,88798306,5776,4998531,11790,2881486,2180,7410,4924,52486838,23487096,20157000,3023000,37667189,31
262563,14959336,2710382,1985026,18738,157384,14274,87780,57322473,7005128,57536311,7052513,39755,2733479,822691875,20621,11938741,1833,897859,133,5502,2459,233206314,222007506,220732000,998000,236200256,31
136973,15828636,3127108,1283698,14815,108238,9892,61471,45628634,6707795,45619692,6799830,65697,1884212,511623172,13657,14934939,1181,1671007,134,3423,1225,155127424,138241198,136946000,999000,152531951,31
285972,17215086,4257642,1399133,14881,117250,737950,784641,48456271,6157533,48874009,6560299,505499,2270548,544304307,20240,17916580,1394,4220245,4039,4828,2343,174743640,146937695,139652000,6982000,161193484,31
167945,14277022,2121772,1283030,13821,111315,14220,56434,47314777,7113973,46827724,7129575,73518,1976330,517690739,14954,11591109,1137,557162,134,3791,1957,155564996,140413120,138173000,2002000,154357436,31
143764,12214913,8614502,981557,14004,90410,6340,36498,14926924,1438015,14803938,1441461,35976,1372312,351878964,11094,9509039,785,7192837,133,2399,1190,88672209,95935254,94696000,996000,110137433,31
215864,14550051,2229903,1360925,14325,113874,13012,59571,46752909,6527947,46719138,6501212,40469,1837777,540357417,15478,12081496,1403,887639,130,4450,2528,239113790,146658666,144456000,1992000,160815946,31
146539,13056908,2215725,1315327,14393,113049,9288,53730,55714284,6340506,55620863,6295661,48118,1949071,519089411,15559,12015723,1324,574035,134,3574,1488,294219134,141393881,141115000,0,155716591,31
175855,14063582,2917474,1311606,15379,108780,10821,51245,46763288,6939109,46857553,6946439,54340,1893700,520204945,14825,12922106,1239,1460033,133,3407,1209,160597258,140742757,139252000,1001000,154960967,31
162870,165366417,25996954,1310525,16344,110642,8282,48078,132120323,6395898,132104756,6377037,17789,1572577,465616746,11955,167486537,1267,25171682,136,3825,2791,835571668,126182003,125895000,0,140115815,31
180563,165044673,25913508,1292771,14037,107280,8487,51190,132448603,6408588,132603108,6417849,47970,1646088,470661299,12594,167848510,1232,25068730,131,4004,1961,832152375,126929320,124558000,1992000,141052497,31
199395,14852839,2524174,1491308,16656,128960,9835,55756,65353595,7019176,65616389,7036827,53844,1919478,560215166,14970,11694508,1328,647621,129,4446,2453,378474704,151244599,149948000,999000,165131712,31
167059,164624410,25793497,1216791,14331,105425,9646,49387,132626013,6385515,132633030,6372783,41420,1623069,466380489,12068,166965162,1224,25035044,136,4591,2300,829747301,125872130,123592000,1993000,139943953,31
138581,5508659,2356358,401406,8118,31303,708,4300,2318501,16947,2349670,26028,10386,257633,37376679,2983,2660261,638,1494547,65,?,?,?,10577494,10310000,0,25125429,31
90018,36895165,26235552,606180,11887,62315,3787,17045,16901635,99358,16859600,97940,12867,462039,131788040,4995,37238018,477,26974728,129,2070,1610,148591834,35870560,35561000,0,49899640,31
