@relation problema
@attribute 'L1-dcache-load-misses' real
@attribute 'L1-dcache-loads' real
@attribute 'L1-dcache-stores' real
@attribute 'L1-icache-load-misses' real
@attribute 'LLC-load-misses' real
@attribute 'LLC-loads' real
@attribute 'LLC-store-misses' real
@attribute 'LLC-stores' real
@attribute 'branch-instructions' real
@attribute 'branch-load-misses' real
@attribute 'branch-loads' real
@attribute 'branch-misses' real
@attribute 'cache-misses' real
@attribute 'cache-references' real
@attribute 'cpu-cycles' real
@attribute 'dTLB-load-misses' real
@attribute 'dTLB-loads' real
@attribute 'dTLB-store-misses' real
@attribute 'dTLB-stores' real
@attribute 'page-faults' real
@attribute 'iTLB-load-misses' real
@attribute 'iTLB-loads' real
@attribute 'instructions' real
@attribute 'duration_time' real
@attribute 'user_time' real
@attribute 'system_time' real
@attribute 'perf_time' real
@attribute 'class' {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31}
@data
174568,183910948,112096838,1539309,15718,128594,10779,63452,57257563,105521,57237918,103160,25308,2200547,619505362,17659,185763460,1521,113337779,129,4746,3352,1072285266,167162535,165823000,998000,181598606,1
523194,1111429622,671056224,3885463,33544,292248,33709,191504,383805932,851098,384542765,846041,138253,6385239,1812478297,70527,1118713859,4542,676285785,133,11983,6864,4258261483,489901607,489497000,0,503996279,1
99331,42902495,23774470,630264,10569,69948,5204,18647,13849470,80458,13833568,80604,7909,654367,181582012,4729,36510280,408,19282433,129,1202,585,258081025,49074531,47784000,995000,63649238,1
102439,30458367,13450687,747013,13151,76016,3832,21876,3877646,42360,3886166,41246,23249,783471,215827167,7673,30835930,815,12854946,132,2397,1698,215745208,58012807,55771000,1956000,72526836,1
114396,41028589,23631529,925702,13949,86894,5388,35475,9505178,64187,9361198,58385,43632,1078347,307000539,7896,41165991,815,23348731,131,2743,1655,397438183,82312859,81043000,988000,96730847,1
686441,1205146096,1060671891,5435065,34402,391588,45198,272129,582854712,1738459,583363532,1727393,111850,8829091,2556113888,67239,1209914724,5651,1065934352,134,16574,9954,3754671278,689014793,688520000,0,703335371,1
76580,33132867,16852416,710491,13356,70002,2649,17215,8383567,28868,8372921,26654,9648,525924,146799729,3747,34758460,372,17366909,128,1884,1333,202968488,39550975,38308000,982000,53656922,1
615763,721940098,450571589,5136626,34255,358042,42830,256168,225272475,414363,225170012,416245,128015,8132907,2469669816,62424,723553707,5513,451697414,134,15417,7788,3803755091,666553532,664248000,1997000,680838483,1
100185,26088397,8614910,820606,12093,88344,6292,29618,2294138,44504,2200364,44322,21474,841560,233808620,6106,25306834,515,7390390,129,1811,1677,249831039,63806190,63488000,0,78011738,1
124931,58988967,17339389,1213679,14623,107062,7823,46028,5934705,78700,5865638,77650,46137,1731892,448612371,13486,58435682,1180,16404148,134,3746,1544,126909560,121581058,121330000,0,135793277,1
130201,31375722,9580309,979487,12512,98611,10256,32564,5100071,119092,5127436,116870,11957,1107523,324586075,8459,29564140,741,8262778,127,2137,1029,78249393,88108566,85763000,1994000,102336856,1
466944,58008317,55406278,3498636,24802,258895,29895,159477,179861163,316197,180261048,328556,335990,5634132,1614194747,44144,57547451,3938,55682569,134,12133,4671,1469876414,432960275,431396000,998000,447008997,1
61562,33300770,16815968,696139,11637,69367,4439,23251,5702177,38252,6012311,50181,34500,873470,199252173,6956,32116155,656,16053009,133,1225,502,175427844,54226866,53904000,0,68336678,1
76959,26937596,15075837,581101,11697,62193,2334,17081,7483200,108649,7570502,102114,15100,592458,121131626,4929,27943903,505,15634822,136,1953,1942,161695497,35258936,33970000,999000,49542029,1
62483,24358117,8391923,691720,11004,68127,4054,21368,2085335,52616,2726746,50837,56067,880361,194430010,7432,23859016,496,7333506,135,1200,577,172029981,52512671,52215000,0,66710605,1
113781,36620698,18474430,858345,12496,79059,6815,32530,6538719,70582,6257867,63832,52122,1137879,272379654,9073,35749490,610,17934876,128,1785,1078,243309190,73915024,72613000,994000,88128018,1
455427,12089041,9636605,545227,11639,52021,3729,10742,4739391,14253,4670093,13414,18436,289790,49894561,2914,12949898,318,12189964,134,1906,3779,55618757,13766347,12457000,1038000,27834887,1
651075,143675306,105502826,1169539,14884,118362,98538,212802,66091650,76699,64930232,73842,811272,2901374,309031418,19805,155065213,36410,114210834,3859,7026,22945,507520548,83002526,75606000,7056000,97375386,1
217921,54194290,14440960,1851906,19366,151911,13362,77044,2632293,129917,3217507,139492,57027,2760859,763605532,22412,53718272,1814,12993976,132,5516,2914,147865256,207289295,206023000,1000000,221499278,1
90559,32069799,16617919,726353,13372,73653,4166,33682,7014658,47969,6472086,43568,154833,936847,206368143,7195,32815324,634,16499045,126,2230,1523,176149348,57458998,56055000,1000000,71782207,1
2097624,919723514,425143402,15883210,100375,1106074,137351,787188,268429576,1307395,269531993,1294705,454043,26138862,7866816369,204196,917795497,17451,422652372,325,52941,31529,2168879612,2129959508,2129245000,0,2144084038,1
222987,60454032,19557663,1821509,17523,153769,12887,74315,9534783,119844,9527475,120455,25107,2499939,737600068,18870,58405470,1636,18133580,133,4532,2636,185351264,199349244,197038000,2000000,213353239,1
99695,36511059,25757307,669773,12024,72856,3127,18151,7624494,30001,7689812,30319,13324,605583,175022563,4726,34746054,477,20387023,132,1169,515,176596143,47411618,45981000,999000,61684263,1
772012,318322501,188314556,1414445,19024,157802,181256,294233,150613604,1684824,156071634,1460395,321712,3455942,420776201,26377,334502776,4259,189058504,908,4721,10425,896044131,143646567,134101000,9006000,210079057,2
659342,451983731,310484581,1829211,23788,178359,120643,209641,244204778,1448239,243893274,1472489,107539,2775651,633907538,18015,473612636,6835,319400757,1004,6067,18743,1336846247,171069370,169692000,998000,185313888,2
7053488,776276752,605489321,3681143,206039,1590637,171876,438840,419669426,3094395,422081784,3077657,1255978,12014681,1413096830,119037,786619351,15927,606378559,2869,12481,27925,2343343444,381401182,373958000,6999000,395686732,2
750443,311064258,186412471,1465658,20238,144638,10121,59344,185293842,1163032,185555523,1286327,112802,2357983,417309458,11766,317375745,1147,189433851,908,3161,6887,851631242,112721461,110339000,2006000,126831137,2
496500,204790989,137468586,1154348,23589,129465,46841,72398,115113021,1695115,109318972,1688268,76656,1536038,319839650,9205,202025668,2252,145832127,522,2733,4664,623743045,86262329,84885000,998000,100571616,2
466698,439807501,301348541,1599921,24744,162383,12301,66868,249598463,1185633,248626392,1279568,97454,2802273,615769669,18600,455231249,1632,307390506,520,5575,11487,1293515637,166442655,164064000,2000000,180729848,2
1114571,458466100,312254332,1869529,27160,231740,41943,356581,240167765,1626146,243141961,1663976,241672,3421819,642437918,20462,471770073,12852,323694510,1905,6567,20136,1363989442,173460770,168151000,5004000,187574100,2
657450,460318920,311762928,1830103,23925,191743,88815,218864,244721667,1424322,245793147,1495918,125735,2902122,637243805,18754,473382181,6723,322013279,1004,6717,18831,1357343288,172126236,167829000,3995000,186557694,2
766350,335968332,239599872,1347139,22413,163597,10557,61991,171816842,1370228,170159724,1389209,101995,2562132,497272286,12576,337446487,1450,247196290,916,4115,2175,1003134099,134220667,131921000,1998000,148459916,2
933458,269796765,193406430,1413161,23344,172839,61038,81273,150441738,1374607,142752699,1416836,130192,2229818,424298651,15932,273029486,11485,204359580,1430,4545,11977,785108876,114427998,110037000,4001000,128828256,2
3105193,600489839,385761647,5059619,32200,470339,134500,161215,271295428,2479448,269058794,2448524,321076,4461226,768997924,30597,568320960,17436,378923292,2331,24760,98036,1765723584,207412907,204095000,3001000,221748357,2
578815,492633677,340417720,1680810,21733,175826,15075,75311,267376314,1495978,259745275,1492183,74533,2807143,665226899,18460,489509261,1620,352077445,520,5361,16964,1431428060,181653973,180312000,1001000,195903367,2
759620,306786452,185697811,1477327,20827,148399,14162,49392,186666108,1064223,186758225,1115367,82670,2109889,419759746,11265,321398174,1144,190987296,957,2802,10099,849467144,113344457,110026000,3000000,127781437,2
424039,309103941,184295417,1351982,22239,140145,10656,46828,182909028,1145354,183061081,1290012,47189,1809942,412887400,11138,314351841,949,187571972,519,2906,11400,842347754,111684538,109411000,2007000,125743596,2
716741,335648602,242665122,1388704,22509,162297,10512,59801,168077125,1420215,169714884,1427685,83326,2565369,498750566,13016,338756475,1383,245942775,915,3155,2341,997815775,134986024,133645000,1004000,149379107,2
744549,330582352,236741983,1403660,22480,164076,9990,57420,169506552,1261962,169341719,1370116,76780,2543649,495404642,12992,335411280,1449,243893741,916,3304,2229,987463801,133478899,131122000,2001000,147839944,2
596076,591738707,444615278,2184833,19662,205932,108254,302264,276907450,1437524,280271470,1449766,224031,4038841,923999033,35525,614456979,10076,444184999,784,6188,7968,1703749067,250235444,247935000,1999000,264709284,2
548845,442043483,301645960,1609031,23568,163272,11500,207508,234221214,1466848,240802312,1303648,103294,2606222,627209896,18306,460482816,1639,310061910,521,18260,12190,1305290036,169465272,168118000,1000000,183909517,2
697238,191324528,115792049,1208528,19868,121285,6493,37051,100093807,1460596,96929622,1486986,107486,2102543,296846875,10054,205436864,1127,127807907,914,2984,3009,580012924,80238964,76945000,2997000,94289652,2
370916,184059314,115169564,982427,18295,110155,34294,63389,90003060,1710219,93026385,1472203,164259,1835600,292560449,10200,202078325,3181,122676570,524,3910,5713,554220034,78630618,73366000,4957000,92939242,2
1064931,607378632,428922986,2093835,26218,226345,16386,186148,298622830,1701057,300557113,1612842,304813,4474107,865184151,32643,620528060,2406,433331154,1300,6944,12131,1768748112,233677402,230262000,3003000,248011783,2
807925,300419673,180877484,1478267,18226,153570,14465,58399,178623910,1261173,179894596,1244341,82486,2225586,415098426,11757,324765294,1164,189169102,910,2885,6875,860318056,115476001,112160000,3004000,129970881,2
494647,440819463,303588047,1551077,20800,154676,11519,65614,244049257,1437058,246528984,1276149,51885,2608604,619280585,18063,461869470,1822,308072859,520,5763,14384,1297667939,167663981,167368000,0,181972476,2
476085,309410849,183329353,1374225,22273,137321,10152,50950,182627133,1194110,181128490,1302286,64159,1826174,412875043,11170,313555485,951,187086701,519,2822,12028,848231215,111612914,109272000,2004000,126024167,2
486759,359202223,259091721,1450539,35366,167253,14562,65932,182721951,1483506,180773013,1549890,91341,2423776,547777893,14158,360073815,1519,266510655,527,4573,3234,1076082538,147847891,145456000,2006000,162136289,2
456946,303727171,181552789,1290817,20388,133269,43227,81429,183155222,1144687,180440314,1294866,113125,1847069,415056992,11332,312444180,2673,185337611,519,3249,8838,834518754,112111935,110827000,998000,126350212,2
412773,310411841,183862198,1421075,22202,140348,7947,47456,181736179,1157796,182386229,1291420,55160,1839250,412670924,10985,315283739,972,187914403,519,2817,10718,845253480,111790229,109542000,2009000,125988184,2
568670,442603561,290698274,1762765,22629,167325,48846,110942,246302517,1688712,239453202,1804536,142193,3117401,682349647,21130,434327482,3097,286875471,522,4771,15338,1257837169,184294839,181984000,1999000,198701748,2
554339,439959321,302985989,1859868,22472,172932,11155,67491,246338740,1369748,248140632,1227306,142552,3046381,624435503,21603,460852482,2000,308689615,521,6701,14929,1296981237,167716075,166343000,1002000,181785176,2
1438879,1899548113,1149480113,6299733,43845,479050,83877,332213,726179096,3064673,726511335,2939275,240069,10127098,2921905921,189134,1915989188,24869,1156648001,541,20142,23527,4895815658,787659053,784190000,3000000,802014704,2
661606,451051412,310074898,1881583,25017,190795,140002,157750,246071142,1446527,245325534,1473374,105794,2816510,634841031,18570,473209450,6153,318350596,1005,6190,18403,1334925926,171181407,167837000,2997000,185566541,2
7172834,688918469,536485924,3547144,205695,1673764,179221,385737,379059557,2906065,379406409,2847305,1166070,11281818,1273303671,121122,696730942,15807,530481267,2869,14604,27099,2082796404,343544795,339083000,4000000,357845173,2
432642,312110231,183405637,1321400,22407,138806,7975,45985,183395199,1176175,181429013,1289607,45754,1791529,409522475,10834,312520219,948,186497940,517,2737,10418,847954618,110862714,108642000,2011000,125127839,2
761047,190229548,116033534,1257299,21190,125230,7850,36112,101610467,1374496,97794907,1486057,86156,1926283,299238606,9579,204843081,975,128303063,914,2849,2458,584557451,80530441,78216000,2005000,94840566,2
373128,186498814,114800054,985498,18884,107243,32734,59870,92816330,1650126,93371978,1455630,76384,1675309,290790995,9724,200770074,3093,122850014,523,3831,4852,554948810,78506081,78209000,0,92873674,2
595865,190961887,114199864,1215282,18159,117378,7137,38617,99140724,1525166,96129794,1462226,102164,2282529,294735690,9315,208174644,1043,126097383,916,2840,2471,574600741,79561154,77275000,1981000,93878551,2
732034,329638131,239042782,1335227,21236,160371,196728,60883,165834978,1667537,167558035,1488555,163204,2698086,506431601,13317,338902450,1614,248274389,916,3673,2628,985533801,136853070,132786000,2995000,151203742,2
456729,313749778,180880351,1344744,21491,138693,10323,45595,185172042,1155788,181690968,1337615,61450,1827629,412157017,10862,313137112,969,187734091,518,3225,10357,856985600,110931830,108564000,2010000,125136516,2
984886,801416316,469124187,2470868,28507,253077,81138,170631,301076360,1717181,300491048,1646502,195734,4334075,969438784,59921,810037456,6775,473989918,949,7742,16724,1982671630,261828438,260389000,1001000,276122683,2
438339,310683115,182592013,1359419,19767,135432,7816,46536,183527305,1203913,180783199,1338785,49167,1796129,412487822,11217,313637339,1026,187392662,517,2712,9911,851317242,111303113,109016000,2000000,125976074,2
378038,184304605,115376200,962936,18330,105872,31227,61768,90560326,1681762,92485341,1445891,103915,1754032,290880355,9816,204076612,3108,122386301,525,3322,5233,555347996,78626560,74367000,3966000,92998200,2
759082,308092480,186011787,1345525,22288,151431,76011,115251,181975155,1149679,181156475,1329093,157695,2227744,412819900,12671,311073753,4450,186248077,910,3420,9657,841928489,112000530,111654000,0,126012832,2
758440,343044974,244537213,1351208,31148,180325,18766,70853,168852885,1689443,170598570,1590561,149249,2707374,508096261,12935,350097407,1550,253112284,917,4183,2645,1013342886,137186399,132781000,3993000,151665791,2
716754,331292696,243053015,1406929,24261,176250,15046,60245,169524393,1566867,168732536,1513970,88410,2645908,504193450,13653,339932119,1529,252041438,916,3294,1892,994594651,136123791,133721000,2010000,150546792,2
696434,452377491,309787223,1858033,32048,182180,121542,213321,244185526,1429948,244363077,1464459,110685,2774181,634289298,17417,473370514,6695,319560120,1002,6160,15592,1339805260,171350152,168886000,1998000,185723109,2
443944,325110885,236432301,1380256,21103,150925,9365,56657,165130156,1446923,167927919,1401366,55537,2116651,499862243,13622,333866725,1323,241331198,526,3189,2136,977432083,134881758,131523000,2989000,149126239,2
506246,191322086,117390865,1485319,21968,145181,31441,58007,93948008,1622269,93252126,1474294,80279,1672413,291300749,9747,200151665,3178,123404406,524,3347,8334,564510576,78630097,77226000,1002000,92918882,2
592312,468180995,350563138,1872901,25555,179330,13122,77996,225758428,1489003,226213727,1599009,56854,2979924,720769612,19282,473558285,4968,356244209,527,6586,6884,1386652988,194160860,193821000,0,208414601,2
9154731,708125721,513523807,3711625,431389,2599424,190205,459243,395958940,3549243,401823370,3325572,1400761,13056733,1310234264,267875,730305680,29972,516678376,2667,12287,30539,2112903611,353402566,349095000,4001000,367927059,2
536405,440118814,302543878,1626199,25112,159538,11295,68041,244160410,1406973,247080714,1244259,100167,2891346,620603296,19867,456948410,1988,307045215,519,5634,11212,1295320904,167120185,166665000,0,181349107,2
388831,188330803,115262475,1010068,20100,109558,34344,58520,96708982,1507539,93613510,1456748,75087,1650118,290877613,9793,203247306,3049,123411736,524,3921,5811,570547692,79139096,75831000,2993000,93648587,2
418522,307283637,185586968,1309132,22713,148478,61631,71062,183283474,1129069,184318093,1266940,152988,1875831,420190912,12481,313869960,1135,187320316,519,3513,10372,842020502,112616689,111218000,1001000,127022995,2
581766,449491070,306821192,1665173,21173,161925,13974,67536,247600421,1548490,247942580,1451505,63603,2576473,635212653,17800,476246378,1872,317466094,522,5590,13892,1336272865,170857315,167549000,2991000,185208046,2
704201,317442114,186116444,1288127,21189,150387,10807,47545,165132157,1822655,161194276,1802370,44053,2310966,419216824,18205,319848391,5569,193769294,908,7212,21182,888284547,112835519,108543000,3983000,127334102,2
371642,185189540,114375845,1000032,17816,108269,31703,59291,93388546,1594381,92588237,1470848,94363,1727098,291476265,10031,200354794,3072,124301347,526,3417,5503,559894542,78788632,78438000,0,92909665,2
368920,188202565,116398627,1026633,21454,112227,31528,59997,92488568,1641965,93652936,1443984,71878,1697198,290509404,10034,204403677,3053,123270185,523,3331,5259,558860534,78961236,78657000,0,93253569,2
8694496,676510741,490083044,3429169,332994,2182361,177190,404937,391443028,2881428,384026055,2931131,2016582,14761147,1219005338,327435,674578513,40159,489193081,2670,12335,21443,2020291415,329061418,325772000,3007000,343465821,2
