@relation problema
@attribute 'L1-dcache-load-misses' real
@attribute 'L1-dcache-loads' real
@attribute 'L1-dcache-stores' real
@attribute 'L1-icache-load-misses' real
@attribute 'LLC-load-misses' real
@attribute 'LLC-loads' real
@attribute 'LLC-store-misses' real
@attribute 'LLC-stores' real
@attribute 'branch-instructions' real
@attribute 'branch-load-misses' real
@attribute 'branch-loads' real
@attribute 'branch-misses' real
@attribute 'cache-misses' real
@attribute 'cache-references' real
@attribute 'cpu-cycles' real
@attribute 'dTLB-load-misses' real
@attribute 'dTLB-loads' real
@attribute 'dTLB-store-misses' real
@attribute 'dTLB-stores' real
@attribute 'page-faults' real
@attribute 'iTLB-load-misses' real
@attribute 'iTLB-loads' real
@attribute 'instructions' real
@attribute 'duration_time' real
@attribute 'user_time' real
@attribute 'system_time' real
@attribute 'perf_time' real
@attribute 'class' {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31}
@data
233870,184516747,112426141,1559896,17201,130360,11555,64703,57321261,101122,57237380,101978,26993,2193256,617195271,17415,185130166,1576,112994333,129,4596,2535,1068994598,167279806,165953000,999000,181632294,1
525314,1111965559,672236477,3887137,27027,289392,31224,187032,384759203,844229,384928632,824024,102544,6052657,1808495115,66970,1118075675,4809,675907295,133,11101,5033,4259976188,487435623,485984000,999000,501672098,1
57691,41742749,23728914,623272,10555,70546,6536,18892,13755645,81890,13770056,80348,7279,621914,180151580,4805,36203402,427,18760643,129,1168,495,251401269,48441336,48141000,0,62720411,1
90184,30709372,13570868,736686,11885,74413,4318,24763,3918436,40004,3891652,38789,12463,807020,212627966,6949,30617091,660,12777040,134,2230,1701,214833647,57642654,56297000,987000,71796083,1
127657,42100247,23771001,958796,12127,86723,5295,33526,9181677,53184,9164170,52956,11696,1061083,305771707,8430,41207352,896,23306507,131,3141,2181,395875417,82364480,81052000,1000000,96462952,1
695744,1205931525,1061849897,5333821,33302,380945,46257,267547,582319587,1763324,582729318,1766102,152932,8884341,2553469209,67649,1209853004,5735,1066332589,134,16452,9616,3755961779,689818913,687510000,1998000,704068409,1
94213,33636245,17038546,704002,13454,70884,2586,16281,8329006,26924,8326628,27077,25968,580981,149466305,4454,34661000,373,17230200,129,2072,1297,201026326,39882766,37600000,1978000,54050368,1
680270,721931574,450586342,5162115,32833,375915,45418,276148,225340051,438611,225112001,425519,138041,8394426,2471289204,65194,723639592,5492,451850778,135,15679,9254,3804527311,667108752,665777000,1001000,681482905,1
137923,26869885,8763981,839759,13168,87705,4013,23387,2031496,36249,2040641,37952,8743,777361,232693656,5843,25201289,514,7349241,128,2260,1484,247098335,63145376,61905000,998000,77453982,1
151486,58642880,17424942,1212395,13975,103946,8015,46591,5693323,78774,5755728,76864,25962,1506883,449735570,13311,58816890,1172,16504575,135,3644,1994,129126454,124541435,123257000,1002000,138732831,1
118555,30921909,9614420,1009095,11874,99213,7836,34322,5122640,123960,5148329,119618,13720,1106443,325163743,8548,29613745,724,8287091,128,2038,1125,78915562,87348579,86053000,1000000,101542592,1
461656,57708403,55966340,3559530,36309,279725,27776,169057,179763334,319979,180044646,327384,91234,5500740,1606021470,44962,56330459,3860,54881305,133,11312,6074,1471534464,433872415,433499000,0,448025151,1
85672,32741195,16594574,690794,11355,69196,3579,20709,5599809,33402,6004646,47545,25843,835222,201424516,6999,32566302,626,16283474,132,1235,706,176163945,54079015,52808000,996000,68181153,1
97747,27650459,15476961,536305,10465,56473,2106,12504,7420158,100307,7575794,109842,27692,571359,117886205,5084,27234679,505,15786667,134,769,402,168042940,32061514,30832000,994000,46237100,1
76169,24982845,8448869,661675,9591,67576,6455,19069,2332157,51571,2515476,46983,27412,815406,192073231,6659,23325548,420,7326070,134,1169,430,172275387,52599807,49264000,2955000,66887478,1
77521,35612654,18500448,808714,11236,75972,4669,32401,6323806,64697,6093779,58944,30506,1058989,272168928,7501,35765679,594,17946707,128,1627,637,243599953,73221142,71979000,986000,87664216,1
172891,6660576,6516916,606930,12129,56485,1404,6764,4615260,13178,4640173,12185,5171,228128,52441671,2577,13719282,299,13277446,134,1919,2765,70717545,13850168,12542000,1045000,27858820,1
694681,149209168,107869302,1204404,19458,126765,142228,271065,63218632,69516,64388750,70462,708525,2789361,306071067,18564,161519974,70943,117581597,3859,6637,24638,523846995,86277491,79977000,5998000,100753414,1
213913,55133442,14328377,1848687,18845,149503,13071,79652,3543994,146328,3229021,140062,49528,2667284,762709186,21405,53347724,1667,12986556,132,4641,2339,147966202,205940656,205535000,0,220131879,1
107918,32854345,16614736,719079,12171,72659,3669,22342,5564528,36785,5560935,45449,38241,981794,203855366,8717,33038558,850,16700170,129,2508,2131,176140738,57487485,56209000,1003000,71548136,1
1952482,918185002,424090759,15547031,88169,1036364,138150,796404,268820741,1260349,268805368,1294697,466431,25389838,7868158839,197358,918101873,17698,423224240,327,52030,22638,2160938196,2123062445,2122693000,0,2137468455,1
215215,60385663,19550332,1785633,17568,148854,12778,77528,9604447,121976,9604318,120665,25562,2412408,737966929,18120,58449078,1601,18125043,132,4666,1931,185014450,199172120,196891000,1998000,213245207,1
120731,37281152,25787312,677885,11027,72675,3027,19431,7610724,31628,7596551,31447,7428,612859,173917211,4393,33965940,495,21117206,134,1906,1070,179482214,47341979,46093000,1002000,61743173,1
705016,324327897,187098612,1314494,18267,151859,153215,95032,177909354,1327829,176969405,1516128,126147,2526118,423045244,11629,321203839,1193,196142229,909,3020,9870,916074264,114932451,112324000,2023000,159508912,2
670953,449908884,309210593,1778024,20603,177179,142700,189644,243665981,1505181,244175869,1498790,120473,2840099,633196745,17215,474101189,6400,317666118,1002,6773,13184,1329817163,170785772,166473000,3987000,184861831,2
6904993,777508116,607861853,3530365,192587,1547901,174752,393733,419890390,3031265,418427235,3079243,1239323,11855292,1417726170,118315,783951477,15745,605753961,2870,426838,24289,2354149277,382724923,380351000,2001000,397002687,2
739547,312950998,185728365,1466757,21361,146673,12416,49430,185778574,1165504,185416390,1330870,84027,2205783,416426902,10647,316825074,1092,189496892,907,2707,6140,850088903,112696072,109305000,2981000,126817361,2
502854,205370316,139491582,1146188,21239,123862,44673,64559,108109685,1758091,106149679,1653704,68313,1515943,317263211,8810,201930170,2266,146554985,522,3187,5003,616099094,85827568,82550000,2983000,100119711,2
515891,439985376,301407070,1726525,22531,163906,11373,69286,249421576,1201218,248126049,1285940,110616,2919273,615821912,19187,452844715,1752,307360411,520,6407,11535,1292491158,166692921,163388000,2988000,181076446,2
1073752,462375358,314681378,1866803,25972,223806,46442,173300,245511948,1406921,244336681,1435167,249547,3392955,644655593,21302,467912404,12441,320047900,1906,6636,21762,1375463577,175573468,171291000,3983000,189879649,2
651190,457715384,311666259,1854924,24036,184026,122032,218546,244500792,1368744,245887684,1466626,124697,2844597,636471674,16982,474377633,5979,320745991,1004,7417,18011,1351131110,171898198,169488000,2005000,186165776,2
722043,333144035,240943459,1303866,21007,163399,10758,58303,167321843,1566529,169344806,1464519,82080,2635053,496602229,12466,337831582,1450,247343855,916,3446,2492,997112398,136133545,130836000,4993000,150423075,2
888373,269482566,191941113,1404261,23936,172158,58196,81177,145932395,1405326,140406502,1462980,99952,2274944,424159078,15098,273855156,11567,204029066,1432,5028,16409,780055403,114519900,112108000,2001000,128896245,2
1459406,553318657,361716177,2140974,26978,222234,177355,193020,270455151,2469975,269908883,2422479,281765,4496680,768250135,26139,567865647,16073,367580099,2333,8797,22235,1596405758,208471486,202778000,4994000,222641950,2
588050,490821946,338029951,1672084,22787,180921,17756,74945,252564712,1650150,251224598,1696097,87974,2796284,666358449,17812,489866076,4826,347763061,522,6184,23589,1449163625,180030372,178746000,998000,194538832,2
758252,304186893,185077286,1450348,23898,151069,8779,50762,187479887,1094981,187579554,1079935,83587,2108161,421939163,10557,321182795,1199,190861568,957,3219,9561,847397649,113611036,111311000,2005000,127823635,2
431552,310206149,182534990,1324544,20139,131860,7630,45625,183544063,1220811,180180885,1361042,88916,1866455,413879680,11238,313607137,931,187571383,519,2719,9297,852820660,111265127,109977000,999000,125345600,2
738291,335103957,241470777,1392788,22812,158448,9984,61781,171107157,1277216,170748560,1395656,129602,2644826,501257482,13187,338334916,1527,246499584,915,3287,2928,998681895,134685135,131397000,2986000,148958508,2
701534,330168965,236622727,1357333,21383,156597,11506,59988,165418926,1442152,167661505,1441938,112178,2584500,496919978,12013,335887685,1458,243896616,917,3337,2555,989219796,134235156,132826000,998000,148464028,2
612583,589332875,442583338,2217427,20957,207700,62133,297592,273177858,1446570,277079921,1509302,206893,3985499,927372484,33445,615650894,10100,444404057,784,6772,8123,1705328160,250851793,249562000,998000,265231410,2
545829,443134367,303901234,1673751,22592,161355,14952,72683,245563914,1765265,238916524,1784617,117979,2625983,634540108,16322,455190388,3454,312642672,523,25626,12234,1306825606,171704190,171309000,0,186085147,2
736387,194180047,115101998,1262351,18829,122452,6607,37703,103650548,1270024,99073620,1443362,84476,2007271,298606385,9166,204619117,1098,128981555,915,3294,2765,584507626,81140755,79718000,1009000,95241140,2
429801,185059596,115182020,980645,19209,108794,29620,56211,97470383,1397633,94285884,1484807,64848,1518831,292220285,9343,198861866,2919,124888469,526,3518,5935,563106988,80057587,77675000,1991000,94224386,2
1068152,601851605,426964265,2134784,31463,228650,17011,98251,312148626,1784801,299334632,1759521,386966,4524311,867931886,29983,615071609,5796,435249046,1299,7978,11751,1773891592,236273496,233697000,2005000,250649243,2
761839,301135843,180690701,1407374,17952,142067,14104,66147,179753611,1210928,181079439,1216178,118505,2257777,415528845,10721,325063613,1077,188680619,908,3344,6518,861323642,115423372,114192000,1001000,129596043,2
521053,440023820,301953752,1621950,21200,158285,13688,71191,244079353,1523330,245989680,1364488,62997,2540112,618469681,17532,464374693,1760,309981240,519,5848,12476,1303884025,168864201,168542000,0,183025185,2
425899,307639787,184281673,1330166,20028,134701,10723,51788,183001854,1155419,182875451,1237501,79487,1854899,413278389,10262,314879585,977,188017735,519,3511,10417,838702902,111680814,110330000,1003000,125810720,2
482987,358004378,257963578,1406294,21179,145904,10876,58635,182531552,1491970,180938230,1555527,72804,2393073,549514875,13486,360799207,1462,266960528,528,4813,3234,1075759138,147949734,144668000,2993000,162057539,2
456495,298573671,183893877,1286657,19878,135028,42085,84513,182627731,1091238,183035857,1191424,97019,1820874,417865036,10920,314750431,2690,187722787,517,3577,11785,834945504,112948534,111660000,996000,127345382,2
419068,309903957,182634684,1349649,27252,144885,12220,46754,183384229,1166903,183384250,1326828,61858,1769656,413188596,10161,315172458,925,187432999,517,3361,10805,847368997,111797874,109444000,1989000,126053111,2
569150,435466580,286487652,1710869,19797,164255,49467,104563,249395482,1389029,247383721,1620742,130220,2919357,686359577,20276,438326006,3307,285855652,523,5222,17009,1241989249,186313443,182949000,2999000,200406741,2
501275,442063598,304701242,1518937,22498,156190,12539,69555,245106360,1349059,247338645,1232001,65634,2741581,617675953,17399,461849442,1713,308742421,521,5400,14076,1295097846,166926913,165662000,1004000,181120254,2
1427786,1895975540,1147486166,6375419,47453,481238,81866,327591,727262994,3028012,728157844,2891877,241779,10316035,2923020759,187796,1917238614,25249,1156291182,540,22808,22894,4884123712,788124793,787818000,0,802213997,2
697904,452248370,310588861,1787434,23110,177001,145552,223642,243500733,1440042,244123082,1486548,144705,2968225,633705336,18427,469148313,6291,317357252,1004,7188,21732,1333249220,172494760,168230000,3981000,186798058,2
7118278,687402779,534201548,3317418,183321,1643035,178817,394357,377589855,2862638,378452547,2801271,1221398,11237317,1269766022,116803,693081411,15766,529495655,2870,11500,30241,2077853199,343586619,336298000,6985000,357923055,2
516972,309347211,181211726,1306491,19995,135548,11225,48537,185346812,1139816,178863309,1390760,51870,1805190,409992636,10318,310453585,918,186957069,516,3382,11236,856829218,110964268,107682000,2991000,125283795,2
760546,189885051,115699669,1214265,18871,117025,6480,37651,101054656,1392782,97487563,1497490,62303,1963854,300088851,9078,205159127,1038,128498463,914,2902,2775,585379909,80903066,77613000,2985000,95130870,2
425823,183344946,115118897,975883,20853,109797,31053,60375,89407150,1709261,93231495,1466392,106605,1722421,289822408,9568,201278601,3124,121768485,525,3702,6882,554237949,78841275,78531000,0,93152556,2
617117,189239750,113915292,1210124,19105,116131,6612,35337,96057464,1617850,95870024,1447742,76430,2305197,294407237,8923,210182082,1057,125070089,918,2815,2399,572836348,79260923,75940000,2997000,93276579,2
724595,332663927,240000518,1447215,24792,165383,10645,59660,166695619,1458525,169658972,1423766,83828,2555333,500301742,12587,336946985,1616,243002872,917,4101,3415,989621981,135076229,133730000,1005000,149614806,2
430062,300176465,182332028,1253003,18023,133340,13292,53785,177090834,1298969,178004511,1247425,87870,1834290,409583179,10730,322296004,948,187529835,518,3465,11501,855876298,114916995,113673000,1005000,128965384,2
1067814,799013311,468788273,2618733,30591,263069,80450,174792,300711080,1717942,300587359,1649964,191391,4354778,969403414,60085,811184100,6549,474121905,949,8446,18727,1981715913,262748436,262403000,0,276934461,2
429791,311084445,182724699,1352342,20770,131898,7855,45713,184320538,1186925,182892149,1334814,46088,1756796,413636841,10004,314349150,976,187238850,516,3441,9821,848110328,111594321,106255000,4965000,125870113,2
435409,187524265,116049854,981416,17003,105677,31053,60323,96731536,1452678,93922123,1475040,94880,1827764,305846160,9171,202995428,3035,125056555,524,3543,6283,577207046,79310894,76791000,1994000,93727303,2
757154,311035311,185366137,1314873,22582,146930,80219,116963,182637727,1205483,181612498,1340946,187047,2164383,413200598,11826,312084745,4403,185913217,908,3898,10385,842782933,111718529,110414000,1003000,125993905,2
766782,341765364,244104773,1363790,20568,163215,14867,71121,168010692,1656332,169478863,1579957,151601,2823341,509510183,12567,349235659,1553,252786420,918,3745,2002,1012218936,137815922,133421000,3982000,152076359,2
736143,334093545,243746025,1294893,25732,167949,12560,55900,167755820,1606619,167785135,1509075,90738,2495246,503072667,12672,339375301,1448,251246517,916,3716,2586,997101236,135766014,132479000,2988000,149957831,2
645138,450340155,309977458,1799645,24432,183227,142100,182308,244791268,1454681,244529414,1477193,135810,2868315,634528578,17911,473542472,6449,319199246,1003,6758,17694,1335250668,171008944,166732000,3993000,185443182,2
428251,324902009,235938316,1312832,20975,151399,13015,55822,164563389,1526196,167549172,1373005,55483,2147697,500210435,13037,334722480,1217,242120978,526,3571,2869,974646519,135489489,133221000,2003000,149683674,2
441242,188449530,115824838,986528,17832,107061,30600,61710,97108182,1397271,94093403,1505701,89868,1558359,292607169,9549,198735940,2967,125256095,524,3755,5725,569012267,79583611,77268000,2006000,93886000,2
588801,468732489,350428730,1833401,26452,190704,16794,76102,224462457,1626689,227146557,1630858,197800,3161096,724983352,18698,474757908,4937,356732198,527,5587,7865,1386109380,195321549,192887000,1998000,209764139,2
8927242,705008426,508411626,3505749,513135,2801266,192411,447142,400742756,3736588,401959864,3461015,1043398,11513535,1315174342,199138,737543361,23054,524958278,2667,12508,28401,2124047727,355160364,348785000,6013000,369394131,2
484833,439698973,301702410,1556659,22034,156632,11593,70058,242917180,1478166,244333367,1340990,52580,2597938,620139305,17097,457147041,1685,306827626,519,6009,14607,1288170932,167708520,164406000,3007000,182041045,2
368558,188198181,114859679,956069,17227,107319,33183,60595,95495234,1568397,93401234,1462066,86033,1691326,292007304,9359,204707648,3035,123262732,523,3841,5878,565634788,78659699,76423000,1985000,92766407,2
427160,306152565,185415906,1341034,22492,137865,7980,46810,183284696,1136865,184577815,1289296,50379,1817126,417206653,10753,312981430,942,187339131,519,3641,11001,843999355,113257529,110999000,1999000,127441774,2
553870,450890054,308210828,1699649,22314,162255,12076,71989,247899959,1504795,249031330,1428497,98943,2625705,631846979,17168,474346940,1846,317016826,520,6219,12460,1337384651,170235482,165945000,3998000,184388620,2
682770,316011445,185996655,1249897,21226,150356,8477,50248,157444759,1989477,157105612,1874996,43594,2389644,419347641,17879,321348380,5710,193595072,908,4153,17394,887864310,113601042,110286000,2980000,127905072,2
403019,184629312,115652824,1194507,21124,132899,37403,110234,95693460,1686939,94844738,1494717,94319,2016490,295623744,9690,199969196,3068,122730646,525,4738,5993,547880124,78913494,77523000,993000,93290583,2
361918,188089874,116149849,955247,19267,107534,31484,58328,92703769,1671053,94022147,1465213,120325,1948212,293632126,11915,204799439,3053,123395489,522,3517,6006,559929962,78795986,77459000,1005000,93003571,2
8465555,681571402,493421418,3388331,298343,2023478,179404,401492,390590805,2870272,379012146,2963519,2315576,14925802,1213825683,350319,670272888,45412,490068594,2669,13819,25978,2031801295,328460380,325128000,3001000,342877653,2
