@relation 'problema-weka.filters.unsupervised.attribute.Remove-R3-8,16,19,24-27'

@attribute L1-dcache-load-misses numeric
@attribute L1-dcache-loads numeric
@attribute branch-instructions numeric
@attribute branch-load-misses numeric
@attribute branch-loads numeric
@attribute branch-misses numeric
@attribute cache-misses numeric
@attribute cache-references numeric
@attribute cpu-cycles numeric
@attribute dTLB-loads numeric
@attribute dTLB-store-misses numeric
@attribute page-faults numeric
@attribute iTLB-load-misses numeric
@attribute iTLB-loads numeric
@attribute instructions numeric
@attribute class {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31}

@data
5211897,652374993,381836202,2973430,379706859,2993140,1694263,14675462,1162138988,649227584,17236,2671,14462,29303,1972125345,3
5075133,448171032,255504642,2666927,255705880,2667744,1612373,13027756,935292279,440266221,16491,2482,9971,29198,1388122118,3
4886082,439468941,254570297,2677197,252239012,2709205,1861155,13310089,923996994,436878224,15532,2867,9231,22105,1360801404,3
5283321,681427956,409168824,3465818,408633304,3476323,1623843,16062815,1648411484,695054787,17793,2472,616451,753947,2111413452,3
5727594,521284116,286071291,2827182,285507628,2836623,2750929,16347349,1079588849,510217493,23185,3651,11783,37150,1565864927,3
5317148,520374519,278750710,3218348,279139122,3229796,1649940,15328038,1440583914,489897593,24282,2869,607529,369679,1603430969,3
7210405,697199265,413761907,3440225,413806070,3455587,1769546,16228382,1649377774,709305913,18203,2474,815583,29753,2136463277,3
5409019,507324846,280105636,3207949,279464536,3202962,1700512,14947506,1434549893,486856998,18287,3260,627441,374710,1569724740,3
5238914,520028640,323485153,3111132,318156900,3229125,1824358,15030364,1487794465,528803851,17582,2870,632521,852761,1624843742,3
5352065,503164225,290816450,3147356,290409090,3142326,1540305,14670464,1426131229,506648396,18481,2673,601545,378432,1570825758,3
4999370,441245259,232538850,2806610,232238358,2800786,1718984,13579504,911073742,419139582,22988,2871,11978,28158,1341465657,3
5215927,439041446,252273858,2678228,254223403,2673489,1764671,13332081,940875490,440386758,16823,2483,10028,22655,1366320181,3
5221440,436160656,255887863,2658471,255473283,2654886,1616062,12763444,942957943,439181041,17425,2480,10322,21926,1363354946,3
5040891,444296514,254900134,2666929,255252918,2695236,1615588,13436729,931613103,435655375,16445,2479,9722,21500,1369772151,3
5276055,504810829,272253013,3223908,272682914,3245276,1702249,15350252,1413825341,477879575,17606,2675,607457,361589,1549807471,3
5130548,636283349,366731845,2962913,366232945,2961389,1602617,14360831,1136292846,632037691,17066,2669,12138,29599,1898458089,3
5503592,686959793,413015165,3499978,412713699,3500599,1712084,15960423,1643714054,699194021,17682,2474,624118,400251,2112930510,3
10129335,873294577,499233284,5768455,498004025,5774070,5282792,25997953,2257644640,867620184,35384,4819,500202,988736,2672291680,3
5067890,431335858,246282220,2729263,243862432,2750872,1821953,13674388,917690465,418739815,16660,2481,10021,24577,1315637292,3
5320740,506017784,308226434,2638285,308242598,2703972,1679640,13817524,928659175,505573092,17738,2864,9919,27244,1525379655,3
5375660,695241043,410125764,3421435,411019515,3435213,1920715,16977947,1652714550,707481150,17930,2474,645887,327546,2125972484,3
5135167,690452247,411787567,3489347,411251653,3481663,1703139,16041379,1641395532,703581400,17429,2472,627230,413624,2112336047,3
5253540,441547127,246568455,2680878,246004160,2672942,1812792,13527178,935864595,427018024,21207,2870,19632,22690,1338298811,3
5312272,451169089,262685338,2741784,262104992,2731906,1702386,13431543,956767959,455305388,17648,3262,11625,24550,1411987213,3
5772727,728638612,420413275,3041170,420146581,3042280,1959716,16657688,1293526175,729677679,17285,2864,13619,32895,2180566660,3
5499818,752893117,436382655,3620081,435913419,3616453,1649453,16480821,1776704970,755558624,17592,2669,631285,631476,2308523607,3
5315381,442913554,252629811,2694392,252309497,2693891,1551331,13051293,943816109,440586828,16954,2870,10837,26324,1380013825,3
5352444,711407112,419224473,3419043,419357360,3434089,1930556,16141328,1671683822,726433958,18894,2865,210261,426422,2169944709,3
5191751,488082129,286825903,3192907,286192936,3205449,1740299,15107544,1411537945,493344008,17076,2479,322116,371957,1535100473,3
5308086,801786273,434411098,3240517,439973379,3222898,1619125,15505962,1526446105,803740793,20496,3260,17285,51235,2473082034,3
5038592,444244788,255043934,2669140,255123427,2689520,1638545,13331752,933558193,436091209,16415,2480,10284,21281,1370828419,3
5776327,1038241523,597321380,3936914,596862696,3942650,1784304,18576395,2236391502,1048211335,19284,2475,218781,46377,3169513262,3
5853128,757263589,451030198,3492637,450930301,3492981,1760029,18077380,1755047929,766717511,17961,2474,616254,242591,2312047258,3
5350264,739478713,400964811,3200461,399599896,3225508,1951265,15210108,1422491984,718325380,18615,3267,13106,23127,2248261465,3
5190741,663968264,396599303,3474508,398032334,3467802,1769930,16122185,1631071549,678468843,17320,2474,631731,830805,2029386737,3
5083949,443178095,255266746,2681578,255684517,2693388,1695711,13382815,935406598,436067647,16647,2481,10255,24204,1369093866,3
5021395,442760078,254506563,2657712,254841691,2671685,1529140,13392438,930905544,438351327,16666,2481,10590,21141,1365832971,3
5234378,691906082,414758541,3487036,414350116,3486183,1789047,15915360,1647916432,707993657,18515,2864,623149,758981,2125893590,3
5841227,502129336,290836010,2725795,287617183,2737756,1664703,15028045,1068069532,505232473,16662,2479,17154,23583,1533556185,3
10840401,1270733794,714983013,6988124,713091134,6981545,6497478,30602926,2994221589,1262637052,43346,5988,815679,613569,3884185606,3
5117050,683943731,407970908,3451574,407941388,3449884,1631358,16042542,1632547102,695657288,17143,2473,632270,239513,2079148962,3
5114197,486765211,285437008,3178759,285530810,3191427,1691574,15001791,1417168146,493643993,17417,2477,612117,764474,1530871501,3
5013129,444061748,253028981,2665924,252720774,2659315,1559541,13152859,936162494,440856442,16628,2478,9917,22864,1372045832,3
8447483,1329132501,641061021,3782477,639685389,3752354,3407153,22664062,2122928288,1320132744,23545,4038,31178,51815,3873803136,3
4978821,434659905,241674232,2796405,240764945,2796806,1712417,13431062,919191854,423805935,16600,2478,9352,25728,1351221144,3
5077458,406365209,243520973,3106522,243165833,3098671,2186850,14320480,1307596522,409347449,23203,3260,219016,452551,1310048656,3
5335990,694217903,411421587,3459623,411930354,3476362,1982528,16384487,1651323403,707783954,18585,2863,613696,640201,2119091623,3
5248636,496173394,282648175,3221480,282294266,3224745,1840968,16283067,1409354908,502055466,16956,2479,626198,484306,1558160094,3
5130432,426046882,235563129,2768515,235179895,2768201,1648625,13326429,906961150,411588795,16532,2481,11192,23987,1314368800,3
5219494,431411887,242473826,2693089,240000029,2731126,1686848,13337747,922306533,414148252,17195,2676,15335,16136,1308271180,3
5397745,429619338,264475788,2556715,260076425,2596846,1591451,12287033,937559808,449702993,16143,3262,10422,30526,1347972657,3
5300401,506832994,275533006,3177647,275603838,3197644,1814120,15187753,1415752200,482206239,18158,2868,608693,503222,1562606342,3
5411063,682292504,405082572,3675916,404949928,3675986,1847440,16261915,1650051747,693153832,18231,2474,602308,411081,2091286239,3
5103792,442280014,255848585,2665398,255480172,2661392,1536742,13136351,932891224,437405228,16788,2479,10723,23304,1368566149,3
5312208,960002811,533472737,3648802,532465074,3641214,2435500,16969416,1893729023,965465312,24639,3259,17639,32933,2949677338,3
5169961,439627451,255270065,2653848,255105104,2647414,1572352,13218819,938843896,435651557,17051,2480,12338,15512,1357590301,3
5153739,487432996,285916877,3179670,285503539,3165786,1771286,15390406,1428880669,493408219,17452,2479,613899,734114,1534613033,3
5353151,686632117,411571793,3427147,411703359,3446659,1800467,16439552,1660623348,701954551,18156,2472,612436,531567,2119575541,3
5092983,443182724,254658406,2668847,254701975,2677096,1605039,13373012,931492141,438281042,16810,2479,10511,19043,1369505196,3
5289564,692086543,411591056,3469998,411686618,3476292,1833850,16417823,1655027442,705475057,17623,2471,619143,840143,2117613827,3
5218925,442775619,259215033,2684792,259072164,2689830,1781689,13898440,940168612,435664979,17404,2871,9333,21721,1341626776,3
5377957,411131766,259240274,2620033,258969697,2618903,1495556,13206608,929669363,415228136,16683,2477,13379,25511,1351212697,3
5059144,488376340,284716954,3208750,284532717,3219624,2246896,15391007,1410994961,492595397,17307,2479,620905,311966,1533150841,3
5150204,351376469,214468809,2919944,214226347,2919643,1623392,13935549,1180159197,360656741,17902,2479,606939,237377,1140922197,3
5238529,659005477,382673690,2936840,382508281,2941671,1732072,14604722,1176327189,651227862,19559,2927,14444,34262,1981857806,3
5391210,722124883,416548902,3439430,416063673,3438862,1900793,16886160,1671051830,729674376,19375,2678,211924,779080,2202242486,3
6032208,776944689,448652125,3471937,448450808,3475709,1778394,17963876,1780912555,781237378,18290,2473,610267,723264,2352867022,3
5127331,440166834,251943095,2680606,251859824,2680853,1962254,13904100,940767100,433976418,17054,2479,24440,25440,1363476498,3
5241521,488485930,284650983,3152456,284512647,3177411,1840166,15332962,1416185732,491937388,18058,2478,601023,347154,1532538613,3
5024381,428433447,237127085,2786017,237064856,2782307,1738182,13811050,910002385,416117449,16186,2481,9413,26994,1308518780,3
5211809,682415398,409036571,3457081,408492052,3461903,1723920,16072121,1646310678,695990174,17954,2474,619246,384886,2112148121,3
5146845,437402711,252816253,2659931,253264661,2683025,1688463,13268941,931302624,430270771,17018,2479,10480,22314,1358299309,3
7160656,373429278,192390083,864324,191763322,818864,7231891,18613921,902828689,365207459,83064,8728,21437,68889,1154053723,4
5191795,661577664,288079282,1211720,291244195,1210096,4395696,16474643,1291522202,662096074,24043,3462,11749,18911,1951434692,4
7355435,651572417,358520983,1151364,359690494,1186726,8517109,22023625,1301483129,684582466,81433,8581,36488,90950,1983122531,4
7361675,656256582,372703331,2235877,369749790,2056748,9035596,25201353,1328620844,686438884,49195,9068,50959,113128,1951510388,4
5482162,360419618,215807610,704314,217732055,706256,4809004,13857057,857651041,406844198,64471,8875,24151,59113,1178960073,4
4468300,476125969,226384455,812975,227630558,799177,3825081,13070467,977865216,483556078,11953,2875,9508,18502,1432742183,4
4744155,276115769,159085840,775073,161021940,784398,4666450,14888517,671932377,297021637,38776,6343,10914,42029,879171000,4
7617626,494151475,284740995,1346077,288381929,1367654,7608089,21999549,1035359735,524312845,43711,6232,15661,87824,1527685334,4
6013912,346272859,185145510,698072,185846349,700892,5287598,17057743,840396318,353530310,87898,3454,26589,19106,1063353868,4
7229975,519060544,313746705,990000,308246673,965022,6556540,19508528,1033779851,513351295,64704,7060,19149,45850,1537470642,4
4913606,551419751,313187089,1063477,313248444,1061144,5025434,13501921,993686136,563547924,41635,7804,29081,69218,1646841706,4
4612320,636123488,355305762,915448,346119334,924543,5857850,16291968,1107427169,595936533,66927,7573,30001,62237,1882037232,4
4474995,274525981,161508024,726975,163521684,688674,4082761,12268138,662360111,290968528,46389,6342,19134,53008,877432582,4
6957883,648424182,364202065,1228521,371155057,1241234,7534514,20754561,1277818148,659809401,82784,8806,52091,64860,1925168359,4
5452378,300604700,160942318,655313,163652698,639678,5769521,14112957,736159734,310638902,37736,7352,35642,38752,958088338,4
5872761,369357914,185833440,780603,188080342,798416,6678379,16568893,883763734,362052708,51918,7554,20429,30988,1138717072,4
5774494,303229988,171718814,784806,175571610,798234,6401068,15377985,801590274,325207920,59078,7556,23697,60553,970815731,4
7893361,452186213,245279974,875008,247086197,871427,8915715,20919680,1126679881,475439447,87038,9821,40937,79115,1435020827,4
6340252,518815010,271311701,754608,273977758,749146,6937442,19169542,1176441247,519119646,61852,9498,26995,59029,1651000817,4
5364855,532235732,281036584,945912,282719647,907663,5610638,15645816,983351624,529706627,50610,8722,24660,66035,1592108949,4
7225633,292653840,169930478,815923,174173917,825800,6625714,18234253,800185723,319140977,53257,7017,15682,52498,953083120,4
9068245,735714050,423674971,1867341,412718496,1780044,12104511,27746800,1712381449,723478853,90803,10039,29731,84664,2209085202,4
7227596,444410030,235706450,864363,230462375,859402,8146653,19269266,1070655141,457762111,66001,8586,32135,67685,1403578570,4
5690665,672610529,346235149,1251538,352891980,1272540,5775262,16053514,1246924653,689830829,52438,9125,43109,73403,1984568655,4
9055167,629451751,360195184,1549563,363638195,1541786,10471581,27155124,1366391028,642511592,124004,7767,24084,116228,1897474652,4
5457350,484520334,242328292,764817,251603442,791926,5228840,14861068,1015789802,514400855,41669,8819,41733,66342,1525609535,4
4495910,364862086,181931027,749314,184866397,756864,4404363,13136102,835691275,369358361,13264,3262,16109,23637,1123824434,4
7075627,564583723,341926151,1331857,341482957,1318799,7162080,17520581,1161885415,571184699,96791,12237,24208,89618,1695887438,4
5188577,378221457,225269853,697652,227259551,703339,4420005,13461275,877595409,418917714,44593,7578,35498,48215,1216980189,4
5863141,319427275,178054008,809183,178709168,846405,6865039,16926240,801043018,328245286,43762,6776,31724,46589,1019855155,4
4663615,449948995,251570736,709455,254720821,711021,4083828,12480142,976968659,491276239,32363,7806,25076,54692,1444574797,4
6797290,350939029,201598970,1042954,201642945,998740,8751171,18234905,914460070,378963341,132281,9508,21047,80847,1123434559,4
4823418,590813446,310452214,959700,311270357,969997,5467688,15762413,1107554965,588320761,16660,3257,13503,25100,1747544063,4
4907482,617285847,339810847,920713,342011689,914304,4943273,16358907,1127228300,619571502,19093,3254,22975,26716,1800972552,4
21433678,918226033,489305622,7631218,488300802,7613956,17287084,53922473,2664434517,912507753,83401,12390,35191,82418,2857561044,4
5305043,430718320,232081397,715572,235895240,715908,5184293,14407144,967719515,463294580,58338,9850,22128,63801,1378236195,4
6898120,403895678,217320008,935664,214801272,901169,6625635,16303952,988855680,401938132,55288,9130,22920,66384,1259398475,4
5856908,513977595,286715084,957240,288347958,990002,5813826,15290903,957445173,532983134,90081,7966,18231,59143,1552447900,4
6560179,342420827,172292750,874570,174184066,891608,9192048,19476087,854596142,343296647,93875,8728,13151,41062,1079478294,4
5700452,545106095,287487554,770493,286561491,786503,7669807,17534741,1172501483,531535419,182079,9920,28804,57709,1689924282,4
5062371,591307332,307082825,995577,314798403,983602,4808310,15297564,1066276095,602446630,12033,3058,20462,19412,1769723669,4
4707136,424001119,240826419,703577,243960871,703773,4205090,12362667,950600795,467818846,51951,8422,33539,59340,1368958472,4
3990307,419427754,221501790,927646,224430288,930663,4160005,13840993,953095857,427459864,12381,2871,17347,16272,1278625975,4
18490324,1303022670,576737711,1147906,579690483,1155992,19353354,46813348,2432974135,1310878761,313682,36525,368262,211706,3952325906,4
4900575,492941703,297652694,1107689,298115603,1059072,4514542,14190662,901597732,503714018,56743,6339,17959,48725,1487874176,4
4520230,690434775,353045957,1143758,359473204,1138985,4050895,14237318,1215440724,702355799,16108,2870,15385,21394,2006916959,4
6697327,357007919,196362561,2520123,199268125,2575169,7003203,17430908,931950223,387275998,105326,7166,17777,55182,1116559021,4
4929505,278463446,161874332,743906,164172391,744921,4764038,14364920,671132353,295161301,31852,6830,18725,47837,884657378,4
7164956,303719420,179484220,673675,177586014,674060,7968668,17565972,816949370,307498202,154011,7518,15207,65912,956562200,4
7120382,470059330,223433474,923576,232160694,935364,7612200,19281620,1071103786,467758547,46814,8197,30967,45096,1454026161,4
6458444,327132085,170387592,918192,168171067,922557,9160292,18205866,842126731,339046221,96111,9117,19309,40937,1047164358,4
14304950,907098045,427454465,1817289,437873564,2013154,15892995,40765198,2107391602,938356145,82126,12325,43909,141555,2732260334,4
5959131,295374723,174664467,826065,176773731,826786,6385542,15536830,788682443,315155420,59989,7558,24703,69388,938109977,4
6578299,299379947,176947000,781377,178663222,744356,6205445,16544100,787740800,308349052,60144,7165,15619,54702,926343422,4
4420985,520334992,290287599,981687,296452763,1014037,4869224,13415735,922163583,548186405,40445,6565,12193,49631,1581645700,4
5878663,524012004,297651461,978866,301466186,1000200,6182571,15845006,1015294562,534643734,50847,6769,20644,66211,1554318833,4
