@relation problema
@attribute 'L1-dcache-load-misses' real
@attribute 'L1-dcache-loads' real
@attribute 'L1-dcache-stores' real
@attribute 'L1-icache-load-misses' real
@attribute 'LLC-load-misses' real
@attribute 'LLC-loads' real
@attribute 'LLC-store-misses' real
@attribute 'LLC-stores' real
@attribute 'branch-instructions' real
@attribute 'branch-load-misses' real
@attribute 'branch-loads' real
@attribute 'branch-misses' real
@attribute 'cache-misses' real
@attribute 'cache-references' real
@attribute 'cpu-cycles' real
@attribute 'dTLB-load-misses' real
@attribute 'dTLB-loads' real
@attribute 'dTLB-store-misses' real
@attribute 'dTLB-stores' real
@attribute 'page-faults' real
@attribute 'iTLB-load-misses' real
@attribute 'iTLB-loads' real
@attribute 'instructions' real
@attribute 'duration_time' real
@attribute 'user_time' real
@attribute 'system_time' real
@attribute 'perf_time' real
@attribute 'class' {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31}
@data
37535,1410877,1657305,458808,9332,56657,1608,9252,2937743,17310,3161270,98414,4774,328948,93277657,2519,219918,235,139875,130,701,263,154405886,25177912,23956000,998000,39376506,1
137241,3424630,1773470,637356,9966,64343,5316,33576,3061814,59603,2714020,50708,41614,854364,187653008,4747,359225,409,207081,132,1212,641,129549894,50762612,50507000,0,64832838,1
58049,2257916,1882135,646787,26092,86741,7128,24967,2217436,37040,2182579,36442,21288,697137,182128843,4760,385862,413,213302,132,1178,522,145084504,49153107,47704000,993000,63564463,1
101543,34963262,32860716,1001772,12396,91689,8510,40133,55737753,63859,55774899,65018,50829,1383719,370228448,10718,35177868,1007,32921194,133,3156,1001,312431166,99571845,99190000,0,113544098,1
38156,2204610,1491914,466350,9879,59085,1630,11411,2077538,18927,2048376,18471,6293,338924,94134241,2361,202472,208,121310,127,602,306,95241593,25286615,23910000,996000,39614564,1
407155,5617993,3196288,3125493,24400,256521,24781,147998,210781077,253300,210937893,246006,93556,5099105,1433631809,38412,3164294,3318,1854019,133,10292,4795,1972851092,386817267,384088000,1995000,400972704,1
93278,3277717,1654792,621366,10638,74399,7701,21529,2318636,40186,2292547,38395,37629,690127,176539280,4972,419639,397,194921,127,1134,526,137382702,47818730,45542000,1980000,62140444,1
262240,6064355,3982954,1441149,29596,163878,13876,70259,3881572,110208,3254802,95971,92825,1795613,432413859,12362,1039548,1090,653629,132,3662,1716,64318495,116263079,115050000,1000000,130348609,1
87990,5087326,2744154,858443,12707,79552,5584,29527,5427099,123869,5205267,116542,82608,1277110,274447718,9982,2993822,718,1703719,128,2584,569,49664489,73588121,72309000,990000,87694719,1
412987,35413121,33474786,3380186,35754,272507,30511,170706,122734921,321494,122659278,321360,116116,5555626,1571862314,41091,32956515,3580,31914812,132,11214,4827,1216800894,423559302,421303000,1996000,437846113,1
106634,3316088,1753242,618625,10458,70758,4353,21664,2140285,33621,2109328,33820,12971,644950,179245159,4398,356391,397,202607,133,1180,537,110244940,48560073,48241000,0,62638294,1
79301,4077847,2245653,561083,12106,74257,3063,11251,4024739,560055,3977927,562600,12472,287245,73182542,1846,158647,158,82156,135,681,1042,81708363,19590368,17377000,1930000,33839499,1
66203,3128323,1671957,609273,10768,71439,3111,18606,2031191,31674,2020103,31948,8964,634164,178532497,4430,351743,396,222279,134,1170,499,117118128,48010997,45746000,1988000,62124864,1
55452,2928666,1837041,661295,10328,72480,4756,23190,2206590,34158,2155803,33404,18694,634593,171598537,4517,347622,376,197606,128,1151,489,102582724,46259643,44982000,1022000,60474553,1
187546,10216251,5466799,558789,12187,55945,2066,4842,566350,9078,563497,8501,2206,239136,48628331,2637,9006095,327,5430007,133,2255,3801,46134860,13190577,12907000,0,27237090,1
681191,9721109,6427675,600547,13637,103196,137644,342973,8166602,47212,8454389,46299,596033,1931010,112350637,16215,13870307,92773,12995088,3860,14544,19195,124164563,30744669,18642000,11774000,45062730,1
201922,4234082,2589706,1782371,16561,152387,14760,73917,2589266,118084,2572734,116833,25147,2428633,733821706,17869,1241936,1601,804390,132,4759,2143,98454854,198375773,197127000,1000000,212454542,1
75057,3313430,1678058,623292,10300,71772,3794,18433,2060739,33656,2033634,32187,7902,625011,178108471,4524,305435,387,193393,130,1150,629,110097759,48451814,46133000,2005000,62797410,1
428116,4787979,3993628,3523728,26027,263629,26689,157135,210606311,241941,210601770,252049,77227,5108376,1536798666,39085,2856297,3472,1815962,328,11046,4196,2220164947,415264994,412928000,1999000,429533908,1
238406,4073471,2250080,1588635,15311,140641,13896,72846,2718828,115593,2683216,118787,113215,2493813,672842235,17972,2583934,1620,1700360,132,5121,2349,99564382,180274811,178813000,998000,194647173,1
90846,3563063,1712664,484963,8564,52015,1880,18436,5603398,36662,4655656,37012,49424,594107,106178821,3620,469096,287,288877,132,712,283,80203238,29047675,27816000,993000,43213463,1
824135,204355953,106701099,1029810,20687,128592,177455,235238,104130629,2341481,111994392,1603551,235992,2152294,247719470,16594,198086320,2293,103161666,910,3123,5997,608676352,84958006,75455000,9054000,148246028,2
568405,164164254,85840454,958395,19732,128959,43399,93657,141960978,105439,142172558,108023,82529,1387732,259684120,8754,199863728,8199,96082843,1004,3121,15061,526029283,69818925,69516000,0,83965094,2
7582157,118432928,39463158,1507151,147887,1138888,136211,256312,113882721,651558,113426892,652294,1100681,6464039,335337667,102828,143155538,21991,44693404,2869,5321,28762,389185973,90377003,86914000,2997000,104683946,2
861577,168423331,85774091,1131976,20324,110572,9543,39860,145440870,113425,145090788,628222,99007,1570393,255261501,6966,189698510,739,90063890,909,1719,4822,531241934,68903874,65544000,2979000,82942319,2
461436,71879363,50927212,787240,18875,100318,45830,57134,66750404,1848276,65610728,1915843,70382,1059584,159598507,5113,68723539,1959,45435662,524,2354,2808,296505870,43018598,38680000,3967000,57034457,2
552919,169712556,88657292,910136,19370,109429,9079,29181,141169506,239574,132053987,1049424,39639,1205340,243577220,6503,175070898,544,88404443,521,2224,8882,534477222,66485146,65136000,1002000,80781795,2
1087223,162038000,85548618,1054332,20248,153392,128489,146843,141747381,132177,143526997,125426,180597,2020432,263246346,10844,215655358,14075,102502947,1908,6135,15394,546757242,72305622,67978000,3998000,86565539,2
565067,163756598,87043325,1035608,19642,131271,37669,91748,142360946,106661,141081893,658126,71794,1375748,252084802,8842,185369908,7066,89402108,1003,3982,10756,533508176,68097320,61707000,5971000,82281749,2
560963,80406281,33229368,675702,16784,86400,5954,18623,48295175,1829843,48211312,1853004,60891,1388495,132656998,5720,74044091,836,39889864,917,2685,2788,318665183,36075730,34703000,1020000,50179324,2
560701,91155025,40619077,705169,19587,111284,81907,62419,49371512,2042956,46510241,2122282,114053,1622378,134546048,14004,65006353,6925,37691200,1433,4175,6604,299297044,36652242,35362000,1010000,50936874,2
1459107,81815385,48703334,1071732,28035,160770,450139,148395,106919381,914434,107004979,1241892,171554,2187234,254497629,10006,94511575,7335,49295399,2333,3570,10027,400526841,68779875,59441000,8916000,83112671,2
470000,176412881,90239891,880086,18545,105502,6812,32950,108703053,2664219,110174961,2559839,91267,1349581,247250247,7552,197820488,5013,102545100,521,3021,10883,579695038,66876520,62608000,3975000,81304420,2
832628,167041358,84988015,1081278,20113,117071,6617,35425,145737303,102684,145681740,101191,64014,1512807,257404322,6867,198609546,824,94742634,958,2315,6996,526203984,70356409,67048000,3002000,84610578,2
442959,169244999,86340892,995910,20585,108081,5504,29483,144487677,96561,143485963,623812,40751,1161656,252545537,6662,187588162,588,89766177,519,2324,10833,533102277,68317598,66008000,2000000,82837292,2
306625,79828025,33338609,664275,18270,86281,3442,19570,48434139,2004330,48035016,1957361,68741,1809974,130111269,6106,76114799,754,41210442,914,2782,2546,325018802,34846508,33519000,1015000,49265149,2
498845,71543759,29988820,668638,16543,82469,3461,19512,45741241,1991570,46417288,1933825,123632,1646956,127702377,6221,78375024,830,42652876,916,2836,2120,304791491,34988200,30865000,3858000,49293915,2
591859,54536214,29306668,703149,20522,95453,42839,81168,61716744,1133871,54165956,1480216,75579,1032729,135805106,7421,57495264,1430,23479221,787,2428,6309,200317227,36259790,34969000,999000,50701783,2
501605,162574387,83022768,864586,18575,107964,9055,30047,135593761,97252,134343293,98815,90678,1119077,243418406,8406,205870840,5110,100918686,522,2560,9674,547863815,69734698,69445000,0,83874944,2
569719,84720830,36613552,946800,17779,87260,5595,19154,51749280,2092997,50082910,2151314,64744,1430963,126927693,5115,68810170,708,36969043,914,2310,2308,290403898,36777506,33376000,3034000,51265121,2
330989,68062593,31826955,638327,15754,74898,26203,41619,47014383,2178245,48109014,1926116,95700,1090918,124949857,5634,78238413,3141,43264876,525,5707,4793,296061287,33810606,31429000,2027000,48126649,2
913094,176923250,89679321,839842,17881,115384,10668,395486,123900575,136263,134271888,128756,439400,1997015,266019310,13687,208275655,836,99648061,1300,2431,7833,562533185,71659742,69335000,2009000,85861708,2
921900,169147606,86396108,1125814,22218,115629,6278,32813,141831003,129233,141421698,313888,367611,1783406,253110157,6909,190200103,727,90538654,909,1753,4576,527860797,67444438,64914000,2028000,81730174,2
542160,172354913,89358667,889762,18627,111303,7732,28206,139956372,178655,131738401,1106962,37243,1144705,243321840,6230,175234577,577,87974635,521,2208,8891,541983861,65635520,63248000,1976000,79997782,2
466849,164838910,85581820,1025225,19261,105368,5051,29455,139439775,98809,139437354,370951,49549,1187036,249300176,6855,187185993,574,89436321,519,2339,13917,524452163,67295823,64970000,1999000,81266535,2
366209,91479390,41922165,814545,21277,90885,3095,18761,51410986,2066774,52112008,2132665,29110,920068,140654825,3667,73755879,530,36057829,527,2124,1679,292493570,38609567,34314000,3921000,53012830,2
546021,170620506,90946770,1000920,20094,108522,38222,63959,138681093,274332,130439494,1159033,77687,1237072,243449416,7017,172215527,2180,87199743,519,2638,9878,526153688,65416560,63112000,2003000,79706879,2
535626,169084463,87538667,996358,19130,107419,4915,30467,139774294,96750,137667167,802444,39513,1168943,244549231,6171,182312491,552,87735051,517,2259,11935,523071607,66204805,64858000,1013000,80644708,2
377232,202253459,104259987,900102,19157,96580,45749,81908,120544672,2197881,118575195,2423514,134447,1798672,264686106,7314,178052733,2391,94531223,522,3341,9864,581913830,71935048,70569000,993000,86182843,2
449853,166039340,85551183,870904,17027,102884,5099,37037,141789838,101656,141786870,244440,72606,1197324,254855126,6518,190620151,612,91023989,519,2140,9442,532360519,68569025,65303000,2968000,82943830,2
624676,304041609,195104729,1360330,20223,133975,39268,85247,249591410,565709,247645921,783807,82578,2197974,452731592,15395,320491753,3194,198543297,540,5174,10457,1188962928,123074612,119756000,2969000,137349075,2
539157,164474122,86732094,1012206,20099,133133,38649,97866,142136195,106701,141087988,547183,85242,1411837,252908105,9043,185786326,7453,89248787,1002,2811,13300,531344076,67947292,63658000,3978000,82155132,2
5705043,138277317,51399911,1336902,137130,1170562,210185,357279,81876699,805042,82007433,804226,1324792,8144085,333216616,112447,140040713,18462,57741019,2871,3671,18534,492866410,89408208,83039000,6002000,103935416,2
463310,164635938,84935235,967578,17129,106652,9549,30212,144573012,98455,141477002,753282,42080,1170169,254888622,7989,184383381,688,88977559,518,3004,13857,525744690,68522880,66152000,2004000,82862642,2
288996,78025127,33202736,908014,16410,81554,3191,18786,49474510,2109069,50582581,2035487,114083,1823206,125741186,5176,80554141,667,43976727,913,2614,2360,324952206,33785233,32470000,1014000,48022155,2
248001,72938265,32720696,655587,17971,78572,26409,42161,46986244,2124564,48018734,2083568,103194,1175697,124337552,5486,75081649,2987,41158094,524,3081,5924,304862635,33659255,33442000,0,48071405,2
356082,76878717,32461751,904247,16865,82173,3375,18812,48220726,2151354,50070325,2056287,162145,1772458,127136781,6076,80323357,789,43631429,916,2362,1762,326455315,34045626,30691000,2970000,48389168,2
312807,81602826,33923115,682635,18361,85603,3973,22078,48232105,1969621,47656284,1931014,113837,1807737,130282441,6309,75343446,833,40938612,917,3070,2543,324140405,35178281,33725000,1021000,49559192,2
439741,167830340,86190911,981533,18272,106034,8120,40089,145256867,116029,138130258,965770,95022,1336589,252144308,6741,182114654,599,90044196,518,1782,7563,527793492,68097289,66817000,997000,82496701,2
912857,177062062,93088557,1032113,17001,106111,63817,109116,147684586,278858,147912774,230366,247617,2188977,268675631,9495,205792861,5072,98844857,951,2695,18434,576331027,73041224,68639000,3979000,87539249,2
431553,166499741,84698572,969374,16994,103631,5266,37744,144429058,104849,143967590,204143,69817,1223443,258426062,6646,193149734,602,92545546,517,2305,12928,525007000,69255790,66958000,1998000,83517117,2
313102,72540913,32977749,693482,17956,81682,26571,44301,50677564,1807797,49917613,1793440,67477,1015300,131586546,5548,71497169,2769,38843171,523,2870,6400,302949043,35693377,33396000,1964000,49979831,2
1135676,166952951,89424192,1037073,21700,114714,69545,99024,137945738,107405,134368149,885748,156782,1545422,249207519,8059,178311858,3956,86592849,908,3255,8623,515380010,67074068,64739000,1991000,81603545,2
644116,94849727,43472025,797205,21639,94374,5884,18949,53722128,2022423,53995376,2003254,66208,1528630,144618412,3630,75787360,670,36280888,918,2333,2430,299831833,38940254,35629000,2969000,53346435,2
549887,71197407,29771769,665139,15774,85671,7468,18584,45312553,2002250,46413541,1938597,132767,1626419,128312840,5778,78360115,760,42784374,917,3287,2499,310275109,34896184,31612000,2963000,49244889,2
581278,165089419,87779661,1028501,21104,132590,40676,96043,139705060,118110,139485673,458123,124445,1437448,248934721,9913,185649192,7427,88755295,1002,2757,11845,530784966,67073421,62786000,3986000,81331512,2
271625,71510401,30773993,626180,17292,77842,2791,16140,45508535,2035853,46234299,2013050,53000,1178936,127776773,5730,77199969,513,42379263,525,2873,2108,314160836,34665944,32299000,2018000,49026037,2
202732,79333034,34463837,681704,17409,78024,25047,41635,48005994,2158047,47844742,2112385,77093,1191250,127262589,5668,71460776,2762,39255846,525,2995,5112,306344656,34402237,31146000,2920000,48487713,2
441592,84163031,34097319,766767,20508,88970,2836,18851,49176735,1952796,48284535,2093473,44514,1043315,135830825,5162,67963662,4338,31454688,527,2984,5704,331252988,39255144,37923000,997000,53696266,2
8001659,220968663,106563708,1823420,546700,2558680,186359,356900,183060187,818225,180274248,824027,1207079,8985422,501945450,158043,246370856,25052,110717210,2666,12807,30884,694781310,135615551,125179000,10014000,150063827,2
465078,166868370,86169551,913010,20011,107371,7276,27995,140304909,95843,140390437,299094,42748,1179941,244862418,6665,188489983,547,89621754,522,2633,11009,533461389,66526369,64223000,2006000,80783845,2
316545,69400329,32232815,687101,17236,77748,26058,42882,50046783,1864527,50101382,1829343,64960,1160340,133285363,5540,73594264,2871,40036478,523,3066,7788,308561194,35462733,32137000,3012000,49616293,2
478286,165280357,84113567,978167,17843,109211,7590,29355,137011044,97599,138608407,96706,42590,1117153,244010736,6840,200612195,590,96105799,520,2316,10208,518082282,69140239,67855000,1012000,83481240,2
434610,166897987,86302691,896085,18515,107367,5634,34540,141608630,117864,138744983,825658,111161,1355859,249313499,7820,182843768,584,88691312,521,2260,8507,533630486,67149172,63834000,2992000,81205489,2
796135,181002780,90259342,956578,19383,113488,5349,31647,117425439,2520736,118254512,2573552,127638,1978843,248473870,13950,200642675,5220,103177220,908,3200,6841,578202891,66537807,65184000,1002000,80828377,2
238128,75084605,32553037,689411,17490,82328,28435,40638,47635769,2070986,48331591,2067424,98292,1198074,126693941,5687,74651524,2916,40870788,526,4104,6325,305594088,33811419,30316000,3031000,48212945,2
369004,78690520,35390613,701176,18373,83484,26094,42283,49750005,1856360,49192796,1883918,73317,920163,134452855,5655,68020028,2560,36785170,523,2797,6900,295171965,36411688,34024000,2001000,50907202,2
8813780,237203641,114791624,1865852,374741,1998760,152692,281751,162818005,2684051,155296210,2818299,1975542,11195841,486756759,281173,221608284,48152,112962536,2670,6417,36244,712091496,131093990,123642000,6979000,145360567,2
938611,166448776,84787939,852592,16818,115121,11150,37505,139189143,109359,140562096,111832,97805,1183025,249142303,7234,213634914,791,102591639,910,2425,10336,551880721,70511061,65167000,5012000,85017615,2
533558,169709902,87896535,1009529,18283,108135,6585,34773,140424447,101402,135278927,998086,48658,1222986,245280996,6446,179449715,571,88400952,517,1706,9697,524095692,66276593,64912000,998000,80205187,2
534640,171206358,88161004,935967,20959,110013,5026,30919,140682053,97351,133631101,1050090,41664,1165270,243299009,6206,177586482,588,88264209,522,1687,9436,544783008,65709879,63336000,1979000,79982373,2
433786,67410649,26923612,714346,20602,108365,4185,22475,58087833,2207283,57674948,2215921,148455,1804820,160898959,6676,74756152,8928,33073205,914,2213,1565,312353642,42923283,40550000,1978000,57241058,2
283200,67981207,31481343,645508,15807,74620,25088,41757,46439125,2208466,47976332,1990189,102869,1138129,126178238,5718,77596834,3100,42568686,525,2520,5204,299466522,33726187,29394000,3919000,48020557,2
527533,171186701,89273155,880343,19717,109067,150339,178132,135211166,101149,131327324,1002738,87363,1258846,244371569,6580,177912451,561,87627226,522,2168,11430,539288937,65626037,65327000,0,79870106,2
