@relation problema
@attribute 'cpu-cycles' real
@attribute 'instructions' real
@attribute 'cache-references' real
@attribute 'cache-misses' real
@attribute 'branch-instructions' real
@attribute 'branch-misses' real
@attribute 'page-faults' real
@attribute 'branch-loads' real
@attribute 'branch-load-misses' real
@attribute 'L1-dcache-loads' real
@attribute 'L1-dcache-load-misses' real
@attribute 'L1-dcache-stores' real
@attribute 'L1-icache-load-misses' real
@attribute 'LLC-loads' real
@attribute 'LLC-load-misses' real
@attribute 'LLC-stores' real
@attribute 'LLC-store-misses' real
@attribute 'dTLB-loads' real
@attribute 'dTLB-load-misses' real
@attribute 'dTLB-stores' real
@attribute 'dTLB-store-misses' real
@attribute 'iTLB-loads' real
@attribute 'iTLB-load-misses' real
@attribute 'duration_time' real
@attribute 'user_time' real
@attribute 'system_time' real
@attribute 'perf_time' real
@attribute 'class' {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31}
@data
124700831,96750735,432729,90471,4156018,117935,129,4009490,120177,3174404,166382,370756,122114,31323,?,13673,?,332344,4918,893359,1274,9,3671,38782821,36372000,1966000,59534652,1
1746123479,1977117700,2270993,296963,211511146,553632,132,211386152,562686,7244574,637108,5002745,1514065,390952,?,172610,?,4738557,64941,5149343,15098,322,25923,513804933,512409000,1000000,534623932,1
205226040,139149208,439805,59865,4052780,134352,127,4048135,136841,3783713,236672,1341961,236021,75836,?,30632,?,1201355,9642,887644,1848,5,2690,62667495,61270000,1004000,84146460,1
450286503,65819461,791727,95634,4383754,204523,132,4315137,204430,3956203,267210,1266529,407869,106880,?,47205,?,1605093,20872,1563892,4253,59,7631,133451990,133188000,0,154659144,1
292611199,54120887,507040,66747,6434958,196177,127,6567347,212308,5291226,223718,1934634,282998,82725,?,32800,?,2508468,10532,1685189,2394,0,3729,85736019,84509000,994000,106410509,1
1735642711,1218549664,2266452,259380,124438097,2317104,130,124474932,2334727,37632148,677973,36165893,1552140,443005,?,188804,?,36329512,68569,35684620,15239,217,25574,512092672,510704000,999000,533924260,1
215605346,114048642,448401,67352,3848025,141387,132,4023485,145844,3475872,205138,965632,237186,65191,?,23405,?,583635,7745,621082,1856,0,4089,64964592,63649000,1010000,86531322,1
87201770,81785416,259745,41274,4976738,157955,132,5022440,173941,2822177,150585,655308,112271,36765,?,10208,?,248254,3263,263474,738,0,1083,25034418,23692000,987000,45378809,1
208720150,120591537,426579,59681,3820723,125487,132,3970487,133031,3476355,210131,958714,235102,69022,?,25155,?,577256,8186,629199,1836,0,2835,65325715,64065000,1001000,85739050,1
196781441,103345333,440821,61049,4136313,132451,127,4146754,136336,3361997,188767,687565,178961,45968,?,20414,?,522956,7078,567358,1682,0,4029,58645205,57291000,1005000,79275862,1
63038190,49192241,292333,43060,2782909,100831,132,2790408,97358,9800848,145265,5553780,61560,15413,?,6772,?,9050317,2499,5585216,527,30,2491,18642827,17420000,1024000,39395423,1
138089606,117674196,679394,261692,9688072,130634,3858,9763243,136951,13310361,938234,12178354,259421,217693,?,259073,?,8274919,96083,8732528,51784,2,27742,42959091,34602000,7909000,63972455,1
824532582,111692279,1274718,173612,5525509,315733,131,5012203,314286,5204507,367992,2350454,741255,204424,?,86705,?,2165084,31544,2952500,7103,10,10728,242107676,240765000,999000,262711363,1
212388495,113003358,435863,58862,3814543,128146,127,3969367,136751,3480569,206900,920721,240164,69051,?,24984,?,556503,7610,606630,1847,0,2782,65345003,62179000,2960000,86553250,1
1951392880,2223906997,2611352,322749,211820044,623673,326,211637971,623450,8178833,733155,6095293,1702067,482929,?,212411,?,6155263,77451,6282721,17147,364,27850,573821564,573473000,0,595634401,1
743426598,103662507,1106110,133008,4921831,283404,132,4919799,292500,5230744,382322,2350330,686242,192369,?,79367,?,2055488,28459,2104553,6273,7,9510,220830362,218462000,1995000,241147718,1
135516265,80302895,360256,51335,3859748,115764,131,4391075,116790,3405057,188917,545347,133620,36000,?,15004,?,380842,5241,416533,1173,0,1916,42134182,39876000,1993000,63628428,1
302290517,618316020,677017,99361,127063528,214631,907,124466549,422982,192791661,818955,95210226,554834,150560,?,82033,?,168925938,26939,92257550,4753,74,8423,94033276,90405000,3013000,140817759,2
298962701,586650905,680512,93423,117602597,2037841,1002,113552753,2267482,177097573,662080,96853481,473494,193402,?,108978,?,198769553,43032,108985592,8810,86,10018,90839981,83571000,6964000,113026176,2
384342228,410132368,2956102,533611,84225511,2002180,2868,86357665,2169925,128656247,8215316,54175834,572965,1878137,?,219317,?,149046955,639898,53253259,45230,106,22288,116253490,109985000,5999000,137398149,2
300342104,573820577,640301,155240,114269192,2232941,909,114351380,2084653,174068138,1048843,96222676,379681,163084,?,42567,?,205530816,22378,111151538,4244,13,5896,90546351,87125000,3004000,112510641,2
168533419,330077292,499386,92610,65787664,1656014,522,64149203,1984553,69399352,460209,51390747,266768,100734,?,48081,?,80367116,24253,59063182,4721,68,10563,53013040,49628000,2977000,74021097,2
288236657,541985821,578647,117010,114148194,1834347,521,116538768,1396988,189281113,519209,108021289,327801,125400,?,34561,?,203498484,15133,100858191,2807,2,4747,84495113,82191000,1980000,105595132,2
299565805,586779071,726563,125528,118208531,2168333,1904,113968761,2204386,180154436,1132135,98255488,545224,295024,?,165658,?,201176548,70645,109947228,13004,132,14012,91144449,86820000,3991000,111844905,2
292768074,550286849,685158,98592,113171598,2226199,1003,115824976,1870467,183279325,673044,105154765,487999,176950,?,103507,?,214626325,35499,108383981,7491,29,7592,86620909,85328000,1003000,107209541,2
135122315,220208916,436047,127357,45002895,1348295,914,47454042,905452,70909304,684660,39910215,160429,95994,?,22686,?,71402491,9101,31347774,1919,0,2468,43057809,39651000,2973000,64147081,2
139134118,223560343,507521,106926,51285453,937499,1431,55934601,501427,79384148,597307,41522254,237006,166437,?,114567,?,64334422,37053,31004235,14042,5,7729,40148297,34847000,4978000,61689506,2
283245085,451930242,787415,179560,87099169,2070227,2334,85329849,2070006,89736703,1188945,58220310,531433,262597,?,172602,?,105557900,60909,66273223,22962,0,16435,86181010,78827000,6984000,107705707,2
287474148,573115559,591200,98756,108944599,2892100,519,107824623,2851920,163169938,649544,99105325,362319,141292,?,39141,?,218114612,19433,114303661,3005,2,5747,86330444,85052000,1000000,106829194,2
289868286,532528467,627623,161466,114239989,1965759,957,117322550,1565985,184175959,867700,106710772,357549,159274,?,41914,?,211146760,17736,104302057,3543,203,5842,85899813,80651000,4917000,107232098,2
290815391,536045308,543911,112360,115471175,1872993,517,118160499,1488994,185870606,518712,106830232,354927,130287,?,35469,?,206696006,16758,102880487,3710,41,5327,84148366,81845000,1996000,105908375,2
133367313,228052050,470857,141846,45256603,1113912,914,48670571,668115,73373782,716367,39529919,151457,95428,?,22352,?,67343401,9835,29723300,1895,0,2565,41900346,39549000,1977000,63161807,2
136304923,222320576,457439,140299,43210936,1288080,915,46362397,837576,71454784,695705,39746084,157064,94852,?,22495,?,70943931,8919,31070392,1865,0,2604,42807748,38437000,3942000,64512796,2
138875429,185140530,458245,79532,42839498,1668425,785,50125225,793421,81854809,410620,49118624,216176,135818,?,68956,?,91037725,21351,36071520,4776,0,2691,40061016,33815000,5967000,60318176,2
294466275,564187476,647293,123948,111967604,2310571,521,112386338,2144751,175426473,628853,98540406,340577,138039,?,38987,?,206101343,22250,110851297,3045,5,5746,89330439,88119000,1001000,109477805,2
136581226,219386996,437902,117017,46547767,1198026,914,49312939,750950,72507009,680560,39600975,241343,95999,?,22549,?,70639046,11336,30756312,1979,191,2864,42237538,39874000,1993000,63838871,2
135073780,215370523,432443,86423,49160105,1124202,522,51226601,664697,75594993,429065,39315814,232806,85364,?,44001,?,65630046,13096,29125215,2978,38,4705,41765046,39426000,2021000,62299122,2
314659926,624298886,817321,260517,117637902,2050850,1299,114676729,2337282,179034055,1173431,101306282,314123,164340,?,42057,?,204720759,20919,103840817,4414,280,8531,95630884,91299000,3969000,116471018,2
296852711,593450343,679863,136154,123711789,777691,908,119952177,1220122,185143172,847684,95278324,472683,155412,?,42010,?,187249352,20661,98170088,4303,105,7945,96676381,91314000,5017000,119272332,2
287338409,567327009,562666,110421,110236389,2288044,520,111267522,2116397,174110414,663284,98001251,347000,138942,?,38957,?,208671693,24141,111356019,3028,11,5293,88410078,85992000,1999000,110465232,2
288371765,529179406,566485,116508,114966931,1982289,519,117816702,1567326,184151967,538490,106547761,338319,131218,?,36630,?,209285152,15938,104150301,3756,13,5169,84910180,80594000,3979000,106703681,2
140797974,251132151,420169,111126,46069628,2004332,525,48572732,1865034,71599822,563335,38803341,210535,112091,?,25154,?,97138331,16634,44502016,1928,0,2905,48825408,45450000,3030000,71234053,2
289002171,554891147,589361,101836,114142745,2326718,519,115580126,2183397,176194616,612472,99252245,445335,140006,?,64667,?,208328057,29645,110829060,5456,11,7282,88064296,83666000,3984000,109320939,2
286493736,556979588,621747,130354,114566962,2292185,518,116006226,2156428,176030026,643970,98965840,341191,138799,?,38147,?,209143226,22031,110984287,3358,32,5855,88673967,85313000,2976000,110870385,2
315289765,607262768,697606,120859,122437143,1608187,522,121798250,1945935,188165895,657105,95181954,401570,129503,?,59539,?,204470987,37987,101416008,5974,7348,11521,95829180,93498000,1989000,117046411,2
287869442,561848881,565164,121132,112127702,2260611,519,113561918,1980521,179408731,617638,102116819,363202,144760,?,40218,?,214575630,20726,108827644,3322,377,6060,86974733,84511000,2012000,108583302,2
594756774,1312168749,1020289,144571,231417915,2433758,539,233378276,2369734,353540448,726175,245480084,703080,202995,?,94337,?,365622154,33406,247997518,7933,307,13483,175512496,173217000,2002000,196976734,2
291832693,547511167,673686,100862,114217702,2066219,1002,116640839,1618490,185940866,635375,106637574,482129,181243,?,98946,?,210441462,32593,105545724,6210,10,7883,85277540,83934000,999000,106428046,2
374386436,429136816,2889886,498084,84387844,2089478,2869,81311858,2140084,107722386,9083938,46009096,623097,2053297,?,244324,?,134931988,541627,57876254,41723,308,22347,113164274,106787000,5988000,134976604,2
288761988,537354888,633722,127457,115948646,2113342,517,118335112,1739423,182116472,529166,104111642,323342,132761,?,38609,?,210033010,17662,105903678,2949,5,5424,87145497,84775000,1994000,108687373,2
135883397,213728575,412375,111740,46906809,1345278,913,48624326,889706,70728459,662464,40056195,273605,100214,?,22746,?,72863914,8886,32112206,1937,0,2583,42832348,37522000,4937000,64399772,2
123903928,224993238,426817,87907,52161871,461292,524,50457250,848668,69315414,416630,35244314,207363,84256,?,36441,?,61289831,13121,30803702,2717,45,6279,37655411,36317000,1008000,59150193,2
133192180,208749016,420048,128480,46939463,1327266,915,49250793,899018,71531204,716061,40452457,226490,96743,?,23573,?,72523047,8950,31672407,1904,0,2446,42918428,37725000,4963000,63727098,2
135233731,233195660,436689,133684,47958740,800800,915,51715277,562992,71929974,637909,37107508,157780,97820,?,20504,?,62011610,7802,30727408,1830,0,2863,39597378,37217000,2011000,60682692,2
289647706,554146354,626518,130565,114130558,2144500,517,115415759,2049267,176497865,624556,100226947,346817,141789,?,40517,?,211253769,23502,110449074,3258,13,5306,89010564,86667000,1992000,110445573,2
315091773,609249924,757159,149493,128910809,1923493,949,130087665,1974059,187556844,913908,104688714,518496,159815,?,95553,?,198889317,33618,109346989,8527,136,12660,96134480,91940000,3997000,116936444,2
290737283,538146392,506133,86704,114549456,1900331,518,117645646,1524994,185031025,523932,105991168,407321,133179,?,34899,?,207675671,17396,103161686,3629,7,4901,83953062,82699000,1008000,104739795,2
131474670,213352080,422825,80650,50025566,1132708,523,52618555,709596,74800832,463615,39894060,216942,89867,?,43732,?,64899895,14302,29178531,3068,0,4431,42036327,38622000,2970000,63773186,2
302766728,575022641,643368,126887,117944722,2135766,909,115342096,2151132,175692838,915856,96104433,481209,167532,?,90292,?,198598993,40987,108294822,9067,115,10092,90368340,88030000,2000000,111004884,2
149867568,246177991,473476,138348,46477516,2011236,915,48233907,1718106,73743029,884443,40999353,226833,156059,?,29955,?,101844459,14388,43517440,2356,0,2963,47537713,43404000,3858000,67022226,2
134571139,232810137,416063,108619,46318108,710195,915,49647440,576742,69314156,675850,36436419,164604,96344,?,19989,?,62714240,8328,31743830,1826,0,3591,38918402,35591000,2965000,61198156,2
293035394,576756732,648661,92889,113914350,2334698,1002,113821004,2167757,177905610,739148,98305819,504791,183204,?,109268,?,206183234,43500,112248879,9054,257,9405,88926600,85673000,3023000,109847958,2
131744967,224000962,451533,106097,46610389,1079355,526,49856183,622615,74093811,460514,39015559,144372,84548,?,19673,?,66126203,7389,29720431,1424,0,2470,41622337,39326000,2016000,63219003,2
125103711,232263781,443562,91979,53672457,625304,525,51668415,1035868,68942968,379224,33023568,167980,74398,?,35006,?,60476648,11758,30611028,3377,59,6589,37317570,34075000,3006000,57255160,2
141456438,265569706,424703,87198,59681610,450979,526,61051541,662341,72559123,460557,39567809,147325,87173,?,18753,?,66617270,15548,33552937,4532,2,5414,41519575,39207000,2010000,62897519,2
579483895,792781707,3871341,727908,166773956,953837,2668,162104906,984443,246506185,10342785,119037672,972414,3479844,?,278472,?,246179000,799457,119201837,84348,3536,24403,174333149,168824000,4994000,195251354,2
286820513,558767550,548746,120739,111164989,2206751,520,111857093,1953599,177489391,619146,101362564,326444,131413,?,39032,?,214743555,20425,108574743,3260,62,6111,87009479,85712000,1008000,107667972,2
126474577,226933021,429842,88532,54636638,625117,523,53729120,902059,71792365,415043,34693840,200379,82588,?,37239,?,61039893,14425,30574406,3004,89,6209,38292845,37887000,0,60944498,2
289027774,532997846,539831,113592,115342687,1996489,518,117649068,1570883,184557040,527176,106241917,335700,133167,?,35725,?,209287313,16729,103991296,2885,10,5311,84732840,81394000,3014000,105329245,2
289518857,565086572,556314,120590,112225721,2261877,521,112585421,1975277,177341271,634650,100431148,346470,138199,?,40369,?,213240848,17007,108636943,3025,8,5642,87046797,82600000,3980000,108769420,2
296108211,615939084,644961,132180,120678457,1738639,909,116052827,2532990,166116456,1206139,87168467,433752,181697,?,103821,?,194505844,47801,109650885,3809,18,5633,90679098,87224000,3007000,111262191,2
125539298,226074278,443164,91680,53811084,522970,525,51523592,962121,69958038,378144,33615522,172525,75531,?,35048,?,60567210,10976,30388454,2880,50,6169,37864457,33373000,4045000,59969684,2
131190331,216465845,422288,79156,51133995,1065457,523,54122412,633501,75658953,447078,39104443,204984,86529,?,43759,?,63481013,12747,29493489,2935,0,4016,41765170,40317000,1007000,63035596,2
561694253,730688593,4385655,938129,148011143,2134874,2668,146891613,2301337,226044878,9485752,119575223,934225,2772315,?,295869,?,263814896,781073,128352742,67914,1833,19747,167649209,159192000,8009000,188772873,2
299731401,580923532,662086,180808,114415950,1945498,910,111570898,2213129,174625231,979941,96593892,312821,174408,?,43623,?,198125059,23326,107051910,5378,114,7320,91818879,87542000,3979000,112639689,2
292059355,564899708,594882,121797,114839464,2239003,518,116201391,2116261,175598310,622676,98946906,313651,130192,?,38457,?,210135767,21988,110479540,3316,38,7161,88023989,85722000,2017000,108296185,2
286201401,547339881,582919,121140,113686820,1725933,520,116351063,1270014,190619776,497866,109094880,304967,111766,?,33959,?,201471544,15141,99860476,2820,4,5366,83771771,81416000,2010000,105107354,2
164919072,258688274,593416,173005,52675983,1974762,915,57235294,1695103,76471566,561553,33942088,187256,139339,?,29276,?,68952929,22256,30533774,10485,84,10156,52001014,47732000,3977000,72847939,2
131049486,214696025,430511,80577,49229435,1093612,523,51572630,631933,75167395,445641,39545686,210090,84243,?,43553,?,65599964,13336,29287591,2980,0,4260,41582140,39196000,2010000,62582711,2
282236774,538212069,610410,123564,114904678,1575290,521,118981276,1078052,195044282,429145,110935384,276234,112666,?,34172,?,197493843,15664,97747008,6982,7,7316,83389206,81142000,2003000,104168030,2
293000458,568229582,550237,94212,114992533,2309163,518,115531976,2145522,174808761,643848,96780330,395288,134761,?,39283,?,208203539,21767,110710566,2974,16,5330,88076638,85736000,1993000,108882533,2
164772672,342899774,464413,86486,65599276,1564261,523,64182137,1867926,68304345,501513,51334836,266269,88750,?,46213,?,79823374,23516,58462580,4572,79,8843,52994365,51745000,1014000,74749785,2
133743087,228669979,377873,81538,49728826,714600,525,52054513,682638,70514780,418935,36248575,211166,78862,?,18096,?,63429379,7050,31682430,1393,0,3434,38802047,35446000,3038000,59923808,2
129990668,227980414,491742,174497,48724006,600809,914,50547857,685344,71236265,674342,36157745,168311,118022,?,21144,?,62843982,10448,31269297,2092,228,4234,39187813,36922000,1995000,60593765,2
302035702,593724972,759735,126294,119392048,1704494,1905,116409969,2114576,177426428,1088160,97626578,477848,295011,?,184964,?,193489526,67233,106940484,19621,163,17091,92524767,85163000,7013000,113771697,2
132938087,227560160,391146,101623,46036578,1087642,525,49512745,620789,74399076,473847,38854690,149705,86356,?,19761,?,67129271,7607,29623625,1405,0,2390,40815051,36422000,4046000,61879618,2
290833870,549691307,598263,95288,115898110,2141804,521,116472346,1959578,178406449,573456,100583802,435167,135525,?,65479,?,211125390,31815,108463007,5718,0,7223,88047011,83801000,3990000,108923110,2
379527341,403880854,3012642,492461,78975288,1558308,2866,79076564,1925662,113611539,8432195,51552598,591772,1838673,?,220498,?,135516347,597746,54545051,43259,245,21699,113213675,105700000,7046000,134898378,2
