@relation problema
@attribute 'cpu-cycles' real
@attribute 'instructions' real
@attribute 'cache-references' real
@attribute 'cache-misses' real
@attribute 'branch-instructions' real
@attribute 'branch-misses' real
@attribute 'page-faults' real
@attribute 'branch-loads' real
@attribute 'branch-load-misses' real
@attribute 'L1-dcache-loads' real
@attribute 'L1-dcache-load-misses' real
@attribute 'L1-dcache-stores' real
@attribute 'L1-icache-load-misses' real
@attribute 'LLC-loads' real
@attribute 'LLC-load-misses' real
@attribute 'LLC-stores' real
@attribute 'LLC-store-misses' real
@attribute 'dTLB-loads' real
@attribute 'dTLB-load-misses' real
@attribute 'dTLB-stores' real
@attribute 'dTLB-store-misses' real
@attribute 'iTLB-loads' real
@attribute 'iTLB-load-misses' real
@attribute 'duration_time' real
@attribute 'user_time' real
@attribute 'system_time' real
@attribute 'perf_time' real
@attribute 'class' {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31}
@data
278397545,213691891,525436,70084,5847399,155931,132,5854728,156612,31875482,231808,13317694,252590,66272,?,29114,?,30885591,9245,13199557,2286,0,3568,81618246,80292000,1003000,101896329,1
412991278,393657871,679364,83768,11018996,189477,130,11093757,192802,42624220,270173,24070739,369284,99314,?,43227,?,41315804,13823,23925900,3419,0,5306,121549184,120275000,1002000,140697728,1
2782769176,3753110359,3647857,440520,583214390,2214160,134,583269763,2206655,1209285434,986626,1071176668,2477414,637672,?,287531,?,1213295772,92071,1072502457,51704,161,40458,818372728,816798000,999000,840157350,1
202410394,202368651,449345,58511,9713772,135030,128,9746871,134340,34213610,210103,17403770,187422,52064,?,22295,?,34476685,6949,17697148,1739,0,2721,61590706,59308000,2010000,82585645,1
3457161087,3809840760,4431761,495454,227538394,1037380,134,228030136,1053409,727143045,1120851,458831730,2982112,813514,?,354052,?,728254173,112112,458869203,29370,156,47667,1016339338,1014694000,999000,1037096024,1
294144211,245483991,531916,66808,3907864,144045,128,3852365,153213,26726277,223137,8113791,293960,82294,?,32752,?,25883493,11126,8004389,2555,48,4335,86481916,85232000,1002000,107707655,1
484996500,132192756,747821,94456,7839237,217067,133,7954415,227333,59757883,295391,17359617,502080,126354,?,51159,?,58794475,16122,17095076,4129,0,6267,144458744,143115000,1000000,165215685,1
364701037,87107912,618120,77071,7121527,236528,129,6984308,238507,31309685,198665,9240859,379408,104418,?,42554,?,30273582,17814,9210689,3602,4,4928,110663000,109450000,1004000,131456873,1
1781309933,1476285229,2320847,265028,181608046,11748320,131,181155795,11715003,59566421,670540,57335994,1554779,415120,?,183117,?,56947695,60548,57537715,14943,215,25993,523810401,522548000,1001000,544520131,1
254566969,177319421,539295,72432,7811963,166338,131,7524056,153188,33067359,209807,16697196,238908,65141,?,28706,?,32786349,8971,16818178,2562,73,6099,76981158,76730000,0,98236200,1
166231430,162953891,427784,78753,8987969,200850,132,8830885,200175,27685324,183273,15938471,179013,59375,?,21037,?,27926599,11423,16167026,2034,80,4316,51898830,50463000,1009000,73337276,1
230690801,171584208,464570,63361,3933206,130607,132,3817741,125945,24899197,201883,7907083,232099,67891,?,26788,?,23884228,11920,7960538,1949,0,2958,68503380,68154000,0,89452060,1
355244427,241543919,537326,76542,7397526,158650,127,7365836,171971,37126459,244153,19104575,342387,93109,?,37852,?,36169784,11941,18612720,2982,0,4795,105934715,104627000,1006000,127521137,1
68134202,68811497,235733,38771,5414276,89186,134,5396425,90331,12822614,161927,12432978,77547,22202,?,8196,?,13308096,2902,13520483,673,5,1039,22143160,20905000,995000,42807918,1
390576191,499762993,1078827,338259,56747669,208420,3857,58290201,198074,146665272,1197222,122524143,469861,164749,?,202951,?,164639665,70588,125241404,20156,4153,16779,116945727,110595000,6032000,138315260,1
867121507,153613650,1259892,148449,5183413,325676,132,4894684,316580,56066008,388674,14842556,779875,201225,?,91209,?,54321314,30423,14683477,7882,139,13891,256255815,254946000,999000,277831860,1
254243535,176424972,512526,68209,7569497,150551,130,7529596,142575,33227468,203104,16512674,259891,66705,?,27995,?,32672260,10314,16844957,2323,116,5412,78083684,77802000,0,99456412,1
8949624140,2180789229,10916689,1216549,273405259,2526758,326,273645208,2585384,929582538,2701261,440880143,7605674,2142227,?,941728,?,928128037,298997,439765969,75332,731,120694,2632721817,2629239000,1998000,2654583514,1
822540136,192883136,1157628,137715,11681662,299122,131,11666786,303677,60839830,359965,19786084,727655,191348,?,83641,?,59249519,28749,19693963,7048,53,11294,244605974,243185000,1000000,266716662,1
222518600,165441501,434170,58518,8699891,121806,132,8741850,132902,35594338,189681,21884623,225080,66605,?,25796,?,35271544,7656,21335248,1866,0,2948,65974159,64707000,995000,87754185,1
502141273,879994471,958037,205555,163876113,1611577,909,162853648,1601100,311625913,1021601,188084386,546938,214342,?,86386,?,321164849,24462,193473837,6984,109,9724,147070797,143538000,2969000,195026884,2
746236957,1344633959,1261087,170996,240791364,1588229,1003,240534009,1519590,461026355,687640,318544709,799692,313584,?,159511,?,461624649,51563,320057126,14545,64,18704,220512075,219060000,1000000,241646778,2
1653608438,2357269856,3917459,715332,406157039,3570887,2867,405758640,3573409,776733804,6857068,608771328,1930366,1658259,?,402000,?,793812559,611565,611763022,64050,1032,56111,487013626,481539000,5005000,508573844,2
495094205,849896317,837511,148139,156696518,1670534,908,160555548,1468730,317003730,1008131,191095742,606406,214718,?,61600,?,330102450,25607,190787927,5056,18,8389,144804536,143445000,1003000,162100567,2
366578539,642105290,692645,114206,108254205,1778524,521,106285231,1733627,196798896,525583,142121365,472623,157630,?,69621,?,214829657,29736,146791833,6013,29,8885,110607592,107276000,3007000,132421593,2
722847801,1307513907,1183017,182126,229417301,1616381,521,227698665,1683417,440143794,680334,306917732,658017,224544,?,80350,?,458054783,30973,308329920,7184,256,15501,215496307,213205000,2001000,235930393,2
740723227,1357659599,1348500,194386,243690531,1532348,1904,242450469,1635913,458346297,1245427,321118302,911141,381248,?,230569,?,464745741,78902,322820638,15142,87,19961,219419346,214053000,5001000,240856649,2
740196031,1349601697,1251091,176759,241712737,1586884,1003,242178084,1534365,463142064,717878,320535771,818475,294805,?,159109,?,464821524,57063,321936311,16873,32,16380,221253396,216817000,3996000,242424028,2
566028314,969744797,1015312,152994,159123409,1611141,930,159953358,1607688,327651411,1066866,241190076,593782,244402,?,71961,?,340394168,33176,248172876,6429,290,10291,169894836,164562000,4986000,191328758,2
480023075,812742516,926601,147600,136851675,1430415,1430,134846296,1400276,272951720,1141913,196026656,675465,249956,?,176343,?,276561056,65898,195042169,8590,1210,14747,144687746,143340000,1002000,164798039,2
916239073,1648411339,1614212,232334,259572135,2828700,2332,255742850,2852439,557450004,1648410,366281846,1091525,371510,?,279590,?,569985220,103222,378919750,19764,2297,26854,267586226,261215000,6004000,288494736,2
780977301,1460714382,1256153,187052,254595328,1600026,520,252497966,1609517,486879988,791338,348855771,760063,266445,?,117801,?,492616774,48013,350881124,10841,363,17090,233931531,231431000,2003000,255925795,2
499953714,856719796,851197,156895,155484854,1683988,957,158800219,1499167,313845989,995573,192138836,624897,213881,?,64409,?,333258501,25961,191243662,5458,5,8997,146867114,143459000,3009000,168145545,2
488092370,844100718,824775,145244,154480920,1775295,519,156671574,1648896,308881281,666226,192819885,593770,205159,?,63535,?,333816326,30336,192371520,4891,116,9094,148415556,145087000,2981000,169671235,2
568270029,962278030,969817,142940,158689950,1577866,913,158932623,1571133,323225664,1032660,243215090,576001,252160,?,72218,?,344526792,32217,248955914,6340,96,11593,172168756,167746000,3993000,192854069,2
564052058,956880949,975273,172417,157173202,1605851,916,158917785,1567979,324470936,1077807,238215052,597722,243356,?,71208,?,335039795,30695,246376615,5715,0,9574,168834102,165493000,2990000,189941728,2
1070337261,1714763086,1584843,208829,264108109,1846836,784,258668454,1770424,592841383,897533,441152930,1043828,344213,?,161662,?,618270281,62603,446859877,12787,26567,22638,316811109,314311000,1995000,337858332,2
729899159,1313977581,1239491,195414,228534205,1648892,521,227310616,1649161,440966477,735491,310044362,716371,243115,?,81788,?,459641434,33658,313889024,6953,374,16472,217221786,213846000,2997000,238350994,2
338225142,526169445,671814,127564,91287781,1296980,914,95463180,1164423,193509191,1015735,122558630,491780,163287,?,44268,?,195882289,16127,122431894,3637,7,6430,102401823,99001000,3000000,122978894,2
330874386,526338766,647244,105719,95146251,1182065,523,96762428,1243734,192140033,549187,120936586,395803,145695,?,65503,?,188585491,23747,120980155,4423,198,12419,99355906,97025000,2000000,120096273,2
1027312149,1788378795,1571558,295350,291515453,1848214,1300,291494250,1949162,600161888,1530451,431791415,1011216,369799,?,115718,?,626349331,43168,438437789,9915,948,17007,303303717,298937000,3999000,324190121,2
496847050,867332199,857148,145198,156211868,1833254,910,155996201,1723580,303792241,990996,189208204,632711,209663,?,63203,?,336721432,32270,192754159,5872,229,8746,149748268,143359000,5973000,171612004,2
719443828,1311779780,1170458,179832,229564579,1638296,520,228095146,1654443,443354393,723205,309892639,697832,248652,?,81444,?,462960091,39860,311017208,7280,430,15538,215255139,211834000,2983000,236566422,2
484918934,839123487,922995,163506,160278229,1476318,519,165220883,1267119,318390322,670598,192134914,477618,186393,?,56480,?,321807081,22613,187340458,4412,206,8820,142864022,140419000,2005000,164752198,2
624705120,1072795212,1034616,156660,176629541,1483400,526,174257580,1580500,354018794,757426,263323859,625371,248519,?,80198,?,370082301,33958,267066410,5628,128,11025,186290769,183812000,2008000,207742422,2
497935815,862751093,861457,131472,158890510,1822673,518,157852715,1728107,304228453,587153,190052054,657494,202093,?,87339,?,327917075,36655,191411116,7300,13,11863,149604113,148230000,1001000,171401549,2
491348686,853222889,807790,126226,154906887,1746260,517,155984207,1656796,306419178,656723,190652472,571922,194399,?,59548,?,332187422,26319,192997106,4644,26,8899,147070233,144646000,1995000,168027410,2
803359384,1279662490,1220248,172959,239532283,1904800,520,236983102,1980241,441370076,717942,293570169,817058,248977,?,107921,?,447550791,41947,297673780,9214,3903,17012,238301982,235932000,1999000,259328591,2
723301977,1315923416,1186138,170254,230197040,1632002,520,228214409,1675758,441283300,737435,309831309,711195,245319,?,80451,?,459441402,32824,313609069,7318,503,14998,216575422,213170000,2988000,237834528,2
3664336511,5013855157,4974518,579456,729075017,4176464,539,728853929,4079135,1951544104,2037695,1200307465,3702597,935814,?,411945,?,1952458390,215106,1197762674,34564,2314,65330,1075860129,1072483000,3001000,1097232032,2
747944086,1336725303,1268247,178511,242108237,1589150,1003,241407784,1579143,463877114,749866,319018144,868698,315472,?,161020,?,461784292,61715,320449893,15080,143,20911,222182241,218779000,2996000,243826087,2
1452284255,2093385042,3652135,668212,358903667,3235349,2867,358273910,3178498,686966464,6779342,534051895,1816111,1727904,?,373370,?,702683235,592212,534177470,72024,1050,53004,428646200,420320000,8006000,450159838,2
495771991,856347342,874408,151886,156532931,1808905,517,156829576,1714544,306471139,666614,190050417,489313,183696,?,57686,?,331517041,30066,191647541,5039,285,10014,149021544,147661000,1004000,169628547,2
334892863,529322975,759543,179993,94137501,1200111,914,95763385,1242113,191316665,900035,122215085,373724,157647,?,42880,?,194318351,14794,124041390,3560,230,6479,100933092,96455000,3977000,121859799,2
330393897,529309706,706907,126091,96623184,1210205,524,96938972,1257518,190344251,566517,121036110,389565,146351,?,64037,?,188045887,22390,122504437,4672,129,8976,99602336,97272000,2005000,121177577,2
336911343,532395324,667716,125889,91110115,1271041,914,94989260,1196150,195157382,997834,122273846,498932,160896,?,44335,?,196015576,16943,121933474,3770,48,6463,101224431,96785000,3991000,121788497,2
568974170,959416019,988338,165149,158100293,1565946,915,158987853,1559865,324987313,1056500,241686994,565948,238232,?,68782,?,340629773,29919,247048981,6292,360,10574,170326988,167981000,1999000,191361753,2
492069324,851051293,869307,157593,157012821,1769470,518,158775657,1642462,312461493,658387,191193585,494868,188390,?,58415,?,330543980,25764,192098841,4761,20,8919,147442905,146094000,1000000,168424633,2
1155213915,1982012979,1815910,248125,295350521,1914104,949,297626846,1934986,802518772,1230327,476672988,1409005,415124,?,181553,?,812745382,108270,474501251,15157,801,25825,344048890,339629000,4007000,365209793,2
491859061,844169693,894654,159489,155659417,1730569,518,158988208,1627151,310953065,651025,193112732,514520,195854,?,60296,?,331173054,29900,191146429,4669,5,8961,148084432,145723000,1996000,168309774,2
327267973,536262538,656777,106403,96114319,1284560,523,97153031,1309255,191903704,565751,120577425,444386,151108,?,62629,?,189454510,20036,124436937,4262,36,8604,98608646,97266000,1002000,120150033,2
501643509,859400632,961849,158869,159018390,1795868,910,159298490,1678584,310450018,951447,190922262,638686,212534,?,114397,?,325643784,47508,190690744,9547,191,14075,149027500,147652000,990000,170893922,2
583204434,1015659211,997406,163485,165152316,1643648,917,162842208,1589259,334762778,1069847,246895400,587964,234849,?,71041,?,356994545,29840,247803114,6509,89,12245,174241806,172718000,998000,195155763,2
579762427,978099161,1012812,172465,159684968,1607503,914,161460740,1601827,327412301,1011544,248360744,568768,257288,?,71832,?,342224230,29313,249572338,6215,104,10842,171466192,168131000,2984000,192472362,2
741530591,1345897103,1256067,165749,239974210,1597378,1002,239935944,1588577,461085031,717179,319094415,857224,315228,?,163372,?,462590122,54736,320960453,16352,72,16409,221718548,218317000,2990000,242831727,2
568956164,959247159,876943,120902,156454392,1577168,525,158797166,1489269,324726925,707359,237629884,561128,221615,?,65569,?,333937557,22393,247524815,4896,7,9152,166337329,164958000,1005000,188080833,2
327509440,526105728,643938,109077,95428200,1191878,524,96694438,1257620,192005775,552119,121364156,375851,141517,?,62677,?,189162614,19970,121848551,4399,2,8230,99215992,96777000,1995000,120975189,2
826287362,1365309745,1333924,213203,218622487,1835035,525,222919257,1813202,466546191,802935,357864228,790113,261176,?,90006,?,475125458,40299,362471780,10580,1957,14624,242487897,239108000,2988000,263534345,2
1499726595,2160778882,5166069,903608,395994588,3207968,2667,397479084,3345729,735323854,7261107,533306941,1912048,2611239,?,425686,?,734851609,967060,527737881,124279,12726,52711,440511704,431069000,8980000,462062927,2
721829516,1312268651,1099263,146116,229903259,1640159,520,226227011,1653050,439662264,715299,306007262,672878,229960,?,80465,?,457301058,37075,309130619,7093,177,15184,213255843,209812000,2997000,234034515,2
328788756,534640081,699596,113181,96847194,1192146,523,97394024,1253534,193855664,560623,121792132,389561,142981,?,63863,?,189206801,22695,122759395,4729,57,7257,100277584,98951000,999000,120857105,2
484143422,836049858,828807,150788,158982777,1474545,519,164225094,1281658,319425302,669554,191284524,463534,172837,?,53585,?,322506311,22559,186071574,4521,32,8222,142938093,139708000,2993000,162689777,2
740679538,1348587734,1198161,175230,235931404,1553841,520,235926617,1597402,450372336,726813,316351700,689421,234513,?,80986,?,464682852,31361,319340871,6837,177,14067,219917605,216571000,2994000,240712597,2
496620786,864001317,929341,151412,162634384,1657094,908,161448680,1624436,314913795,990071,189962211,525096,218838,?,64732,?,320823092,45735,191218937,10276,51,14035,145545004,142189000,3003000,166140408,2
327943699,530273523,679282,116278,96235558,1280997,525,96631129,1295574,190070259,554522,120678277,385884,141993,?,63879,?,188343720,22395,123713648,4531,233,9320,98314973,96950000,999000,119093195,2
326437514,552169353,704799,113441,97017689,1360570,523,97424826,1474653,187639072,548141,120434061,354865,127105,?,55879,?,191803893,19492,125831521,4885,62,9475,96691377,95285000,1003000,117929777,2
1420213355,2052022905,4824357,815288,374097195,3191741,2668,375066043,3165540,695492935,7572753,504547876,1830659,2948403,?,362128,?,688903300,970000,494990053,130827,13214,53411,418752789,411342000,6988000,439952188,2
728380750,1315824291,1199572,193095,232046567,1612691,910,229424216,1668263,440440970,1095276,308283130,716137,303113,?,100764,?,456546147,33891,311001809,7815,143,14687,216916151,213012000,3000000,239546289,2
487997979,837023696,854665,151463,155729365,1680323,518,158913772,1562990,312313500,633839,194056604,493440,191772,?,59070,?,330755067,23897,190481605,4621,15,8564,147276231,144928000,1999000,169086712,2
726422465,1303706881,1175960,165473,229834244,1624390,522,227747577,1655055,439697652,724606,307913436,674127,230014,?,80181,?,455627239,31342,309346034,7160,124,16895,216219864,212806000,3011000,238049604,2
888316528,1421755667,1417759,228314,223577967,2542153,915,229675344,2453584,490519857,1068656,369442627,797633,296111,?,98245,?,497983745,34574,376932132,14238,17,17776,259675625,256337000,3003000,281781079,2
324573517,526813805,675367,108102,96620605,1259084,524,97155743,1281310,191579671,559871,121062258,372136,141357,?,63816,?,187827106,20072,122921985,4436,11,9473,99057703,97612000,1006000,120596814,2
723631126,1310546917,1191432,182134,228810555,1640760,519,226549938,1654526,440290069,714998,306792540,669854,229862,?,80231,?,457578444,34793,308676194,7233,233,15708,214070486,210780000,3011000,235199740,2
497008559,843441475,769516,123456,156755526,1658383,517,160253799,1440231,320529429,645803,191252226,559178,193310,?,57360,?,328859757,22722,189733113,4497,10,8498,144648857,142277000,2003000,165712105,2
