@relation problema
@attribute 'cpu-cycles' real
@attribute 'instructions' real
@attribute 'cache-references' real
@attribute 'cache-misses' real
@attribute 'branch-instructions' real
@attribute 'branch-misses' real
@attribute 'page-faults' real
@attribute 'branch-loads' real
@attribute 'branch-load-misses' real
@attribute 'L1-dcache-loads' real
@attribute 'L1-dcache-load-misses' real
@attribute 'L1-dcache-stores' real
@attribute 'L1-icache-load-misses' real
@attribute 'LLC-loads' real
@attribute 'LLC-load-misses' real
@attribute 'LLC-stores' real
@attribute 'LLC-store-misses' real
@attribute 'dTLB-loads' real
@attribute 'dTLB-load-misses' real
@attribute 'dTLB-stores' real
@attribute 'dTLB-store-misses' real
@attribute 'iTLB-loads' real
@attribute 'iTLB-load-misses' real
@attribute 'duration_time' real
@attribute 'user_time' real
@attribute 'system_time' real
@attribute 'perf_time' real
@attribute 'class' {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31}
@data
82649542,74300635,291629,44067,2723561,84142,132,2495188,77020,13876715,137486,4143939,112800,34830,?,12069,?,13247797,8982,4026803,835,10,1433,28076898,26767000,991000,49138645,1
329319400,210778011,652579,79017,4387251,167655,131,4065507,156793,32100158,185562,13186499,280589,74557,?,33361,?,30880546,12734,13470082,3356,210,6984,96714937,94409000,2008000,118861727,1
861999105,1066713855,1209502,149502,58492473,315234,130,58463369,313470,186236520,356474,115132787,770110,199154,?,87521,?,186924211,29567,115063354,7728,143,13103,257320516,256040000,1000000,278424137,1
2552938297,4254366131,3351341,376194,385926734,2156334,132,385723760,2188735,1115492774,860967,679565602,2195957,608597,?,269297,?,1118896923,90493,679279299,22144,226,37443,754446902,750690000,2994000,776118081,1
278609633,214473346,509136,69566,5811182,156983,132,5826118,160074,31639966,231539,13372709,276092,68551,?,30559,?,30897237,10103,13262879,2376,0,3596,83293993,81904000,998000,104968711,1
2784400661,3754524580,3524523,423267,582727656,2173318,133,582477061,2161758,1208303731,879930,1071427043,2405575,609958,?,276136,?,1212863955,92839,1072707986,51873,351,41047,818901258,816502000,1998000,840134799,1
190492236,196889937,439886,59911,9817702,135997,127,9623172,124203,34443917,176282,17616672,183680,48092,?,20684,?,34605753,7815,17608038,1993,72,4504,56866650,55670000,994000,76020493,1
6817842811,2007849438,8213218,984850,233847823,1912910,134,233475183,1954039,742506560,2201464,320527939,5900252,1549600,?,689593,?,740180826,231543,319251701,57633,384,92200,2002940467,2000903000,999000,2023935849,1
298401741,247781044,556967,75657,4038306,152778,127,3936964,145070,26773543,209809,8179854,302752,83787,?,33505,?,25714845,18444,8267140,3261,142,4920,89510772,88224000,1002000,111263148,1
483153139,134198664,761901,95245,7651414,210762,134,7859655,214538,59698250,265182,17246468,479071,139549,?,52820,?,59100870,19648,17236483,4379,244,6812,145514358,144223000,1001000,166537569,1
368315777,83721503,630811,80721,7191246,232820,129,7074325,237037,31350749,232681,8903431,379764,108112,?,43142,?,30119869,20253,9311923,3972,185,5536,111144920,109834000,998000,132888263,1
1783119214,1471374756,2240235,263793,181155015,11737398,131,181041379,11707810,59540849,648117,58204118,1590708,420050,?,179705,?,57163701,60640,57561432,15136,154,27642,524462886,524044000,0,546078090,1
255732743,174664784,488551,67711,7466881,151995,133,7397729,141177,32726074,202172,16820074,237555,61024,?,26713,?,32763788,8944,16882232,2398,57,4982,77306758,76050000,1000000,98098439,1
165408597,158405824,349852,56063,8700728,195511,132,8595871,200334,27312283,171734,16143690,167886,58784,?,26376,?,28726313,11453,16599729,2129,74,4484,52110955,50633000,1012000,73254359,1
231586395,169431889,460847,66610,4019606,140709,134,3900826,136822,24678731,195224,8083982,225212,62998,?,27864,?,24133995,13799,8114969,2619,43,5121,72127216,70701000,995000,92983515,1
353807641,243047120,599946,83175,7548476,170819,127,7471520,173753,37347987,249831,18920518,352202,96549,?,39461,?,36223616,16234,18564474,3084,0,4725,107252463,106015000,1000000,129130797,1
389444423,501484077,1056862,323485,56721234,206954,3859,58291830,196348,147396571,1203357,121770020,468971,164627,?,204115,?,164881989,81581,125596327,21409,5036,18200,117632924,110253000,7016000,138243082,1
826863728,185744931,1145450,137159,11697567,300815,133,11732557,300932,61038510,376901,20227936,727931,191358,?,85112,?,59498426,30729,19736802,7077,191,10819,241356554,241068000,0,262523428,1
331851568,299196704,596830,77433,10982341,166588,130,10978623,175570,39738473,260003,21034190,308596,107460,?,41526,?,38760406,11428,20250311,2775,0,6130,98658584,97290000,992000,119550146,1
144987830,150483683,340308,49103,9192454,306022,129,9308325,288367,29724534,180744,13929449,170422,50662,?,17761,?,29899947,5317,14037151,1298,0,2016,45607264,43219000,2010000,67452638,1
505878385,889918910,967126,148096,163612628,1544801,909,163091861,1505252,308392744,985655,186243641,729200,201269,?,97029,?,323496255,29404,190286297,6978,130,12069,155023103,151356000,2987000,203196689,2
741248755,1339396154,1247377,169504,239882057,1575077,1001,239855787,1522726,459816413,705938,319579944,831143,295176,?,160207,?,462442522,51006,320338909,14249,72,15801,220913413,216526000,3991000,242672325,2
1641028394,2358253098,3870795,708293,406894552,3486015,2867,406593523,3510005,777077720,6933932,609149210,1898011,1631646,?,388503,?,794367500,593809,609567482,60666,671,54312,483510709,477155000,6001000,505040211,2
325554411,550099496,723600,136240,95759975,1349165,523,95645306,1466276,184709069,541847,120032765,289791,130107,?,37545,?,192765734,13492,124599541,3453,75,7769,96221157,93873000,1997000,113497660,2
364125417,636262363,700357,109822,107666037,1750879,522,105751335,1690444,197991628,531986,141890905,467049,154222,?,68721,?,217298524,29338,145950265,6122,16,8293,110082824,104855000,4993000,131457927,2
723998403,1300630534,1083516,153211,226221668,1684643,520,226329615,1647279,440266208,699064,306499395,702569,236860,?,80199,?,460649426,36410,308095855,8347,362,14393,212487947,209157000,3002000,234654842,2
745881197,1360589760,1331613,191434,242372419,1517201,1905,242975079,1559651,461080089,1247710,321843622,898135,380351,?,240167,?,464750826,82388,321512570,15212,140,20849,218463925,216154000,2001000,240210229,2
751435350,1338660714,1255548,164857,242947027,1565022,1003,243410669,1592424,467367227,701605,319506789,850886,294401,?,164032,?,462495828,50921,322153839,14585,144,20861,224182795,220888000,2998000,245419815,2
566146566,984113258,1021173,162090,158824470,1651476,916,156902995,1558368,322675916,1036084,242547412,557675,224240,?,85772,?,343373079,27071,246461216,6426,135,11911,174949247,172602000,2007000,197471740,2
504236538,841194608,1030968,199180,140302264,1438243,1430,135454443,1382913,273161204,1146083,195847190,710418,255100,?,180129,?,276626853,68061,196568486,8829,1691,14463,144625591,142249000,2003000,164932444,2
913834929,1658930737,1552796,233776,265125540,2575050,2332,262466455,2713009,564009237,1516272,362602627,1104026,367695,?,268364,?,564987701,90065,372827306,22564,1608,28938,270722789,262468000,8014000,292614047,2
796521273,1449797118,1254155,175658,255757957,1603775,522,254888151,1648004,490676329,728477,346657677,735524,258081,?,121995,?,495075456,42762,352982767,10234,2380,18353,236338215,232917000,2998000,255967272,2
494563965,868005010,881606,165515,156992253,1771105,957,157390204,1681547,306337655,1033335,190336203,650909,231860,?,62859,?,335109913,29939,190824491,5924,8,9058,149510676,145129000,3976000,170231868,2
492983570,850132369,836316,144383,154863715,1736676,518,157109044,1644352,308315725,648013,191305750,532062,201517,?,59906,?,331827465,30169,192537892,5773,17,9535,147935298,143603000,4016000,168628635,2
569928537,960905303,974823,136962,158468268,1586814,915,157317174,1564591,320890810,1079895,237810777,574500,239501,?,77074,?,335761318,33724,246180532,6191,488,11009,169316718,166028000,2982000,190548794,2
1069055135,1709159077,1622040,204978,264869240,1828896,783,260833172,1750827,594399109,880640,441541047,1052217,339545,?,142800,?,615568989,60845,446219422,13000,21228,21231,317405611,315015000,2000000,339109019,2
343181411,523801777,676434,133426,91025580,1339674,913,94986434,1160464,195517775,1023135,122211135,495020,179694,?,46849,?,196649408,17898,121400970,3775,5,5912,104212445,100766000,2993000,126470065,2
327223247,529042260,681394,115063,96409306,1239590,524,97722999,1272443,192104279,556034,121435214,378039,144443,?,62056,?,187934043,20054,122832170,4288,260,8862,99209121,97797000,1008000,120757096,2
393285180,643605618,841505,199214,150264122,1644692,915,151242734,1570144,197735494,864550,139627488,372735,183003,?,51949,?,217390604,18048,144118841,3877,245,8470,118317354,114879000,2996000,139449139,2
1025819508,1782391320,1614638,319001,293325023,1820639,1300,293552772,1895400,602258615,1515687,432167266,1005324,356229,?,119344,?,624051535,43632,437222774,9881,1582,16814,303426310,299010000,4000000,323978689,2
501279859,879094350,893866,152629,157685300,1864845,908,156223662,1770082,303009222,947944,188870329,658676,216969,?,65175,?,336000726,31534,193224095,6003,71,9390,150347681,144992000,4999000,171045210,2
483795396,847630095,839261,154263,156548549,1665834,520,159811529,1508276,313560861,667244,190988105,502595,178939,?,54865,?,325856717,21143,189529514,4600,20,8821,144308532,139840000,4024000,164976409,2
627523070,1072604681,991161,148735,176249751,1458519,526,176336366,1531965,353659131,742414,264773947,647387,260863,?,80221,?,369348091,35315,268458416,5680,241,11732,186811769,184353000,2003000,207272460,2
480231002,843751894,894370,136572,162852332,1353551,517,167433976,1302713,317053923,642532,190444009,576790,178135,?,81672,?,316124892,26871,186483502,6227,22,9682,142087798,138796000,2995000,162981532,2
496400861,854443464,848817,142423,155283252,1779206,518,157292667,1672558,309538065,651161,190352553,569461,187730,?,58967,?,331562182,27837,191833626,4796,327,9618,147862265,146454000,1003000,169286210,2
802037747,1281167767,1289471,178053,239507631,1910999,521,236805074,2006488,440203583,728159,292817631,882388,269643,?,110954,?,447741917,38929,298293220,9436,4675,15876,239621136,236263000,3003000,260305398,2
779502917,1301944793,1252116,174871,230086873,1681291,519,231099929,1627558,445775404,736068,307365516,737181,247422,?,88041,?,461767514,37357,310022600,7659,624,17049,232614148,230243000,2002000,253944830,2
560802390,960546092,886385,124774,156875527,1599182,526,157622272,1599757,322883456,711971,236228408,583409,219535,?,66372,?,333618526,24490,245886840,4968,5,9772,166728483,165458000,1002000,188903121,2
3657678817,5007301756,4982765,560853,725631505,4121052,540,725346785,4044009,1947976910,1809611,1197589525,3448853,938289,?,406944,?,1953039883,212250,1198107319,34424,3140,63497,1077802804,1074345000,2995000,1099215129,2
746245237,1344296374,1306918,170184,241833118,1607600,1003,241764078,1571793,462735687,705793,320350098,891733,316411,?,166218,?,462263256,62509,320573035,16143,58,17212,221901856,217410000,3989000,242713959,2
1572479620,2101462480,3846967,721854,359451235,3457308,2869,359607607,3406581,686104164,6824587,531222577,1898813,1650618,?,369652,?,701627437,570193,535740997,70765,134,2184014,463023174,454652000,8011000,484557749,2
494113128,850125356,860244,153423,156433335,1739963,518,158904468,1626756,310666808,658480,192317402,502777,193837,?,59169,?,327362755,24456,191332784,4749,2,8381,146862085,143572000,3012000,167972014,2
334122739,514977216,692352,133366,86443252,1592122,914,89946942,1505256,193194169,942190,124524255,484047,181421,?,48174,?,206367833,16564,123703438,3947,236,6600,106923285,100669000,5980000,129524304,2
486633602,840877142,839203,155540,160336020,1438690,517,166466753,1248587,323560166,719975,191198944,494094,209578,?,66321,?,321553214,23752,186212361,4666,393,9432,143318129,140786000,2011000,165342755,2
1155212710,1987985049,1824205,260466,294320663,1970547,949,294214627,1900507,803401737,1207983,475236471,1297211,371113,?,174660,?,813422146,104108,476846307,14299,827,25840,339912129,337576000,1997000,361899368,2
498365071,860700057,892594,147206,158521991,1854818,909,158235215,1734659,307048989,912080,190629353,656946,209628,?,110529,?,327938491,46160,191573381,9882,1353,13118,149686372,146349000,3007000,171741227,2
587083670,1001070275,954043,127687,163136258,1601224,916,163146502,1594718,334568691,1041398,244879370,584362,270562,?,87918,?,359036511,32682,249987613,6620,556,11952,171228079,167758000,3013000,193508770,2
580934434,992323490,1011618,118088,162104911,1622101,1008,163332435,1572794,332244063,745974,251229478,664615,268442,?,133634,?,344220588,55365,250179349,13732,474,16519,172824079,166350000,6012000,194183220,2
582496131,977918568,948352,138987,160369343,1607560,916,160277900,1611797,326203456,1030581,246026077,582794,247208,?,71664,?,343308234,31785,249727366,6307,60,10219,169667005,167240000,2002000,190685152,2
741394403,1342486402,1296802,166473,240036481,1563143,1001,240228250,1629364,456859462,818805,319137523,832051,303050,?,159611,?,461696008,53353,318942618,11917,586,19808,218242101,210921000,6997000,239922687,2
759324522,1323445051,1417930,202417,241552915,1553753,1907,242635786,1553085,465486944,1116491,319801821,936457,335585,?,246716,?,463887785,87891,320546889,25348,158,27011,225532667,221166000,4003000,246626289,2
569402083,955707913,905702,130491,156300071,1547659,524,156867776,1558181,319701204,671305,239444241,556474,214681,?,64516,?,336468979,26661,244567798,5705,430,10326,170078369,167596000,1995000,191049073,2
326985142,526941123,665959,109212,95666915,1224589,525,96879994,1269006,190876242,565421,121589540,404805,147946,?,63535,?,188476331,20430,122331771,4552,0,8279,99236736,96780000,1995000,120446895,2
824790356,1365323939,1295657,196009,215212217,1895384,525,218245340,1867841,466439156,805467,354928118,800325,283429,?,93689,?,479367992,30320,363551910,9103,354,14341,245705041,242234000,2990000,266939949,2
1536138770,2180914383,5699848,1217361,396481853,3288886,3092,398559810,3234524,731545403,8032669,534433137,2128836,2212650,?,494453,?,752266183,867461,537661482,115590,10104,83979,445664635,440264000,5003000,467159216,2
719993340,1310427873,1104980,139924,230218753,1578103,519,226849686,1665398,438704199,716143,306452182,670782,229698,?,79339,?,457959389,35227,309176633,7166,162,14730,213545003,211053000,2010000,235086466,2
332438564,532578847,660799,110452,94854137,1199233,523,97969141,1264664,198438436,604990,121680419,389248,142669,?,66008,?,188739587,20331,121243329,4421,25,7450,100507888,98103000,2002000,121547057,2
327646840,526663785,671404,135671,94169383,1234348,523,96762616,1272140,191074366,544014,122221780,302879,140777,?,39305,?,191601101,13667,122971204,5046,11,11654,99039227,95614000,2987000,120423581,2
1083228599,1597379787,1545995,200537,269702064,2786832,335,268143898,2803654,518548454,755484,408086910,998240,296697,?,112085,?,532926140,39798,415811980,12281,4703,17398,320506971,319235000,1000000,342224344,2
745323012,1350355654,1184630,163762,236497833,1565919,520,235506089,1530479,456259726,744945,314800636,709720,236158,?,80863,?,466256960,31938,320159290,6988,69,13573,221910939,219534000,1995000,242995377,2
495390133,867385449,893930,148091,160402154,1757831,909,160138242,1708945,308560308,972830,190242703,665319,214600,?,113181,?,324343293,44810,191271990,9444,2,14235,148443424,146051000,2000000,169617723,2
501595780,877080987,1022980,203309,162701219,1694626,908,163908009,1670700,309109009,970441,187669136,503944,219156,?,63859,?,329997487,32815,191513004,10745,57,13309,150151730,144895000,4996000,170409174,2
330906031,520810219,646565,110900,94137230,1221182,527,96697874,1299952,192621622,555321,120881143,411667,151192,?,64739,?,188622923,20490,120573649,4657,2,8684,99290612,96933000,1998000,120257505,2
323090186,544330570,730563,131347,96144534,1338082,522,97453738,1455799,187340724,543674,119265475,296504,126509,?,37308,?,190227205,26961,123606603,5628,73,8827,95382481,91004000,3956000,115368229,2
1422567666,2043630862,5137457,952512,374274587,3104517,2668,377409291,3111842,699423370,7298328,510975438,1869036,2678459,?,366204,?,688640619,985857,493936803,122222,13843,51293,421372944,416844000,4008000,443150253,2
735613032,1343130107,1237851,175365,240129029,1580718,1004,240257198,1617577,455597091,857724,318930517,830855,310484,?,156424,?,463928374,52897,318101136,11478,160,17550,215772976,211201000,4003000,237558070,2
725740937,1314809295,1209398,179604,232595650,1593977,909,229484900,1650659,439719896,1079921,306929108,693548,251042,?,92762,?,456956847,30811,310904888,7643,102,14761,216261576,210764000,4994000,237592391,2
721329161,1290223311,1101978,158071,226146060,1659921,520,228475825,1588383,443300881,708849,307724051,689462,232315,?,82689,?,460699544,37230,307133206,8629,102,13923,212453357,209120000,2987000,233895079,2
888097166,1421425342,1417476,231840,222844193,2519244,915,225180083,2508959,487328490,1140956,368800453,838196,311701,?,102213,?,497243836,35717,376963318,8171,173,17581,264114676,259728000,3995000,285709096,2
330160698,523797980,613744,105766,93590068,1191819,522,96006585,1265293,192087542,542170,120991583,376487,140382,?,64847,?,189848241,20243,121078627,4580,12,8204,98976639,96565000,2011000,121418507,2
495689899,855570786,833042,148048,156031595,1777501,518,156996718,1647811,309052108,642170,189770564,512630,190273,?,58591,?,338660282,27003,191753351,4879,10,8922,149235909,146889000,1998000,170438509,2
364601645,626590367,696402,105316,106439131,1729358,520,105702772,1667598,197684105,526391,141460817,483985,159347,?,69922,?,219241249,29847,146020059,6597,12,10034,110419980,108125000,2002000,131875799,2
501447991,884502921,819931,114001,159487064,1845289,910,156059195,1721505,301331494,1033980,187028525,728100,210531,?,74630,?,333209959,32279,193710762,5685,271,9410,148790707,146443000,2006000,170275110,2
