@relation 'problema-weka.filters.unsupervised.attribute.Remove-R12-17,20-21,24-27'

@attribute cpu-cycles numeric
@attribute instructions numeric
@attribute cache-references numeric
@attribute cache-misses numeric
@attribute branch-instructions numeric
@attribute branch-misses numeric
@attribute page-faults numeric
@attribute branch-loads numeric
@attribute branch-load-misses numeric
@attribute L1-dcache-loads numeric
@attribute L1-dcache-load-misses numeric
@attribute dTLB-loads numeric
@attribute dTLB-load-misses numeric
@attribute iTLB-loads numeric
@attribute iTLB-load-misses numeric
@attribute class {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31}

@data
1124132518,1400637930,4440939,691968,257629569,2871751,2479,255901735,2911205,441254157,5248919,443335385,1020988,299,48782,3
1079411339,1345331516,4493165,811415,253927597,2821603,2869,254745601,2869088,444724028,5005529,431394089,1034131,2498,48979,3
1754691974,2117107594,5731636,829790,404432680,4049592,2473,404753003,4040583,694210906,6804441,691325895,3285021,1173,888354,3
1241768312,1600243813,5425036,1122472,295720980,2951574,3649,292797065,2977000,515698075,6232524,520292485,1157767,5953,79745,3
1485042142,1545375367,5156233,849006,290140087,3372179,2868,295681189,3365461,518896527,5329615,498467930,3154695,520,666737,3
1818540901,2161950482,5713683,822928,412459517,3687566,2473,411855605,3671921,706120615,5428293,705429582,3547548,1076,668130,3
1517536853,1526234570,5411408,967206,283478357,3394838,3258,287818346,3382583,504105757,5542749,513191055,3861840,689,691498,3
1487506939,1641269881,5015118,886878,298104421,3474550,2869,302604508,3463343,539953886,5131880,546522816,3576922,3102,621222,3
1476938586,1581092663,5074574,1027325,289422125,3317840,4167,285753413,3341680,498514914,5308960,500104390,1269393,1327,63843,3
1249315886,1286285871,4836283,781906,242174411,2903177,2869,245768895,2899428,435889969,5350260,427063148,1029818,222,56014,3
1057522223,1379824189,4528513,684402,258823032,2848058,2481,259025488,2873750,446499966,5111480,431845072,1028854,1512,54343,3
1214522613,1365732145,4755584,759615,254256007,2925527,2479,254667437,2931062,445715423,5259957,442049572,1072858,1044,55172,3
1585480992,1547069323,5123647,856837,291055195,3364747,2674,288092365,3425865,494401985,5544281,483875922,3912251,926,176883,3
1717286410,2086858309,5503885,845307,394945914,3973336,2472,395271307,4008811,683912696,5576252,697807889,3511229,975,1035993,3
1786930300,2131189371,5634845,837841,407490079,4074870,2472,406660205,4040770,693677340,5572622,704559504,3218218,7309,869692,3
2417008054,2423589338,9294592,2140018,442408743,6473739,5016,437926946,6539151,768513795,9891710,754585196,4571435,100826,603711,3
2424308931,2672211443,9172101,2041864,500166263,6714895,4817,500083660,6693524,872721976,10170667,877106784,4636379,2900,850985,3
1047442359,1325276788,4558324,693393,245045107,2879738,2479,244139269,2863258,426419005,5221158,429821441,1022325,998,48397,3
1059150556,1560711166,4637365,719560,310450518,2816748,2864,307129522,2862097,508212087,5376381,501183197,1064948,934,56357,3
1802082786,2144331908,5553731,795511,410641066,3687004,2472,408376301,3684876,698834441,6233900,702402939,3207802,1148,606991,3
1285847071,1843189382,5114198,885676,355920856,3097779,2668,360894334,3083192,632354066,5314337,632951061,982382,228,50902,3
1134200064,1380016756,4660661,805042,257297382,2877440,2868,255478868,2920897,440910350,5390030,431498046,1038924,986,56822,3
1140068399,1409475365,4925306,865190,260388183,2907118,3260,260863320,2853083,459765475,5189724,451673193,1081524,1078,52967,3
1501240508,2160399523,6273823,997143,409853813,3295813,2866,408755223,3322990,720561907,6398270,747383558,976148,1738,58366,3
1037943869,1343932037,4570829,769349,245976631,2835493,2477,244570117,2867324,429219900,5212531,440807027,989201,1114,48604,3
1862517543,2302934962,5761222,823114,438817279,3882801,2668,442654119,3882956,766998659,6972468,753191403,4304202,2493,663993,3
1116353943,1428121855,4634481,843514,258029329,2842944,2871,252833732,2875942,436595315,5423224,447209883,984197,769,49159,3
1882716716,2476502194,5671817,862256,455399933,3484164,3259,455128972,3500012,805289593,5632725,779327340,1091879,7151,62446,3
1069393963,1346827451,4720444,765179,252901982,2896239,2478,256315476,2893288,450806892,5042929,443946229,1043516,1030,49870,3
2738099266,3166303019,6785929,1015374,590582790,4726639,2473,590919826,4750882,1045269710,7312343,1061053264,3365035,997,999949,3
1873099876,2319642058,6370650,840940,450708198,3807928,2473,451068509,3821715,767433938,6504088,764549399,3403444,1393,676087,3
2165889465,2221346727,6026198,979441,406177725,3544290,3265,411066271,3531546,747339182,5647219,731738352,1099079,722,68441,3
1734722932,2047748420,5537789,785081,393943939,4079923,2472,393135020,4068021,674101968,5699367,678003065,3052943,1165,757362,3
1166160691,1359134987,4668575,816467,251499419,2875459,2479,251812264,2924302,440765198,5297106,447713440,1006200,1198,49107,3
1066839014,1357959394,4639027,729746,254558864,2903739,2480,256920409,2902096,447330298,5018994,440630417,1074983,676,53827,3
1693527785,2130502500,5639108,903551,412219120,3585898,2864,415047185,3633385,715993399,5452923,696701737,3795381,417,169202,3
1741862394,2145544753,5659952,775352,411496512,3691115,2471,409325646,3679592,699738222,5605230,703763893,3401829,495,171867,3
1158512805,1285740529,4816340,824473,238694396,2884484,2479,240054986,2875745,422011996,5157349,429407597,968384,613,49229,3
1243653890,1391284019,4772244,756148,254154180,2869001,2478,253776478,2912190,441835587,5315059,449991844,1004765,677,50891,3
3392846726,3884935155,10873234,2516508,719958442,7546223,5987,721020278,7565342,1279260663,11304124,1263533741,4141668,7504,728960,3
1183290284,1299890883,4574591,716767,240691251,2879866,2478,239412981,2921361,418696220,5479327,425405560,970706,322,48641,3
1482541838,1520352729,5113601,803853,283220808,3382212,2476,285446373,3385524,498090592,5181132,496171974,3017923,802,624626,3
1122312800,1387519552,4531915,761396,250864226,2858026,2478,249842845,2892964,437893273,5355467,451195648,968555,6883,51984,3
2563120337,3808113937,8641021,1520500,622363877,4182618,4035,623822255,4168868,1309751814,9036950,1333348145,1867009,1541,73540,3
1613922771,1890175981,5594627,1042701,342418740,3243374,4433,348624461,3220129,649131721,5824128,633404347,1064409,462,65069,3
1028072127,1337245938,4464076,763365,241693529,2807879,2478,241140095,2852681,426601198,5245529,436305663,990187,1919,45479,3
1081928751,1349135950,4674128,780908,253623054,2864114,2479,255887862,2901046,447774482,5153323,444387704,1045974,5055,48263,3
1839258919,2155471418,5911577,954967,410448281,3692551,2666,411842340,3697272,714806288,5398286,722128449,3185891,863,638040,3
1309760295,1318382597,4889549,988229,242738075,3404449,3257,242545606,3423322,410532313,5421831,415846856,3327153,5364,370483,3
1751232289,2127172353,5594932,849939,409868191,3706618,2864,410830721,3687026,706742530,5833768,701775050,3194225,584838,488287,3
1444830823,1556868808,5234173,856799,281163712,3415843,2477,282518491,3460145,506155183,5451741,509323865,3727334,730,660651,3
1138973516,1379089351,4662120,730547,257469505,2844236,2479,258645060,2872742,450882540,5083704,445867677,1064845,4837,49998,3
1013764852,1285903798,4512336,724488,237274455,2864185,2480,238312020,2902643,421779977,5128504,416941001,1035548,800,47605,3
1057900642,1392040015,4334717,746218,247403861,3008839,3258,242863298,2982010,436209214,5347941,444271243,1013081,667,48981,3
1533326350,1539065040,5213912,805376,289775030,3359219,2867,293731988,3344961,511618437,5371377,490111137,3842446,468,676608,3
1111994983,1395371445,4543045,719246,256801443,2836544,2478,254822590,2863142,438439909,5360035,442973780,1008085,3017,49875,3
2638496605,2954862433,6499566,1113491,530014956,4181479,3260,528509609,4170545,959682504,5735865,961950011,1289912,2855,77930,3
1493984284,1511922621,5171883,833522,279495562,3331813,2475,281215716,3367068,493756178,5171757,505678039,3481886,819,294548,3
1782957001,2088871171,5740645,949694,403448328,3657177,2472,407262183,3709041,707266871,5495379,712408935,3525774,705,636716,3
1062433380,1401694237,4423325,673204,256748677,2856084,2479,254148827,2892771,437318345,5344364,438812052,987138,706,49304,3
1816460838,2126347701,5547437,795836,409746353,3658442,2474,410695208,3698513,705224866,5556448,701003213,3304052,1457,577017,3
1062100637,1380200478,4718800,766866,260432204,2857619,2871,265134800,2846126,467223783,5206262,428556176,1062998,460,50731,3
1159339933,1134768552,4799022,821911,212514192,3094866,2478,213165094,3124046,357468204,5197257,362235902,3814439,830,633941,3
1359066704,1961374942,5196357,812483,382626143,3123256,2927,385019170,3143759,668487537,5253800,655544314,1074082,380,54907,3
1757284364,2170804284,5695971,860790,420045624,3636000,2677,422972778,3667153,734350930,6441172,721383004,3165526,246,71565,3
1096558304,1354919801,4678306,782150,246972554,2837488,2479,247160131,2880997,434632977,5232344,447804456,973534,9351,48501,3
1525772742,1542435625,5110393,824328,282582612,3396395,2478,280916689,3433861,486624434,5475824,502719137,3347676,1613,677062,3
1026975497,1292000287,4594906,821167,238009192,2822541,2479,238640126,2842958,419575411,5192203,429012989,972886,177,45810,3
1758399597,2123319083,5623701,868911,404615097,4069375,2472,405087747,4057626,694212028,5992901,693617945,3978719,892,1028630,3
1067470649,1385609649,4509881,704811,254565457,2827800,2479,252887316,2870785,438869234,5184618,431033905,1053141,827,48157,3
1698539026,1585521383,5491587,873301,292981740,3418953,2476,294268046,3418688,511910871,5291167,514175177,3392738,1972,618364,3
1110056919,1103732469,6498246,3074185,191476221,2227858,18457,194639691,2016358,357421392,7527448,360755665,1866563,90087,2415583,4
1481195923,1948272629,5993692,1714497,293510419,1610638,3462,291294017,1603259,651281913,5951179,658059777,1924876,591,47023,4
1582295327,1986795765,7162754,2907764,366245491,2065622,8584,365952151,2052504,664933746,7812078,664061731,1995197,765,94613,4
1833879998,2184971645,7627096,3265138,358129818,1446975,13170,354164544,1439415,697792738,8496705,694780091,2605805,788,167129,4
1478976223,1903707731,6068346,2385463,333960670,1858903,7556,331998908,1751395,639874110,7067932,663900749,1756512,346,70900,4
1124208744,1427326194,4604068,1414375,224942853,1161476,2874,223341037,1156459,473673818,4711969,480433829,1399419,1933,46759,4
771846167,882257385,4959215,1811859,155059383,1273967,6340,153786542,1211817,281305895,5503378,292224057,1268899,25,63147,4
1235383474,1492132985,7827446,3005984,283307719,1509901,6231,284781616,1474790,502303110,8231910,501929263,2452366,198,44970,4
962812730,1080341209,5732289,1850156,179236004,980011,3454,177354929,965117,338649932,5943744,357351435,1705724,7176,44695,4
1242465515,1586056688,6564834,2434041,296021740,1659306,7058,292052258,1580140,512150481,7766478,527220611,2328198,210,54598,4
1188254935,1678734943,5072367,1859354,310005006,1548084,7803,305472131,1522916,550806592,5621022,557663923,1336218,586,104617,4
764309459,882776442,4474264,1654574,156032194,1246208,6342,155935933,1186969,279029743,4762456,288702641,1318869,384,51205,4
901529760,952102599,5118155,2186815,165158028,1865472,6772,163515131,1758461,295524849,5948230,309341279,1671165,523,62561,4
1550111415,1978170364,6730403,2769011,364594105,2014862,8806,363264593,1963744,656529227,7352193,654311223,2048165,2999,79671,4
1149289614,1483364550,5011916,1565026,228244552,1266111,2883,228514601,1254544,489914161,5143297,496534121,1427027,1170,39254,4
858740600,976235721,4984488,2125604,164334761,1033840,7350,163009842,1024628,291732176,6051339,311899166,1615388,297,54532,4
1039836805,1125659214,5322724,2264646,193891604,1706964,7554,193598200,1634938,362015657,6077509,359740389,2090136,3722,64695,4
933355921,987552598,5173534,2280949,172667725,1150131,7554,171363911,1357286,309526788,6344343,313349360,2242046,819,58467,4
1359337722,1456801108,7161169,3213448,242934566,1642240,9821,239088423,1587788,443306064,8532073,453393462,2226971,2082,66547,4
1170814169,1563071237,5806831,2166861,293424909,1426739,8723,290994810,1369728,509747890,6331377,525999965,1808057,389,72178,4
933377640,953960624,6047669,2353532,167214063,1622239,7016,166737185,1589111,303360621,7236907,307148766,2136687,831,63102,4
1979202625,2227473194,9152811,3838424,410436459,1870301,10038,413717348,1964108,750540854,9723844,753660819,3145516,2020,122709,4
1281265757,1387264042,6561075,2816434,238739490,1501222,8585,237568196,1410724,445243244,7127298,450612649,2133080,871,73559,4
1477132184,2000479732,5923067,2213959,353348123,1642610,9122,351952498,1606511,675889740,6534075,675420006,1753927,863,87861,4
1186775483,1499859523,5175453,1941228,246403080,1282959,8817,245250810,1287671,487287544,5706484,487370807,1375752,566,73365,4
1058435206,1062666945,6514556,2923556,180457866,1529303,10438,178567077,1427030,328917625,7758691,338525009,2011983,182,61993,4
953767808,1128605174,4821288,1491772,188021418,981719,3260,185555284,990757,353155647,4794845,360334562,1586595,19352,49260,4
1378740094,1747438225,6283884,2705071,329810147,2031532,12236,328999902,1804862,579430673,6821398,577280976,2112472,703,105540,4
1016961402,1267004208,4798598,1838363,214791838,1158273,7579,214250264,1144730,395014141,5190150,414268953,1336221,2839,71689,4
927969287,1018588116,5559863,2414345,176521775,1500367,6775,174642136,1685382,314861519,6809052,321957031,2003233,2601,55686,4
1133728898,1453708087,4846749,1901256,241486762,1198589,7805,238459650,1211704,449771024,5162947,479767430,1434550,245,64970,4
1265656751,1712478485,5277236,1779534,320207788,1198213,3255,320183995,1201579,583901446,5249565,575810919,1758853,865,52862,4
3022782459,2807990682,16438678,4877869,491099828,8554933,12387,492925136,8584891,920598819,20512576,917561321,5104788,199271,159567,4
1139408101,1383434068,5363306,2137727,232673017,1204805,9850,229461833,1187463,429962343,6022299,437288684,1470019,2137,76132,4
1169986893,1249030220,5905562,2601944,210837974,1577651,9130,212024056,1583366,407658687,7267566,417124343,1883013,845,65022,4
1155337405,1550525549,5831356,2333519,298067985,1428370,7963,298291570,1408264,525767071,5760291,511764864,1609332,486,73429,4
1376534220,1719615747,6146618,2643396,285778229,1263287,9920,281528058,1277314,524640090,6920444,546477145,1714588,292,88228,4
1236801993,1713190490,5349604,1610495,315517314,1256979,3057,316647762,1256964,583475368,5168894,589974067,1585998,3177,48308,4
1103254639,1397856855,4779294,1779464,235020395,1190489,8420,231967034,1187038,430384685,5449691,436685147,1294456,2218,69745,4
1049577249,1268298830,4469289,1435524,216076311,1193938,2868,216263010,1174633,417130211,4393249,426783094,1392693,1968,50836,4
1059789772,1516205187,4667919,1744530,287618512,1173640,6336,283971318,1236501,490068355,5201893,507164352,1597040,267,47750,4
1761844498,1674448097,9431169,3894367,291209195,2019480,9460,291281082,2047498,547264614,9991644,535672314,3196248,904,110349,4
3236086072,3995372090,14811512,6489104,586117118,4001434,36525,583999421,3804696,1309343748,18885672,1266047799,3811065,11080,1181599,4
1337753503,1523174785,7123115,2904565,237878275,1594984,9176,236349144,1576592,495944567,8641653,503488106,2116680,1361,296035,4
1071829162,1524885319,5065568,1791246,288228366,1153946,6337,285438624,1128720,494486608,5190311,507660652,1509123,234,58064,4
1411752578,2034429311,5157448,1516654,360752574,1431743,2870,360067380,1417978,692547395,4937997,688179755,1479856,1722,59646,4
1068459878,1118615339,5742170,2457403,191980233,3214248,7163,190719224,3147095,364249909,6929704,378876508,1935591,122,59822,4
782939157,890375782,4707345,1770632,157239762,1182153,6831,156722473,1203399,280348806,5362366,289779848,1384103,196,54744,4
953776515,998197655,6196829,2972687,160342642,1073150,7514,160477223,1054215,304373702,7472141,324726481,2147762,415,69646,4
1430482860,2031469078,5179117,1550700,352155666,1361105,2868,350636246,1363181,684191829,4904453,702010004,1486772,203,72333,4
995601091,1034855305,5870202,2617793,179051299,1454722,9117,176623557,1436767,322170116,7261748,322266908,2292253,306,72904,4
2463163617,2744135872,11339527,4947672,408195938,3148972,12324,409609143,3092748,902397511,14921273,937453412,2894680,2809,631492,4
919091539,950168995,5531727,2297440,168593956,1710076,7163,167312680,1694274,302867890,6531882,308912761,1900594,416,63686,4
1111490760,1572224088,4838322,1825650,293292170,1401578,6563,290169563,1581275,513352640,5244995,528229502,1258711,3530,62054,4
