@relation 'problema-weka.filters.unsupervised.attribute.Remove-R12-17,20-21,24-27'

@attribute cpu-cycles numeric
@attribute instructions numeric
@attribute cache-references numeric
@attribute cache-misses numeric
@attribute branch-instructions numeric
@attribute branch-misses numeric
@attribute page-faults numeric
@attribute branch-loads numeric
@attribute branch-load-misses numeric
@attribute L1-dcache-loads numeric
@attribute L1-dcache-load-misses numeric
@attribute dTLB-loads numeric
@attribute dTLB-load-misses numeric
@attribute iTLB-loads numeric
@attribute iTLB-load-misses numeric
@attribute class {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31}

@data
1106169205,1245661793,6093390,885070,257770958,1681707,2472,258139073,1703113,410891965,7744812,420448099,2957340,1301,616325,3
830358439,659805849,5623745,920936,125539675,1474506,3257,127089965,1447008,199948192,6782291,226212276,2287806,185,655274,3
792308035,652733916,5288495,814911,131978057,1494644,2869,135455534,1474933,205573125,6949296,219005544,3214827,8117,406925,3
481865734,504038150,5023870,991401,114117105,2511561,4167,111898585,2628550,154730554,7186825,144539148,1696210,47447,50110,3
398260148,411215430,4885540,758599,90016220,898869,2870,90820015,909062,133800628,6640786,133960726,1040073,2079,45184,3
430738533,441773630,5212351,835425,97217299,944639,2481,101334583,931002,153830952,6177791,164677497,910560,13080,58007,3
425693145,449491011,5155047,836208,95348666,952036,2478,99704262,937154,150629552,6277831,167362523,888682,214,57275,3
808313354,597631547,5229117,779026,132208252,1379918,2673,139506456,1396253,217711553,6724246,196546065,3432093,262,670598,3
1130650663,1251097562,5934691,812230,259392806,2082364,2472,259141776,2111602,406922770,7052782,405981548,2855599,339,985319,3
1116757980,1235650655,6089283,925991,255704713,2079073,2472,256336297,2084726,406490287,6647334,413105748,3939654,204,716894,3
1124259243,808343760,7532089,2071712,159853723,4012491,5016,158380393,4014629,236623170,9578076,265008639,4498880,84369,447971,3
1375083969,1287152343,7352218,1923139,269284390,2544172,4819,271286833,2574535,421360708,9701183,424439993,4334209,43448,1089572,3
409438991,426948704,4948281,798445,95299608,882046,2479,101205438,864481,153776434,6329454,142940828,1053536,108,51004,3
688657664,998684196,5518494,891317,207858116,1168907,2864,209646835,1156062,342120480,6757760,352598465,1032965,10153,78712,3
1106137765,1244246360,6083346,923358,256898616,1679555,2471,257531057,1687519,409715935,6825378,420220262,2799098,694,550256,3
679507535,978311049,5448776,850825,209838216,1138991,2669,212948899,1134791,339440820,6690002,343089382,1035649,1102,31337,3
433879131,465509868,5145804,895636,93332985,955737,2869,95822605,943657,146494030,6517646,173427263,883744,7470,34795,3
436792970,477109051,5219494,932280,92426261,981277,3262,96657963,966709,147444406,6599603,172737488,881019,92,58185,3
731386255,1094365103,4250093,746951,236692535,2952158,2865,233808285,3012124,343264473,5406964,339493200,1379100,1494,34094,3
428353297,443030414,5123084,813996,98168929,934207,2480,102326911,918366,156549444,6195240,162963375,938660,385,48405,3
1169307258,1305159195,6145029,943325,271025894,3409046,2668,267604915,3434589,414303919,7733109,412856415,3733619,67031,625189,3
426418182,473462704,4855768,817897,106103745,894473,2870,112775646,896181,169294743,6460222,143135573,1073149,18071,45991,3
503815582,514710991,5266929,880404,121403367,975608,3260,127790130,966418,197646869,6517469,206874573,940674,1513,69622,3
426982359,446596839,4938853,793123,100813113,898431,2481,106146653,887524,164528196,6063761,156081924,1000117,444,20429,3
1225843293,1373934693,6113844,861794,285838788,2114223,2473,285789773,2125897,448338395,6951225,447125246,3083932,982,1003930,3
1160180369,1244382487,4779193,798664,268421016,3509084,2473,271072952,3577504,411260439,5992254,409088710,3102966,25616,475172,3
471717671,570656654,5027951,825591,120288661,891286,3264,117124460,915181,172683443,6795537,184022178,1024387,3696,38242,3
1081282774,1167868034,5861618,806109,244382161,2058477,2474,245401534,2068093,388597411,6838952,384542964,2879877,507,996300,3
429227551,454739890,4963302,788986,102348704,898121,2478,107200277,877411,165009536,6079901,154881384,1010580,92,18321,3
424783240,439113936,5081660,809015,98265446,915339,2479,102405773,901061,156642222,6216590,161015491,941648,393,34597,3
1112074569,1204513356,6121805,937858,254138022,1699461,2863,259102293,1691526,421135765,6802325,422037820,3176629,23122,427672,3
1109879234,1237030866,6092680,883193,256415087,1680776,2472,257313796,1675973,412387894,6647537,420929189,3396291,468,537567,3
402791484,414681707,4829534,714712,92591662,873992,2479,93794948,883243,136462604,6451960,129913495,1021864,100,36451,3
427430455,443917384,5191308,824756,95950246,940850,2480,99962957,927450,152304317,6238534,165475324,904699,3246,34285,3
1526335365,1468587985,8146056,2194562,307482630,5227452,5600,307806864,5238362,471934074,11289876,477879969,5038279,68154,1093501,3
396926756,424541698,4804797,693550,92094454,936569,2480,92861374,950825,134700609,6539735,129585262,1033982,66,31419,3
824705935,657683710,5240500,772611,135968544,1391927,2476,137675331,1416887,208805099,6552346,203738779,3161680,236,619052,3
426890946,473265863,5072383,828640,92534120,966825,2478,95848026,948659,144952188,6465558,172150434,839439,2,44084,3
816398388,1148694425,5259522,1185945,240984030,3423659,4035,242688754,3280576,373418171,7425770,401778067,1917870,202,54000,3
460593589,569901967,5313606,992579,110954549,931339,4433,115308497,1017649,159087336,6943583,177419753,995785,1521,63846,3
433091730,461668890,5189340,870055,93945633,955397,2478,98214303,937664,148195899,6422365,169407246,869425,275,33961,3
425646729,442594922,5190962,822836,96299637,940304,2479,100363778,929476,153289190,6237428,164533279,899573,3867,36627,3
1095978920,1248390561,6015390,906659,260013759,1656257,2667,261162280,1675933,415907961,6761084,414160969,3189611,12553,408466,3
835887311,645957974,5602126,1113153,133584178,3127993,3258,134767584,3118807,199280104,6920989,202664156,4207717,9727,526884,3
1114278222,1243895474,6159627,987992,257178818,1686875,2862,257758312,1687224,410284842,7019408,421313707,3437343,405,440462,3
842147037,661189242,5435742,861589,134345282,1506830,2478,134672361,1504570,201338289,6964261,207018113,3046275,548,543312,3
431539094,473719289,5225859,856490,93665861,970391,2479,98182308,952661,148303473,6487865,172573888,860090,554,39540,3
391851641,413611043,4889734,745587,92172650,895459,2479,93302370,906366,135934855,6611659,131430613,1016094,43,44947,3
421238128,501983816,4519178,844688,98022679,1070802,3261,97940858,1006420,148440939,6717953,164716358,1021490,584,53793,3
819268620,625802134,5486671,896951,124104227,1429945,2867,130631537,1419373,205304462,6701706,222326835,2726723,488,645330,3
422180116,441288427,5178707,824233,95931427,926564,2479,100372679,917013,152878276,6329639,166863356,897182,123,36629,3
553466578,601858147,5153094,1031357,138406313,2566278,3259,143958328,2565805,208039634,6754105,189113319,1677966,4533,39214,3
836244838,653889789,5419122,874596,133444525,1854699,2477,134597845,1881243,204096115,6788169,208901063,3192417,234,620909,3
1109908056,1243131386,6073520,923459,258316444,1801723,2471,259071429,1802774,411972201,7331831,418055908,2639434,164,569805,3
430041842,461879708,5166047,861074,92412812,961924,2480,96778032,945489,147278403,6493582,170582195,856518,95,41054,3
1102116267,1239983919,6007545,897078,257583636,1680286,2472,258546155,1679080,412504984,6788615,418886133,2841806,940,500287,3
425204859,418950685,5148385,880105,92985987,923120,2869,99494511,912991,154489420,6458360,172556695,889350,729,37124,3
782306444,622653709,5497932,901401,127031266,1415379,2476,128371564,1417968,193306542,6491832,196476641,3504724,442,576325,3
724326614,1091508020,5607237,871646,220906912,1231110,2928,219251463,1225000,351262607,6875327,372892227,982835,13004,57406,3
1107806366,1238678544,6028073,940240,250953830,1728310,2679,252878747,1717164,407095534,6952509,435391690,2835807,1286,623630,3
438230450,449790845,5372065,896268,96332402,953755,2478,100879442,934654,152794799,6328066,167286737,901144,292,49463,3
827520162,657999699,5594142,880275,135805137,1401481,2476,137436555,1407455,208434781,6574395,204176767,3005955,188,639377,3
398141333,414486065,4884030,699831,91949382,861312,2480,93218598,876074,136600934,6451296,130790810,1035535,576,33357,3
1098344611,1239923347,6085145,888678,257527229,2056402,2473,258251705,2050437,409168022,6746716,409146801,2843841,71,505765,3
432115413,448774745,5182489,850596,94876316,968933,2480,99152208,949595,149856205,6333407,167714137,881465,7,34905,3
824204637,659033506,5510326,872416,135390805,1428663,2478,137076740,1416546,206724695,6510412,205808690,3004901,5,620478,3
517618792,468975620,5339713,2394862,91696482,1110593,8586,92229218,954220,131829937,5478660,133359186,1883689,238,354522,4
506637948,463037596,5051383,2047087,89429539,713100,3463,90638922,712011,129211806,6298279,140102405,2093799,53,18141,4
939988846,1136339461,5904749,2688088,234149762,1447344,7965,232250785,1585563,363850369,7525114,361341628,2371756,151,126728,4
707354339,634108652,6336101,3470557,113184119,989176,13170,113467106,1007571,163533199,8262406,193070483,2394899,145,76337,4
846573324,1069262927,5130227,2354376,224012377,1742505,5993,224063653,1492364,343353617,6438564,341249886,1997414,203,433817,4
464091754,443496447,3678751,1443438,86524853,883593,2874,85665885,932945,120481701,4733826,127744474,1850104,57,22428,4
449658617,446965947,4771739,1928130,87385459,1065814,6341,86073545,1013543,117118257,5571587,127211900,1759923,91,92019,4
853158392,1045974573,6292616,2480768,222484136,1545828,5450,223270390,1314321,340531983,7118367,339132419,1984067,751,476027,4
514283108,443562483,5100023,1822801,85277122,758491,3452,83988538,744228,118138479,6107454,131388441,2412235,58651,21186,4
844982204,1033030022,6097549,2418809,219408967,1939159,5498,221802088,1608941,345237274,6920350,340934034,2003434,877,452199,4
749371483,1024724737,4507494,1814623,212730520,1010135,5953,213367487,1039049,334936159,4969667,355330659,1565529,136,169728,4
442877330,425377997,4111451,1843185,85602039,804574,6342,87004025,750354,120011482,4665158,131002391,1541746,50,360927,4
509449958,432018535,4307962,1964466,86096208,1066955,4168,85201344,1001664,116836478,5161581,128226429,1950210,784,89955,4
933016933,1124131124,5670484,2514992,234085963,1568601,7571,231971292,1500240,356094042,6856704,370147320,2599808,931,53553,4
467042857,461082073,4105636,1552771,86226573,752237,2880,83040902,778852,122054676,5018188,135734896,1922377,1375,17601,4
483417642,439925216,4692433,2087457,92716305,745939,6118,89517570,892369,122567588,6373968,126872905,2084970,197,98553,4
556475759,446530733,4529202,2110867,87166051,866778,5991,85806759,1121784,119910581,5797514,134918783,2117760,14,470448,4
557365940,454749281,4755360,2311663,91384443,987604,6772,89786198,793812,121999804,5799462,133014461,1941915,7,669654,4
696955538,526294969,6380585,3212766,103050922,1501115,8586,102646032,1543706,143245520,7719697,156201417,2468416,19,165208,4
789308474,1046523749,5461924,2265253,213454746,1318270,7159,215271866,1102757,337644220,5852235,360351590,1978928,987,513362,4
546968113,443210604,5554689,2304371,88410848,828900,5453,87377061,819444,118502730,6916498,130126654,2168611,18,334523,4
1206067394,1144922732,8252544,3749836,235713384,1580037,8475,241915219,1482463,376245962,8944126,393934963,2487632,15262,353458,4
643172134,514620133,5429107,2742523,104451865,1375923,7968,102522649,1364074,141586480,7361198,152651276,2144657,126,107848,4
835438942,1055286050,5020591,2099630,217843511,1146350,6780,219372801,1203456,347438075,5866540,356416929,2049848,526,479518,4
507345046,504705734,4086794,1861563,96777379,778628,6965,97190243,789806,133088890,5437446,152322014,1548791,59,27564,4
583914246,450060305,5946196,2705607,90868346,1095966,6504,90951837,954703,128250665,6080105,132778926,2192193,331,153311,4
475598913,430383426,4441251,1658819,84325290,737734,3259,82409697,758511,113752890,5218153,128042910,2132302,196,15446,4
867692221,1096010988,5613266,2316730,229322367,1441789,9024,224202991,1462239,339806020,6388548,339936805,2327650,285,98392,4
500113208,476479385,4117593,1937623,96418888,802008,7577,97457874,855445,133378961,5186825,155992386,1514741,192005,29853,4
532105179,448950479,4511900,2029504,90823859,817468,5211,88190033,1143914,119532836,5591059,126108227,2122180,444,243666,4
496356830,474971267,4053985,1887512,98310436,818340,7187,99119094,876547,138438246,4916995,158830791,1427926,425,32015,4
803505191,1002860115,4992900,1824550,211354194,1066348,3254,212092976,1067456,339672931,5238266,351752559,2308452,1573,24092,4
1456347591,694174202,18734882,5734395,154509542,7674361,10537,153324397,7680858,207618442,26610891,200379959,7258010,4965,121655,4
552683395,510819341,4686655,2199077,101627126,909466,9232,100394137,919485,137631143,5366572,156032887,1766270,248,38126,4
587622838,465788425,5043412,2506552,93402491,1349183,6785,93666278,1104795,125154029,6317199,131643641,1853448,1260,684028,4
779150022,1052668767,5165828,2349926,213987008,1265416,6731,213044199,1123712,331327331,5358643,355194335,1504501,696,278366,4
614482720,562499725,4949146,2498971,116793466,1043208,10537,126598698,1067612,176976007,6207604,163266253,2174859,510,56156,4
770457765,1034300976,4854387,1712594,218041861,986691,3056,218459735,974933,338194260,5112047,337646766,2196257,246,22215,4
508535921,507190877,4053855,2035125,96693992,763210,9037,96416526,749563,133605978,5286448,158798712,1638044,405,37171,4
443203232,422679697,3765009,1515677,86201971,1092792,2869,86720791,1065754,115276843,4472679,124119368,1573371,227676,188044,4
739643134,1035244687,4473244,1810533,217210656,1291650,6335,219114980,1349323,343553863,5307884,341719004,1829544,412,140754,4
921386743,552076556,8131734,3844132,113736374,1270353,7892,119295101,1360238,170124129,10063467,160739250,2656800,103158,68233,4
884595518,750680843,11026016,4638117,150230834,1517901,23566,151267536,1618369,183721348,13547753,174615957,3107033,155394,158110,4
590728205,503879465,4903356,2304123,100866426,1074651,8394,98115380,999573,134827295,7055054,133136871,2238127,268,38648,4
751931046,1041168211,4760836,1917882,218840314,963305,6953,219708248,1112924,342374743,5772177,346365885,1784258,122,88256,4
757966146,1025390046,4375644,1692507,213775499,989995,2871,216767418,1011665,342138228,4667686,341997005,2015736,870,22468,4
586470394,456842149,4799142,2171590,90724024,1484949,4561,91356696,1188515,127271030,6873158,134518607,1906535,372,96426,4
460497131,434948992,4264986,1749775,88345297,1103168,6213,87138402,1098545,120114660,5619347,127001254,1933216,77,116593,4
522689300,466463951,5621473,2784729,94103353,1051925,7515,90848924,886312,123640503,6151342,130176504,2283036,251,293666,4
769603676,1033220937,4409006,1566594,212968043,1262684,2869,213368901,1237721,333564423,4759983,353000116,1549200,188864,118795,4
574514375,448139690,5263482,2461364,96019501,1387740,5991,92833422,1342482,123656725,6186152,126573794,1857758,286,316475,4
1007743394,718899376,9150429,4668415,135674467,2223494,11091,130788122,2212496,177484335,14083277,191951198,3460178,2942,62420,4
544097421,433521339,4812335,2152051,84015813,1161853,5602,84017496,1321149,118854791,6230555,134900484,2158820,138,192106,4
736719541,1055294226,4259711,1802771,220109709,1317051,5946,219580740,1295501,339955882,4969312,341567520,1720164,210,37120,4
847007368,1045838179,5305741,2432193,220556664,1442904,5987,222767157,1347046,345608886,6093880,343344789,1885171,450,453311,4
507165479,429173986,4303387,2011136,86299950,952401,4168,86604981,780783,117965326,5295187,127527120,1869002,27,132800,4
578986270,644936028,4444526,2144133,127447377,905347,9656,130431027,940919,172665000,5591020,193956208,1627716,2164,47327,4
618617107,443034622,5690170,2629141,93856160,870572,5993,91206493,1369277,126216698,8001673,126918915,2507820,43,67400,4
610317348,451320282,5571085,2582645,93011287,1118070,5993,89738153,1589151,125898342,7972058,127737388,2477531,0,67933,4
832266698,1054121378,5504375,2428407,221528345,1424244,5987,221932475,1388820,340162347,6194858,342782787,1957393,251,426077,4
525393615,520762200,4582360,2029635,99766780,905576,7966,97188068,866418,132930188,5826411,155196786,2001594,3164,28168,4
642555162,517327542,5357956,2491911,105945950,809209,7127,106637014,833857,144680562,7285166,149120918,2490966,35704,114584,4
1272472185,1223281660,12878556,3424917,255454996,5654372,8291,257701336,5517400,402616533,17547214,403312453,4686634,204,68106,4
514771901,442867758,5572218,2199220,92398896,761986,4487,93102424,737567,124491102,6040199,121909961,2665970,156,19401,4
534991874,544063169,4212967,1873738,108834650,1015420,9037,102685221,927226,138041211,5128009,146321436,2025368,3770,40198,4
