@relation problema
@attribute 'cpu-cycles' real
@attribute 'instructions' real
@attribute 'cache-references' real
@attribute 'cache-misses' real
@attribute 'branch-instructions' real
@attribute 'branch-misses' real
@attribute 'page-faults' real
@attribute 'branch-loads' real
@attribute 'branch-load-misses' real
@attribute 'L1-dcache-loads' real
@attribute 'L1-dcache-load-misses' real
@attribute 'L1-dcache-stores' real
@attribute 'L1-icache-load-misses' real
@attribute 'LLC-loads' real
@attribute 'LLC-load-misses' real
@attribute 'LLC-stores' real
@attribute 'LLC-store-misses' real
@attribute 'dTLB-loads' real
@attribute 'dTLB-load-misses' real
@attribute 'dTLB-stores' real
@attribute 'dTLB-store-misses' real
@attribute 'iTLB-loads' real
@attribute 'iTLB-load-misses' real
@attribute 'duration_time' real
@attribute 'user_time' real
@attribute 'system_time' real
@attribute 'perf_time' real
@attribute 'class' {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31}
@data
794045919,1498882361,3219663,646676,318654157,1800940,1820,325094656,1571003,527750685,1961824,294832264,1189244,1159737,?,173058,?,535353778,447695,277904864,36559,308,23458,237500397,231991000,4999000,258361169,27
828111400,1612299239,2644187,652042,318138692,1852900,2236,312040279,1890967,495715970,3009140,271130931,1372482,1635801,?,229090,?,545447586,373631,297554068,28959,371,24691,246249654,238903000,6997000,267621528,27
562033890,1479786039,3636836,126537,159361618,558436,631,159454462,559839,537084511,15916711,147867677,649048,2977913,?,83300,?,539458310,52834,152823049,9102,89,9859,171357216,164798000,1997000,220224437,28
1044437984,2016740019,8428450,201288,338099734,768753,631,339351737,793050,427129356,53796964,114392201,1016999,2477525,?,4646313,?,433382621,72927,110734346,27506,206,15596,306958260,303551000,2995000,327734098,28
480438571,1346810493,2417857,144056,336282231,591508,622,334936493,600734,273778969,6070228,68298977,507227,1722063,?,53577,?,283089231,43942,67786664,5125,206,7871,144645030,140275000,3979000,165955960,28
589383577,1902530047,2794892,187860,317653660,767298,2116,318318275,761485,336486731,6628497,28710208,621556,1986587,?,78813,?,353852831,323900,27629229,7011,79,10773,176745107,171178000,4976000,198091738,28
1902192713,2184884539,4588091,367614,164212893,910733,644,164120515,925001,927452235,16839062,281880734,1653171,2445421,?,210444,?,931427201,151876,280433774,18749,200,26926,563135138,559907000,2999000,584854254,28
680320899,1493666736,2753587,221337,357027408,899246,717,357936753,885777,365171936,6424366,86518868,623654,1776194,?,74067,?,369126228,1283410,89042243,110854,3336,322840,200104552,169628000,30111000,223042628,28
720938494,1399349744,3888845,203907,171899713,806626,628,172007644,790711,441920402,16067197,173522606,711749,3376984,?,83269,?,467302109,1171232,175833478,105645,1219,261022,211620211,180225000,31038000,232738235,28
778391265,1737596560,3145445,252910,405051919,910608,821,402329873,912572,378574604,6137899,133401534,794584,1976576,?,91866,?,384738526,1456139,130548683,106247,7,245264,230395967,197881000,31980000,250830175,28
395125879,1180301997,3309585,146963,269283191,606817,629,269908949,600997,411807183,15995099,25849570,380233,2864593,?,47697,?,443355158,37845,23774117,4857,337,9079,117962962,114646000,3017000,139932447,28
678002845,1617698649,2886538,213270,359300634,871715,622,359625162,881731,302491265,6192147,86063292,624277,1907371,?,74995,?,307078253,1298613,89700060,112176,405,324141,200011626,170629000,28937000,221202811,28
518292373,1418795333,3599035,174821,157207612,516766,628,156992199,513322,419856145,16241356,153611517,479805,3258352,?,62930,?,430737693,48635,153596513,6563,197,10241,153379656,148044000,4967000,174940990,28
517808311,1304319003,3712435,158995,157028301,521965,624,156560675,520305,417933844,16211168,152844294,531159,3317193,?,59937,?,431369863,56308,154263123,6215,311,10661,153693085,150405000,2988000,175625212,28
519009338,1419502562,3591553,178695,156722478,524319,636,156458377,515989,417730327,16203125,153319621,472979,3231431,?,60052,?,435587893,48585,154139190,6920,378,10895,156076900,153752000,1996000,176796396,28
253733813,665633092,3530163,143544,145125790,756839,658,149790096,734859,230469332,9304911,24205107,272080,3834624,?,36774,?,255736023,38726,24998798,3360,273,6462,77998764,76630000,1008000,98132449,28
456845675,875587051,3232355,161339,172406321,633467,630,172678405,625583,417697652,16227205,25708741,442183,2577580,?,56119,?,439053187,40610,28272597,5837,244,10087,136477120,134131000,2001000,157692744,28
475752132,1321272847,2422678,163683,376654814,658462,630,374248141,667082,331685329,6232344,28985451,513276,1750595,?,52691,?,348679281,42782,24744566,5135,5,7289,143837979,138549000,4983000,165354513,28
580580875,1136811312,3544045,195470,282254372,852550,633,285874708,855809,436954895,15985983,47416415,544502,2947024,?,67365,?,474207713,1253518,44857404,103180,2479,298663,172707535,147445000,24906000,194025108,28
711883756,1386221904,3817278,180578,172429162,996756,634,172799170,982430,442770798,16153636,173427692,800267,3382379,?,79635,?,464915646,1023963,174555813,108558,811,404843,212379832,184970000,26995000,233830296,28
453336804,1074745729,2305539,157570,231128344,489211,1124,227415248,477426,274769191,6730588,26853049,481113,1627066,?,122429,?,291103118,48367,29104277,5609,201,10895,134488398,132157000,2002000,156827117,28
619257541,1256108459,3452447,181585,293550412,1061472,629,299409052,1058620,575786610,16460806,46459878,717314,2794401,?,67870,?,577458116,1300927,47302983,110657,1639,428449,184205122,157899000,25983000,205506602,28
153727902,344117817,678507,277699,61460120,124519,3553,58055734,124523,73981813,1663118,48050285,429732,712421,?,181163,?,99139514,58416,60141884,11642,176,13328,45563821,34924000,9978000,93051539,29
181407118,365566520,722158,175022,66291306,134605,2047,67043873,129558,109194721,434660,65884168,287047,94720,?,62933,?,127139092,21467,67620184,5424,141,10549,55648359,49368000,6045000,76346943,29
156201106,347233878,648251,219803,60853980,121281,4135,61725303,128502,81268252,1150385,48071376,464095,825410,?,266831,?,76313412,110055,51703530,21489,17,16950,47512087,36112000,11034000,68875616,29
104425147,209887551,398732,129168,36552806,99762,1956,38215792,93410,61098231,383057,37473843,202988,313989,?,69028,?,70338923,32759,36440281,7045,25,6164,30123501,25864000,3979000,50808568,29
559825400,528936363,981896,194216,96380505,668228,1950,98475483,652256,163578500,832446,109448619,717342,304386,?,89753,?,191402042,2742748,112556724,205885,64,617191,164684012,124163000,40052000,186437045,29
114128788,204851666,846423,224619,33505187,117709,2605,33624662,113665,56248102,689802,39111175,218773,85960,?,117589,?,79985942,39624,39956795,10767,126,12185,34440843,30875000,3087000,56088977,29
107624334,212982315,677028,222318,35971487,113734,2604,40019747,100474,66734300,456650,41606594,201083,383995,?,109033,?,68175559,49220,35392143,16012,143,15477,31722111,24200000,7058000,52849020,29
103837841,219424778,488275,180775,36718548,107230,1956,39394104,104545,61987303,512660,38775015,271765,327117,?,69380,?,71169519,31465,37288094,7193,179,6854,31434884,29135000,2009000,52551852,29
231884701,450316052,739830,215646,90107294,146180,7420,88477032,142911,127207944,1441378,69138625,454095,1915101,?,754761,?,103453972,324558,71432540,54831,403,32510,70875263,57479000,13109000,92497504,29
747811197,955317422,8707956,4346730,180381501,417713,60906,175366639,396668,213599393,9894290,178466634,1707045,7489175,?,4181443,?,235285024,1780072,196005727,379905,59,282810,220381384,115055000,105050000,241162109,29
782704094,727524393,8723230,2569807,149446713,747549,37388,147281492,729731,205760772,22642525,120879546,1543049,6448825,?,2460571,?,205159079,3491434,119994201,410463,11664,218379,231845038,163710000,67879000,253015222,29
596356055,647486523,1339259,363185,122961554,657994,3482,121830134,640828,191196393,1228071,123392785,886143,633248,?,258090,?,188032821,2984848,119065860,225457,123,433582,177958453,125696000,51874000,200125335,29
154647287,336434736,604437,223597,61258465,127094,4135,58430827,131485,75302796,1510965,46110492,449078,788080,?,281107,?,85726780,93019,55986905,15680,5,16194,44998881,34707000,9916000,65504200,29
102105804,196349936,640284,190779,36043376,122062,1956,35832125,112633,59481216,420266,39112638,190750,70998,?,49323,?,71936510,34562,37870590,7359,431,9119,33504379,27193000,5827000,54818760,29
569892559,545559803,1470062,362209,101471795,653518,2369,104002120,654149,172047133,507856,107164066,685001,196932,?,85857,?,182447159,2825307,110173066,226677,20,547230,170329258,108003000,62002000,190835861,29
146447601,332510086,641178,276545,58663250,128586,3486,55258978,128586,71631657,1485648,47835871,394522,703863,?,183606,?,93023010,49655,57142500,11942,5,14839,43486641,37259000,5883000,64179019,29
230239967,477057399,688401,222797,89027151,147810,3481,90027922,143991,131241079,1644227,78236861,725597,732647,?,216547,?,141919331,74963,84734434,17283,34,19623,68169389,58819000,8972000,89301171,29
100653682,205040357,536251,147232,37913242,108784,1958,37271007,106274,58951759,392512,39484468,188346,292262,?,80114,?,72399482,30074,37471555,7143,188,8905,32414656,26111000,6025000,52471122,29
180634087,360030193,801657,242201,65278820,143104,1949,67231081,135537,107955221,420594,65808953,295976,100065,?,62516,?,126029107,21457,67042352,5280,118,8413,56750750,51419000,5041000,77475156,29
184636801,366252130,780783,202695,66735625,143030,2085,67239459,130282,108158440,459058,65837284,292545,94442,?,64082,?,127268846,23371,67945054,5410,289,8637,56212509,50844000,5084000,76889436,29
530037815,931962997,3398467,563909,166021223,3802991,3261,162195701,3802329,234627471,4619538,135162457,798621,2198076,?,660807,?,251405956,369712,138734114,276044,28769,18207,157795553,147221000,9947000,204659809,30
532975318,888023815,3660346,655095,158476514,3868123,4775,162413034,3823940,251399204,4442498,133768168,730361,2658327,?,479672,?,250000908,465018,134246163,320293,193,57544,159387271,148067000,10931000,181982746,30
610239188,1115841649,3648033,668620,190936140,4921887,3651,187900069,4829972,286513291,5162101,171970541,735809,2525462,?,522141,?,304958106,446771,178272003,373537,650,14481,178906448,170479000,8022000,201152310,30
892668818,1325299681,8912930,1141045,203934130,5521892,4047,206762550,5453520,430986399,17885189,251263044,1169101,7137844,?,729988,?,424884674,1698103,253541639,392656,188,479225,263856689,255541000,8017000,285352553,30
583818172,1005716021,3749664,678811,180087739,4844047,4612,180429567,4821595,273787611,4863299,159136534,961653,2500209,?,402888,?,278716500,498476,158418034,472466,1224,97603,170710495,159358000,10955000,191497057,30
712386068,1026965304,3610708,550097,185283477,4078075,2571,183853479,4012774,281410584,5293434,176624576,809816,2529767,?,284424,?,288447147,1421708,172578486,424607,86,328164,209085339,177641000,31112000,230399497,30
463884401,816530617,3274207,425368,155823825,3477894,2379,154010091,3344006,225113153,4264017,123084246,755725,2353898,?,419369,?,226358152,439152,123182776,249122,20,11866,140077453,132680000,6983000,161201358,30
672489917,989140172,8449877,1657530,195567509,2787483,3403,194878953,2816076,218363271,13233338,142243507,1061531,7201255,?,502602,?,224317474,2785546,144655626,757118,437,57807,197589634,185315000,12020000,218706321,30
844536620,1501903961,5797808,733195,239399827,7484465,4622,237781180,7372028,400792279,8028055,263793580,1003880,4338512,?,617330,?,408277356,1006797,267507736,286304,40,16940,250348732,240065000,10002000,271471842,30
808422773,1152605006,4279103,727689,196777722,5443891,2962,195960533,5401433,305870183,6285960,194470236,911301,3049538,?,339264,?,310629319,1934295,191825376,308280,300,236433,238337802,208001000,30000000,259259510,30
532298442,911011355,3710889,666590,164848775,4241245,3652,162889258,4129364,236969996,4836399,135917265,666298,2508304,?,602240,?,251094853,429657,140986327,379501,9,12328,159157891,150950000,7997000,179994170,30
1792075661,2343969168,16089191,5244131,437358578,8986515,6779,440598883,8973040,731784006,22732539,372490524,2482533,13400935,?,702798,?,746219664,4824866,374939330,1393589,2291,265139,525092637,491597000,32972000,545710669,30
678071897,1170245217,5644212,803355,189926225,5699134,4044,188765130,5579631,316215420,7657621,192004449,873902,4316913,?,583899,?,330281940,822099,196231704,176344,431,14116,201865654,192505000,8976000,222753929,30
803851903,1045021607,8977061,1692190,194774945,5805962,5771,198752576,5848145,257897420,13248480,127445155,935715,6896432,?,864538,?,249590907,2591295,128283335,746745,99,36481,237121296,222741000,13983000,259400801,30
918690317,1278515945,7974890,987718,205518863,5085877,3846,206142922,5027101,390424144,12552859,238298396,1700339,6428214,?,838376,?,381578709,2606198,236752727,520022,1002,162811,273561644,241155000,32020000,294399640,30
1052254181,1281607601,9592068,1288038,210039014,5913377,4040,212978109,5836074,418346033,15458090,248092072,1470815,7593570,?,770895,?,407889086,2787232,249001413,461379,113,352957,310464658,273188000,36890000,332821041,30
2698857218,1624886057,10170351,1380899,228702490,5584137,5540,233226179,5608455,502912321,11433976,252289078,2829949,6525641,?,1036200,?,491264211,1781343,247224520,85197,528,60214,795256591,780888000,13998000,817002245,30
686619734,903085496,3803522,564358,172350198,3874076,4041,174040560,3801532,263574754,5257353,147864327,1179618,2675863,?,808042,?,257996532,1652776,146288996,395707,509,325239,205646319,166237000,39055000,226828295,30
530616210,869837258,3467480,528752,161208197,3813824,3651,160220416,3775578,237920355,4421291,130616780,676770,2377853,?,889810,?,233639709,416924,130185833,286928,264,13515,157756227,147323000,10022000,178487415,30
1329989459,2226589028,4121044,557698,443943700,4680468,2568,445815724,4653084,722969975,4232813,401058534,1553948,2279297,?,525833,?,712607343,1702820,396973929,413648,875,335851,394675550,358296000,35929000,415410147,30
924458241,1107182274,1284044,154184,246667361,8527836,133,246048404,8564645,69389123,388165,25022766,806443,206393,?,94554,?,68494996,34870,24798485,8128,69,14823,274236452,272712000,1002000,325054341,31
333895515,350615556,595084,78031,68958606,6847905,131,68804602,6877927,25380789,223393,6637077,292456,76792,?,34498,?,23745580,10988,6383844,2827,60,6005,97456660,96204000,1002000,118312817,31
598731044,182199317,1220755,177712,47091781,6579363,397,50446035,6752700,20098318,691482,6418258,1807892,515114,?,129801,?,26947993,101015,10231832,12571,24684,34621,167051726,165703000,1004000,190618067,31
556881508,233895380,845427,104542,59662130,6606893,133,59969095,6743101,17861132,311197,3056370,540048,143153,?,62395,?,15865713,21117,2881677,4949,107,7828,166776017,165493000,1002000,187192377,31
83635148,83363503,317811,99963,16402572,127818,2175,16207454,120786,11256996,504370,8286090,561222,66044,?,158795,?,7536032,23558,1850792,3330,0,1228,28210512,20632000,7221000,48820730,31
97077428,55194244,501547,158015,6613888,129686,2180,6570264,124722,7182842,451093,4223286,166603,66407,?,149634,?,7110379,50115,5182463,11023,91,11780,32969221,23680000,8880000,54911718,31
951132947,238263778,1330195,164673,58732257,7515009,131,58854656,7543505,16102917,450046,3376469,881196,231336,?,103510,?,12960336,33852,2704270,8020,0,12340,282481388,280215000,2001000,302578947,31
566096498,156557522,835093,103484,44617722,5855989,134,45340789,5996646,17686235,306970,3226743,519664,144355,?,60727,?,15837063,23238,2754885,4926,91,7746,167268745,165902000,999000,188846947,31
593378516,177558747,951568,184294,50683371,6104631,4039,49506754,5882760,22098267,815972,14950965,667719,153864,?,480258,?,19005019,100529,8744588,15847,170,10205,175663480,167339000,8016000,196958853,31
570699292,157623620,871308,109721,46948580,7228620,132,47559926,7356539,14708999,310642,1967096,554312,156453,?,61944,?,12529774,25216,1685434,4919,146,7958,168026924,166695000,998000,189464551,31
370085097,94227063,644856,88345,15919624,1430671,131,15899860,1428147,12355786,244292,8183619,342973,111870,?,44610,?,10580705,17591,8284746,3875,325,9434,111739558,110521000,995000,134067072,31
585742662,243199414,953502,120155,46841250,6321022,129,46502033,6347902,14555718,307257,1714718,513000,134855,?,62748,?,12368407,21574,2189023,5532,55,9254,175389541,173852000,993000,199489693,31
581782153,295831011,904692,119140,56866639,6851375,134,57067160,6873717,15487444,325926,2203745,549343,156910,?,65156,?,12523061,25345,1993769,5531,258,8898,171170026,169703000,1004000,192673589,31
580324151,160210046,926564,106774,47175102,7490416,132,46932347,7439944,14515820,309031,1759443,534054,145645,?,62010,?,12603910,25847,1985184,5327,35,9379,173558335,172269000,1001000,195129095,31
562764749,996117696,828540,108410,131950245,6610184,133,131598316,6714116,175047652,316128,25991858,551055,143632,?,61773,?,174919815,20780,25853116,4974,187,9344,166813808,164558000,2006000,188632557,31
553410911,990189883,883454,108486,130814004,6750346,131,130714223,6918460,172272780,277895,25769192,499112,131924,?,59376,?,178179167,26908,26012144,4756,207,7658,162374008,161151000,1000000,183840466,31
596649010,378393800,932564,119770,65847662,6860975,128,65634270,6862363,14638407,309566,1793033,524945,137432,?,62172,?,12035417,21094,1911980,5397,122,9710,175846382,175519000,0,196145858,31
555572315,997132620,818131,103467,130989042,6760973,135,130626037,6922110,172759372,313895,25930750,535304,136232,?,58392,?,177109011,20332,26061851,4652,0,6854,163357925,162065000,1000000,184899186,31
35721936,22925434,311179,33324,2925317,66415,62,2751772,53811,3022804,63637,1283645,49737,12155,?,5234,?,2457893,5103,1425036,986,37,4361,14437380,12214000,1879000,35833846,31
157659655,147402242,406490,61101,17080907,182367,128,17028458,180013,37027972,164229,28111565,178530,51422,?,19754,?,37923746,10410,27958434,1979,298,3387,49853848,48682000,993000,71202098,31
