@relation problema
@attribute 'cpu-cycles' real
@attribute 'instructions' real
@attribute 'cache-references' real
@attribute 'cache-misses' real
@attribute 'branch-instructions' real
@attribute 'branch-misses' real
@attribute 'page-faults' real
@attribute 'branch-loads' real
@attribute 'branch-load-misses' real
@attribute 'L1-dcache-loads' real
@attribute 'L1-dcache-load-misses' real
@attribute 'L1-dcache-stores' real
@attribute 'L1-icache-load-misses' real
@attribute 'LLC-loads' real
@attribute 'LLC-load-misses' real
@attribute 'LLC-stores' real
@attribute 'LLC-store-misses' real
@attribute 'dTLB-loads' real
@attribute 'dTLB-load-misses' real
@attribute 'dTLB-stores' real
@attribute 'dTLB-store-misses' real
@attribute 'iTLB-loads' real
@attribute 'iTLB-load-misses' real
@attribute 'duration_time' real
@attribute 'user_time' real
@attribute 'system_time' real
@attribute 'perf_time' real
@attribute 'class' {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31}
@data
796211785,1515612961,2931359,528815,324147585,1631786,1821,329543764,1403836,532557681,1883685,290747780,1198343,1262482,?,170103,?,523523818,532620,272321758,37966,895,24333,235742346,228519000,6985000,257120862,27
816249355,1491167921,3207240,851435,320513480,1685821,2233,327972254,1509783,538083210,2114952,296618645,1243463,1217218,?,219250,?,532006767,536354,275131532,65888,93,24804,238810535,230474000,8016000,259553286,27
559291968,1477593253,3557876,150309,159571145,562696,631,158342880,552914,529279803,15659076,147492100,621214,2822861,?,79447,?,547422735,46926,155481672,8162,12,8211,170078043,160881000,4996000,217572748,28
1036986198,2011012593,8467490,226204,337292179,781541,631,338741922,786745,426087125,54024505,114027751,959730,2489964,?,4697539,?,435822590,70104,110966836,24051,53,14754,307918748,306485000,1001000,329391620,28
478016244,1328519891,2419387,162506,334609249,615054,621,335808332,621443,272597620,6059808,66137299,434955,1805939,?,53105,?,284267950,33421,69074687,4924,0,6876,140288067,137949000,1999000,160446356,28
588783633,1896666300,2778988,175276,321328230,738749,2113,318905013,722765,336869559,6802272,27849513,586213,1998462,?,64734,?,351344212,316522,28813951,6766,112,10328,173573609,171220000,2002000,195424661,28
1895548776,2194658529,4591278,362476,163777338,933933,645,162530021,914431,924598401,16853704,281015521,1653395,2391529,?,205734,?,933240361,119032,281073811,17893,189,26530,558625134,555287000,3001000,579282749,28
670079410,1505742459,2643544,196943,356752168,879170,633,357774521,879008,358338178,6069818,86916001,605487,1771998,?,70816,?,370786016,975078,89781528,108481,2164,303630,196808595,174495000,22062000,218432260,28
693131772,1363631630,3679753,187838,171086060,772201,629,171838788,775365,442217149,16301851,174681723,673907,3468625,?,81641,?,475230308,967944,175936903,105940,1711,140031,206929242,187718000,18971000,228256997,28
775570656,1712050122,3003623,239660,396370721,898014,835,394625440,910183,375488692,6003607,131001127,808403,2085357,?,86961,?,388911367,1323357,130215124,103475,10,279875,227499513,203972000,22996000,248610832,28
387642241,1160935461,3281676,162323,269788505,603606,629,275928273,597638,416778195,16316062,24474893,403502,2876207,?,48736,?,442697693,34582,26267431,5208,400,8244,117258128,109995000,6999000,137327182,28
670946053,1629322013,2823906,206109,357064156,875213,622,358326531,877030,300736512,5919103,87294765,622755,1933312,?,77225,?,308101587,1083302,89653183,109547,586,306432,197444217,175053000,22006000,218010596,28
520917984,1420254294,3606964,185715,156334378,527162,629,156605807,522008,418722801,16226289,153368833,469376,3266125,?,57863,?,435218045,44916,153903238,6867,235,10226,155350525,152969000,1999000,176451840,28
513297879,1302421594,3778246,168556,156499110,522382,622,156144179,515774,419224062,16386393,153912383,512464,3478359,?,62375,?,431789078,51819,154364083,6707,200,8499,151512505,148137000,3002000,171935264,28
525324317,1428381899,3612993,180598,157342536,534176,635,157000203,527117,417901123,16078218,152744561,473826,3227399,?,57901,?,436011022,39436,154734261,6319,257,10944,156316786,152909000,2998000,176684750,28
253770043,667844072,3478392,141173,145711339,756112,658,150020988,743112,230279609,9291932,24308290,284718,3816102,?,37670,?,256680157,37004,26187044,3558,67,6373,77697126,75391000,2010000,98510174,28
455758999,874859269,3242498,174536,172119640,623047,632,172614961,621239,418356952,16276012,25281320,442594,2578082,?,58508,?,438833749,40484,28500836,5982,538,10362,136180111,134944000,999000,156675696,28
478492105,1322713809,2447440,170423,377015207,656462,629,374691161,663076,330541434,6115471,26058168,495313,1763300,?,54698,?,348464488,39128,24598492,5140,225,7387,142833054,140504000,2007000,163832955,28
575014693,1133568207,3500384,178551,282647027,853322,633,286254522,855183,436684659,15927485,47091877,599977,2971551,?,67842,?,477120591,800344,43828808,102183,2098,312945,171361492,147071000,24011000,191850549,28
701743164,1373028548,3740595,210004,171854114,1030788,631,171988747,1015140,438164763,16157087,173894063,776714,3492846,?,81318,?,476574133,1020437,177042108,107233,1424,155933,207277913,176735000,30125000,228193841,28
444864436,1065895779,2316447,167607,228994005,478547,1125,227672509,470697,274937409,6811817,26184356,482738,1604494,?,52944,?,288764869,42278,29455901,5403,101,9039,133704738,128457000,4978000,155304011,28
618466215,1264604566,3512531,183551,297478329,1071968,629,295839104,1070872,567054457,16313890,47116058,728224,2723766,?,68170,?,581332702,1374281,46677518,109277,1296,421375,184838122,159633000,24942000,206587503,28
153736874,339963053,668003,268931,62008229,128570,3554,58105186,139994,75765836,1696931,48608198,456738,784910,?,179735,?,98971547,53454,59337555,12245,2,15817,45833356,39156000,6024000,94048012,29
174887505,357456551,526655,159308,67425188,127659,2046,69165428,122199,110811146,437665,67214959,279089,323843,?,46834,?,127137629,35388,67340673,6933,168,10879,52433724,47040000,5004000,73642014,29
153004868,339263857,629991,221469,60069809,117764,4135,61288635,121571,80700510,1208798,48245786,446070,826083,?,271288,?,77383406,101512,52011954,20501,14,19071,47355833,41063000,6009000,68617918,29
99540094,190896822,564177,166847,35024318,110179,1958,35296353,102591,59562086,399467,38403717,196014,71097,?,48126,?,71950727,28608,37863470,7268,148,9098,33660414,26448000,6857000,54998374,29
555605457,519155853,1083097,258274,95458509,658060,1950,99614133,650872,165559790,849132,110956391,651533,175148,?,85287,?,191007221,1971957,110929553,207859,48,592669,162894341,103781000,58876000,183991084,29
108989150,204542332,551146,162877,36126145,104597,2606,37586603,96843,63811281,441880,40379476,197585,355830,?,114996,?,70780614,48772,37050567,16701,132,18521,31107331,24742000,5938000,52296001,29
107627117,210727132,694678,266750,36155385,107852,2604,41340704,98748,65855766,414961,39973649,209289,404541,?,113484,?,68074658,49167,34073041,17942,179,17202,31615564,25365000,5853000,53167589,29
105587963,219731773,500427,182536,37067948,104169,1957,39765433,98856,62549731,510273,39125842,275173,319300,?,68820,?,70048194,38698,36708724,7597,158,8097,31836323,26481000,4903000,53833167,29
229974610,458085100,733056,222338,91133602,147115,7419,87035756,145009,118561079,1746408,67582077,470887,1952130,?,771715,?,103502810,300504,75848932,48925,60,22278,70691667,57264000,13060000,92765128,29
752624065,956661663,8736576,4363561,180212461,436299,60905,177816592,423235,216920097,10104416,178989101,1649086,7656402,?,4176737,?,235136907,1385478,195591023,367571,159,348095,220487009,124055000,96042000,241090726,29
770298083,697683660,7119610,2546630,142946846,910887,37387,147066816,908693,210180831,21824285,125403119,1579557,3406073,?,2485419,?,212387733,3398561,116899195,417990,35327,560655,229358059,166048000,63018000,251065355,29
596987815,644539015,1354682,364143,125983880,656862,3482,121693445,652142,190703043,1141813,123952124,842775,621725,?,244328,?,187154197,2221225,118138896,229175,353,439108,178929472,120704000,57858000,199777449,29
154873233,337698608,664785,227211,59901802,131054,4135,59991945,126242,84215599,1135205,49413995,466772,721216,?,266206,?,78379942,111800,49592820,23824,30,18616,48805289,39313000,9072000,71267125,29
98716195,198859774,568451,171804,36615118,119737,1956,36446902,109201,60718618,409905,38448191,182969,97840,?,48396,?,70294970,33136,36707780,6960,131,8610,33170031,27579000,5107000,54267371,29
549160086,547781010,1396658,359751,100855811,641139,2369,102016900,630755,174400586,815187,107890695,634647,196235,?,84538,?,183160910,2444523,111652754,224275,201,237651,163615013,122105000,41035000,186024348,29
150363753,340888391,561683,206848,62993055,115830,3487,60533129,125253,77614271,1225786,45105391,448110,781346,?,216088,?,80959668,80373,53194459,13928,17,14484,46303919,39767000,6118000,68090737,29
234489615,475730228,679159,206988,89285089,144882,3483,88934252,146970,133463531,1546593,77752387,763049,701689,?,423346,?,142544110,87769,83459624,18846,40,21226,68515326,59156000,9023000,90827498,29
101320657,224467345,520599,198307,38596076,101477,1957,41368010,94526,62017797,520661,37133209,202197,364731,?,72616,?,67688664,36219,34914940,7004,18,6292,29605089,26270000,3031000,50936160,29
177596969,357454947,812071,256718,65163090,142257,1950,67783132,132967,109657394,424093,66413171,284018,93013,?,62101,?,126618111,18690,66019720,5382,269,9082,55966383,51558000,3966000,77441750,29
179761000,357601023,653402,219400,68036226,131465,2087,69420870,125728,111285667,447122,67282068,271569,73135,?,43905,?,124135695,39743,67581917,5801,226,8919,54084162,48677000,4967000,75173816,29
528363055,924011945,3371568,568660,165897747,3877519,3260,162650934,3873783,235356341,4623598,135916482,777742,2201634,?,683221,?,251575217,375939,138325768,276790,49515,19941,158118217,146480000,11036000,205088598,30
533148472,897453067,3631253,569814,161952960,3788990,4775,165023274,3759102,253059796,4603327,134051988,737195,2624702,?,604614,?,244800973,493580,135570571,301293,136,47083,156979212,141535000,14950000,178595763,30
621800798,1118758030,3596727,642706,191641100,4979962,3653,188854037,4887902,286077410,5223068,172072939,729577,2530380,?,561755,?,303296094,469251,177452295,377440,2750,12594,181542951,172100000,9005000,203811919,30
869409167,1319738460,8886413,1182273,202992336,5199156,4049,207433027,5144255,430312510,17736627,253146377,1076345,7227573,?,773500,?,426063387,1652466,254408773,378483,185,23545,258892280,249484000,8981000,280173511,30
583578614,1002908162,3831660,727852,179539266,4862234,4611,179950378,4828897,272576556,4923302,158942051,924577,2535855,?,408464,?,280899369,519180,158893711,471265,1243,103585,174554040,166154000,8007000,194904896,30
715476707,1020246985,3637286,493514,187315783,4208752,2572,189366288,4145643,285311772,5106114,176336688,867206,2495003,?,444159,?,283046256,1566481,175402379,427683,130,336617,213966189,176533000,37112000,236353171,30
472857246,825642526,3267214,453596,154397703,3525110,2379,155793156,3411583,226784136,4146638,122026565,770424,2268132,?,450420,?,223785010,460889,123152157,253499,10,10333,141264545,132829000,7989000,163539899,30
665053031,985637657,8376239,1663875,195937842,2761078,3402,194894361,2768235,218800705,13220221,142309983,1064875,7198341,?,497820,?,224555763,2813732,144440846,761771,450,49595,200262909,185792000,14059000,222152964,30
861205473,1506816347,5832817,741657,239824851,7514072,4624,237963778,7406939,401993505,7976777,265382898,1002355,4329946,?,677734,?,407638784,1017621,268417884,287825,142,21256,250401755,241030000,9001000,271430078,30
822913298,1152759808,4321285,717245,198583258,5519105,2962,199584861,5414375,307598268,6124834,193518186,970232,3027634,?,529045,?,307558454,1980705,194068259,315824,406,317651,243669889,210212000,33033000,265341359,30
543611108,901522017,3644652,633061,164305053,4260796,3651,162814593,4134705,235327052,4886242,137786267,678753,2623228,?,593740,?,251322114,429592,140746117,380146,195,11654,160022300,150670000,8980000,180989090,30
1828989564,2351810029,15967417,5120016,442893603,9362443,6779,442743059,9392971,733644673,22679471,370857556,2600608,13629075,?,653353,?,737446037,4431286,368968376,1428157,2292,681088,537611181,489162000,48015000,558349536,30
678765633,1182318117,5607559,713951,189993264,5742438,4043,188944161,5614792,316628586,7511691,190785116,833230,4274783,?,600870,?,327908431,804076,196177783,182258,2,15456,201372823,193061000,8002000,223097872,30
812096060,1045807400,8767011,1805616,190310246,5751502,5773,194489931,5786087,259208296,13411321,127131107,921768,7033480,?,688150,?,254229664,2594970,127735315,782106,513,60973,240700524,229234000,11011000,261406122,30
923533714,1283029367,7922531,942815,202464163,4997825,3848,201221732,4933338,382789145,13180707,237697600,1626837,6653817,?,592903,?,389028433,2602626,237915754,507521,309,328618,271765353,237250000,34035000,292267375,30
1051124009,1277763158,9460959,1270801,210174807,5832102,4041,212415842,5763750,418877916,15376972,248223443,1457865,7538772,?,775512,?,410136435,3005543,249316857,448526,2078,363952,309554578,275180000,34022000,330141007,30
2705152011,1622349361,10238701,1410192,228361996,5643406,5539,232766067,5682261,503091265,11496095,252740809,2967826,6510514,?,1040495,?,492382810,1812585,247882980,83785,374,62050,796068095,782688000,13011000,817057671,30
692203180,904512290,3835647,571895,171411790,3935604,4041,174585764,3826051,263452539,5112677,147708656,1171598,2490766,?,739138,?,255587243,1748912,146635024,395703,500,317200,207264821,176918000,29986000,228901195,30
528963564,867926351,3431785,505899,161243437,3836119,3652,160486008,3782676,237831825,4473386,130410495,682785,2353549,?,877886,?,231881184,424303,129861225,290477,201,12624,158091683,147799000,9986000,178437364,30
1329279951,2237517249,4083097,549672,442673147,4713789,2568,443979236,4678059,719176527,4507589,398993237,1506819,2238631,?,519072,?,712910186,1432279,398573897,414453,8171,333981,393158662,362660000,30054000,415113559,30
920897058,1106230497,1342000,154049,247121273,8484687,132,246185736,8520547,69595785,409379,24961877,833103,234409,?,98495,?,68675113,36432,24757725,8206,223,14716,277325072,275719000,1002000,329255772,31
335507022,354010145,621731,78590,69012211,6853115,131,68553125,6827536,25319868,247625,6559828,296888,80405,?,35125,?,23863729,12016,6448889,2858,0,4368,100220005,98896000,998000,121275865,31
672648950,233190108,2034503,207833,53199134,6845556,1671,56598923,6958036,28451204,1340402,13619217,3038863,924858,?,252332,?,39031390,206936,17811511,26733,33089,85043,167714709,166437000,1002000,188630055,31
552585084,234031870,864248,104072,59590541,6663569,131,60044217,6759740,17822387,307169,3047110,560455,157082,?,62462,?,15472378,21584,2750957,4846,0,7322,166454079,165147000,1000000,187366210,31
80990211,81387885,320799,103800,16237395,127592,2175,16122333,121757,11214303,522211,8371434,542199,61080,?,149230,?,7325610,16366,1778649,3416,0,1327,27938345,19388000,8163000,49493295,31
96814385,58616093,501449,154233,6582870,121973,2181,6450355,113979,6898852,441820,4004379,157050,43742,?,146742,?,6764443,60564,5025286,10313,83,10205,33103319,32758000,0,53496491,31
952783477,236597994,1384115,163760,58699548,7501663,132,59069313,7566000,16479393,446187,3331968,857068,234617,?,99012,?,12989086,34445,2652747,7976,0,13120,280166306,278719000,998000,301976099,31
559361318,153303609,841375,103448,45602375,6030104,134,46469338,6186790,17863341,319971,3035231,539160,137074,?,58344,?,15392567,20489,2673858,4706,7,7151,164039732,161635000,1995000,185181412,31
594104520,168603041,956194,171551,51677314,6313778,4039,52066313,6077871,24645579,874489,14457261,717801,155566,?,512761,?,19595685,171268,7700434,21042,0,9270,181623239,173165000,8007000,204481147,31
574625398,162273872,930287,119746,47430402,7262082,132,48032148,7384315,14753258,284675,1948193,549681,156366,?,63375,?,12586764,26043,1782764,5004,229,8758,168685134,166273000,2003000,189731043,31
364826193,92631208,600233,79752,15871454,1428577,131,15807979,1425496,12052703,232249,7958604,357669,104905,?,40842,?,10336149,19388,8240565,3811,273,7894,111211370,109912000,999000,131766773,31
584489110,239228475,889333,110291,46457534,6374517,128,47062134,6459733,15071255,326692,2241523,537139,159236,?,63267,?,12770644,24906,2107829,5367,100,9362,172482632,171039000,1000000,193801769,31
584742440,293519226,817886,108777,55991877,6775519,133,56092939,6800007,14571291,299683,2375782,535041,152763,?,61828,?,12461523,26562,1939068,5442,82,8280,170729416,169436000,1002000,192588164,31
587001047,158585544,969756,109309,47276023,7473906,131,46679826,7454734,14442173,296127,2119060,521703,138612,?,61330,?,12382138,29563,2097576,5939,452,11042,174068484,172703000,998000,197095813,31
560715297,990396677,844385,103009,131851008,6864068,134,131802740,6965139,175442691,291315,25835397,558415,146629,?,61484,?,175123228,27231,25839416,4780,7,7457,167544796,166238000,1001000,187588383,31
553751993,994946822,826085,106534,130840384,6708354,131,130635198,6889137,173031156,335452,26055126,568413,148483,?,58814,?,177454702,22734,26117769,4836,48,7267,163784949,162486000,1003000,185836000,31
599535212,381283278,915966,118743,66108088,6853600,128,65665501,6831437,15076976,317785,1805559,520459,134531,?,61266,?,12166563,22210,1728555,5267,302,9696,179506447,177147000,2001000,200855661,31
561200050,990757367,876708,102059,131641032,6666806,132,131361737,6779492,174709038,287458,25721846,548835,157770,?,61572,?,175754723,25014,26094326,5008,216,8666,167450944,166202000,1001000,188933989,31
39030329,25183974,348276,31584,3106946,66656,63,2867267,55017,3100673,36732,1253869,49656,12181,?,5769,?,2532823,6325,1446889,1115,118,4804,14079169,13713000,0,34183980,31
161407415,146567819,357832,55096,16933501,183605,128,16830025,181481,36615198,163165,28038835,179684,52750,?,19702,?,38241573,10624,28310075,1962,58,2835,50286050,48974000,999000,71461085,31
