@relation problema
@attribute 'L1-dcache-load-misses' real
@attribute 'L1-dcache-loads' real
@attribute 'L1-dcache-stores' real
@attribute 'L1-icache-load-misses' real
@attribute 'LLC-load-misses' real
@attribute 'LLC-loads' real
@attribute 'LLC-store-misses' real
@attribute 'LLC-stores' real
@attribute 'branch-instructions' real
@attribute 'branch-load-misses' real
@attribute 'branch-loads' real
@attribute 'branch-misses' real
@attribute 'cache-misses' real
@attribute 'cache-references' real
@attribute 'cpu-cycles' real
@attribute 'dTLB-load-misses' real
@attribute 'dTLB-loads' real
@attribute 'dTLB-store-misses' real
@attribute 'dTLB-stores' real
@attribute 'page-faults' real
@attribute 'iTLB-load-misses' real
@attribute 'iTLB-loads' real
@attribute 'instructions' real
@attribute 'duration_time' real
@attribute 'user_time' real
@attribute 'system_time' real
@attribute 'perf_time' real
@attribute 'class' {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31}
@data
86135,20823671,8463173,451490,8296,54745,3219,12753,1774215,26435,1681545,25063,19013,422828,99811933,2964,17680644,225,6838661,135,627,322,107639227,26884665,24636000,1970000,41306630,1
138713,26733178,8585545,832191,11750,82043,4412,27054,2341201,50438,2229546,48721,21157,918232,252484692,6523,25167042,553,7350133,131,1642,763,204843272,68559282,67217000,1003000,82701273,1
532176,89268308,42045476,2276160,26548,196824,363900,447247,21278813,171290,21138065,168697,492188,3337707,830883574,30956,90663033,24863,41309250,4041,12966,17166,255925790,224542215,221192000,3002000,238651055,1
95311,13023421,5250753,787058,17000,69353,1133,84346,2891547,49309,2158376,35250,36886,325548,64606795,673,13890517,238,4041760,133,1219,1443,75341779,16523840,13326000,2855000,30564857,1
74868,30509330,13429961,779085,11479,84379,7882,25207,2084709,43802,2117234,43163,10568,853774,260236806,6733,30574742,567,12673093,134,1791,550,208685218,70273564,68989000,999000,84559290,1
193240,185115636,112751645,1493255,15365,123491,10746,61666,57054020,102308,57067973,100230,32919,2182582,615970784,16571,184983180,1546,112888640,130,4670,2044,1069058824,166654018,164379000,1992000,180869221,1
494503,1112446415,671761266,3888480,27239,297520,33290,191563,384085878,850706,384366127,830339,86190,6067054,1807366607,66619,1116899296,4868,675345250,134,12144,7125,4258146987,488709106,487263000,1000000,502822827,1
162879,32006384,13620158,788943,13912,75880,3730,21900,3798954,36012,3792637,35082,7941,853323,210975754,6894,30415206,666,12712301,134,2381,1748,213576686,57630040,55371000,1977000,71661046,1
654530,1207202679,1062601518,5395342,36072,374194,45083,250025,582252661,1694504,581745135,1700988,114187,8272054,2548090873,64934,1207159017,5746,1065711467,134,16129,7446,3758205425,691006436,687707000,2994000,705275288,1
105230,33706367,16949056,717862,13241,70127,2561,15522,8595733,36001,8545213,33887,35083,581476,147276104,4175,34651700,378,17117246,128,1719,1195,199707862,39654308,36314000,2944000,53813857,1
1506215,732048778,308104866,12150326,76571,844686,101764,596409,228630305,966485,228660554,966854,193923,19467113,5868855531,147809,731607685,13079,306975216,132,38065,22039,1981693843,1586865918,1586462000,0,1601166606,1
106792,26577329,8565559,820656,12052,86299,6529,22198,2045707,37328,2052896,39055,17131,777453,233953067,5839,25292097,528,7374341,128,2131,1283,249128265,62774081,60431000,1981000,77110870,1
170295,59826548,17417656,1185398,14556,106899,11633,44636,5750623,73062,5804224,84810,42687,1680868,447148081,13073,58324579,1223,16361069,134,3167,1433,126986701,121485770,120174000,1001000,135742013,1
118626,30979557,9629855,1008121,13300,96820,5613,34395,5156379,121893,5141533,120219,12983,1128554,324272340,8333,29529531,711,8285440,127,1993,1032,78404629,87866651,87589000,0,102047931,1
478248,57758216,55576212,3530420,26672,264968,27922,162940,179642113,327190,179709617,337595,97189,5374251,1605352072,41261,56522361,3844,55172288,134,10549,6054,1474565583,434234178,433802000,0,448269902,1
63835,32492803,16536865,722171,11888,72769,3480,22158,5655832,37244,5670600,49761,25953,876037,202295232,6950,32652704,647,16404390,134,1255,666,176208865,54337896,53024000,1000000,68554609,1
47693,26999915,15059458,539301,11642,58179,2071,12405,7441007,103345,7694844,112638,23240,582252,119674818,4744,27682882,517,15785567,135,754,387,168692705,32233805,31996000,0,46296958,1
61077,24021405,8563056,684167,11809,69244,3674,20169,2104736,51118,2514091,47263,29183,835922,191785085,6767,23387133,430,7311248,134,1170,535,171786659,52481994,51190000,1003000,66776596,1
81862,35656990,18562169,863404,13211,82574,6902,32672,5782975,48904,5718714,60834,40415,1134661,271233349,8862,35854985,828,18118767,127,1952,932,244204760,76666304,75361000,1004000,91056089,1
656330,143616613,105618415,1240628,15042,130642,98383,135353,66350207,69369,65148286,68989,741940,2714019,307729696,18712,154596618,36962,114208814,3859,6140,21754,507611596,83331233,74990000,7998000,97663018,1
207590,59067343,19504182,1848036,17809,147969,14573,77236,9716655,119730,9643453,118434,36547,2388154,738738984,18226,58485533,1636,18179513,132,4411,1916,185879616,199452534,198167000,995000,213711532,1
94232,38493358,20243097,832289,12579,82081,4644,25785,9139968,43367,9160302,43187,10697,843037,256642869,6280,37441472,565,19671681,132,1663,617,303220220,69283628,66945000,1998000,83459320,1
92281,31528445,14613330,527926,10313,56388,3096,18583,6014540,54107,5589796,201583,27376,584531,107031424,3528,28204755,246,13847491,128,766,339,182968650,29484173,28096000,1003000,43716798,1
804004,320790607,189532109,1376808,19240,150191,164790,297688,150701941,1688986,152701035,1560412,274204,3408170,420136722,25376,333776250,4092,192572496,909,5377,9854,895270725,144809557,136254000,8014000,212024217,2
663827,450883141,309809332,1823938,21854,171732,141036,212679,244239992,1468636,244121595,1476195,102807,2820141,632734193,18069,474177587,6546,318195871,1004,7358,19793,1333595632,170795642,167487000,2990000,185166086,2
7007743,777225493,606279556,3629989,194943,1568362,177962,409804,419691250,3107589,421218226,3086319,1201362,11724819,1410242844,115896,786654084,16147,606402845,2870,13104,27835,2346389711,381924923,378499000,3003000,396135060,2
386398,185344096,114367669,1041780,19033,104612,5770,32526,91545133,1715454,93707642,1466206,54746,1663152,289660260,9099,207433686,847,122893603,523,3436,2690,557476971,78960067,76525000,1987000,93197061,2
469763,205909028,137841636,1101383,21228,123626,47062,70042,111729492,1732578,107525722,1675499,66258,1478269,317263434,8642,202231964,2271,146615192,523,3110,4612,618625890,85857203,83474000,1987000,100065581,2
452654,442001221,302222276,1549432,21637,157544,15582,66196,247841755,1218188,248327765,1299716,113340,3015559,616535263,21239,456065282,1903,306794679,520,5910,12954,1290206456,166762338,166356000,0,180802635,2
1094799,460960512,313859877,1848641,27109,231743,34152,191413,240112966,1519413,243724037,1573135,310231,3489748,644954072,22526,471967505,13587,321905427,1905,7071,23070,1377583201,174066511,169650000,3991000,188220624,2
649132,458554073,312190151,1856424,24844,195489,31105,216397,243916844,1400121,245874660,1435838,113560,2827035,637018050,18095,471791830,6481,320306360,1004,6418,18603,1356498865,173368494,172064000,1000000,187746496,2
766729,335848094,240460702,1407849,22854,165098,12263,65204,171323042,1365876,170516496,1394356,127265,2663113,498076219,12862,337986589,1413,246798847,916,3403,2991,1001838893,134402257,131063000,3001000,148605951,2
848010,272684305,192873612,1351809,24350,168819,8910,180954,140752772,1481086,137719462,1512851,109009,2447744,423603825,14595,273917916,11512,202550655,1432,5398,14898,777785576,114148962,108770000,4944000,128576142,2
1500043,555890622,361860612,2358297,28896,230654,116585,161800,271143144,2460974,268515915,2453867,256684,4370006,767126693,25386,566176716,16511,369178001,2331,9526,25787,1590928756,207901288,204530000,3007000,222385800,2
601774,492778371,337792343,1767553,27113,178719,11798,70674,255170200,1478302,252153509,1630283,83006,2776732,668538667,17954,490232933,5000,348696609,519,6435,19253,1459608226,179020560,175485000,2991000,193440831,2
805723,301747581,182274909,1422939,20003,146101,13840,54510,186415759,1137231,187564761,1113258,123189,2264887,420662570,11451,320255477,1308,191414038,957,3308,10752,849339446,114928303,110557000,3984000,129219718,2
437904,312959366,183531732,1339718,24681,137511,14015,80992,199832834,1387033,192441250,1482591,489881,2402500,421183356,10414,314002399,984,187201158,516,3717,10653,846445925,111829051,109440000,1989000,126054193,2
721314,332798074,238251722,1409011,23514,158351,12656,62784,166035636,1431113,168156825,1427175,92192,2573020,494968464,12261,335946114,1548,243600397,916,3912,2815,989448514,133693777,130344000,3007000,147811008,2
587899,590980210,445205536,2133697,20127,198758,153777,302462,278068743,1412982,281221923,1415363,209126,3890512,923209540,31917,615916569,8948,445501382,785,6237,7930,1697975794,249488833,248167000,1000000,263868676,2
676543,191277076,115055869,1185642,19916,120090,6366,41465,99760824,1463323,96357143,1479309,92870,2075274,296482973,8981,205067639,1080,127928851,915,3101,2493,578572157,80133867,75835000,3991000,94335868,2
376666,185943595,114632231,1004391,20633,112284,30901,60006,93773685,1608950,92958544,1469239,77279,1704812,291883085,9602,199898446,3088,123544322,525,3559,6994,557950380,78769709,78495000,0,92962216,2
769091,177358765,133041980,1027374,16112,122672,262406,186056,171521603,854687,172582353,882638,251288,2597236,362525840,11941,214008458,1086,135693544,916,2403,1349,613029321,97793486,95493000,1989000,112035664,2
1057955,607398744,428720209,2036656,26661,219706,16001,247880,296250122,1727189,301053254,1597784,297291,4520184,865174252,31897,621008284,2520,433080429,1299,8244,11372,1767195877,233682606,227371000,5983000,247928943,2
765751,303054747,181767472,1361639,18007,149989,20415,56150,176664015,1183501,179262654,1195887,93544,2135814,413756190,10732,325803707,1189,188168050,908,3719,6003,863614858,115101502,110788000,3992000,129463745,2
439425,305184969,184027044,1324565,20250,137224,10789,47238,182453066,1136434,182338279,1212457,45047,1786118,414453972,10926,313037160,973,187437088,520,3289,10093,837761189,112433754,110126000,2002000,126805376,2
524101,357361586,257552612,1424652,21735,157972,27250,63659,182412604,1516066,180888913,1578092,87397,2466787,550764352,14511,360816619,1590,267069478,527,5141,3876,1075264340,148329718,145742000,1996000,162536666,2
456221,302851199,182121384,1299538,19866,135873,42480,87382,183015752,1101189,182296912,1257758,89037,1812712,415030284,11056,314334006,2697,186435285,518,3563,10358,836133736,112015276,111564000,0,126233628,2
433965,307470056,185519792,1324980,20924,135669,7799,47306,181848754,1142037,182716833,1162829,54588,1762277,416468978,10649,315518795,1023,187675906,518,2909,11829,836801547,112076482,109783000,1996000,126355885,2
560225,441566287,290245704,1783145,23394,166740,50526,109853,247734820,1678797,240364348,1805768,133966,3025969,681435307,20561,433948770,3173,286773394,521,4766,15721,1255570276,184205362,182914000,999000,198325036,2
509105,439357049,302234028,1538352,19862,157346,15699,66754,244522569,1462300,246131259,1329658,57482,2560822,618665752,17809,464862451,1792,309516819,520,5408,12738,1306017640,168257208,165985000,1999000,182502680,2
454807,323833118,235487535,1375891,20965,148115,14798,55556,165734840,1425970,168306102,1402901,50800,2084553,499178691,12537,334426267,1292,241797188,528,3477,3073,978977981,134923816,132475000,1992000,149291234,2
1352167,1905891484,1151956509,6390638,48968,509689,85495,344928,720123948,2944755,722435453,2975483,196834,10469289,2920582817,182659,1918933630,26646,1157856654,541,20870,27722,4920405725,793424374,791052000,2000000,807780786,2
652422,452958207,309586306,1822730,24829,191218,31149,217846,242993147,1382105,244736120,1449101,140850,2872707,636001466,17823,470875322,6622,319289074,1004,6800,20110,1347794542,172818324,170497000,1994000,186963360,2
7081661,687611876,535337517,3415236,182925,1722685,189235,403365,378097779,2927712,379380063,2864986,1263591,11648103,1274252856,121537,696182918,16096,529664456,2868,11315,21650,2075507190,343852609,334413000,9011000,358178209,2
413564,314158517,184882801,1320301,20970,135956,13495,55587,183013806,1175832,183213377,1295913,96120,1869758,411178620,10423,315262892,1003,187248032,518,2723,10202,848562693,110805111,107400000,2983000,125135403,2
638107,187891950,113455074,1220096,19731,116879,6596,37111,96138835,1615429,96017129,1451847,77697,2354725,294653426,9436,210336910,1119,124995647,916,3302,3179,571791080,79267922,75977000,2999000,93590835,2
447430,312624433,181474678,1348909,21332,134596,7828,45568,184204737,1175755,182735278,1278044,52409,1766795,411705050,10658,314299271,1015,187252049,519,2752,10523,854408269,111376496,109089000,2001000,125458436,2
981825,802273593,469115790,2471836,28548,249566,80322,175603,301140135,1704824,300260501,1659979,186472,4263633,968662682,62261,810649920,6904,474006238,950,9216,18093,1989759627,261736491,261455000,0,276166691,2
765408,308267951,185427421,1345033,22730,144292,75081,113872,181494764,1171106,182043799,1335338,187627,2277822,416575525,13304,312853893,4527,186454860,909,3478,10511,843171581,111966406,109678000,1994000,126137375,2
739357,342365275,244619206,1321081,19661,160029,14121,68468,169155087,1663120,170019634,1577539,131084,2761751,507297503,12866,348874874,1483,252588850,918,3726,2453,1013984915,137280979,133912000,2998000,151737736,2
555787,328895908,245396196,1440236,23108,171799,56425,136758,161883930,1690544,161122276,1676893,135981,2464929,509602045,15592,336013913,8760,254334320,1011,6308,5761,996467693,137793534,134505000,2989000,152217446,2
708966,330819262,243011891,1323919,19569,152827,39372,73776,173631065,1370126,172016250,1458529,164784,3162415,502827593,13076,340419320,1455,251899568,916,3406,2568,996764518,138678010,136384000,1991000,152935032,2
653926,451861513,309948711,1779152,23931,190833,122501,215458,243859977,1390732,245050354,1483499,138822,2898893,635731467,18471,470652802,6435,320403088,1004,7608,19184,1338823062,172361513,169077000,3001000,186592765,2
984208,461944840,311950661,1846131,27931,237774,61769,177412,246797999,1426667,243315816,1468300,274783,3379112,638351705,22685,466074977,12216,320458479,1905,6555,21784,1368621238,173344875,172031000,1000000,187797256,2
442028,327669474,238567695,1346866,22741,160491,14643,147160,162539836,1755881,165639217,1584981,134350,3031479,513528186,15430,336685190,1358,245740201,525,3546,3230,978144650,136106191,133807000,1997000,150428848,2
374066,183845646,115061300,943946,18640,107897,31510,57827,90666780,1690251,92604294,1457789,87713,1679624,289759249,9590,200868084,3114,122922834,524,3392,5173,554745130,78637603,76291000,1981000,92851160,2
632320,465255980,350420024,1868843,24842,181169,15645,81597,227290929,1556987,226519059,1598895,98707,3062854,720303410,19108,472330195,4946,355361414,527,6528,5131,1398623426,194275778,193958000,0,208574208,2
9070758,711249496,515379606,3714970,421133,2490526,187305,453314,397890426,3503918,403305309,3253163,1513300,13060009,1307134796,283062,728042978,31588,515187633,2666,12564,39017,2115617514,352822214,350394000,2002000,366992600,2
559914,441187273,299717518,1688973,19762,157671,15998,68237,241340377,1423428,239878513,1475554,78346,2633913,617357714,16782,459969890,1725,309568117,519,6148,15578,1306796008,171555189,170185000,1001000,185739375,2
379873,188042066,114932948,963469,19633,109236,31236,59362,97099199,1541410,93761792,1475779,107910,1747413,293776140,10566,203411858,3036,123401810,525,3661,6041,568787908,79167083,76862000,1996000,93424171,2
395175,187210300,114671127,966090,19465,109275,5665,35031,98119798,1454096,95050161,1473510,76901,1546372,297226377,12576,203217426,3077,124459242,523,4865,3209,573563809,79990651,78672000,1008000,94039284,2
460276,515071468,405340256,2188157,30431,199238,24541,120464,284150994,2190489,284197998,2155108,141664,3526050,918817566,23331,531862775,3743,409539179,334,6169,6601,1566008230,247826738,246383000,997000,262097616,2
582514,450401714,307357504,1651357,21553,157727,14582,72419,248407607,1529907,248032960,1454348,90316,2560071,633782389,16262,475853737,1814,317678633,519,5768,13824,1336863969,171059401,168744000,1996000,185195355,2
797562,304860888,186433539,1324901,23575,146422,73908,114750,182091273,1163994,182104959,1312448,206509,2292046,418775509,13311,312803710,4623,187641243,908,3412,12878,839479477,112766466,110478000,1990000,127064162,2
711611,316922268,185822067,1333567,23570,152997,8141,60132,165814111,1836958,161365196,1833396,136415,2400200,423153608,17835,319345304,5803,194075926,909,6594,15833,889709313,113371601,110943000,1998000,127853829,2
369183,184058536,115027869,1026821,22194,109968,31132,57764,89545040,1710897,92335971,1461315,117630,1707749,289204202,9760,200958988,3179,122552106,527,4711,5005,552117285,78370137,74034000,4001000,92549412,2
348081,189850076,115115676,988566,19565,108729,9208,39684,95952972,1559890,93649656,1473655,103239,1749140,291576912,17643,200037022,3211,124264608,523,3759,3454,565420816,79261948,76966000,1999000,93411648,2
8527608,677478509,491084982,3463207,311449,2067635,183332,395083,392299346,2906681,381628020,2992615,2373363,15211416,1223899458,346680,672176802,43533,489664284,2669,10802,34920,2027726397,329134390,326672000,1997000,343437495,2
655536,450684075,308922505,1759520,22577,178853,123415,211805,242803745,1473210,243826924,1475237,124135,2830292,631031122,17596,474503915,6514,318417916,1003,7308,21661,1337946967,170139436,168812000,1004000,184139582,2
756425,442319809,304386668,1584449,22570,177982,49307,69563,246051583,1392622,248184589,1253179,127294,3426902,615081165,18487,461933920,1851,308283119,912,5759,11502,1290864434,165984854,162682000,2994000,180404203,2
