@relation problema
@attribute 'L1-dcache-load-misses' real
@attribute 'L1-dcache-loads' real
@attribute 'L1-dcache-stores' real
@attribute 'L1-icache-load-misses' real
@attribute 'LLC-load-misses' real
@attribute 'LLC-loads' real
@attribute 'LLC-store-misses' real
@attribute 'LLC-stores' real
@attribute 'branch-instructions' real
@attribute 'branch-load-misses' real
@attribute 'branch-loads' real
@attribute 'branch-misses' real
@attribute 'cache-misses' real
@attribute 'cache-references' real
@attribute 'cpu-cycles' real
@attribute 'dTLB-load-misses' real
@attribute 'dTLB-loads' real
@attribute 'dTLB-store-misses' real
@attribute 'dTLB-stores' real
@attribute 'page-faults' real
@attribute 'iTLB-load-misses' real
@attribute 'iTLB-loads' real
@attribute 'instructions' real
@attribute 'duration_time' real
@attribute 'user_time' real
@attribute 'system_time' real
@attribute 'perf_time' real
@attribute 'class' {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31}
@data
390439,11136636,7657994,1776434,27598,157101,364991,415808,9026271,109562,9030871,111291,426314,2530767,655957792,26656,7747342,22804,4985879,4040,7568,15540,120236314,177178131,170752000,6026000,191512378,1
231416,10867992,3549934,556618,13362,55574,924,6271,1111454,11259,1093439,10878,2549,192136,52119084,2555,558870,299,462435,132,1720,2543,49370370,14021900,12714000,978000,27973942,1
97592,3902357,2222074,670393,11463,68167,3482,31115,3071292,62500,2721662,54950,51796,908030,187835388,4837,996453,485,659165,133,1663,1149,137711285,51025497,49671000,993000,65139094,1
181725,4027731,2126663,1052290,13512,95391,6735,37683,53785923,61644,53776423,73107,32342,1415647,366874822,10913,1212541,1001,752390,130,2648,1012,591178127,99542461,99214000,0,113769173,1
290847,8102517,4515890,2283427,19223,177601,19293,96533,111747664,153112,111784085,151503,36955,3138314,984463977,23426,5124444,2161,2796190,131,5887,2536,1301202151,266090220,265706000,0,280279322,1
97448,3634965,1844061,644519,11159,64883,3913,28454,2814660,52335,2572038,46581,28121,811223,185920771,4528,354324,409,198139,133,1162,578,129734695,50855230,49635000,992000,65263767,1
120378,36602612,33196404,1014063,13188,91408,6423,36775,55618447,59062,55577144,65148,35434,1368099,366890104,10633,34836840,1012,32633627,134,3158,949,311956674,99536124,97181000,1983000,113544882,1
59247,3052549,1454992,473737,8915,56905,1598,18013,2360990,22790,2209110,21597,58189,429348,95138414,2754,320008,224,145979,129,664,253,94967542,24971520,22684000,1972000,39114449,1
408839,4479502,3552282,3349949,26403,247272,26034,183814,212320260,280197,211677638,264255,96337,4984360,1462819903,36566,2590212,3210,1618454,132,9028,2973,2006625666,395097415,392811000,1999000,409435468,1
130524,3200692,1700051,658461,11514,71845,3835,20194,2105285,32085,2055599,29924,11938,607079,175945306,4317,347745,387,218899,128,1069,348,136989745,47351826,46071000,1001000,61618316,1
193124,4020145,2153330,1128321,19643,107177,9065,49998,2394684,83794,2554509,81748,44275,1576751,430793533,10819,992161,1016,486971,133,2893,1271,59909068,115848429,114503000,1004000,130324107,1
115744,5218748,2671626,820250,11583,75689,4790,31203,5679254,125595,5373391,118591,51317,1123514,273889733,8641,2288364,596,1206548,129,1672,636,49604290,73851803,72564000,994000,88295185,1
429771,35601006,33306502,3383773,23493,250154,34218,170154,123055251,347518,123507643,339527,329074,5667613,1576845499,37659,33630726,3444,31822310,132,9660,4783,1217392230,423988247,422576000,998000,438317632,1
84722,3380217,1702818,625154,10328,70032,5657,23056,2240870,35591,2193022,36303,21122,659056,179432081,4471,376288,401,211471,132,1272,355,110134627,49069237,47813000,996000,63420405,1
127065,4130766,2207652,557093,12372,71491,3249,12896,4060231,547875,3997851,553925,14950,297178,73035286,1881,163412,159,86056,134,721,1102,82215526,19703468,17482000,1942000,33704001,1
60832,1803034,1787258,623110,11038,70929,6485,23489,2383981,47216,2265315,41687,41968,728460,179632820,4783,373999,407,213977,133,1147,556,118857137,48697746,47420000,1008000,62897513,1
54564,2496423,1668002,679940,10724,74085,4588,22686,2200116,33315,2122168,33414,18363,628782,173407747,4196,332833,379,208567,127,1063,523,103610877,46670872,46389000,0,60973814,1
681344,8979010,6719249,603672,26613,108062,92585,347392,6465113,44192,8128973,43651,539414,1919409,114402340,15951,15082405,93072,13812987,3859,6290,18562,121000894,30889744,27523000,3058000,45260116,1
174073,2705518,2259120,1593523,14605,131435,13394,70054,2733711,107700,2637433,104455,35815,2144368,664925024,15517,1116067,1457,723156,133,4081,1222,96363782,179594663,179264000,0,194057225,1
54187,2704379,1685848,631825,10933,71151,5182,17228,2003875,32198,2024496,31223,7812,614954,174376782,4255,334595,378,191937,133,1068,466,133483031,46962414,46762000,0,60900642,1
33838,1925770,1640326,485364,9742,59024,1577,9666,3155834,60768,3678458,122137,16525,342341,89139117,2436,205169,206,125634,129,674,179,141986473,23645533,23395000,0,37617684,1
622341,197140802,98467934,930995,16117,112832,45510,182130,109393028,2397617,110028179,2422885,322279,2926108,250094131,22456,195423324,5639,111160727,908,3706,9176,614059076,98312793,89879000,7989000,164453863,2
562613,163745363,85806646,939752,18532,128394,43568,94110,141483831,108125,142608136,108488,77725,1322508,253396781,8529,202208377,8548,96202403,1004,2868,9732,523785683,69942758,67655000,2019000,84068836,2
7637464,117300791,40479145,1320262,147448,1151961,139857,259371,113905836,652717,114066349,661079,1088540,6748935,337722093,103020,141741832,22694,43868370,2870,8074,25656,388109160,91377147,85054000,6003000,105837997,2
242350,76599263,32372618,769103,17711,80859,2804,18103,51449665,1855860,50638312,1834853,32591,1049952,130624075,5263,72643227,517,39502360,524,2319,2768,311237151,35526186,31314000,3914000,49702977,2
467163,70400712,49466398,782942,19065,96633,44661,54735,70419497,1707210,67785002,1817887,72087,955133,159422985,4704,68378156,1901,45109372,523,1914,3230,293801499,42950808,42664000,0,56972663,2
554320,170619637,89091077,899243,19642,107318,4788,29878,141011811,307610,130997645,1102791,37187,1217614,244235012,6699,174085941,564,88587214,522,2284,10375,535475550,66335108,65031000,1000000,80542879,2
1019046,164989660,87279480,1033302,23795,164372,59037,155876,144789226,114995,143513406,116114,128850,1823819,263304915,10740,199573054,16769,96571419,1904,3981,16778,526361158,70744746,65390000,5030000,84799814,2
629169,166112201,87257165,1073204,20938,137209,36125,63997,141180093,117624,141020428,112664,90593,1422867,251712657,9518,193206131,8018,93387633,1004,4113,12196,530107069,69723786,66432000,3019000,83924557,2
549624,79460636,33008084,703770,17060,85086,5470,23129,48202857,1836650,48290061,1860960,67646,1439675,134193465,5603,74878667,708,40344577,916,2498,3141,322746705,36008221,35709000,0,50112648,2
612347,96612820,43097254,691212,20457,104515,82511,132606,46964736,1990929,45014077,2096933,120507,1563265,134600537,14344,62945279,13404,36694649,1431,3934,9825,294706723,36312130,31987000,3998000,50541210,2
1436631,82587469,50089061,1072842,28723,164702,347455,150856,106960878,927234,105894631,1358513,174284,2238484,253663033,9693,93235809,6938,48530542,2333,3888,10013,396148658,68702550,62425000,5945000,82909612,2
360160,184817458,92030707,1088679,34570,237681,46680,178943,167179273,2793142,163836845,2718689,125813,4745598,309280631,14223,212667361,5206,106731998,522,3631,17470,597378234,68156782,65857000,1995000,82164709,2
807185,170407549,86801904,1036575,19531,112855,5868,34510,145078523,101177,145752479,164137,66843,1457755,257008085,6355,198146433,770,94548395,959,2339,7427,529924998,69457536,66137000,3006000,83797550,2
450366,168193116,85963827,1010463,19136,108695,5137,29657,145144354,98373,142491232,716416,41639,1180576,251912005,6769,184745164,631,88979469,518,2291,8272,526696783,68244915,65732000,1991000,82704725,2
347368,80077267,33454488,673097,17397,85970,5951,19446,47955338,1967326,47690105,1911382,94265,1720283,128280042,5852,76570007,699,41705687,916,2792,3086,325203126,34699753,32376000,2023000,48862597,2
456598,58442552,33651364,733179,23775,106448,44935,42968,56279728,1500860,51508729,1718191,68130,1093870,133626768,7179,55581426,1300,21940907,784,3278,6740,208710223,36068209,35748000,0,50092723,2
281883,77970612,33030685,920352,17500,86082,5850,17974,50610626,2118078,50885469,2075186,123268,1788039,125638959,5033,79266887,848,43243858,913,2492,2305,321215341,33902227,33591000,0,48123372,2
248157,73617482,32471284,678441,17190,77285,23943,38883,47874954,2123610,48488998,2106402,89289,1151921,126266320,5535,76076718,2993,41862000,524,2750,6373,310530128,33726524,32409000,1012000,47786822,2
825033,60340433,31941148,657076,20121,83507,3479,21021,51537255,1912636,51436927,1964633,81997,1894439,125701261,5949,50585106,512,20509292,915,4083,12142,180186227,33972551,30707000,2971000,48377522,2
932809,176744423,89814017,880220,20188,120492,167931,604329,127303361,128827,136671895,267671,409050,1913200,265310097,8227,204353695,834,97432001,1301,2622,8743,567374974,71446110,67129000,4007000,85708665,2
1046423,169137507,87289914,1126546,21048,112039,5889,32428,141273770,124815,140595664,712137,83068,1487085,248020114,6221,186381749,692,88484588,908,2228,6226,527553813,66634166,63368000,2970000,80894102,2
557383,169638869,88024308,1009531,19935,108086,4805,30037,140373645,100371,134350087,1025123,47934,1176398,244678810,6307,177802255,581,87831075,518,1753,10804,529090411,66083806,62695000,2985000,80407650,2
351975,90720413,41845508,725742,21917,90523,2952,17857,51586078,2022046,52551271,2101166,36916,947745,142140253,3543,72505137,565,35511916,526,2505,1931,290741105,38535562,36294000,2016000,52727425,2
512530,160661367,85102912,968109,17936,105714,36700,63559,135435140,97705,136872506,95673,78003,1178692,245093227,7076,194750763,2536,93675333,522,2704,9709,508899415,68920403,65734000,2943000,83278605,2
536547,170455619,88191265,1050434,19573,109655,5111,28835,141105973,96674,135893835,975351,38854,1157782,245362867,6284,179759701,622,88313101,519,2348,10249,525816535,65838343,64446000,1006000,80162640,2
326301,206442257,106281203,888785,18924,100553,61669,91488,114112192,2510469,115287349,2625295,162767,1817870,264247029,7104,181550063,2366,96231326,523,2684,13658,590534535,71442422,69124000,2003000,85676957,2
437920,167175486,85971635,865447,18961,105496,5063,29993,142292640,100463,142290442,609833,43577,1178652,250361186,6319,185671469,601,88083053,520,2237,10120,531779191,67742100,66440000,1006000,82057204,2
223009,76941369,32265955,611433,18481,80232,2766,16391,47074066,2047557,46745905,1983887,37553,1138511,127779810,5584,74253581,568,40699240,526,2814,2871,315249026,34695853,33424000,1012000,48937950,2
725147,298670181,193706416,1426550,31193,149059,39005,83319,243983905,1128034,245526577,950298,97037,2086218,454595439,14298,331671888,3252,206804856,541,5299,10395,1201025718,125666064,122249000,2981000,140119842,2
590917,164655143,86906291,1033154,20331,134606,39802,91978,141989234,103672,141097152,536148,87906,1400754,253065396,9339,186030162,7774,89299549,1004,3374,13781,531273183,68382755,65082000,3003000,82551666,2
5693954,134596199,50740930,1339127,131948,1211037,206727,355657,81928093,805247,82019819,795704,1265200,7930473,331756159,111773,141560465,18094,58483637,2869,3581,17623,483145817,89453772,87107000,2002000,103724574,2
431585,167788605,86151499,983640,18187,108466,9851,29888,145079620,99808,137938968,946596,38731,1215912,252362098,6649,181454215,593,89611333,517,1784,12213,527023421,67902699,65608000,1988000,82022642,2
265375,82512095,34802647,913841,17893,84645,5571,21917,50619137,2111120,50605049,2093484,93303,1749267,125679666,5249,75843991,816,41146478,917,2513,1731,307935986,34439657,31123000,3011000,48620595,2
424246,167741190,85775008,986971,18465,104738,7648,33603,145893411,100582,140832372,817486,53078,1170261,251683690,6365,183281808,582,89476443,519,2276,9893,525059034,67895287,65588000,2018000,82255001,2
921741,176429580,93269201,1054215,18344,109586,59423,90941,147130261,458545,147758862,359813,246479,2194878,273419567,12480,210090045,5150,101054957,950,3294,16270,578929489,73677004,73405000,0,88016095,2
1041835,165732722,87993045,986813,23299,115394,70001,95393,137309250,104092,137221400,652748,139407,1431919,246380424,8095,182129020,4047,86292030,908,2894,9972,515221597,66778550,63515000,3024000,80974234,2
616077,96422059,43846469,812140,20009,93513,4912,21041,53710532,1847651,53289737,1972141,87761,1483932,144475814,4068,76397293,696,36961149,917,2286,2039,301324918,38921964,36581000,2032000,53023741,2
400640,78813598,37020462,754041,19496,107165,40936,41136,45511072,2020724,46294892,2046506,62749,1229368,130896231,8061,71815890,6339,39137182,1012,4138,13603,296434460,35902633,33526000,2031000,50229607,2
477981,74705954,31082328,652992,17102,81510,3453,22732,47405905,1995341,47702404,1939178,102303,1788492,129167079,5765,77225344,799,41974472,915,2740,3139,313429792,34944909,30684000,3959000,49490995,2
566899,163912875,85913473,1020761,20697,132621,40010,88256,139651171,103432,140055677,103352,69256,1335204,248366786,8694,194802779,8393,93777645,1003,3127,12134,525260484,68304454,66009000,2000000,82602692,2
1058003,166874720,87573879,1032279,24284,164110,57916,156973,145836496,126985,143740100,122189,159799,1879210,264358575,11576,199182943,15577,96605628,1907,4045,19729,527012974,71006836,67637000,3028000,85271377,2
189801,78490359,33099075,633576,16017,76613,5051,19385,46798358,1974733,47083144,1964516,48396,1162585,127906660,5397,74403958,536,40372095,525,2694,2639,314973147,34477615,33160000,1004000,48753811,2
263622,69307446,31502222,645676,16851,78380,26132,37979,46435611,2178767,47670316,2016646,84246,1100107,125224077,5614,77417636,3082,42763198,524,3101,5805,303097494,33610169,32304000,1009000,47730926,2
382821,83253413,35685369,688010,19722,87553,2766,18117,48774155,2087928,49223877,2119484,39708,1036486,135592877,6423,72882137,4676,34232340,528,4085,4210,355510565,36940942,32817000,3860000,51746447,2
8092198,221685368,107772919,1766040,513312,2466043,192189,360249,182293523,838618,179382770,836767,1272892,8562648,501465116,174000,240661205,26669,109242836,2666,6470,25218,688386062,135132050,124827000,9986000,149273976,2
538345,170599307,87893880,931946,22418,112606,4904,29107,140037652,96169,138027484,772219,47598,1161617,244604232,6467,182534840,599,87787014,520,2228,11163,536219683,66234963,64985000,1015000,80363848,2
328301,74149540,34172621,677089,17835,81764,27359,41219,50104698,1851768,48971061,1839403,71379,1028407,131201121,6162,69855862,2799,38156550,524,3767,6178,302490281,35874307,33463000,1968000,50118881,2
364022,70478947,32970887,689647,18536,80903,2611,17003,50334707,1843848,50305085,1803782,74075,1192891,131540596,8589,72782297,3043,39928018,523,2568,3020,307720162,35693237,34394000,1011000,49761824,2
160987,85095381,26965868,724074,21401,87654,2814,18392,55029764,2104600,54768664,2190215,32527,923411,142432706,3686,91975232,560,24127773,335,2303,1853,299954151,38092727,37796000,0,52113200,2
562730,168873234,88463002,890103,18141,107053,10922,40405,142807122,382494,132013422,1165346,72932,1260655,247382909,6420,174725365,610,88695951,521,2240,8421,531514521,66691576,65346000,1005000,80694016,2
1019765,162503925,83229814,955993,18576,115331,68516,93493,134183662,101699,135988682,106111,128761,1064941,246772017,8565,206205807,4786,99256366,909,2670,14560,531270854,69507150,65201000,4012000,83745700,2
612003,183580503,91022937,1003042,20859,115770,5274,32851,120388341,2295880,119686055,2427886,47564,1936993,247843670,13616,198197203,5357,104466346,910,6875,11275,583920262,67485446,64167000,3007000,81732469,2
256057,69963918,31870976,731696,20304,83855,25170,38327,46189741,2205952,47984258,2079405,90590,1120346,125313446,5561,76049969,2992,41444602,526,4445,6347,303573259,33768066,33454000,0,48093035,2
216356,75222764,33113468,657120,16189,76691,2466,16544,50390881,2110075,50818824,2116702,112028,1261585,128714050,8997,75335666,3271,41187711,522,2877,2508,319222373,34459402,32132000,2008000,48696470,2
8868157,222563692,110501804,1823528,454492,2429371,150356,280579,187222260,1530018,173257181,2163259,1328078,8958855,489445059,198462,224969026,26687,110774452,2670,6682,43800,682315685,134959959,127702000,6983000,149271776,2
559916,165044315,85765234,1033109,21346,134102,41955,93209,140661034,127519,140755595,165283,114878,1427993,251695366,9642,190490556,7621,91123024,1005,4419,12108,532426245,67522531,63213000,4013000,81950242,2
868062,167668960,85864499,903676,21191,114291,12520,44364,144262009,130866,141600050,790963,155516,1620005,249520631,6588,184952436,694,88968194,909,2218,7433,535933661,67718016,63446000,3965000,81716466,2
527961,171982182,88633867,881927,19863,109159,4824,28039,140505715,96827,133650588,1022373,45894,1134919,242541464,6254,176960871,569,87684828,520,1703,10580,541277943,65415523,63138000,1973000,79509123,2
441227,69212718,27632438,699231,21465,113461,6370,22935,56948295,2186946,56716916,2206552,122503,1683698,158873366,6182,74122749,8012,33070788,917,4199,2059,308539925,42910565,39599000,3046000,57100223,2
306301,68511211,32290187,633898,17767,78852,30160,45790,46558708,2192517,47836996,1978378,129470,1170328,124288760,5961,75956395,3034,41706656,523,2970,5503,296782596,33849320,30581000,2959000,48173519,2
455314,165146178,84751076,1076503,19728,109279,5046,29233,141096455,98241,141252134,411337,68333,1190063,251548064,7039,187855188,694,89291233,519,2608,12712,522508280,67364632,65058000,2001000,81573935,2
462983,71089088,50223721,791521,20703,99505,44926,52902,68634900,1815880,66889686,1888909,73375,974207,161101584,4836,68877326,1927,45391612,523,1597,3384,295158629,43164406,41849000,996000,57244262,2
1074149,169887832,87929017,1209237,22353,117334,5634,32957,141615158,100875,137640186,907271,85182,1523411,247563338,6788,183123224,750,89222725,911,1767,3997,528037121,66583448,64274000,2008000,81014097,2
