@relation problema
@attribute 'L1-dcache-load-misses' real
@attribute 'L1-dcache-loads' real
@attribute 'L1-dcache-stores' real
@attribute 'L1-icache-load-misses' real
@attribute 'LLC-load-misses' real
@attribute 'LLC-loads' real
@attribute 'LLC-store-misses' real
@attribute 'LLC-stores' real
@attribute 'branch-instructions' real
@attribute 'branch-load-misses' real
@attribute 'branch-loads' real
@attribute 'branch-misses' real
@attribute 'cache-misses' real
@attribute 'cache-references' real
@attribute 'cpu-cycles' real
@attribute 'dTLB-load-misses' real
@attribute 'dTLB-loads' real
@attribute 'dTLB-store-misses' real
@attribute 'dTLB-stores' real
@attribute 'page-faults' real
@attribute 'iTLB-load-misses' real
@attribute 'iTLB-loads' real
@attribute 'instructions' real
@attribute 'duration_time' real
@attribute 'user_time' real
@attribute 'system_time' real
@attribute 'perf_time' real
@attribute 'class' {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31}
@data
69760,21188375,8576950,461472,9027,56270,5202,15609,1706658,23120,1619050,20216,17735,361060,99349314,2458,17706134,253,6862300,132,766,374,107758239,26664875,24425000,1954000,40915217,1
135019,26850841,8622156,838758,11806,83881,7683,25919,2108753,44741,2090875,44161,10070,856710,252450622,6257,25147265,618,7394135,132,2001,900,204271218,68139444,66842000,997000,82553351,1
518395,90507035,42378283,2400246,31421,188669,375756,441766,20800844,150657,20799206,150126,437818,3060617,826344397,29035,89403357,23316,41108508,4039,18573,10149,253635614,223759715,218408000,5009000,238176238,1
67809,12719181,4960652,625922,13663,97530,16093,11793,1217150,16745,1150343,16629,14641,293613,59004188,1978,13221798,161,3877094,134,1305,1114,73233433,18273247,16983000,999000,32663960,1
129654,31970998,13565022,839579,13732,88433,4677,27033,2079569,43806,2091709,45780,16979,915239,260197663,6796,30540462,603,12704765,132,2036,1098,208742676,69931210,68639000,994000,84286450,1
240479,185213663,112753783,1537703,15717,128835,14907,72112,57473964,115284,57320944,110252,52881,2300175,616854685,17822,185128225,1559,112996450,130,4720,3155,1069970625,167370544,166078000,994000,181714695,1
512828,1111776433,671939365,3947115,30960,292646,31268,182998,384145303,820156,384387689,817685,115114,6058063,1808025408,65974,1116982833,4964,675234746,133,11933,7004,4258127016,487201417,485908000,999000,501279478,1
91744,30713344,13506688,757232,15071,77636,5522,25012,3983287,38440,3933063,37398,17720,776490,212080885,7081,30487439,661,12715460,133,2166,1542,214237196,57530990,57227000,0,71895825,1
700302,1206028775,1061266806,5345957,35507,385722,46167,270668,584035251,1769678,583315235,1760734,123669,8703942,2552655047,68799,1208007316,5662,1065755659,135,18317,8608,3755445555,690492199,689188000,1000000,704690194,1
78661,34870276,17536321,668048,12064,73405,2822,16525,7962071,33653,8101262,32068,15930,579432,145376074,4318,34897377,367,17626746,127,1063,389,209523270,44188651,42958000,999000,58134140,1
1590300,733424423,308376373,11854429,65898,796981,101741,589093,228300160,944104,228415001,954336,197210,19123155,5866272287,145240,732107394,13277,307495609,134,37561,17514,1983918441,1583458189,1581653000,999000,1597680128,1
168856,27097411,8666653,833687,13820,89816,7698,28903,2411048,54480,2288463,48614,42473,884935,234387639,5966,25515757,542,7534088,127,2191,1469,249193198,63212443,61888000,998000,77601020,1
183417,59607693,17312834,1204670,13778,105050,9606,49691,6013680,83171,5933969,92739,59958,1761180,448665845,13313,58406601,1206,16394088,135,2976,1493,127130278,121164035,119861000,990000,135506247,1
111994,31189947,9566287,1009490,12091,97981,5770,35665,5336068,124813,5268882,123976,22789,1170544,325868844,9390,29774378,743,8354506,127,2072,1106,78899884,90562993,88294000,1984000,105020888,1
520496,57924115,56164198,3581710,44919,285170,30417,171903,179952754,342902,179871225,334536,87176,5435840,1601660516,41490,55578092,3756,54677639,133,10807,5796,1473164149,434552745,433079000,1000000,448805827,1
68126,31958076,16500535,695783,10975,72152,6936,20450,5583444,36482,5677120,48013,27010,842037,201364901,7167,32624161,668,16322056,133,1315,690,176350760,54433859,54185000,0,68524047,1
47554,27206883,15398167,554802,11512,58327,2196,13100,7464290,104921,7533270,111079,22011,583311,118635928,4811,27360082,502,15418652,133,759,379,167694634,32238856,32006000,0,46522034,1
62329,24670547,8440988,671190,11049,68110,4468,20956,2897263,58021,2665681,57145,60380,939321,194351047,7246,23583708,476,7391063,134,1289,554,172649279,52173944,51817000,0,66453743,1
122131,36702824,18495365,827356,11460,77364,4765,32408,6490754,68883,6206421,64245,38586,1149372,273363874,9202,35931270,600,18051297,127,1682,902,244096931,73937922,72689000,995000,87742589,1
717283,143098449,105428195,1239024,21828,131799,106761,136400,69482943,69518,65523400,70557,755046,2729886,308560604,18958,155735742,57612,116198663,3858,7962,17782,512716752,84517533,80151000,4007000,98789943,1
212624,59184161,19509052,1798819,16532,148006,13328,74615,9548219,118661,9584251,122687,34418,2491498,739921813,19091,58607927,1694,18134421,134,4647,2453,185522171,199099745,197791000,998000,213480075,1
81569,38531831,20230986,778413,12325,83921,4548,26890,9165904,44836,9163429,44253,10020,895339,256627705,6709,37411806,568,19649225,131,1591,762,303370005,69575118,69296000,0,83901732,1
128348,31659458,14618893,483246,9648,51572,4725,23257,5441934,96563,5480344,255459,57728,678216,106250349,3495,28589362,258,14168990,127,679,297,185183733,29096616,27812000,993000,43420256,1
901325,316575521,188618496,1444805,18619,153349,163049,307554,164132266,1537922,159079757,1627106,355456,3209195,424137488,26433,325924059,4332,192631744,908,4714,10829,914123735,145720343,136236000,8949000,206183351,2
674055,449393692,309002764,1818915,22192,175807,137943,171230,244559020,1502774,244735537,1491969,122356,2823421,633497988,17913,474279827,6929,318083830,1003,5942,19062,1331469496,170684697,167407000,2989000,185136394,2
7025108,775479003,604647055,3558055,200997,1533183,172318,408103,421642327,3114151,422278527,3091576,1187617,11627928,1413658334,117827,785066596,16336,606323715,2868,12693,28745,2343785790,382012114,375712000,5995000,396203873,2
354955,188356293,113420199,1037088,17317,106033,6357,33306,96449772,1569724,94193566,1466888,38565,1706662,291685886,9707,206023349,952,124965912,524,3331,3042,565618118,79233254,76888000,1997000,93356589,2
474068,202928006,137254320,1117480,18907,122669,46279,84893,121646235,1491729,112658427,1666536,91395,1582737,318928896,9321,202116284,2294,142639442,521,2505,3908,624561036,87123483,84785000,2018000,101115326,2
530321,439336940,300789797,1708919,21952,156606,17303,76467,249236766,1227777,248155130,1299891,168091,2918908,616436665,18476,453188212,1888,307573269,520,7284,11648,1293916699,166819557,166466000,0,181024795,2
1092758,459784316,312598031,1857894,26742,224944,31200,356184,238937244,1635710,242164391,1661850,254774,3415374,641196740,20358,471994461,13254,324020202,1906,8504,23572,1371448536,172998334,170690000,2008000,187275278,2
767787,458565179,312386217,1962829,25910,208946,48426,217211,245314479,1399849,246458974,1466212,118412,2870920,638777065,23635,471269486,6572,320270143,1004,10138,23220,1354128622,173296050,169015000,4000000,187522207,2
763770,336276032,241527943,1398297,22641,165071,10063,60662,170522929,1343786,170036115,1426127,82825,2558201,497838972,12828,338296745,1509,247060751,915,3658,2331,1000068743,134614653,130341000,3979000,148854993,2
908553,270598470,192292794,1354284,23419,171631,56572,85362,143810688,1428577,139574971,1489264,98342,2299062,425049452,16318,274973928,11994,204343979,1431,4314,15601,780970253,114344579,111036000,3000000,128902994,2
1404606,555435699,361280231,2125043,26146,228414,113959,166313,271023752,2456332,268669629,2459294,256134,4414754,766736745,25917,564622797,16538,368084554,2332,8159,24287,1585155686,207427377,202095000,5002000,221974474,2
497845,492642629,338329432,1685122,24581,179748,14522,76712,258313874,1603796,254891184,1600381,74979,2798212,662982406,17308,489262937,2577,347451068,519,4875,18567,1449244108,179582401,178287000,1001000,193853303,2
753578,304542930,185490618,1469138,23288,150364,11657,55219,187391675,1078220,187619795,1094281,86659,2142718,419914078,10790,321583265,1179,190766128,957,2851,7478,847555725,113644990,111294000,2005000,127893288,2
638480,312544959,185839318,1384130,21682,136225,7977,48145,183897248,1130777,184078671,1219384,97038,1758234,422276438,18574,321270723,1380,190331994,518,4427,10775,868747951,111737264,108269000,3007000,126062434,2
720379,330248029,236603517,1420949,24736,165626,9942,56216,166732882,1433903,168432644,1430101,90598,2581317,497525751,13044,336028217,1544,243908321,919,3229,2367,988792753,134229880,129792000,3993000,148340008,2
620556,588119204,444523901,2227644,21901,206646,155037,290042,280798585,1429508,282941555,1405828,208621,3985373,924522681,33404,615592975,9710,445998997,785,6616,8397,1693307992,249756123,244434000,4988000,264232993,2
746190,190769361,116183743,1183013,17805,119458,8013,38872,101050026,1398926,97340128,1518660,78446,2009223,298210338,9240,205479230,1134,128581929,915,2962,2559,583856854,80280311,75923000,3995000,94705917,2
401223,188660507,115509553,987196,17831,107446,31064,64535,97369832,1399085,94024137,1470376,85405,1645940,293271053,9462,198496667,3027,124623050,525,3322,5439,564925131,79108180,76826000,1995000,93466661,2
761956,179900694,132176520,1055300,14613,119263,264926,308577,169095317,926628,171942989,910854,284131,2721242,362195931,12272,220784032,1063,135473157,916,2421,1369,611893413,97525097,96106000,1001000,111880387,2
1069387,606942743,428898858,2027027,24353,219610,18582,138180,299434398,1697665,299851507,1606455,284795,4288759,861610475,33078,618009547,2516,432744608,1301,7335,9599,1766636723,233884677,230591000,2994000,248344075,2
775484,311551760,187543440,1408082,21710,151909,9053,56916,185266674,1136694,186508318,1162912,92095,2194379,415536009,10881,319706909,1080,189414068,909,2723,6768,848626960,112148378,107710000,3989000,126574063,2
429865,304397352,185064023,1331429,19642,135363,12898,47270,181642335,1164969,183249856,1181183,47409,1779855,416788423,10757,316134196,1015,187863714,520,3059,9863,838077768,112800522,109407000,2983000,127018989,2
490844,361772663,260428856,1440921,19899,146861,11967,63459,189385514,1394939,185078828,1424709,62099,2352548,549252796,14230,362196818,1615,266538643,527,5169,3243,1074705734,148205791,146800000,998000,162316913,2
452356,298444265,182774588,1305427,20577,137460,39790,82350,182950751,1098984,183926559,1083152,111158,1828741,418135376,12051,315069871,2898,188525415,519,3506,11547,835391784,113078231,110713000,1994000,127347322,2
422366,308521564,183294873,1320801,19214,134160,9260,51858,182251709,1163648,182753462,1259735,95681,1894716,414077619,11103,315699853,1043,187881410,519,2767,9626,843705699,111786369,110400000,1003000,126040100,2
563851,441001993,289943542,1745209,22154,163318,48559,108871,249420757,1632907,241381740,1779509,138689,3139506,683787773,21768,434118208,3218,287170601,522,5284,16464,1255822012,184439481,183100000,1000000,198378686,2
478321,440267788,302978489,1562893,19194,158785,15336,71985,246611836,1362553,249659602,1249831,265457,3098816,625325786,18773,462707437,1730,308955893,520,5298,13755,1294763145,167029440,165548000,997000,181173740,2
452273,324961481,237329169,1461270,24802,156932,12999,53085,163089736,1616684,166198981,1418570,102977,2492605,502074748,15402,335206119,1590,243713478,526,3952,3184,975501973,135956833,134653000,997000,150065749,2
1443536,1896785406,1148204246,6512960,44549,493225,95488,373401,726921534,3049208,727970890,2901700,315131,10448783,2921714753,189677,1917337001,25381,1157202021,540,20590,27521,4890003624,787865543,783408000,3996000,802231407,2
668004,451343814,309114507,1896333,23823,182410,123433,220994,243845305,1413041,244570624,1471568,128675,2888115,636504144,17685,473659833,6946,319265415,1004,6334,19002,1339977084,171710655,167272000,3982000,185959431,2
7129522,687686984,535158191,3365549,188490,1613098,184338,430343,380016864,2915788,382014269,2947471,1518233,12638324,1291323429,126233,700224852,17145,531486575,2873,12403,32574,2080256697,343549677,336242000,7005000,357873331,2
486344,309885330,180905347,1367720,22308,131120,7677,50673,185552985,1156676,180738869,1355879,65080,1819073,412192259,10561,311796559,988,187305949,517,3535,10823,854965376,110746421,108468000,1990000,125037820,2
600208,191484267,114420630,1241931,20019,117135,6325,36071,99211120,1512290,96316549,1461574,84216,2264494,294556558,9346,208452110,1137,126186632,914,3351,3076,575260745,79566509,77160000,2004000,93769875,2
465631,305467341,182749859,1326918,20022,133298,8000,49256,183284022,1146745,183879512,1189092,78856,1873030,416115437,11774,317108697,1135,189205714,518,3606,10753,841310897,112662085,109303000,2980000,126773786,2
976535,796996295,468280374,2547802,30621,251059,80518,175326,298397354,1685364,299370928,1729389,183654,4541637,978815333,61904,812132890,7021,474243974,950,7867,18245,1993681627,263574776,260084000,3000000,277835586,2
773729,307132619,186192033,1347311,21721,144650,74865,110869,182238194,1150558,182185142,1253973,151682,2135882,413977783,11950,312516736,4606,187257586,907,3461,10738,838364876,111952085,107635000,3949000,126345255,2
764567,343130130,245219625,1373155,28290,170289,19880,73119,167840096,1666575,169131984,1581454,217405,2900102,510323734,14008,348492661,1516,252843632,917,3755,2538,1012966589,137772300,134373000,2986000,152191207,2
529748,329092026,245656130,1476785,21283,174491,60359,135471,163529683,1701072,161767150,1636982,121413,2391804,507896526,14580,336305910,8261,254438056,1011,4183,6206,997274941,137533301,133096000,4002000,151785911,2
728897,331574429,242795011,1337665,22736,167298,10137,59109,168155754,1616387,167978952,1523402,89920,2584772,503017273,12628,338403273,1564,250793489,915,3279,1955,993267721,135729856,133436000,1991000,150204729,2
622496,462008263,312357370,1853437,23257,195715,32109,126821,242096480,1386956,242219134,1408061,114725,2899688,633626899,19294,465800776,10626,319451422,1002,5738,18002,1358717232,175001390,174686000,0,189122016,2
1086648,456136157,311192058,1861619,25797,219510,31952,355681,237212822,1674071,240766184,1662325,244438,3298669,636011172,19789,475524779,13336,319510577,1906,7250,20872,1352832583,171439495,165112000,5967000,185811453,2
516844,323496562,235487547,1371374,20687,141364,12523,70106,159291666,1649516,159652943,1535574,94560,2338049,498175257,13199,331122928,1320,247330219,527,3391,2366,974052383,138340003,136024000,2000000,152754384,2
370436,187114243,114984830,957854,17087,107203,33260,58483,93693145,1629178,93509169,1459746,84052,1701663,290939856,9460,199982860,3108,122806483,524,3210,5378,555962178,78477081,77180000,1002000,92919952,2
615410,468161300,349752026,1856418,24905,183123,13004,77693,224376803,1683523,226285121,1670166,61917,3010631,722953706,18686,475045237,5001,357519830,526,6132,7932,1385584479,195136089,190843000,3996000,209255767,2
9002397,707146382,510884452,3684766,461168,2645868,193305,443404,400812194,3678845,402012059,3423965,1169086,12477031,1312600232,241258,732576476,27355,520827418,2666,10848,36799,2114050323,353776056,349410000,4004000,368090229,2
473018,439773319,302252001,1637238,21816,161729,13203,65509,244011793,1405861,246535717,1214817,50374,2789505,616579134,17854,455159430,1841,305631112,518,5383,10557,1286444322,167055517,164778000,1997000,180989066,2
371181,186253270,115021289,976681,18921,110348,31800,58653,93827030,1618167,93121807,1459623,74381,1685585,291036877,9349,205014679,3060,122320683,525,3348,6006,561545566,78775581,78495000,0,93067975,2
430201,188233680,116195018,991735,17711,109240,8483,34588,99466137,1436425,95839074,1502941,63743,1507055,298546754,12442,202951222,2996,124836275,523,3366,3422,575969255,80376646,78100000,2002000,94784991,2
451251,517042644,406716465,2140899,40195,207447,19846,101460,282800374,2161586,283296797,2133591,108103,3327568,916834434,24114,531072220,3723,408864487,335,6708,7053,1563417896,247352792,245035000,2000000,261809572,2
546286,454395946,308729588,1700619,22808,164066,13397,69926,248786387,1487169,247296170,1502783,87010,2695118,636296824,17644,472004175,1685,318723174,519,5161,12009,1344828715,171771819,171411000,0,185908293,2
837512,305906424,188558719,1324281,22881,148978,73383,117475,180885605,1158837,182483137,1248898,156423,2232037,418369203,13211,312533937,4638,186861635,910,3842,12882,838272835,113814499,111483000,2008000,127890349,2
732264,314553570,184359075,1312798,23897,155553,9177,53730,164911253,1832036,160601208,1857636,68047,2387666,422798556,17945,318088381,6073,193497111,910,6160,23206,890536391,114073158,110673000,2991000,128396634,2
380591,183448850,114690822,969305,17577,105792,31673,57166,91001477,1662606,92458200,1451741,87197,1672602,289860197,9411,200977211,3106,123160715,528,3289,4394,552852358,78701618,75366000,2975000,93119733,2
336330,190810156,114703162,979267,19680,110146,5610,33302,97378864,1526024,94260295,1459715,72643,1762248,292031982,17136,200418528,3026,124794811,523,3663,3828,566657164,78695095,76313000,2008000,92838697,2
8332239,682085379,494830817,3480177,236153,1802024,177623,406295,384713980,2885797,374996471,3003197,2674663,16180714,1214817680,389198,670769433,52980,489828919,2669,10329,37648,2040758180,327829508,323410000,3992000,342240671,2
709982,451131540,309596498,1719560,20950,173876,142875,221870,242761990,1477718,244090065,1474459,142652,2845216,633111819,19035,475205874,6797,318902159,1003,7537,18649,1339247050,170296065,168017000,2000000,184481695,2
