@relation problema
@attribute 'L1-dcache-load-misses' real
@attribute 'L1-dcache-loads' real
@attribute 'L1-dcache-stores' real
@attribute 'L1-icache-load-misses' real
@attribute 'LLC-load-misses' real
@attribute 'LLC-loads' real
@attribute 'LLC-store-misses' real
@attribute 'LLC-stores' real
@attribute 'branch-instructions' real
@attribute 'branch-load-misses' real
@attribute 'branch-loads' real
@attribute 'branch-misses' real
@attribute 'cache-misses' real
@attribute 'cache-references' real
@attribute 'cpu-cycles' real
@attribute 'dTLB-load-misses' real
@attribute 'dTLB-loads' real
@attribute 'dTLB-store-misses' real
@attribute 'dTLB-stores' real
@attribute 'page-faults' real
@attribute 'iTLB-load-misses' real
@attribute 'iTLB-loads' real
@attribute 'instructions' real
@attribute 'duration_time' real
@attribute 'user_time' real
@attribute 'system_time' real
@attribute 'perf_time' real
@attribute 'class' {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31}
@data
1778050,133811130,61277192,1454649,171960,696464,109603,168593,136762221,284733,131332935,303146,1176844,6028377,285111936,40057,163952740,17092,71950856,2340,6868,13680,499914349,77289605,71952000,4996000,91740367,27
1506696,122521734,75593329,1195385,88359,563865,81233,133806,156724379,294665,154924288,304039,824698,5708622,274483587,19197,130155856,10303,72307275,1876,4625,8675,556140050,74832292,69545000,4967000,89034314,27
1940638,140998515,67142007,1452753,164921,686514,111904,173436,134674399,330171,127922344,515706,1330828,10152606,292631758,55881,161002975,30096,71636738,2497,6519,16696,517299875,78600390,74336000,3964000,92897324,27
1644105,546455289,289785822,2296919,146223,828678,99325,245190,326794591,2077416,330880742,2099809,1322868,7478098,682839870,40992,535234151,11334,280933357,2236,7151,33521,1618477120,183516326,180169000,3002000,197869477,27
1504730,541487070,288209702,2360654,197660,975451,389306,200420,319848790,2476730,320581097,2493690,1194026,6335508,670844293,39972,516567074,10853,279674618,2432,7286,31917,1620617774,180762718,175423000,4983000,195085623,27
1712467,134865286,65630571,1242678,156544,681681,105896,173690,130186010,287754,126412633,310431,1293623,6180617,282901869,37594,159905510,14695,70333038,2243,5130,12870,491770606,76527368,72156000,4008000,90858133,27
1707006,132416653,61233192,1186163,191129,707840,107146,177237,139397432,281636,133103685,288793,1280018,5933148,289239345,43336,166542234,15686,72937518,2247,7469,12973,511447402,78043072,73739000,3985000,92353874,27
1524894,541592763,283426451,2390543,212937,1059374,107034,194019,319507733,2494035,319629313,2502849,925898,6043949,662486539,37956,525105274,11092,284694742,2238,8327,30928,1648267546,178958010,174657000,3992000,193177143,27
1435308,538248465,282956748,2321512,206648,1013394,107834,201002,320038778,2568119,319657115,2579983,992894,6346155,665957160,38972,519058331,10867,281888633,2238,8429,32827,1632647465,179782687,174483000,4985000,194103708,27
1753072,134244493,61937636,1244353,177312,720777,106819,165398,137054109,283092,131589796,292293,1283802,5917977,286491292,44235,164848403,15322,72177802,2241,6552,14317,505586743,77579161,70324000,6933000,91898111,27
1721221,135664264,62919029,1218307,156486,678303,110082,176003,133413316,286791,129397514,303778,1312079,6055732,285051847,40514,164530777,11480,71263479,2243,5025,12435,503297247,77187152,72886000,3993000,91623844,27
1430720,542287475,285064115,2438777,195011,1035479,113383,201658,320074872,2499568,320467708,2494245,1051767,6232563,667065614,39406,520375634,11148,282536317,2235,7333,29195,1636135879,179740160,172455000,6977000,194052993,27
1542375,543079910,288390989,2318870,182583,1013403,106958,213773,326401381,2483991,328835540,2508470,975644,6003720,676802720,38648,526264428,11225,284465494,2236,11117,27641,1645701004,182438243,177112000,5003000,196611699,27
1504220,130882964,63259102,1192406,106930,607468,77598,137614,134495321,260363,131026532,287145,828594,5687577,280193850,20210,168133143,7383,72498705,1837,3706,10255,506049685,75503146,73190000,2005000,89789349,27
1766450,143609805,64171274,1327841,204002,787412,107951,163711,140710132,286664,139872134,292273,1153885,5827530,296581361,41113,178946014,16154,74635607,2242,5317,18096,526854261,79711400,76300000,3011000,94165368,27
1777638,141763740,65945216,1503002,195484,766380,115846,177456,145292931,290524,144727936,294390,858696,5513330,297599061,42243,177008775,19647,74484253,2436,7554,19042,512442845,80419705,74058000,6004000,94817225,27
6133851,345015727,66425141,1422641,17786,685379,164641,408178,347798537,637399,353501704,647833,208825,15890913,451697670,15822,339984552,1399,70735294,631,6340,4745,1498882166,149160037,139544000,7027000,211348878,28
26155729,287199684,117573106,1535454,25326,616943,11105,6598565,363035309,737185,361175617,756459,74008,24156045,507265717,15769,289047485,1292,114625447,627,3572,2887,1525332005,136627981,134247000,2003000,150798343,28
16944028,431457005,29455091,1484482,24724,734945,32752,57656,289561091,578963,290126684,567788,108131,35658464,530212442,15533,434646609,1423,11841592,1123,3903,2182,1067322052,143381151,140059000,3001000,157667281,28
8296318,325631853,87366154,1691716,22218,907111,15437,94337,306727376,771981,307572256,764532,92680,27563765,672525944,115791,340937797,1432,84782724,624,113373,57182,1306200174,181665822,152435000,28893000,195731115,28
6601123,632454596,77891807,2787659,29324,727536,20603,121825,484052727,825178,485996952,821213,81123,16756597,1118163579,134992,634216121,2397,84319132,621,111685,10006,2527525632,304856665,273579000,30952000,319148324,28
16312351,523659541,205610792,1929729,27654,1286944,469076,153405,232529290,660249,230074496,658748,1015222,43041513,743341782,123106,534208372,1562,208708620,2120,113296,226973,1735340786,201051287,170618000,30109000,215278262,28
203878046,549290084,273326236,2892431,28710,861606,25339,20117355,166518411,552221,166416971,549093,149988,71480877,1221297634,32164,561549135,2784,281696737,630,8507,5142,1705137588,328853152,327450000,1001000,343065467,28
6435770,345613552,26708001,1433917,22295,734324,13290,57158,325921377,526314,326858829,532316,140823,12983083,495295787,31599,352224557,1275,33855587,2114,4477,4459,1930904291,132713277,129423000,3009000,146970549,28
16710201,527730841,205070901,1876869,25520,1046875,18131,86243,222067995,672870,221118884,663078,131951,36303850,726965423,124364,524416740,1559,206406400,832,109222,10131,1738991451,195658377,162377000,32873000,209955936,28
16799593,421771699,19347973,1504776,20964,780255,12219,64378,286738491,565503,286446603,571645,79184,33383127,554020100,14861,430431830,1269,28302394,625,4575,3548,1181347111,150235553,147930000,1985000,164528202,28
6225814,364770266,43481252,2050060,24553,715819,15458,107167,628452331,762298,638510664,761042,101194,16913674,838915412,118920,369713799,1825,41260821,631,114303,329632,1920051351,227017432,192752000,33956000,241414171,28
16340530,423444997,146750200,1175716,19182,755837,9752,45743,164027284,391315,163717859,390756,35560,32511027,401001776,10203,428674080,895,153725046,630,2776,2721,1443359636,108303409,105876000,1997000,122547407,28
16286266,423412705,146924614,1226651,21526,743014,6961,48056,163750205,393960,163722830,393760,37935,33073173,398995964,10815,428625314,872,153947525,640,3254,3813,1441380272,107987467,105669000,2012000,122377296,28
10009654,346091243,79988011,1596272,23515,1018377,9606,72500,221611761,803017,221499968,805418,75958,23553268,550207168,117324,341086688,1274,81533634,623,104675,10766,1001590282,149550941,122138000,27030000,163747417,28
14658102,416307589,43405718,1593764,24449,805728,11953,80814,325033655,793581,331959293,788555,90984,39454838,594299853,109240,472893743,1271,39762948,634,111461,5610,1087023569,160871130,135462000,25085000,175076850,28
7273790,232498268,39875306,1327475,22886,569087,8401,56285,261456096,712323,261641782,700243,46483,14365389,462922997,113518,230711298,1131,37269696,631,99485,5319,1043639519,125021783,95710000,28912000,139311222,28
16356806,425667736,149587240,1280084,22898,949632,10892,50521,167733119,405790,167017662,402119,57273,36737437,407946575,10842,434061162,904,155997087,1546,2924,2214,1458320679,110288881,107953000,2017000,124668420,28
14839147,425022082,156048293,1655244,21954,752424,17370,72100,186022746,620037,186055183,619778,40935,37526661,669759686,114587,457653300,1490,161296365,625,115951,6850,1445993336,180734488,150465000,29893000,194948441,28
7042671,354976199,71373585,1269113,28847,635704,7034,50047,348723277,686622,348674638,690226,54790,13268451,401277786,10840,344969699,901,72852722,631,3000,2517,1418892677,109032432,106642000,1993000,123499964,28
139922596,439439806,280704814,2693662,31877,1370870,495131,21268714,136077056,469947,136507842,478465,598898,77791721,1162009749,30351,433050137,2755,283819276,2094,9061,4211,1732539045,313611320,308180000,5002000,327892671,28
237316,85384871,43425743,730492,44398,162075,319351,504560,25439719,46169,28337127,47440,692328,1946511,89573055,18281,63157313,14056,38844558,2604,4763,5445,290836551,44355820,35749000,8171000,95070637,29
214291,117378207,60651926,838794,20522,110043,129800,48093,78229106,41784,79218296,40142,254810,1345055,154960106,5472,126092450,3209,68313319,1952,3541,8545,391520592,41641663,38197000,3015000,55720945,29
1091983,69987098,41987834,822185,27108,93246,124151,148011,70171236,32846,71046972,32002,832358,2072724,127643297,14515,86091874,20683,44697262,3489,5935,29499,280200086,34857197,24666000,9866000,49187027,29
551843,169509527,91019282,1704707,20374,157807,42195,89609,102081377,525372,102112637,526245,167127,2789548,632671614,229242,165061856,4511,89055515,1951,618835,321470,543237635,170263376,103935000,65958000,184447030,29
1393169,90073248,49091400,989434,26539,121122,470954,667834,45703801,43743,48960055,43990,921151,2105248,160742290,15362,112371031,22313,66214674,4291,4977,25864,391958663,44321838,37004000,7000000,58751131,29
407209,41427842,17275284,755945,34732,97115,163639,183333,24572392,25630,31540705,21934,245799,922844,65357593,5124,63385655,192,31218266,1959,2385,1429,195820825,17524886,12383000,4762000,31603834,29
590470,76624639,40411400,499664,37767,117739,100164,240504,44274023,45031,44302654,37639,223759,1051130,99776137,19299,68325708,18822,41444989,2604,6555,7500,268794766,25433904,19103000,6032000,39827199,29
339960,77668832,35974075,815679,52610,156634,244969,88807,44983952,28265,46166270,26460,133367,667651,91014156,9571,76191118,6890,43599396,1957,2297,1024,290218427,24182460,20749000,3112000,38306030,29
874522,136860327,74687960,966477,15250,93739,126404,165719,110118345,70805,103715118,66259,1177252,3119980,197654907,24823,142661281,19453,83140095,3484,8199,24567,483514380,52999293,44724000,7950000,67237666,29
8114156,228093314,166007653,3470845,69318,510055,3807137,3972772,177590588,237602,174180056,230642,12143802,19913460,677470902,198015,210761999,392830,149929444,60907,191223,206324,886541956,182958779,93752000,88765000,197447580,29
499689,111231075,58251697,872583,60828,219394,41803,95638,72617451,48539,75842386,43823,365264,1470151,160590363,8502,125743867,6304,69108922,2598,2811,9641,381933804,43433456,34308000,8822000,57787560,29
9404162,137654915,63312750,1840031,97819,301927,404972,484980,127763269,1206269,129866158,1184357,2919819,6588034,396676725,49708,145098109,31883,55571286,7262,9917,45095,436140409,107010914,95616000,11071000,121119441,29
1232540,94207465,49106384,1068384,34758,170990,972331,741188,57225183,53516,66646295,50297,1039251,2407001,153500674,10347,117772152,18891,64470583,5852,6409,18238,379890106,41441279,32085000,9024000,55722975,29
1550638,69741902,44501043,905391,36630,137043,159826,189351,68244528,30328,68351455,30447,921902,2205301,130909584,18144,85543083,23641,44781428,4136,6763,28665,275706208,35747464,25279000,10111000,50117818,29
415913,116215089,59601310,854289,54983,168216,64066,48002,76973746,36052,78469403,34065,282254,1244974,154521638,5752,126155548,3068,68106129,1966,2251,7415,382208618,41895444,37485000,4052000,55885966,29
546438,75526490,40650144,514489,54706,159632,94831,231506,42597424,26718,43184715,27659,173211,858349,94941030,13717,67691865,19530,40567934,2606,3540,9240,265775766,25513594,20049000,5012000,39730890,29
389896,80375243,38944847,553568,46723,157164,81747,76023,42560086,36532,44022064,32622,136439,715941,90062099,11131,72228574,7451,41458638,2053,1803,4101,278645542,24398017,21070000,3010000,38628508,29
457748,117346169,62529837,848920,54451,181171,76394,360055,72982026,42591,76313928,39149,466387,1786120,162625055,14390,129547066,6582,72367605,2601,3881,5825,407008133,44557890,39148000,5019000,58865352,29
485426,114409911,58552712,1240812,78793,235997,35921,42053,80263437,34828,80866224,32634,70257,834954,157247378,6762,127784537,3192,69364376,1951,3381,9398,386760742,42001780,39681000,1984000,56339627,29
849973,74713417,43110132,1292849,24184,104492,219833,148675,72990990,31835,73272395,31788,442902,1885101,136255608,16303,94566208,18489,48057068,3685,6961,25641,303383673,36935089,27613000,8875000,51187729,29
11923534,1081246067,712352390,4441661,363858,4564361,236041,502284,611515466,8894342,614706034,8936556,1950916,24997832,1700349083,341783,1090216936,45813,722130766,1903,319655,73655,3636111818,488394008,447727000,39886000,549235465,30
4141456,245914436,130019757,1485127,218314,1696625,884714,1470662,160273334,3680718,166687085,3771807,1340621,8661474,497797003,73760,261740203,53468,136938684,3263,8009,22131,933984763,134839398,127414000,7022000,148918202,30
6857960,274951328,145100322,1803979,613341,2935673,816879,1172104,159823759,3205075,161938546,3360111,4576476,16051470,593836100,211741,295692377,169259,153516549,5526,8833,6225,1000928621,159748411,149383000,9958000,174049500,30
3878870,230816863,127457760,1485370,173627,1464284,87058,451522,171053709,3948158,171108368,3946646,1021953,8474484,462950022,77161,243786834,63141,130599215,2577,7746,10657,888319432,124268133,112934000,10993000,138624310,30
5012615,194346995,84971361,1380818,306026,1961444,547640,967900,146003254,2302838,146446177,2312826,1916801,11370963,381137029,148264,213466800,92350,91760350,3599,6983,5769,741882875,102881591,92530000,9949000,117317187,30
24440349,408873950,216881311,2440432,1288421,9211335,929679,1416413,215194280,6933714,219921546,7141329,7805805,47195982,883693934,801626,428701935,468152,226562004,5215,10576,6175,1527987461,238935880,226571000,11977000,253197010,30
4356087,314071993,199886636,2173643,196832,1465625,286031,748640,218446377,4290718,217492497,4337822,1295315,9970479,587000801,79996,316874799,73811,201902085,2573,13602,23547,1270876295,158840802,154443000,3985000,173162853,30
11438788,444959432,325292523,2271985,426477,4314702,189172,357710,244529354,6440784,244698013,6450292,2039863,21310791,801895989,291627,460960366,74686,334955888,2380,17827,21061,1596836345,216801595,211403000,5009000,230992977,30
3877412,217087170,110799081,1471517,174381,1445799,88675,532538,170131046,3729165,170095986,3642344,1137671,8787958,449824752,72501,230842599,61505,115353405,2578,7559,7522,857127418,121181265,113879000,6992000,135241741,30
13521532,380532127,243188320,2245595,975547,5369207,581103,680890,232586723,5509346,232147778,5497655,5943994,28870754,770265563,797851,386937116,192686,246691901,5073,14645,11738,1409906616,208341459,197985000,9999000,222550503,30
5335602,302828752,180149701,2863462,386928,2275689,219458,299024,202715557,5361016,203076972,5380844,1923250,12122798,835302229,350037,314818526,43565,184268291,3104,316262,383008,1172350041,227070865,197637000,29093000,241505911,30
14337597,891784746,505556761,3975737,549218,5338099,686380,545818,481938706,6035716,484279608,6077806,3379874,29003849,1435485358,504698,896779314,94325,511354282,4037,291929,215422,2637009740,388199318,343959000,43867000,402590523,30
15202978,842801324,470108949,4267485,591833,5851125,1316789,2622385,481358478,5962286,483882997,6058795,4134796,30682526,1416660998,527918,861056045,47304,484940846,4036,316688,378964,2605881798,382713648,342300000,40035000,397078537,30
6614333,314241166,180076192,1915321,245829,2069516,975077,1696722,211665903,3537218,216640217,3655915,2842641,13826818,644727826,119375,333853427,173593,187908509,5047,8056,7699,1373424340,174083496,162866000,10923000,188515075,30
3730391,205781089,99308345,1416009,169212,1454174,215522,491509,152914570,3618020,152410401,3526570,1476488,8513312,446473845,80312,222629111,56903,106332016,3848,6306,6471,780403557,120595412,110223000,10020000,134950650,30
4252626,273183042,159495524,2132283,199026,1603361,73009,364540,191311071,4110923,191461363,4116600,1057674,9732262,731258573,182618,287665292,66603,162583770,2574,312567,252086,1046764748,196879032,158466000,38112000,211151483,30
4403159,306895039,193320977,1739179,175443,1339991,418821,1182323,202520648,4472417,202701648,4473995,1604756,10289753,570806525,110357,311536043,144993,196779215,2576,16390,21175,1217637545,153860715,146492000,7023000,168229397,30
3809960,231627986,121304265,1559558,168740,1495851,91197,432988,165431736,3705441,165319110,3714615,1100440,8713522,464595192,75727,246958106,58507,128658480,3456,9529,7306,883441160,126694900,118337000,7955000,141038752,30
4110307,726937269,417857228,3133944,242666,1765889,198242,580834,466523534,5187164,465918831,5191480,1369473,10856687,1215838624,272266,750349140,87625,426797562,2567,318403,174221,2314993249,328372024,287052000,41007000,342785224,30
4311364,264116639,153005868,1512463,182668,1682774,309064,543870,188666044,3737299,189765434,3826688,1751199,9827344,506724537,73770,281407716,62945,160918819,3655,5567,7011,1009533849,136624799,129262000,7014000,151122498,30
177457,13022825,2238993,1501262,15061,125346,9703,55706,57234461,7059375,57273147,7037072,44835,1941744,494068212,14758,11740939,1283,696942,127,4557,2446,211306558,150901660,149336000,1002000,198118957,31
122474,25726242,7478820,907558,12345,85069,5851,32697,69793334,7267514,70204028,7247815,21754,1035971,299966097,9382,23772465,846,5895808,133,2826,1507,357701418,80857471,79570000,994000,94911920,31
243870,231949789,142051022,1505582,14429,122923,10683,61167,194667771,953979,196267075,940564,43301,2182343,597722543,17125,233676743,1326,143547709,136,3809,2243,951014868,162252694,160871000,999000,176494751,31
194955,50081572,8002944,1494705,16795,125081,12089,75028,71822222,7107838,71862262,7187783,58888,2196381,595639409,15774,47833384,1334,5995224,138,3959,1829,362203889,161151983,160701000,0,175275852,31
149045,16784135,4208022,1287646,13275,119802,12213,52970,46231278,6297252,46577522,6288772,43976,1791980,508296368,14196,14883042,1168,2746874,135,3603,1605,165091508,136995872,136703000,0,151086785,31
152355,13333869,2406921,1290333,14115,111743,8547,46780,58980145,6812410,59018517,6831285,40015,1621056,482402773,12647,11585732,1101,521322,128,3139,1144,253159192,130603809,129323000,1002000,144762992,31
249517,13859442,2930491,2039953,19578,159371,14824,85001,57609740,6959476,57243596,7036863,31654,2699019,821718638,21417,12057902,1831,1378989,134,6156,2419,236738915,222669968,221392000,1001000,236797353,31
194194,10512018,11000184,610932,13625,56066,951,5924,8099949,22730,8083164,22748,3128,211006,54139739,2781,22886278,308,16810658,132,1667,1962,74635154,14645498,11487000,2871000,28693146,31
423770,16932457,4092103,1129386,18496,105600,182520,216056,66326443,7491098,71516894,7151195,429157,1721828,337954232,12818,15231523,10479,2647161,2176,3992,10544,401811896,90871074,89563000,1006000,105262540,31
175357,14290373,2180546,1324659,14182,111792,12492,56703,55819568,6255994,55841111,6279343,50171,1922029,522352760,14868,12031483,1183,568802,134,3482,1390,206928404,141340586,140059000,1000000,155581828,31
145578,13360420,3209165,1738063,28447,154217,10332,111162,80703048,7478966,95706854,7431436,199781,6829149,633211636,30351,43971249,1432,7687495,131,5777,1525,156472241,140370415,139043000,1000000,154808280,31
183393,14433387,2297179,1337043,15387,113146,9055,53621,55759602,6275136,55829206,6290481,39325,1917064,520170525,15068,12047140,1155,567973,133,3879,1631,294671954,141244444,139978000,999000,155512419,31
170352,14331185,2116822,1308158,15008,113718,10076,66455,46279688,6392312,46500102,6452245,45125,2053588,512765755,15012,11806354,1273,760760,133,3861,1906,152110874,138453885,137157000,1001000,152736249,31
196120,14329772,2081238,1296318,13108,117504,11872,53863,47380112,6832025,47392069,6821621,18417,1741844,504993414,12870,11486602,1122,558001,133,3359,1415,209565891,136968557,134689000,1995000,151301790,31
151088,14105601,2311410,1377152,15249,115468,9232,53790,58512285,8494058,58277282,8488979,40764,2001504,538082469,15959,12210371,1375,990802,133,4669,2350,209263672,144945296,143665000,1004000,159276274,31
136847,14024796,2085019,1249428,13440,116905,11057,51244,57339374,7110020,57348203,7082549,26004,1688908,500247239,12787,11482706,1111,541959,137,3333,1365,200841795,135414936,134215000,1001000,149504626,31
146311,13100962,2376901,1386135,15435,116923,9592,56351,46508051,6497743,46643192,6484915,47277,2005362,529404207,15192,12047597,1358,907519,135,4270,1632,158251198,143998146,143614000,0,158133521,31
189200,14337248,2254796,1394200,15233,117624,10152,54704,58377571,7056490,58174158,7061363,18896,1809578,538496923,15292,12061174,1400,917128,133,4537,2486,212225765,145909791,144619000,997000,160032315,31
197968,9725337,5883613,557819,11501,51076,823,5680,4927537,32245,4915398,32040,5708,292029,44972053,2742,9015194,347,6751154,133,3387,7510,23758000,12396650,10071000,2014000,26450386,31
460355,11105867,7177474,522905,12929,51332,876,5571,4961678,57057,4957938,54126,2688,290253,47409505,2740,11688586,349,7743628,134,2618,7009,31130373,13176276,12883000,0,27339757,31
