@relation problema
@attribute 'L1-dcache-load-misses' real
@attribute 'L1-dcache-loads' real
@attribute 'L1-dcache-stores' real
@attribute 'L1-icache-load-misses' real
@attribute 'LLC-load-misses' real
@attribute 'LLC-loads' real
@attribute 'LLC-store-misses' real
@attribute 'LLC-stores' real
@attribute 'branch-instructions' real
@attribute 'branch-load-misses' real
@attribute 'branch-loads' real
@attribute 'branch-misses' real
@attribute 'cache-misses' real
@attribute 'cache-references' real
@attribute 'cpu-cycles' real
@attribute 'dTLB-load-misses' real
@attribute 'dTLB-loads' real
@attribute 'dTLB-store-misses' real
@attribute 'dTLB-stores' real
@attribute 'page-faults' real
@attribute 'iTLB-load-misses' real
@attribute 'iTLB-loads' real
@attribute 'instructions' real
@attribute 'duration_time' real
@attribute 'user_time' real
@attribute 'system_time' real
@attribute 'perf_time' real
@attribute 'class' {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31}
@data
1740204,134981776,62162923,1405578,155267,687061,107917,170325,136639993,283779,131481212,307138,1047573,6071766,283536922,40818,164811748,17133,71850576,2339,6651,16189,497859047,76627772,71347000,4954000,90862989,27
1507576,120737567,74204872,1196723,96739,576490,77509,131157,159091083,279527,154819120,296019,772558,5608558,276453436,19514,132583972,10389,73717394,1877,6511,13952,550229034,74982253,72603000,2016000,89243403,27
1977024,143262889,69336749,1476334,164520,694737,110885,172247,133257335,375105,126147111,538598,1388086,10183211,290873403,57902,157996787,28477,70525120,2499,10062,22223,512051761,78886478,75499000,3019000,93277475,27
1730815,543944591,288027657,2612504,134249,721083,103376,192992,327894730,1907059,327284595,1966753,1629224,8395372,683578077,61779,530748417,12476,281933884,2237,10111,30217,1590384395,185023868,179078000,4974000,199525267,27
1522628,542378924,288028481,2475109,198713,1010728,168233,194759,320018224,2481594,319961816,2498272,1113164,6273279,667517965,48014,517446206,14137,280775958,2433,15262,32387,1625118242,180442347,175206000,5005000,194759563,27
1732242,134746681,62167433,1201191,171699,697722,110670,168735,136602850,283055,131386855,299819,1296955,6081732,286090728,42474,164263259,15106,72179225,2246,8075,18032,505495202,76901391,68610000,7954000,91184908,27
1705093,133168528,61634149,1231151,178531,711556,108794,182985,139463625,280331,132900065,290785,1256207,5944145,286029367,42035,165851419,15318,72785777,2246,7906,14903,510511389,77640607,72352000,5024000,91880030,27
1461762,537922348,286318434,2316014,193424,981962,116563,203136,319188129,2644852,319458080,2647394,1014720,6182391,670010748,37575,512827554,10899,277247521,2237,10834,32036,1606804873,181183824,175807000,5023000,195554185,27
1423430,541925930,284626514,2294095,197773,1021962,105874,204521,319034766,2578157,318544585,2584680,1029529,6292748,663075894,37232,519383095,10859,282443985,2238,11887,31746,1635607864,179340570,175047000,4001000,193670907,27
1763665,140422441,62720244,1233014,190887,756516,105062,163213,138577736,299298,135950363,313842,1151568,5757173,287710398,41091,174981509,15700,73777249,2240,9113,15904,518366236,78741274,74439000,3970000,92896874,27
1717955,136818605,62235691,1226077,162523,697409,107617,171467,136692390,299853,131079107,316289,1240249,5915781,284956145,40877,165333644,11659,71627010,2245,4524,14038,509552771,77256346,72953000,3997000,91675436,27
1447764,541458931,285237230,2509220,189083,1020930,106955,200329,320787200,2484728,320733114,2491056,995691,6167977,664432002,38316,518626589,10855,281401686,2236,8508,32082,1628387901,179972712,172666000,6986000,194125330,27
1752667,513556167,275520511,2350203,149444,750577,114956,213026,347679787,1955811,336818309,2221175,1479568,7745364,697852638,48395,507047450,10894,271976944,2237,14925,34638,1559581894,189431745,185047000,4001000,203762565,27
1536300,131911928,65397765,1157582,98618,601850,78173,135500,134957124,273602,130119466,288702,786558,5718331,275855598,18550,164050061,6957,71155407,1836,4913,8698,499317434,75305314,67968000,6996000,89725581,27
1748065,140588571,62792842,1247397,192906,763533,110236,167718,139818491,277552,137006543,285727,1187902,5830295,290936524,40739,175421602,15950,74212002,2240,11144,12443,519726037,78519646,74285000,3961000,92710006,27
1820147,141414488,66501072,1458092,204822,777110,116398,178993,146198914,291655,145771634,297995,879976,5494927,299164006,42189,174228785,19222,73263657,2437,16600,15964,506040472,80938349,74568000,5965000,95146575,27
7321754,370733473,70160397,1372372,17367,710352,82155,304684,307528763,649911,316305749,635553,234674,14606104,444679630,18805,343790967,1469,62603269,630,4105,3480,1645564097,162454485,155031000,6001000,225165655,28
25725409,286259030,117780988,1635904,24019,604495,10678,6097313,358907792,672654,357317084,691859,68148,23379103,505136776,13810,290742306,1235,116227027,627,4038,3599,1537177998,137071504,136678000,0,151506471,28
16780700,429436178,29803983,1533941,22915,758658,11843,63508,289390009,570838,289203702,556462,120685,34417955,531753831,15525,434885730,1383,11590468,1124,4319,2650,1065605422,143840776,142527000,1003000,158006007,28
8528726,328061729,86786292,1700894,22225,960633,17488,89840,306405142,758210,307878417,750514,70720,26269619,673458129,117436,337753235,1461,86243948,626,329326,351656,1312343392,181583358,155359000,25893000,196013225,28
6754169,632777991,80190157,2808110,29013,739182,22732,126711,490486659,821549,490830795,822729,106712,16788509,1124343655,135144,634881829,2562,81194240,618,304528,365732,2546383859,303679436,274380000,28934000,317867134,28
16523006,527076352,206421756,1829644,28575,1294200,565138,267747,232651361,658714,229786820,655565,950382,42213084,746411852,122063,535472536,1595,209110988,2121,325658,369534,1742817161,202278325,170946000,30990000,216741075,28
206111602,544533178,271376810,2929088,29172,822103,27658,18039797,166864985,555779,166566897,546004,115314,67761361,1213967609,30575,560037480,2759,280657745,630,8733,5476,1685350421,327584247,323995000,2990000,342041105,28
6418273,349095594,27001943,1394831,23261,753695,165436,59353,326564116,522456,326570352,522829,99993,12817390,488534880,34904,351247103,1107,32997493,2114,4143,3077,1928893187,132161122,127710000,4022000,146460282,28
16410448,525108156,204994642,1926660,28908,1036345,13472,81418,221164818,644601,220982387,644659,55742,36674989,733538531,123440,527752687,1622,207329414,834,317114,324926,1729645663,198054003,168507000,28915000,212297840,28
16708733,423711973,18189322,1543301,22692,787397,11961,66602,287555287,567317,287417809,582707,69670,33441994,556426401,14460,431415720,1239,31115452,625,4999,3437,1180397623,150290981,147944000,1999000,164557050,28
6178787,363072560,43928700,2040701,23328,722919,18397,91322,648012279,746292,649074641,751760,63795,16871629,832392514,120551,369137114,1844,41986795,630,336703,175970,1905815158,225110645,182804000,41955000,239581592,28
16314741,421118741,146572090,1193061,20406,753772,8646,47960,163868131,393500,163645968,394217,54193,32543031,401147647,10987,428422879,948,153446917,630,3365,3552,1438204291,108414597,105149000,2975000,122778889,28
16219776,423931018,147639844,1192528,20435,751868,7632,49456,163450312,390577,163215668,390599,35826,33028536,400320206,11336,428530184,924,154225718,638,3218,3633,1442157098,108440812,106159000,2003000,122587584,28
9874373,336888831,82211710,1572321,26133,982550,15695,67842,224784941,809806,224642555,813773,40394,24114565,557048609,115470,345758239,1173,80763432,623,302044,408565,1013832642,150163529,115881000,33965000,164333551,28
14792938,418201154,43107925,1560884,24974,811415,10370,69248,317210198,796356,328005261,795248,97367,38040389,597993608,109663,477834058,1292,39499250,634,324410,309554,1092864215,161675319,124207000,37061000,175798961,28
7266884,237128787,39046751,1416972,26520,600390,8369,57703,262386364,729373,262829409,727959,140862,14248633,473440000,114755,227712636,1011,39000181,630,306030,374474,1004325645,128711290,90103000,38043000,142973656,28
16271226,424775242,149213400,1259328,22747,948742,8127,48854,167869810,406281,167345972,403717,97708,35939510,409178865,11210,435784611,914,156401730,1547,3394,3060,1461727111,110249794,107813000,2015000,124512193,28
14931322,425779007,156399753,1726330,23744,752832,17218,93957,184185200,643286,185130048,638852,113706,37570076,674283779,115309,458980404,1452,161733867,625,336601,314376,1455247997,181988137,151647000,29930000,196323433,28
7158332,356167089,69557399,1213955,18147,630786,7762,54452,347415931,690030,347223145,695820,98492,13148419,402136987,11081,346016115,950,73250220,631,3292,3898,1430437874,108292409,106929000,999000,122587039,28
139981751,439342302,280715397,2665779,31733,1358954,560399,21164413,136085812,457173,137257078,471648,675517,77392664,1161693176,30761,433902761,2743,284009569,2091,8697,5952,1732920435,313191743,308841000,3997000,327296046,28
462321,78604378,42627326,712827,30826,147689,253378,441278,22376318,56248,25245250,57147,399032,1550866,86606400,20913,59797864,15400,36258157,2604,7276,6209,255050667,48444508,35686000,12235000,99101391,29
212448,116581881,60160700,852943,17126,110086,126816,40797,79512471,35232,79714197,35047,139912,1177585,154288043,5447,125615959,2964,68137903,1953,4013,7642,387417970,41577834,38183000,3014000,55865397,29
1379800,73979328,44901379,809762,27949,94109,118165,142794,68956804,28856,71120381,29839,839901,2053591,125486829,15770,82463495,20982,44100431,3488,13046,28974,287376931,34207148,29886000,3984000,48361712,29
576265,170779567,91793067,1694716,18657,156978,46514,91349,99985643,529312,101281037,535630,134290,2339222,627468301,228612,166091009,4272,89504384,1951,211167,11102,546394220,169208053,105847000,62909000,183406126,29
1465939,82256004,46332923,1032959,27623,125678,422867,108919,52518716,49325,63517705,42993,739614,1944034,159727347,10362,118496289,18929,63484154,4289,5808,37550,348782788,42987197,32680000,9903000,57252206,29
332068,47242955,22139351,605159,44223,164496,131511,208144,23978852,29175,27937936,23260,298403,1080567,63991775,6916,60476543,164,33340782,1959,3429,1182,195909516,19724689,13601000,5829000,34186243,29
647503,74690506,42805721,527680,40620,125379,142902,124515,42621551,26452,44617177,26520,168347,872047,95157396,15341,66556892,18524,39622335,2604,6490,8324,264407935,25695779,20545000,4891000,40166634,29
358431,77524492,36131276,804520,54684,160059,198806,83522,44065571,30794,45516514,27597,127673,693446,91365005,9829,75799559,7035,43485579,1958,1693,1277,291226538,24492315,19147000,5038000,38838689,29
1038094,136620614,75589093,961600,17302,99368,121328,160194,112066691,67152,103622699,62898,1137003,2705088,197280400,26240,140491021,19374,82448537,3482,10488,26610,476346717,52926672,47542000,5057000,67396110,29
7793236,230295007,166901007,3276833,75955,656448,3817801,4099920,177528050,261612,172203120,246067,12226847,19975288,677731916,199530,210562269,390701,150845823,60906,190927,292827,890870812,182801576,90653000,91649000,197146491,29
451953,113525300,58809076,946400,59152,221998,55077,62326,73087321,37222,76111122,35286,282750,1296339,157722649,9040,125965096,6031,69139761,2598,4203,9605,386661489,42253122,37783000,4084000,56718712,29
9516567,146029143,68291224,1892406,70734,340908,405794,459414,130274561,1172559,127835034,1181552,3082408,6741257,392379447,49448,139302970,32427,55087705,7261,24261,50169,465924608,105615098,94260000,11030000,119823144,29
1213832,93130942,48632583,1109665,31668,168092,937847,725820,58301353,49437,67761894,46234,1012788,2441233,154347192,10151,119143765,19887,65045225,5851,12880,28344,385411085,41429673,28961000,11984000,55811954,29
1033818,68540304,41667155,917679,36543,136043,133360,193509,67630597,34111,67121458,34329,660797,2149024,132044791,15431,89115259,27743,46858803,4135,16153,27640,292937656,35711037,30352000,5058000,49742682,29
427600,113799740,58307686,933796,52879,173518,34393,40974,79092901,34504,79708904,32770,69457,753542,154472127,5579,126150470,3055,68271641,1965,2858,7585,385788750,41636868,37384000,3935000,56094011,29
540969,72657593,39360995,550106,52861,157351,91478,213121,43202524,28591,43713618,28641,170856,864851,95101361,13809,68008162,19444,40561515,2606,6128,10522,265841974,25640473,18543000,6831000,40017383,29
421092,77692025,40304827,504676,41731,139664,286175,98082,43170510,34010,44287293,29017,137946,741131,90546568,7355,70094049,7905,40109416,2055,4238,4061,268413321,25760187,20307000,5076000,40085967,29
258873,116221142,62453467,899485,47137,170622,68400,203980,73432858,43233,76643142,41847,502901,1834173,164657000,14293,130211639,6545,72296503,2598,3710,6121,408660168,45494903,41176000,4017000,59834351,29
406899,117391976,60438727,1105319,68563,216547,331087,51209,77887287,35145,78749666,32114,264565,1300249,156157337,5763,127607511,3108,69800543,1953,2552,8319,392738176,42052689,38660000,3052000,56548099,29
822415,74550774,42560910,1328270,27397,106805,298347,150235,73886965,43821,73682637,39070,505772,1930693,140098772,16333,96383623,19431,49233356,3684,6605,24158,312112153,36783062,30461000,5895000,51089970,29
12142655,1062289764,701172403,4558480,356155,4444111,229008,554951,622290002,8964825,624921279,8966047,1790843,23995108,1703030524,353949,1086147135,51804,714868769,1903,124150,46326,3589611912,465000620,428962000,34996000,509532903,30
4221820,245010518,128976473,1482073,207982,1694882,895679,1379333,163535192,3739107,168343678,3794665,1306904,8478753,495055053,73063,259151461,54801,135713615,3261,8208,21281,927034036,133424628,126083000,7004000,147789342,30
6903344,273404082,145540267,1811629,611358,3030645,797352,1110998,157833621,3201582,160767644,3383766,4521747,16082001,592271017,210935,294587970,169880,153743505,5528,7719,7682,996790448,160117355,149779000,9919000,174506792,30
3916806,229182282,128461408,1506871,175265,1508182,91772,446693,170361687,3934894,170458427,3935898,1011933,8534593,460498903,72886,242913890,61352,130260294,2574,7717,11872,882660408,124717897,117389000,6963000,139100692,30
5076216,194442912,85403865,1312510,296384,2056361,367093,764568,146651630,2335963,146799266,2338215,1758509,11022591,375158718,146439,212593903,89874,91307837,3601,6971,7025,732708054,102083262,95701000,5981000,116487168,30
24606709,408580498,217099187,2458409,1289682,8960888,907161,1411102,218933479,6951971,221638071,7157333,8012493,45460866,881646547,784286,427881851,481399,225909002,5215,15038,6557,1523459487,237604010,226256000,11012000,251966779,30
4267736,313537659,199457711,1771658,165803,1405170,283521,727873,218335814,4265739,217318752,4322277,1270347,9754902,586570094,79208,316674888,72441,201627173,2573,9693,21139,1270946837,158327451,155924000,2011000,172641019,30
11492730,445808515,324869660,2266017,438107,4400449,195116,363587,244969559,6463362,244855306,6469291,2129568,21723080,803600206,287702,460984118,73346,335691151,2380,17170,19036,1595775637,217590049,211252000,6007000,231892722,30
3977421,216253438,111296711,1493946,184981,1477723,86791,464069,170625826,3729553,169407604,3607636,1132721,8539230,445264473,71332,230394438,60500,115369674,2578,6292,9374,852864260,120908941,111597000,8888000,135438146,30
13582224,380703476,243009080,2224222,985903,5390552,594343,689990,232336631,5582100,233028131,5487488,6014760,29037098,771794991,797079,386164622,187930,245180419,5073,9482,12249,1408586382,208837847,199505000,8977000,223151475,30
5456984,300281792,178888315,2205652,332818,2191607,28812,304619,204302616,5423854,204001572,5414913,1619405,11836552,822715027,346237,314193978,43173,183645418,2964,313944,215270,1159051745,221576766,180082000,41018000,235877573,30
14542014,884099405,502391209,4107741,557175,5456731,316411,282207,487167548,6057245,488014613,6070487,3234529,29633027,1438553185,500867,897197960,96267,511321113,4036,114337,147065,2637051263,389083704,341692000,47095000,403229536,30
14858349,844978021,471171645,4252122,588726,5815901,660719,2747421,480942835,6041710,482695317,6063160,4140352,30607387,1416790963,505941,858652393,65868,484297003,4036,114105,133257,2610836917,384392075,337014000,47001000,398775712,30
6677762,316492761,180731283,1968716,260526,2066592,919099,1599993,210958977,3499628,215848514,3632863,2840514,13456471,647303123,120688,335160473,172905,188280192,5046,10244,5397,1376319270,175159631,162829000,11987000,189618506,30
3703429,209411496,100189909,1432270,172042,1467355,371828,472487,151613241,3564764,152188201,3489166,1738481,8747571,446012189,76554,221165934,54674,105784527,3849,5029,4739,787395242,121147520,109805000,10980000,135222007,30
4467199,273747941,160419171,2061247,192983,1587783,84484,421607,190850811,4114786,190884440,4115335,998763,9639527,719965858,179947,287593154,65828,162255791,2572,444767,10553,1046711363,194253799,168758000,24964000,208455157,30
4390301,305812160,193528564,1762623,173076,1322441,416558,1187289,202925200,4477245,202983505,4483308,1654444,10298429,572700998,111372,312132483,145371,197181194,2575,16119,15897,1218858635,154440569,149003000,5000000,168920405,30
3805273,232893895,121666445,1540964,171432,1458980,96575,425511,166141075,3713102,166545324,3717295,1167438,8561681,467739915,75516,246770866,58796,128341747,3457,7880,6038,883503705,126336970,115923000,9993000,140746389,30
4249258,725681064,417613250,3168756,244710,1764476,197182,579452,465536178,5141235,465639673,5147777,1377633,10909192,1219350718,272222,751450454,88472,427343700,2569,317967,264178,2309373530,329319462,300939000,27994000,343542036,30
4296769,265238546,153427048,1531871,183395,1667798,176583,549323,190321432,3781513,190651130,3824368,1636238,9540300,504820061,72915,281367223,61677,160361693,3654,6783,6118,1007768461,135970343,129552000,6025000,150164958,30
164445,12067109,1317653,1432237,14097,122247,14344,63377,56187762,6923589,56494261,6893042,75100,2286519,491223147,17793,12206552,1588,747494,128,3835,1625,213262347,163556116,160157000,2984000,227468079,31
174629,25378342,7346221,906568,12427,83818,6620,33759,70702404,7317065,70706968,7305083,19631,1033012,299560485,9298,23722578,972,5855124,135,2682,1868,354849771,80885143,79535000,1006000,95128623,31
258792,231886569,142008854,1473836,16066,123740,10491,67261,195131309,956154,197162987,944873,82864,2299906,599073097,17604,233738120,1661,143467603,136,3766,2974,950406398,161841419,161508000,0,176156664,31
160391,48252688,7440497,1454634,14454,120624,11928,62380,71611819,7129120,71772811,7181423,99000,2219957,596624243,17703,48090607,1615,6231261,140,4056,1303,358587369,161239423,158845000,1985000,175530477,31
164655,15920918,4268095,1346631,15394,129591,11851,59821,46642522,6299148,46774303,6283336,36050,1849870,506639270,15827,14864375,1303,2780779,138,3622,1583,165726929,136748415,135403000,1002000,150869979,31
156468,13826128,2395032,1299096,15200,117602,8648,46870,58755177,6806261,58763723,6816855,16842,1549877,481930588,12483,11484846,1112,517148,128,2991,1415,253864375,130170184,129842000,0,144374111,31
257633,15180416,2936878,2069352,21116,174025,14395,84812,57454283,6955978,57265740,7026237,35013,2842759,821553103,22693,12058749,1895,951628,134,5000,2263,235836218,223277522,221985000,999000,237374320,31
278896,14598214,12028981,580228,12931,56305,3519,10622,8224888,26368,8172720,26095,19786,239614,53775865,2722,22987754,343,16978766,134,1503,1724,76605313,15302277,15041000,0,29636143,31
430515,16826648,4139978,1121867,24649,117386,180132,216218,63663864,7718745,69977695,7323689,368860,1691985,339343719,13053,15277730,10545,2665370,2176,3955,10422,402261393,91473998,84050000,7004000,106000715,31
150393,13831260,2268457,1348459,15161,115812,9029,53736,55792867,6282648,56002889,6293763,40359,1928359,524961816,16322,12095887,1499,602307,132,3242,1599,207837986,141380696,140153000,1001000,155541199,31
213837,14359600,2223487,1298293,14595,110862,9051,52681,46506697,7021575,46369277,7067220,50305,1923124,513366620,15552,11556192,1365,609703,134,3238,1464,155029653,140237636,138985000,999000,154334814,31
153716,14035058,2256270,1318372,15029,115827,9169,54623,55769875,6293869,55891844,6299541,66257,2182134,522186675,18206,12192086,1362,570744,134,3165,1457,294343869,140675924,139419000,995000,154893374,31
182229,14684905,2366138,1345214,19597,127006,11775,65922,46921305,6421220,46777232,6467887,81102,2074405,512296295,15803,11762812,1451,662013,133,4041,1870,152184753,138933242,137633000,997000,153197483,31
167071,14369633,2126437,1307622,14843,117997,10867,52905,47716178,6845373,47585487,6844284,27096,1708006,505007683,12677,11516503,1232,661695,132,3378,1189,209812380,136553415,134188000,1987000,150831624,31
155068,13655991,2398080,1416758,16631,117979,10367,56588,58695705,8502965,58372436,8479741,28343,1998543,536675971,15304,12076370,1401,988529,132,4727,2498,209113529,144909314,144600000,0,159060472,31
143298,13319150,2109941,1284520,14830,116631,8649,48752,57764001,7109322,57608700,7106313,50419,1671520,502302965,14145,11568448,1349,630040,135,2997,997,201477244,135323475,134039000,1000000,149641507,31
197294,14400346,2207274,1321933,14467,111621,9131,52085,46315576,6492822,46106734,6383731,48330,1990852,530369221,15935,12298713,1467,981699,135,3801,1668,160046841,143285982,141988000,999000,157712540,31
180901,14220753,2195810,1326321,14264,112700,12585,56575,58588574,7056157,58335240,7053005,41474,1805563,539921457,14955,12100039,1451,895410,134,4090,2093,212700521,145789735,143364000,1991000,160074542,31
441504,9525866,6024171,496218,11588,47857,862,5010,4941490,31153,4930642,31530,13157,273569,45615000,2718,9218518,357,6930034,132,4702,546,778339,12379681,11065000,1005000,26410339,31
408146,10323659,6663486,485217,11305,48601,1962,5592,4967821,54530,4979599,54308,3192,286595,48136496,2840,12009618,365,8041476,133,2725,7996,32468786,13084493,12837000,0,27428363,31
