@relation problema
@attribute 'L1-dcache-load-misses' real
@attribute 'L1-dcache-loads' real
@attribute 'L1-dcache-stores' real
@attribute 'L1-icache-load-misses' real
@attribute 'LLC-load-misses' real
@attribute 'LLC-loads' real
@attribute 'LLC-store-misses' real
@attribute 'LLC-stores' real
@attribute 'branch-instructions' real
@attribute 'branch-load-misses' real
@attribute 'branch-loads' real
@attribute 'branch-misses' real
@attribute 'cache-misses' real
@attribute 'cache-references' real
@attribute 'cpu-cycles' real
@attribute 'dTLB-load-misses' real
@attribute 'dTLB-loads' real
@attribute 'dTLB-store-misses' real
@attribute 'dTLB-stores' real
@attribute 'page-faults' real
@attribute 'iTLB-load-misses' real
@attribute 'iTLB-loads' real
@attribute 'instructions' real
@attribute 'duration_time' real
@attribute 'user_time' real
@attribute 'system_time' real
@attribute 'perf_time' real
@attribute 'class' {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31}
@data
306007,8121417,4533828,2287979,18873,177011,17139,96727,111740984,157590,111804322,154955,40639,3114569,984860361,25113,5215022,2624,2882086,133,6799,3100,1301844510,266016675,264712000,998000,280362694,1
48586,3040666,1536218,457880,8828,59312,6967,10407,2906041,18887,3541967,116781,4044,344160,92709327,2510,201591,251,122627,128,618,317,153502622,25805943,24498000,979000,39933714,1
148462,3468134,1741901,645642,8937,63818,4778,35604,3092776,61472,2745039,54239,44182,907088,187191010,5072,386431,499,221410,134,1177,531,129508015,50924669,49510000,1010000,65208698,1
59572,1970530,1752993,647396,10358,65137,5158,30216,2911751,49845,2581004,45936,29753,778554,183077382,4511,380587,494,242156,133,1257,449,145814136,49324501,48014000,1000000,63418998,1
105186,36279843,32995359,1020360,13663,91195,6526,36790,55759907,65711,55716132,75535,33856,1351133,367716065,10647,34999380,1142,32728379,136,2564,6676,312231070,99126097,98838000,0,113163628,1
47304,2876447,1456262,473725,9299,56912,1661,10236,2055852,20103,2017922,17943,5662,327549,93028822,2417,159150,234,100562,128,561,312,95023995,25027020,22759000,1979000,38986610,1
378084,3771895,3206782,3161922,23584,235292,27266,149149,210638499,238670,210625871,239758,64998,4916317,1431667554,37504,3005369,3858,1861559,135,10343,5246,1969153509,386879910,385535000,998000,401103347,1
54337,2114997,1659705,612003,9324,70076,5533,17640,2025654,32011,2035515,30152,8643,591081,176341663,4419,334833,448,194517,128,1129,371,136959638,47622992,47336000,0,61875940,1
119938,2651948,2064395,1127350,12688,99723,8141,57706,3267243,98988,2887969,88889,37934,1661412,429251105,10699,749127,1113,470213,133,2844,1265,58790444,116206163,114982000,999000,130541912,1
110327,5389881,2799265,825562,11343,79600,6665,27418,4786341,114951,5198333,109595,30250,1052536,273094603,8559,2770212,711,1202839,127,1766,698,49810901,75196258,72819000,1995000,89388456,1
397806,34665087,33156656,3288097,23085,241298,28622,164768,122770374,312697,122650922,320530,105797,5183773,1570631823,39112,32853073,4121,31859220,133,9939,3970,1216267657,423796392,423515000,0,438083718,1
105446,3363381,1744244,630876,9806,68754,4555,19699,2045934,34591,2175332,34998,21569,662734,180335765,5089,463356,498,222766,134,1225,549,110476601,49162216,47857000,997000,63525136,1
74615,4101707,2236574,555431,12577,71947,2613,10094,4000524,562250,3958468,561197,10216,271694,73438743,1834,169185,191,101423,133,482,938,81652324,19681241,17495000,1943000,33940063,1
90484,3456294,1757252,630979,9989,70700,3226,18408,2323250,41570,2285003,39834,39125,701229,180507784,5372,407129,490,226147,132,1201,576,117745983,48310312,47043000,1000000,62477244,1
53271,2228239,1646030,657173,10772,70559,3041,23878,2379852,45214,2229444,39716,44474,675296,173241433,4378,336696,444,207763,129,1145,356,103377149,46750403,46449000,0,60837284,1
271897,8932708,4962907,514414,10865,48096,881,5692,618916,11731,596778,10175,2861,282220,49698926,2798,9229428,350,5589702,133,2567,5848,46144129,13106003,11838000,986000,27184170,1
700960,8681978,6795150,590662,25303,107960,109266,314654,6440197,45168,8117544,42362,517788,1917447,114748033,16187,15047036,95372,13954828,3860,17581,11320,119049323,30759396,24358000,6089000,45291883,1
257028,4730624,2582742,1839578,18270,151837,13495,80146,2774468,122492,2706247,122580,41612,2465362,735751186,18449,1282590,1911,814782,132,4737,2237,98598827,198232149,196935000,999000,212302806,1
90159,3271175,2097653,739023,14389,79817,5978,19326,2387555,39566,2233906,37266,31226,668670,180163256,5071,342288,463,218847,128,1113,703,113502488,48432770,48141000,0,62652586,1
436940,4898058,3855907,3422259,26142,260319,26688,158418,211665161,273646,211281585,267570,284947,5485630,1539595743,40468,3131887,4110,1916938,328,10918,5264,2219285286,416435858,416006000,0,430776972,1
185739,3176921,2350429,1703270,15807,147404,15632,68102,2537740,114451,2557219,112469,24184,2258946,669556695,17050,1172034,1709,722151,134,4466,2155,96951576,180554894,180258000,0,194727211,1
91289,3466811,1753355,481084,9393,49595,1870,22043,5914693,43142,4870805,37383,35417,598559,107841405,2848,251353,279,159068,133,688,352,80776272,29087736,27850000,994000,43358761,1
697973,182927774,90941554,1119670,21345,118951,66262,60264,129102325,1637022,124382424,2003375,74058,1850610,248747425,7070,198323768,761,103668358,909,1890,5253,585826152,66972270,65319000,1004000,111489860,2
549136,163580191,85526148,1017718,19871,125352,42883,94223,142830317,108026,142747661,106602,87723,1360180,255836681,8756,194209370,7769,93491761,1002,3310,12157,526538561,69125124,67809000,1012000,83134756,2
7512259,116786977,40323060,1393447,143202,1039635,137414,259254,113711215,656598,113745920,664150,1116324,6386118,336963370,101339,140946746,22269,43748862,2869,5416,17597,384425507,90617433,83248000,7020000,105072597,2
877384,167980391,85500009,1122074,21951,111433,5896,36745,145328231,111905,145555564,495531,147812,1645010,257529560,7949,191842357,866,91001042,908,1807,4481,531860921,69419989,66103000,3004000,83626627,2
473712,71170304,50587565,793081,19517,97031,44054,52044,68183055,1796142,66983421,1867650,126597,1149548,161219457,6088,68846142,1899,45136733,523,1509,2881,292353107,43137804,41779000,994000,57363094,2
518919,171296918,88513729,887337,20955,108055,5747,30215,141729224,132852,133759123,971299,41389,1198617,244116352,6644,176361654,569,88259617,520,1740,8224,532818297,65967057,62661000,3032000,80137155,2
1035034,164463971,87050573,1045219,19353,163775,56063,149238,144451697,109715,143931118,110038,109272,1707611,262358945,10801,202354542,15554,97746359,1905,3790,17265,527255378,71122208,64830000,5984000,85278631,2
557303,163427418,85882102,970035,19021,130080,39347,88286,142702694,107039,142268954,109328,84654,1403100,256197649,8928,196498557,7721,94808253,1001,3512,14352,526822622,69683139,65356000,3960000,84051627,2
621963,82784857,35871257,728694,20066,92817,5900,19045,48185037,1858381,48043734,1842494,64576,1284399,134811789,5680,72410973,660,38925562,916,2263,2419,315174281,36199838,32879000,2989000,50767991,2
643610,91778800,44720809,713523,21174,102121,82333,134244,44576823,1921078,44147071,2101955,128472,1666621,136133149,14129,61702527,14413,35603419,1433,6678,15758,285761479,37111895,36803000,0,51430532,2
1468086,82392819,49080171,1066188,26124,157712,464750,355706,102674336,975341,104567313,1177605,287275,2581461,256139882,9570,95732258,6165,50359172,2333,5585,8919,406608931,69019132,62430000,5945000,83299338,2
365978,184498862,90959023,890506,18430,106850,7482,28353,123772825,1890394,119346263,2041238,42199,1313459,248486561,7855,192823884,5046,102694046,522,3494,12428,583841028,67594848,66214000,1003000,81821954,2
815104,168689168,85754331,1072727,19361,120303,12246,33052,146379140,99875,146239820,182607,65902,1510723,258455041,6830,196606525,858,93747078,958,2047,5509,527420888,69833353,67442000,1983000,83822836,2
464432,166985250,86692177,1033090,17702,107072,9488,30395,144946126,181117,136424054,1009695,45551,1220412,251763846,6640,179818602,566,89633924,521,1819,9440,525516283,67982447,65700000,1990000,82271312,2
328202,80043856,33586095,693785,16840,82709,3313,20609,47928923,1981011,47878062,1937723,88507,1754610,128557870,5933,75900488,781,41119309,915,2378,2283,318906787,34745081,34437000,0,49030978,2
316527,80831886,33497520,683137,17299,83067,7248,24110,48147666,2030365,47751017,1968000,92014,1711313,130356758,5548,76155226,747,41393211,917,2431,2638,326501335,35346198,32995000,1999000,49586650,2
485476,58863989,34784525,720468,21163,102773,43022,46784,54469057,1543876,50837799,1746917,86605,1216185,133532856,7449,54985893,1218,21253158,786,3023,4453,207050577,36292120,32986000,2998000,50318675,2
525090,173843752,91449972,896665,19509,108917,147666,163922,136095807,394914,127531276,1240945,78842,1194498,242146217,6342,173626349,563,88383625,521,2172,7219,541263860,65289308,61889000,2994000,79526105,2
343471,76339339,32226051,873798,17011,81469,3478,19112,47638301,2203783,49067452,1973791,127839,1650687,124380994,5101,80672147,701,44253695,914,1971,1398,321956608,33651375,29412000,3921000,47948290,2
283439,72625056,33078185,656696,15984,84892,51506,49641,46889454,2175745,48451833,2119764,127924,1168282,126978339,5538,76498518,3010,41922432,524,2891,5534,312725296,34145562,31736000,1983000,48539155,2
958628,174265776,89912992,876883,18401,120448,204097,645496,129243790,119178,137856243,289837,370713,1865362,264265787,8379,202927374,803,96436993,1300,1946,6846,563368353,71685950,67348000,4020000,86143734,2
1000741,164883274,83887790,1118892,21206,117352,6265,34793,136877262,102191,138392539,103604,63478,1207005,244662745,6883,205994648,733,98941157,910,2277,5262,531912822,69520853,66164000,3007000,83948756,2
541156,169732420,87869846,885617,17877,106190,6829,27208,140207894,96151,134399145,985158,39253,1164529,244246642,6311,178064604,551,87607164,521,1719,10126,538777685,65889436,63622000,1988000,80181133,2
545547,169441795,87767663,1007574,20655,108445,4710,29774,140472763,97024,136054009,933806,39709,1174715,244607588,6434,179795105,562,87801007,519,1720,10796,523016917,66134571,62780000,2989000,80424270,2
352784,96657077,44187368,691313,20580,85628,2734,18098,51996665,2044787,52260210,2120759,49419,996887,141595293,4272,75975746,587,38356838,528,2166,2092,308349643,37793513,34537000,2960000,51997391,2
579871,170898713,91295289,1004777,18082,108179,39965,69018,138078361,240674,130342225,1151603,86275,1257087,243289223,6727,172430784,2182,87163073,521,2026,10109,526240025,65867241,64384000,1006000,80145892,2
561393,170269232,88387686,1051788,20934,108437,4995,28785,140806491,93235,134997780,1003922,38928,1140241,245790601,6430,178568973,558,88060252,518,1740,10891,528365187,66086987,63792000,1993000,80179895,2
288907,209580574,106844807,915937,19382,106800,43547,58331,113535554,2860445,114444168,2818224,67069,1612947,261823994,7087,183757229,2357,97652004,521,3015,11138,595593872,70617646,67343000,2971000,84827436,2
551170,166334618,88967338,885594,20650,106290,5260,32122,142813138,141337,134780126,1054251,49899,1193425,249433940,6344,178727345,561,88764924,520,1786,8670,532275838,67365091,66084000,986000,81562495,2
648173,305470031,195374671,1376611,20495,135825,40430,85616,247652683,575273,246675330,959343,92351,2143549,454326358,15095,318493360,3166,197907959,542,4754,11365,1195135295,123536406,122223000,1001000,137780584,2
538693,165145347,85650149,1033088,18959,129936,40367,90732,142831769,105116,142911896,269148,75493,1357902,252426581,8907,189823552,7871,90939604,1003,3051,8832,530342974,68150799,66754000,1011000,82534152,2
5647998,140193243,52038109,1364466,147445,1163921,206993,358799,82138869,805184,81934821,799018,1253073,8147174,334109353,111459,138380050,18568,57205271,2869,4075,17764,493950136,89929966,82669000,6972000,104271110,2
461411,166865788,85886303,1019754,18371,105261,5222,29457,145431131,96295,138643640,936009,89925,1270794,254128601,7659,181759984,670,89493640,517,1869,11815,525023203,68168648,65884000,1996000,82380596,2
266143,81886346,34565257,890136,16540,81190,3316,21795,50893923,2086907,50700369,2077054,133668,1775100,124589798,5291,76673897,795,41627361,916,1991,2353,310875909,33986664,30580000,3058000,48398289,2
254211,71334068,32456333,663273,16170,74958,25061,37977,45515561,2204884,47380876,2081424,97572,1091854,124330392,5781,75799411,3011,41548285,525,3081,5269,305223708,33703166,33405000,0,47984556,2
291344,81516456,34322413,891932,16320,81392,3370,23974,50255605,2069556,50440915,2048556,117602,1787234,125872376,5285,77798934,817,42381478,916,2204,1581,317750840,34083418,30716000,2972000,48250064,2
364795,77743495,32401511,669304,16003,81784,3374,25116,47596778,2017698,47219315,1968779,76503,1738592,129362825,5546,75458766,740,41020140,917,2448,3091,324587764,35607704,32150000,3014000,49904122,2
453746,167642571,86168350,998832,18534,104991,5151,32531,144906567,102442,137845622,965572,47608,1208290,252044895,6454,182046865,585,90078645,516,1842,7659,527905098,68140433,65762000,1992000,82528299,2
923781,175163896,93661477,1061236,18440,113986,67658,115419,142813173,142758,144000234,687878,213591,1796532,266394853,8431,193568419,4616,96605387,950,4028,9909,582776021,71874095,68583000,2981000,86243741,2
434352,167660166,85642454,1033280,19858,109544,4948,29646,144118533,98071,139308267,826171,39383,1193768,250727644,6733,182118870,567,88965807,518,1782,8596,524763447,67993817,66772000,1011000,81932728,2
355610,73471012,33613174,690070,18244,81197,26503,41403,50074257,1793875,49629130,1822887,56648,931323,131777648,5424,70659854,2717,38288941,522,2515,6696,304307423,35852644,32573000,2961000,49972564,2
1085194,168239525,89799827,1038140,19274,110276,71364,98955,138381784,113730,132087323,1044458,146213,1513419,245650325,7842,175351812,3833,86699023,908,3168,10413,520396978,66463761,65142000,1002000,80635347,2
632430,93448358,42716828,803676,20180,92934,3710,21511,53080685,2016901,53531564,2001386,57151,1542161,144778566,3775,75702659,682,36569981,917,2071,2082,299778371,39091856,37791000,1021000,53424723,2
339608,83077670,34865491,674021,16785,81853,3535,19373,47189053,2002426,47671356,1939101,95266,1783295,130927626,6393,74381928,825,40044552,917,2482,2712,317465962,35242886,30093000,4853000,49514641,2
589205,165465879,83687180,988603,17226,119919,126672,196151,128889690,129975,133047397,125082,152455,1649357,252750457,9151,220548941,6408,106952821,1003,3694,11825,575652322,71893387,68656000,2985000,86047270,2
193662,78581221,33168675,637346,17260,78117,3519,18606,46428756,1952980,46700505,1959707,42118,1180853,127752193,5548,74385132,534,40593687,526,2311,2115,316284336,34456169,32245000,1954000,48690260,2
203509,80066909,34044370,683223,17087,78492,25606,36215,47197559,2158986,48216394,2126556,61031,1136070,126453269,5662,73270752,2807,39873744,526,2655,5385,303982081,34102639,31810000,1988000,48293094,2
321202,74962705,33037280,664924,18244,80882,2709,17727,48300026,2107838,48972699,2095960,66046,1092875,134496123,6676,77322844,5007,36528397,529,2714,2265,358998104,36239193,33966000,1998000,50305185,2
8163766,222836375,106147868,1822109,512802,2525068,171925,342982,185367011,813356,181768059,821002,1230461,8656579,497534331,174280,242155197,26938,109903717,2667,6017,30447,688752248,134438944,128086000,6004000,148757187,2
530237,170555328,88010565,886869,19293,105709,5025,29722,140130186,96618,135128568,941166,43765,1181422,244577508,6538,179107491,586,87717336,522,1740,10117,537322169,65632191,65344000,0,79737528,2
325237,71814763,33230922,688598,17820,79722,27118,39432,50620215,1829874,49569239,1819648,63365,1012818,131375913,5613,70978068,2750,38676269,524,2547,7246,302318383,35810270,34514000,986000,50284562,2
482750,165966230,86565649,1012960,18365,102691,7660,33850,140970930,115141,140254194,716279,68969,1212199,248846156,6923,184449131,591,87642891,521,1803,12900,522198242,66984756,64700000,1990000,81316102,2
500303,166480804,87254230,903893,19430,108070,4846,29406,143082083,128590,134915159,1031616,37564,1200590,247200146,6669,177889921,590,88640853,521,1800,10017,533589329,67035825,64740000,1992000,81419535,2
825660,180420240,89918220,1055580,23576,116783,5041,31844,115421233,2641275,116683455,2647462,112458,1910648,246819655,13507,200012056,5158,103027941,909,5080,6362,578010571,66611671,62347000,3958000,80915251,2
226767,72878343,32927454,696476,17393,80647,26721,38052,48477292,2114486,48892154,2098429,85035,1146537,126904014,5562,73168236,2847,39695846,527,2642,6395,295574412,34149799,32786000,1024000,48551865,2
350523,73217135,33711366,702767,16432,79351,25914,40448,49789903,1844042,49212076,1813825,72974,1108319,131872945,6052,71201703,2769,38921499,524,2685,6427,308178179,35898146,34542000,986000,50122252,2
8649011,240867241,115789563,1882236,342277,1855018,147970,278772,158646077,2899131,149125793,2971071,2138523,11461861,480306980,293615,219808981,53511,113154664,2669,9683,32497,718086054,130011004,125672000,4021000,144032447,2
877879,167972955,85429198,917184,20160,113754,7564,33345,143527033,107219,143363224,604389,80668,1516165,251661572,6842,187401615,771,88841514,911,1775,5702,536546608,68003534,65704000,1991000,82245716,2
573370,167332188,87737503,1040171,17232,104937,7014,32172,140583581,95554,136695583,907517,63914,1201528,245746692,6792,180218779,580,87560196,517,1749,12144,520738825,66736619,64375000,2011000,80848138,2
561781,170538407,88690682,979725,22838,110849,5127,29466,140545106,143086,132363622,1096637,39342,1183630,242597203,6421,175657006,548,87909573,522,2558,10102,541676668,65811243,62534000,2977000,80106265,2
512888,69709684,28313276,757843,20427,112425,6715,24930,56625111,2091417,55904158,2225391,117297,1807341,159154979,6907,71813732,9540,33610298,916,3497,2828,297613371,45910314,42573000,3040000,60421601,2
294594,69474081,32307383,655898,16056,75369,24594,37650,46276135,2208648,47724528,2001977,100448,1079962,124602966,5785,76265261,3074,41868600,524,2705,4714,300305936,33810783,28569000,4925000,48074311,2
554336,169230253,87992828,927826,21377,110713,67837,175028,135546340,98338,135583307,743331,89709,1209989,243454855,6359,181736042,548,86993698,520,1711,10139,531645260,65983513,64666000,1010000,80472893,2
