@relation problema
@attribute 'cpu-cycles' real
@attribute 'instructions' real
@attribute 'cache-references' real
@attribute 'cache-misses' real
@attribute 'branch-instructions' real
@attribute 'branch-misses' real
@attribute 'page-faults' real
@attribute 'branch-loads' real
@attribute 'branch-load-misses' real
@attribute 'L1-dcache-loads' real
@attribute 'L1-dcache-load-misses' real
@attribute 'L1-dcache-stores' real
@attribute 'L1-icache-load-misses' real
@attribute 'LLC-loads' real
@attribute 'LLC-load-misses' real
@attribute 'LLC-stores' real
@attribute 'LLC-store-misses' real
@attribute 'dTLB-loads' real
@attribute 'dTLB-load-misses' real
@attribute 'dTLB-stores' real
@attribute 'dTLB-store-misses' real
@attribute 'iTLB-loads' real
@attribute 'iTLB-load-misses' real
@attribute 'duration_time' real
@attribute 'user_time' real
@attribute 'system_time' real
@attribute 'perf_time' real
@attribute 'class' {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31}
@data
351632421,599517434,2033657,593312,109227401,1226833,2436,107869101,1149407,152542928,2727548,76149436,807721,1389291,?,197694,?,185901580,444423,89635416,31559,85029,20400,105397940,103060000,2001000,126521589,27
539206561,1502819797,2449536,169397,324307144,876642,630,327331790,852244,331943291,6370752,69251662,559076,1883023,?,72135,?,360015965,49766,69915075,6008,184249,8842,163726445,156018000,3000000,209730103,28
757990773,1486342946,7991692,194137,333323775,718684,626,336438069,714279,278951739,25604694,112739152,730483,2404225,?,4597138,?,285812548,48937,111148090,17255,122,12029,224949786,220665000,3993000,245854456,28
386746267,1056502250,3382794,165081,273749667,600245,1122,274024657,599497,411981907,16007247,26632485,469392,3078333,?,42706,?,441233394,41521,27687217,5298,69,7978,114276374,110005000,4000000,132032395,28
596677377,1294605177,3253070,180811,266517471,1075175,624,273397226,1079850,333766527,9579211,85648032,579658,3052681,?,68058,?,349771373,1232417,88732035,110219,17,231514,178815245,167480000,10966000,200593106,28
956807124,2473766116,2917700,239335,472529010,990364,617,477021241,985596,622166217,6521831,87023912,893285,1819326,?,101522,?,653424216,1284155,85691649,108855,148,327408,283431055,243992000,38998000,305972921,28
825892356,1756001931,6407780,255599,221384580,821650,2120,220544313,828300,511973035,16447789,218949994,844051,6011288,?,144470,?,547746799,1719508,219808115,133966,183,69307,241970868,218562000,23059000,263674104,28
2329558098,1678971243,22946620,390753,164750069,1061600,630,164838391,1076454,558287859,202795360,284400993,2051711,5568967,?,15209000,?,554982188,106801,281318741,72362,50,31850,682957926,680648000,1998000,703932247,28
598888109,1928633152,2873148,237632,325149727,855354,2115,320138992,849679,339228047,6696116,29623956,661189,2000425,?,121252,?,352593110,324467,24424947,6695,259,11494,177600033,172237000,5006000,198453989,28
861939083,1760129420,4910569,295682,220259138,1046494,831,220315761,1042020,516302019,16158483,216746382,936083,4394593,?,96364,?,536329012,1281882,216350883,119395,345133,228123,251702064,218424000,33064000,272521351,28
404768930,1191932282,3368538,124266,271709601,619499,624,271228408,615653,405203638,15162469,27401181,391572,2936256,?,44522,?,442389418,36715,24526913,4467,214,7397,120922380,118488000,2008000,142058202,28
1059955665,1960733399,3162898,256342,584896425,1051232,629,581475572,1030183,367437993,6646039,48986570,932085,1773814,?,113453,?,373122918,1261733,46608879,107408,1653,315876,315724532,289296000,26026000,336081004,28
526651029,1426763537,3674993,225187,157965432,547181,629,156194636,534328,417645345,16093142,152865768,499593,3447711,?,57949,?,436337205,46524,154509395,6499,58,9952,157196486,152793000,3994000,178513291,28
519086018,1421433148,3631887,185658,156457220,534984,634,156376929,534173,417354881,16151466,153388593,476838,3233834,?,58537,?,436248260,50320,154110084,6463,79,9998,155989410,155453000,0,178133430,28
547183600,971905752,3269019,165133,203241469,1020586,624,204744560,1028664,325260559,9076773,87285159,564782,3306641,?,65510,?,359546721,1098695,84213667,103275,111,271586,163194867,132890000,29975000,184944192,28
577124418,1137694199,3534971,177213,281837521,862273,632,286356027,852442,437654144,15972269,46972070,547991,2937992,?,65268,?,472989167,1264179,43829216,102762,2295,263239,172490685,150026000,22003000,193850758,28
504639731,938783201,2283278,150318,239692529,700751,628,245577171,696384,218519226,6354988,46785263,544999,1695526,?,62036,?,235758856,961534,44000489,102869,899,317231,150710023,125264000,25052000,171740143,28
548094076,1460226731,4352385,164041,158745346,541080,1545,157711641,547862,410144591,16127292,151470375,553627,4275618,?,80684,?,440231801,228428,156080963,21690,7,8142,162503140,158104000,4002000,183785778,28
717478328,1525911718,3815845,195533,171017129,792341,624,170664943,782180,437850870,15656804,172735288,663646,3297618,?,80414,?,463526730,912124,176243505,100562,1416,299213,211916222,187605000,23949000,232710149,28
484070526,1408883809,2408986,157730,333222852,635768,629,333579176,645487,332951162,6239264,68688801,542403,1799212,?,57894,?,348476259,45567,68320906,5782,53,7194,144097498,140566000,3012000,166042352,28
2227642234,1710138123,25105757,533573,162706861,1012281,2091,163050546,1045048,431527010,157503506,284300236,2042003,7537786,?,15481133,?,434769392,708104,284099907,19046212,243,32201,655561508,649822000,4998000,677181753,28
103121617,207368373,747142,213402,31230438,129035,2603,32651068,117040,55385856,682428,38319548,237223,92814,?,92722,?,76834052,26876,40473039,9833,121,9827,36548159,27656000,8194000,82827405,29
180534352,361011673,664866,211928,65014356,142477,1951,67328138,130497,109538367,445110,66592960,281495,95627,?,63199,?,128745509,20030,68378862,8195,260,10903,55705943,50435000,4944000,75675786,29
144237971,331512656,655629,258076,57328132,138920,3487,53211265,139830,69771323,1364048,48580730,365871,696618,?,147861,?,96437552,44318,57253759,11473,0,13969,42179217,33844000,7963000,64912016,29
531796643,523742312,1181661,280825,96570743,664472,1949,100681989,645808,167392897,675107,111099398,653983,174466,?,87870,?,188356861,2900642,109945470,206151,252,258996,157930512,90597000,66703000,179059623,29
176410577,316645245,798782,319201,62781216,132732,4290,64667846,130216,99737457,926969,59032930,416554,358026,?,445632,?,88290574,114395,48447285,33307,262,31015,51990193,45779000,5971000,72802686,29
73161649,173279129,457764,179127,25530773,99512,1956,23253866,102660,30725341,936159,25059505,222130,297501,?,82919,?,54704485,20402,32078353,747,0,1174,22161536,16884000,4966000,43313507,29
103443424,179241663,800982,219116,33644879,115804,2604,35272796,108128,62753334,494467,41295156,192614,90849,?,73445,?,72123096,42228,38417170,10764,134,14922,34314994,26897000,6973000,55876639,29
111446570,222045261,660275,152891,34963328,121637,1955,34924734,113499,54994168,793864,36635727,472937,66034,?,312118,?,75473117,20304,39865164,6712,131,9786,35406604,27958000,6989000,57719667,29
227109854,462702948,764367,243367,87083939,148354,3482,87133391,150956,134273819,1188415,79500806,557176,726288,?,190458,?,140930673,92193,79310567,18066,92,18431,70951360,62583000,7947000,92609350,29
754282073,963562401,8751519,4362474,181477359,432129,61046,177637406,456963,219148872,10535975,182316974,2295297,7913456,?,4216108,?,240508601,1372703,198003912,369963,636,316983,220487265,138439000,81669000,241845840,29
185027990,366054479,765784,192256,67012079,153615,2599,65307411,134260,107907676,651870,65797779,319418,120468,?,104860,?,125121261,34952,69446644,6670,278,10174,57665126,54323000,2963000,79901182,29
464382646,545726636,2224685,624888,116131322,1102508,7259,115389085,1069869,159237173,14426276,73392169,1036708,2677431,?,505806,?,140029312,1949471,64066080,187405,53468,52340,137836428,122264000,15032000,160130302,29
174665854,319439147,1133992,376587,59899640,151007,5850,63789898,143469,92047205,976943,61896883,479403,256360,?,383940,?,101880827,110331,57234164,37866,213,31014,54076943,41426000,12124000,74215260,29
155072224,334359559,619028,241829,62201996,128683,4134,59139791,142858,75847338,1635966,46820384,461576,819928,?,277929,?,85027742,75617,55820028,14496,0,16872,44933041,38527000,6083000,66607605,29
185130042,365359366,804217,234921,66919392,157881,1966,65866514,139254,107125753,509082,65450276,299428,97210,?,63885,?,127346610,22314,69624033,4724,113,7649,57204746,50815000,5978000,77479381,29
117193869,213030697,768862,241041,34481223,362899,2604,32896145,453410,54479428,679881,38126611,222894,102234,?,81619,?,75709166,37798,41484926,10314,418760,9781,37455704,32067000,5010000,58645490,29
100433269,192743059,525778,142116,35287573,112593,2055,35056876,104767,59541512,403903,39004261,181488,66183,?,55358,?,73754154,31467,38788814,6768,132,12589,33225113,28835000,3977000,54746588,29
195484690,374294054,832518,233045,67166914,157285,2599,65806223,153966,104985072,812608,70384934,346466,133139,?,110525,?,131022271,38389,73270801,7450,166,9435,59433922,55093000,4006000,80254250,29
180439057,371048472,770384,197809,67297893,143899,1949,66046310,135052,107467259,648651,65601240,471199,95305,?,235604,?,129250936,24139,69148467,4391,111,9100,56219562,51879000,4068000,76513637,29
155683129,347019522,567943,209099,62130701,125900,3683,60336140,129094,84226214,1225014,49876216,658203,548267,?,468670,?,90223031,84792,52927470,14120,21,14461,48920439,40501000,8100000,69995785,29
1991824579,3595948030,9029030,1010484,617117570,10887673,1903,617543295,10829859,1074597660,12452242,727527848,2433952,6158803,?,473196,?,1079414732,3460972,724201864,830023,642,536295,591318636,551621000,39044000,639756708,30
523038322,922622485,3187583,483247,165587637,3879055,3261,163475282,3849980,235191867,4487140,133953807,669073,2167681,?,584933,?,248050136,380348,136593449,272830,3484,17089,156457013,147949000,7997000,177413522,30
657146003,969640669,5205165,1073242,159113581,3735205,5526,163420373,3762919,282920212,6495923,154781668,846362,3739663,?,788420,?,274456639,798652,152347509,475884,5283,50219,194514934,182171000,12011000,215884053,30
495493062,877268251,3477811,428434,168032719,4024548,2574,168363728,3928049,239612930,4390961,133753125,698329,2466627,?,450582,?,231928344,442087,132331383,288633,13,12354,150137514,141750000,7985000,171661989,30
417617659,723240145,4784699,770538,142937306,2343071,3600,140284343,2246103,200273291,6032593,95076339,573373,3492962,?,952163,?,191779837,512744,90622243,351254,15,9070,126096279,113769000,11975000,147024500,30
1061112350,1487717696,14015086,2250182,217410906,7649915,5213,221486647,7654606,416067308,22061122,226871157,1173484,12127575,?,780527,?,403948722,2967858,227531306,599841,328,44909,315854900,302519000,13022000,337380236,30
651016545,1260548263,3643159,575724,214461973,5043965,2572,214687043,5014738,316088988,4521561,206320775,857551,2559681,?,294258,?,317305530,405766,203728904,1079048,122,47017,193585141,180196000,13014000,214344529,30
928901409,1598393634,7620965,1005528,241293820,6887520,2380,241769823,6847665,455968400,10980647,342142299,1144816,5899326,?,330723,?,461202231,1529920,338966097,203037,274,40622,273138644,267683000,4994000,294910063,30
477784788,836819070,3339701,483357,162789672,3679773,2577,160645484,3574063,219168297,4573181,118033364,671140,2552471,?,269757,?,227943254,352347,116519528,293050,197,11071,142095099,136667000,5024000,162359122,30
903670231,1361649371,9702581,2213564,231857292,6249518,5072,235424582,6180629,386824403,12768224,247475313,1176891,7880156,?,580271,?,380765714,2339440,247180339,332203,1120,102261,267094151,251673000,14980000,289375138,30
819027529,1156631880,4335370,781969,197160460,5455490,2963,196473745,5374947,305559222,6210288,194103781,970005,3072023,?,369801,?,310829996,1856588,192347110,306805,80,330580,243560761,216095000,27011000,264627095,30
1628104955,2606091817,9913940,1268544,481414445,6544292,4035,484802298,6528417,886513065,15095779,519004254,2318256,7565858,?,849679,?,878584281,2876170,518365707,422938,5810,527265,478338475,437796000,40072000,500504595,30
1585181439,2548409867,10469927,1377407,476746232,6661610,4035,480774642,6680226,853482020,15666272,493266364,2188365,7987578,?,600169,?,850515512,3098155,487673903,323008,3228,275740,468351860,434080000,34006000,488999991,30
723834569,1344274535,4517622,654970,220868278,4137309,5045,221282525,4067834,323439918,6390679,188615148,878500,3064342,?,901516,?,312439688,546010,187322903,445927,305,26587,214976895,205672000,9029000,235783881,30
469553825,772556480,3023019,526191,148100731,3508693,3850,146255883,3435548,205914731,4116264,109758794,617544,2150829,?,573731,?,216965256,361375,109111159,286620,9163,14024,138191583,127829000,9986000,159309060,30
723540948,1033899668,3707128,508839,188759476,4215640,2573,190565363,4149662,284504006,4856097,172961918,919197,2533106,?,466763,?,278485499,1598422,170992343,402578,211,332426,215298129,183927000,30987000,236891308,30
638983781,1226943648,3722144,663727,201753026,4957792,2574,200626347,4978189,308048124,4771108,197164738,854617,2606227,?,390450,?,311871736,462330,200594153,397815,0,48244,188697250,186430000,2004000,209572557,30
503141616,877493276,3276730,445541,164347426,3747154,3456,163874535,3651045,240542975,4212742,129469856,706705,2395588,?,751349,?,232775450,414217,129033377,282658,183,11300,150049360,142557000,7027000,170962692,30
1333381535,2296967008,4076962,662094,459213149,5493682,2568,462164221,5486001,748396717,4328226,438136182,1560815,2121420,?,575496,?,741479195,1551228,434628620,380957,1236,263411,397162970,367770000,28981000,418971275,30
553052305,992031834,3486537,493937,183824353,4477425,3653,185024508,4350491,266693932,4496430,158582647,743083,2378787,?,690636,?,263118446,484954,164286721,304168,101894,14863,164083890,157754000,5990000,185583933,30
532492835,210242174,862205,104297,57700593,6505289,128,58074019,6524446,14241192,285479,1592007,473993,128927,?,56514,?,12133586,19115,1554738,4881,103,8826,156406311,152887000,2978000,204710994,31
334185093,353129431,632709,85488,69501973,6876664,132,69120968,6861047,25575291,250529,6519947,297926,77461,?,34021,?,23743031,11073,6505126,3056,183,5338,100608516,98325000,1986000,121718599,31
731059638,955240866,1088361,131079,198332813,2371322,134,198365711,2396427,240991712,381921,154892543,665660,175934,?,76738,?,242133990,32098,153678876,6855,77,1591747,215198035,214811000,0,236476033,31
664693941,411727121,1009527,130971,72745622,7475055,136,72598150,7493126,49935322,325987,7183001,575110,153199,?,67487,?,48300170,23046,7175086,5628,94,11313,198225356,196954000,999000,219318397,31
562025698,168747041,879267,110294,46400524,6486085,134,46795476,6538584,17879930,283660,4166601,535731,151654,?,61055,?,15681929,20742,3790203,4795,47,7615,167133970,165880000,999000,186800679,31
776427792,503385663,2952207,1250370,108038306,7859010,7003,103074107,8070610,69288132,4313687,34290554,1364182,2606404,?,434933,?,63807519,701713,37125607,75159,21932,215334,158937121,156344000,1991000,178424186,31
947740173,241465069,1342860,160023,58540942,7506088,131,58717979,7557412,16046532,436595,2871501,883465,240582,?,99943,?,13177296,33096,2684778,7986,7,12582,282239296,280953000,999000,303006602,31
67547534,76692423,247449,42695,7985401,106255,132,7939364,106254,20039073,154484,18151313,67037,17746,?,7292,?,24311694,2516,18602969,565,0,1601,19286770,18024000,1001000,39640430,31
335640460,386595727,770125,209378,75054157,6159177,2176,73190594,6493824,19501947,538768,4678540,402340,113172,?,183605,?,17234670,49743,4438615,12295,7,14822,100476028,94180000,6011000,121389331,31
535266238,209461749,858089,109170,56264047,6348295,131,56824113,6419444,14200014,284388,1692266,466056,125834,?,56318,?,12165635,20661,1567435,4827,251,10153,157478397,157191000,0,179071954,31
569773330,159389122,869365,103775,47059677,7273733,131,47840020,7404071,14628497,281237,1885063,521677,153465,?,63451,?,12691356,27129,1761911,4996,193,8470,168236203,165881000,1998000,189449612,31
579079469,294969688,911748,118521,56064390,6811020,134,56262022,6832684,14596146,305909,1642481,540977,148489,?,61507,?,12492539,24589,1951467,5447,133,7739,170736280,170371000,0,192458148,31
556781711,155805639,835771,104450,46005343,6254544,133,46682539,6339003,14649819,289964,1915004,549840,158040,?,62212,?,12508862,22470,1644041,4904,0,7045,166989872,165764000,998000,188375142,31
569627784,213889472,860186,104208,47571277,7291486,131,47841576,7397882,14826840,314402,2035255,565118,163698,?,62474,?,12532491,25720,1601016,4774,10,7277,168094024,166838000,999000,189170181,31
581029161,211869931,938415,117539,58289463,7774149,131,58163051,7742093,14677604,305258,1860348,527261,140865,?,61761,?,12200748,25452,1992496,5391,285,10876,174461215,173138000,1000000,195409538,31
543236639,203383104,866567,113810,57536408,7436091,135,57975058,7633110,14623860,313010,1626443,483388,126780,?,55925,?,12070872,19315,1542904,4622,7,7065,161862407,160586000,997000,183590865,31
567392016,160369043,852401,112560,45710551,6174092,134,46175771,6343971,14550106,313073,2488454,574518,162454,?,64434,?,12681564,27075,2023739,5050,0,7998,169167103,167884000,999000,191005538,31
545724575,213059753,890056,108120,58223725,7258789,132,58679541,7463143,14460923,303628,1582587,475332,133293,?,56194,?,12105911,20256,1573355,4881,266,8211,160973817,159579000,1003000,182447565,31
46238975,40248229,357387,54632,5348760,118682,132,5224661,100044,9184919,125249,7815353,54497,13717,?,5666,?,9698304,2769,7793497,936,50,3635,15534409,14269000,951000,36927425,31
56909042,40156007,304753,45798,5706389,133733,134,5594335,133776,11151212,152842,8495915,66277,17309,?,7205,?,12469910,2378,8935098,587,9,1918,19259850,16145000,2849000,39963491,31
