@relation problema
@attribute 'cpu-cycles' real
@attribute 'instructions' real
@attribute 'cache-references' real
@attribute 'cache-misses' real
@attribute 'branch-instructions' real
@attribute 'branch-misses' real
@attribute 'page-faults' real
@attribute 'branch-loads' real
@attribute 'branch-load-misses' real
@attribute 'L1-dcache-loads' real
@attribute 'L1-dcache-load-misses' real
@attribute 'L1-dcache-stores' real
@attribute 'L1-icache-load-misses' real
@attribute 'LLC-loads' real
@attribute 'LLC-load-misses' real
@attribute 'LLC-stores' real
@attribute 'LLC-store-misses' real
@attribute 'dTLB-loads' real
@attribute 'dTLB-load-misses' real
@attribute 'dTLB-stores' real
@attribute 'dTLB-store-misses' real
@attribute 'iTLB-loads' real
@attribute 'iTLB-load-misses' real
@attribute 'duration_time' real
@attribute 'user_time' real
@attribute 'system_time' real
@attribute 'perf_time' real
@attribute 'class' {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31}
@data
330015719,501684663,2436951,789979,101803718,1282312,2239,105839996,1168057,161626960,2156674,87826612,658581,1124092,?,199243,?,191885193,415951,85831643,50175,70,15698,100356728,93957000,5997000,122384681,27
349384035,549050013,2308386,720638,106525481,1281279,2436,107689563,1282598,158291592,2428909,85100136,731064,1178082,?,244522,?,186210197,405369,90644953,29002,10,15100,102381693,92997000,8999000,123963653,27
553124286,1571139974,2600974,152985,339844172,844964,629,333370210,864026,330667847,6213391,68977684,612562,1764959,?,79230,?,351477863,53479,68088488,6037,184561,8115,168087532,163354000,2004000,216336836,28
757466197,1491050374,7894662,170864,334071752,698519,626,336773143,707375,279765329,25473594,113025900,769906,2363676,?,4566654,?,285191399,46253,110973138,17721,5,10809,224356457,222064000,2000000,245652650,28
387026466,1061647848,3550695,223716,280504250,847639,1506,281357736,843816,422136570,16361272,29377116,737148,3038885,?,44785,?,442569119,38012,27771541,4751,89,8216,114652343,110350000,4012000,133250127,28
589081266,1306481117,3248396,185842,268911864,1041950,624,275006126,1043213,333341537,9456822,86431652,571768,2920237,?,68942,?,347508679,1237259,89259910,110039,169,225504,176079194,153880000,21982000,196672413,28
931586932,2474742635,2956101,247381,477310445,1008283,619,482200994,1010716,629695843,6562307,88419769,935287,1816942,?,99720,?,647536336,1372660,86821559,111237,17,15334,279500174,256808000,21983000,300604988,28
851698154,1784249508,6565280,220907,222382126,835607,2120,220727188,842919,506323861,15790968,216972810,920410,5945068,?,172238,?,545857783,1822856,219919020,130617,81,298016,248696923,218246000,30033000,270580973,28
2319031148,1687480147,22944113,406440,164970613,1056585,631,164974742,1061898,558019393,202592569,283732006,2060305,5558825,?,15153778,?,554733423,98581,281452012,87396,273,31955,683952056,678516000,4996000,704999746,28
614128417,1920702671,2928858,244734,324954927,804655,2114,318334427,737930,335397247,6739958,28310270,590868,2047219,?,68778,?,353671661,323264,29566550,7644,727,12339,173639521,167296000,6010000,194766828,28
824187734,1761110601,4714660,208939,219612677,1020431,831,219257916,1015924,515855574,16218992,215358475,803822,4339401,?,88788,?,539985013,1531979,217458528,122968,475,14897,244179568,223776000,20069000,264819005,28
400501360,1178772202,3327001,135929,272126193,608868,624,271175211,611042,403841325,15520539,26903259,382849,2955879,?,44921,?,442013503,33611,24306634,4566,0,5836,120769393,118391000,1989000,142225355,28
1045112184,1966160338,3088747,244304,579170050,1040393,629,578481485,1048703,367722574,6635215,50573623,978418,1798381,?,114319,?,374474191,1103954,42916712,101271,2135,220100,311673743,286314000,25027000,333030096,28
514679384,1416804295,3655726,165553,156462556,510693,628,156247260,506140,418650128,16336676,153974406,481855,3417935,?,59559,?,431008695,47770,154188789,6268,62,9361,152636413,150230000,2003000,174400571,28
520356225,1421436098,3668033,153409,156538085,513051,636,156050591,513810,417898404,16173084,153281325,509234,3419595,?,58747,?,431757224,46427,154454154,6351,87,9696,153085636,150656000,1995000,175017255,28
549151173,958773362,3255120,168917,201247037,1021774,623,204782654,1029875,326762113,9264596,88042095,587572,3453204,?,64041,?,363859950,1182507,83507052,102952,143,418821,164214081,129838000,33957000,184692525,28
577937148,1139928310,3559443,177616,280382912,867297,632,284555998,866969,435435963,15892483,47811478,554135,2946230,?,65551,?,474848068,1085829,43499104,101677,1311,306918,172087373,149652000,22096000,193196164,28
498058053,910426683,2279992,166179,241099931,708169,629,246690015,707488,219155192,6532824,44933866,553137,1752690,?,63656,?,235656161,1180045,44201472,106097,1194,240422,148687437,124248000,24048000,169579074,28
550080955,1464694919,4346940,150526,159084542,537769,1547,157987535,545368,409976110,16090388,151837954,623986,4291313,?,103253,?,439910693,224734,156081874,21352,40,8007,162910065,158519000,4013000,184757680,28
726240537,1529066655,3825449,156930,172116837,788810,625,170926117,784140,438831853,15663328,171994293,722272,3250638,?,81252,?,459075433,1153802,174787477,103259,2530,304643,214511312,187000000,27145000,236314568,28
488755428,1413020723,2422212,138965,338317569,616898,628,333871070,628477,334523331,6341845,69445268,530013,1764174,?,65035,?,346315925,36984,67609125,5384,182,7511,145948729,144533000,1003000,167074993,28
2247982912,1693323255,25051931,475404,165070960,1027717,2092,166295132,1070068,435668085,155406109,285371017,2056071,7472734,?,15493344,?,429828128,692696,281887219,19221931,452,30997,662030870,658622000,3002000,683600006,28
105889267,219988720,643080,184299,33367216,127214,2604,31155477,118536,54358004,701410,35821496,244109,94894,?,92627,?,75193877,25388,42286463,9081,105,11419,38274506,30478000,7111000,84782676,29
177191837,361443795,660901,211967,64854884,135854,1952,67002181,128995,109200444,459122,66458490,275881,93734,?,61225,?,128311586,24682,68517470,8814,118,11565,55416671,51141000,3933000,75998501,29
148904543,337374313,531360,189026,62639808,121841,3487,58468479,128602,75431927,1312695,44582263,422289,744784,?,179127,?,85815705,74275,53756276,11137,0,14433,44931288,36633000,7920000,66032483,29
552979462,522993954,985627,240887,96023470,651809,1948,98585067,641224,163536343,829157,109834296,635713,184090,?,85843,?,190970474,2179576,112218737,206840,86,631560,163346235,100958000,61974000,185496914,29
176560290,315175120,829432,327974,63209183,144981,4289,65158725,138570,99996654,942040,59200489,405230,346960,?,445639,?,87719547,120148,48279628,36787,229,29420,52466522,45136000,7021000,73318407,29
71635766,178191356,404782,136124,25601914,94957,1957,23396327,100365,30540849,958057,24200373,220793,321286,?,100604,?,53658418,22667,31998036,754,0,1322,21961616,17621000,3915000,43631528,29
105412382,196656443,886988,269292,31955718,119084,2603,33374833,112073,56503664,739851,40429522,210559,89700,?,77335,?,80497130,46041,40151723,12497,110,11907,35530695,31139000,4018000,56710780,29
107132853,211779001,718244,177111,36300833,120842,1957,34506202,110985,56475689,632108,37757129,381714,68558,?,269843,?,77741941,29101,39349354,6775,106,7886,35054713,27562000,7145000,55303132,29
229994366,465092861,776427,264341,87724341,153935,3482,87540386,146474,134666530,1053053,79496509,535759,714031,?,189074,?,140952177,89104,78591008,19264,110,19747,71349174,63045000,8005000,91900755,29
817402679,926316276,9892165,4756108,172471667,443171,61043,171870867,400525,223884106,9082216,191119476,1829233,5341226,?,4216087,?,254508949,1152780,197711016,333542,7790,314417,216204698,122928000,92945000,237319626,29
185203254,357981203,827793,204454,68143004,144597,2597,69314104,141362,111826670,542964,67873172,323593,135494,?,97602,?,125525114,37733,66452686,9028,141,11774,54345048,48014000,6001000,75411584,29
458898662,562002677,1747668,618318,114690374,1098615,7260,113966778,1068168,156501466,15059034,71075701,1095732,1595904,?,482768,?,144389325,1868085,67073523,203879,36706,44182,137514268,121075000,16009000,159864850,29
176366360,347749946,875361,299937,67931056,139359,5851,65467174,137311,91351371,1174710,60592607,483323,536981,?,511998,?,94568970,138121,55625436,39833,148,29789,51357220,36984000,13994000,72458820,29
157134044,337449240,593462,195225,62452082,127938,4135,58603325,144402,75110024,1627042,46495555,455607,863809,?,289132,?,86331138,92504,56876091,15584,5,15452,45071583,34461000,10135000,67289046,29
183014697,364223181,814183,252894,66299682,160218,1965,66780474,140323,106699509,506839,65299492,293509,101281,?,64527,?,127837331,23987,68488146,5332,134,7947,56902373,49663000,6952000,77206525,29
101337509,189598472,532942,205675,34642775,105637,2604,37780605,98322,64190583,449338,41392271,206843,349067,?,112556,?,69950581,51220,36670020,12992,138,17954,31396296,28098000,3010000,52348543,29
98679900,190536845,566720,187528,35528939,110741,2053,36159683,103098,61227303,391469,39518132,182706,262296,?,48091,?,72312137,30869,37926009,7235,157,11655,33423392,26143000,7038000,53938853,29
191381411,360532264,920775,299646,65768521,147973,2598,70128772,141870,113989985,549232,71485642,306682,131773,?,67609,?,133651737,31752,68819488,15487,190,14129,55944691,51628000,4049000,76866889,29
185514064,371492739,744455,151194,69307440,131098,1951,67276790,127748,108306222,627081,65821300,506658,94574,?,219513,?,128122990,25014,67765569,5481,185,7602,54115509,48745000,4974000,76209866,29
151222404,339385605,585279,217145,62420237,122684,3683,58086191,130874,77253350,1588433,47937831,564000,626098,?,241171,?,101074865,66374,58788423,13468,2,15960,45836216,38357000,7065000,68036440,29
1985937257,3594467993,8944624,1055403,617259865,10883845,1903,617796237,10844047,1074805757,12291126,725708873,2433116,6145233,?,471421,?,1078755591,3701205,723852758,732178,264,430186,589949649,545313000,44025000,635609231,30
526707071,925980685,3137355,445860,165918922,3868761,3260,162948108,3830385,234416873,4458092,133465885,667391,2183172,?,631602,?,248175614,380998,136654072,269932,7112,17758,155371785,147033000,8001000,176854778,30
652702869,973229016,5165988,1059608,160562072,3737612,5527,163026088,3751460,282115851,6507755,154648696,852012,3681612,?,824211,?,273907957,807708,153131801,465544,332,33626,193390565,179002000,14000000,214490126,30
499090860,880265471,3333609,440163,168355145,4012742,2573,167101171,3907318,236735089,4370625,133366854,670904,2357786,?,435985,?,233229844,413756,133177393,294422,197,13406,148465388,143211000,5007000,169359838,30
418903952,730469631,4829099,756796,144160101,2333970,3599,140505642,2245489,200619834,5968680,95253943,627219,3738123,?,977472,?,192262686,508777,89848817,343460,57,8977,124807588,117463000,6968000,145177858,30
1066399026,1489489594,14174223,2245110,218614443,7689384,5214,221283796,7630539,415262886,22091043,227200625,1181587,12271862,?,828767,?,403936908,2939536,227541690,581952,294,41416,316072892,302668000,12985000,338292640,30
652509060,1270332390,3558327,568426,215583937,5143470,2573,215306900,5158222,316625834,4586722,204749967,872117,2579561,?,295886,?,316089307,387894,203710171,1087698,32,46351,190887844,183511000,7019000,212254086,30
918097462,1592677640,7579689,969803,240523827,6853818,2378,240897539,6803814,455499927,10653346,341780732,1087059,5848009,?,326453,?,460430586,1506503,338621835,203836,276,40781,272644968,267281000,4986000,294428665,30
486128906,840977458,3351076,452106,167321454,3808473,2576,166447166,3684100,223877174,4331912,116985134,719216,2361614,?,473109,?,220201482,419282,116652358,298945,119,13848,145814369,139441000,6019000,167031363,30
901046754,1366122943,9637128,2138221,234297389,6163530,5072,237398126,6114332,385646086,12733112,247009296,1177710,7848144,?,652211,?,376311181,2408162,245618608,311930,726,92153,265399978,254972000,9998000,287042946,30
826095033,1152941957,4332717,667447,199909438,5717884,2963,199817522,5617890,307701709,6100434,192374411,1006292,3060598,?,527761,?,306325114,2204568,193328377,314069,9,231748,245544206,221159000,24017000,267433680,30
1649205855,2594861652,10161760,1373953,478893875,6659374,4036,481280990,6639028,890249670,15678525,519621511,2401889,7660509,?,662744,?,887013846,3045343,518231045,458785,12111,563965,486360111,433826000,51979000,508582292,30
1609417475,2545873806,10557231,1389915,478438990,6655521,4035,481655423,6670524,855878415,15939719,493807441,2250132,8079021,?,573647,?,849257270,3288755,485728878,325516,277095,276176,475027410,440709000,33977000,495326857,30
722845791,1343589037,4527481,671900,220262320,4160921,5047,221177662,4088061,323725477,6432635,188875735,974806,3036338,?,859937,?,313547563,573926,187655526,438588,140,30684,214962307,202579000,12034000,236487152,30
471433278,772649060,3027822,529273,148224482,3481262,3849,146139331,3405401,206117474,4084616,109954672,667068,2188948,?,578599,?,216792228,359105,109057021,287661,8002,15666,138399111,128020000,10001000,159631728,30
720446932,1034621074,3664069,506198,190668260,4240400,2571,191179131,4170382,285094634,4713421,172688252,906863,2471624,?,452303,?,277041096,2006638,170085319,399104,88,252427,215048183,181759000,32956000,236155851,30
631251392,1217291816,3658663,659524,201266351,4908849,2574,200889070,4938296,309348522,4752052,198639506,884032,2608730,?,388184,?,311739769,440852,199665861,395192,7,49243,189297837,179981000,8999000,209794773,30
497260012,876815167,3251026,435064,163475967,3757514,3457,162522256,3652357,238447139,4237887,129149197,704327,2389766,?,726582,?,234611428,418341,129790823,283702,28,10374,148625374,138212000,10015000,170447655,30
1353414012,2294944180,4196510,692688,458019850,5520333,2566,460586051,5461695,746927295,4527527,437342527,1520616,2102050,?,503483,?,744391627,1837445,435740759,379658,1440,498444,398994825,366488000,32042000,419123525,30
542943671,992545026,3476217,510649,184984588,4246655,3652,184981576,4122921,265870473,4507872,159621129,654259,2456516,?,706321,?,263959204,425362,163929266,299824,0,12111,161320856,151993000,8999000,182869943,30
535452037,212720461,824590,99862,56532891,6063244,128,56626175,6192074,14565001,293693,1861493,525860,131426,?,57271,?,11955551,17650,1533816,4676,5,7144,164026583,162499000,1003000,212301569,31
335514035,355565914,617827,81407,69208655,6885205,134,68820228,6839505,25438896,255480,6731321,315737,79449,?,35227,?,23908932,12187,6484343,2884,37,4998,100939728,99513000,1005000,122443863,31
712784088,960193949,1051120,124260,198494286,905155,135,198486812,901475,238994304,381189,154234181,693701,187927,?,77199,?,241481178,39315,154274374,6448,10,60678,209693453,208366000,1001000,231024384,31
670110858,408757115,985729,123478,72417943,7524635,135,72357794,7513152,50064390,326914,7848302,620346,157334,?,70524,?,48523147,23793,7269365,5745,54,10126,198528081,196250000,2002000,220954333,31
561727667,162333845,810883,105236,46831567,6554535,133,47610448,6728066,17868398,307389,4340619,539648,133103,?,58477,?,15337203,21561,3804316,4861,53,7606,163621920,162294000,1001000,184727885,31
528171343,258112386,876051,113334,60119289,7174148,130,60085670,7203708,14467705,289463,1507819,493803,129537,?,56328,?,12208541,20649,1788030,5151,210,10618,156220054,155915000,0,177926910,31
950131433,238346926,1357847,159867,58541989,7477014,133,58648658,7517492,15990393,432396,3053843,871263,237774,?,99930,?,13189609,34660,2756051,8195,77,12105,281423640,281135000,0,302564379,31
65966957,80396192,237860,40633,8252000,98790,132,8137273,100685,20906011,162874,16978262,78867,20208,?,8655,?,23770708,2749,18407620,660,0,1373,22701225,21508000,977000,43335647,31
328641065,378848480,771681,216240,72214860,6809770,2177,72200150,6998011,19379976,532019,5121553,373520,115308,?,176719,?,16427996,50637,4383791,12742,276,16236,96923477,91597000,4978000,117800483,31
529305933,209427471,843318,102904,56146440,6291448,131,56647718,6434518,14384202,289576,1696493,511274,127296,?,55604,?,12116471,19527,1492339,4506,0,7564,159353161,158061000,1000000,180500682,31
573978110,158446430,870345,108355,46702804,7099896,132,46862818,7179019,14569619,300460,1670223,540782,158273,?,62683,?,12460374,23589,1928296,5320,49,8447,171242901,170866000,0,191325002,31
577743265,295069063,889255,117583,55999131,6783212,131,56251131,6815173,14598983,303986,1682082,526099,146407,?,61716,?,12428846,24184,1909325,5299,29,7393,170665927,168239000,1990000,192380765,31
557029108,146838634,819448,106712,46572760,6348539,134,47470359,6542628,14739409,326909,2374139,536341,140348,?,56058,?,12047203,19128,1524953,4629,0,7116,163507102,162189000,1001000,185695558,31
574232289,212457766,855299,108690,47858073,7318829,133,47668742,7271162,14828617,311363,2079450,558038,145212,?,63278,?,12410042,24402,1922339,5337,64,9590,172148593,170672000,998000,193147086,31
583422899,211911981,936348,116625,58214573,7771248,131,57970472,7713458,14677435,303686,1982844,527133,140919,?,62732,?,12662949,25371,1949307,5366,257,9712,173734629,171329000,2003000,194935414,31
545916558,206845610,833895,110933,57819419,7548658,134,58256597,7745434,14619287,274305,1522848,456441,120069,?,54650,?,11992020,17448,1491117,4549,0,7020,160174310,158882000,999000,179904349,31
565939279,160859722,867633,113017,45619795,6188135,134,46074510,6338829,14421418,309258,2226149,555657,150228,?,60908,?,12608307,26104,1945145,4997,67,8254,168430403,167118000,1000000,190087854,31
549062598,213960848,870067,107628,58299244,7270186,133,58715814,7477277,14319778,296075,1508670,474479,123241,?,56024,?,12116457,22026,1653829,4878,259,8243,160598184,158273000,2003000,182598040,31
48897095,40715799,351752,54295,5466020,118946,133,5275146,101071,9241198,120970,7727772,52935,12982,?,5593,?,9588051,2797,7673197,955,56,3440,15399608,14070000,1005000,37090049,31
56840130,38398612,258113,42619,5566059,133975,132,5575471,137527,11300117,146550,8754256,65752,15417,?,6691,?,12590110,2235,8887037,541,0,2283,18805936,17390000,1022000,40031971,31
